frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.008775,0.006061,0.006390,0.006760,0.007224,0.027976,0.034531,0.018141,0.014982,0.029550,0.020840,0.057674,0.096782,0.074780,0.045432,0.008554,0.147771,0.249277,0.146835,0.014071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.012975,0.010990,0.007090,0.009740,0.009193,0.036693,0.057806,0.033478,0.026008,0.038027,0.048280,0.091327,0.113950,0.101147,0.058232,0.016724,0.139519,0.169420,0.106570,0.022554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.011029,0.008922,0.008161,0.009148,0.008970,0.017273,0.034168,0.022704,0.016887,0.023813,0.023587,0.039322,0.049686,0.038774,0.027652,0.011002,0.080118,0.096617,0.050686,0.015268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.009937,0.006533,0.004601,0.006284,0.005857,0.032816,0.042834,0.022996,0.020784,0.044067,0.023319,0.074042,0.113605,0.153514,0.076305,0.013263,0.173841,0.288796,0.205111,0.028384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.007384,0.005342,0.005475,0.006862,0.005446,0.015359,0.015481,0.010554,0.013499,0.016123,0.015154,0.012734,0.014580,0.018409,0.014160,0.015571,0.132055,0.309075,0.185758,0.017638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.011661,0.008631,0.008906,0.009393,0.009229,0.011078,0.027455,0.019121,0.013148,0.017839,0.012658,0.018332,0.017986,0.018682,0.016949,0.007163,0.039356,0.041356,0.026252,0.013432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.010339,0.007658,0.008494,0.009255,0.010664,0.013868,0.025116,0.016156,0.013768,0.018702,0.029691,0.047542,0.071078,0.032376,0.021920,0.012979,0.091684,0.104630,0.039947,0.012446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,H,on,0.004118,0.002443,0.004972,0.001916,0.004805,0.014176,0.026101,0.020535,0.010855,0.017712,0.053558,0.042082,0.032930,0.047217,0.021794,0.677257,0.679389,0.848073,0.850028,0.583266,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L0__s20260821__0001.png,scene12,H,on,0.021210,0.013986,0.015241,0.010651,0.013321,0.080479,0.103138,0.057276,0.032242,0.073267,0.027283,0.044168,0.060667,0.141609,0.096179,0.050181,0.154986,0.343746,0.391805,0.122016,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L0__s20260821__0002.png,scene12,H,on,0.037783,0.077592,0.044411,0.038336,0.034915,0.387527,0.598896,0.490574,0.424923,0.484666,0.343292,0.631389,0.753202,0.646187,0.495697,0.286041,0.485705,0.694644,0.643048,0.453062,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260821__0003.png,scene12,H,on,0.015535,0.035363,0.025106,0.019339,0.018707,0.178899,0.357795,0.272446,0.278004,0.300642,0.474017,0.745180,0.871285,0.725232,0.490100,0.740459,0.769050,0.844871,0.818814,0.748715,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0004.png,scene12,V,on,0.009558,0.006938,0.006662,0.006146,0.005755,0.036564,0.053982,0.038768,0.027958,0.044253,0.056351,0.084118,0.100739,0.179203,0.104372,0.207342,0.343965,0.507425,0.586549,0.302780,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,H,on,0.007416,0.005098,0.008000,0.002900,0.007311,0.024983,0.034268,0.023467,0.011439,0.023607,0.031076,0.038232,0.041843,0.088465,0.045923,0.427208,0.526455,0.808635,0.831733,0.499020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260821__0006.png,scene12,V,on,0.002056,0.002432,0.003038,0.001406,0.001956,0.018014,0.051419,0.030583,0.022804,0.040296,0.324803,0.715173,0.887529,0.722569,0.413718,0.934465,0.944618,0.953942,0.977548,0.941392,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0007.png,scene12,H,on,0.007402,0.006995,0.009767,0.004975,0.008818,0.038515,0.061383,0.047722,0.032144,0.041298,0.225929,0.275751,0.285164,0.224084,0.114080,0.814095,0.798335,0.894256,0.864142,0.719911,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0000.png,scene12,H,on,0.004118,0.002443,0.004972,0.001916,0.004805,0.014176,0.026101,0.020535,0.010855,0.017712,0.053558,0.042082,0.032930,0.047217,0.021794,0.677257,0.679389,0.848073,0.850028,0.583266,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L5__s20260821__0001.png,scene12,H,on,0.021210,0.013986,0.015241,0.010651,0.013321,0.080479,0.103138,0.057276,0.032242,0.073267,0.027283,0.044168,0.060667,0.141609,0.096179,0.050181,0.154986,0.343746,0.391805,0.122016,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L5__s20260821__0002.png,scene12,H,on,0.037783,0.077592,0.044411,0.038336,0.034915,0.387527,0.598896,0.490574,0.424923,0.484666,0.343292,0.631389,0.753202,0.646187,0.495697,0.286041,0.485705,0.694644,0.643048,0.453062,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260821__0003.png,scene12,H,on,0.015535,0.035363,0.025106,0.019339,0.018707,0.178899,0.357795,0.272446,0.278004,0.300642,0.474017,0.745180,0.871285,0.725232,0.490100,0.740459,0.769050,0.844871,0.818814,0.748715,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0004.png,scene12,V,on,0.009558,0.006938,0.006662,0.006146,0.005755,0.036564,0.053982,0.038768,0.027958,0.044253,0.056351,0.084118,0.100739,0.179203,0.104372,0.207342,0.343965,0.507425,0.586549,0.302780,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,H,on,0.007416,0.005098,0.008000,0.002900,0.007311,0.024983,0.034268,0.023467,0.011439,0.023607,0.031076,0.038232,0.041843,0.088465,0.045923,0.427208,0.526455,0.808635,0.831733,0.499020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260821__0006.png,scene12,V,on,0.002056,0.002432,0.003038,0.001406,0.001956,0.018014,0.051419,0.030583,0.022804,0.040296,0.324803,0.715173,0.887529,0.722569,0.413718,0.934465,0.944618,0.953942,0.977548,0.941392,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0007.png,scene12,H,on,0.007402,0.006995,0.009767,0.004975,0.008818,0.038515,0.061383,0.047722,0.032144,0.041298,0.225929,0.275751,0.285164,0.224084,0.114080,0.814095,0.798335,0.894256,0.864142,0.719911,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0000.png,scene12,H,on,0.004118,0.002443,0.004972,0.001916,0.004805,0.014176,0.026101,0.020535,0.010855,0.017712,0.053558,0.042082,0.032930,0.047217,0.021794,0.677257,0.679389,0.848073,0.850028,0.583266,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L7__s20260821__0001.png,scene12,H,on,0.021210,0.013986,0.015241,0.010651,0.013321,0.080479,0.103138,0.057276,0.032242,0.073267,0.027283,0.044168,0.060667,0.141609,0.096179,0.050181,0.154986,0.343746,0.391805,0.122016,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L7__s20260821__0002.png,scene12,H,on,0.037783,0.077592,0.044411,0.038336,0.034915,0.387527,0.598896,0.490574,0.424923,0.484666,0.343292,0.631389,0.753202,0.646187,0.495697,0.286041,0.485705,0.694644,0.643048,0.453062,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260821__0003.png,scene12,H,on,0.015535,0.035363,0.025106,0.019339,0.018707,0.178899,0.357795,0.272446,0.278004,0.300642,0.474017,0.745180,0.871285,0.725232,0.490100,0.740459,0.769050,0.844871,0.818814,0.748715,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0004.png,scene12,V,on,0.009558,0.006938,0.006662,0.006146,0.005755,0.036564,0.053982,0.038768,0.027958,0.044253,0.056351,0.084118,0.100739,0.179203,0.104372,0.207342,0.343965,0.507425,0.586549,0.302780,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,H,on,0.007416,0.005098,0.008000,0.002900,0.007311,0.024983,0.034268,0.023467,0.011439,0.023607,0.031076,0.038232,0.041843,0.088465,0.045923,0.427208,0.526455,0.808635,0.831733,0.499020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260821__0006.png,scene12,V,on,0.002056,0.002432,0.003038,0.001406,0.001956,0.018014,0.051419,0.030583,0.022804,0.040296,0.324803,0.715173,0.887529,0.722569,0.413718,0.934465,0.944618,0.953942,0.977548,0.941392,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0007.png,scene12,H,on,0.007402,0.006995,0.009767,0.004975,0.008818,0.038515,0.061383,0.047722,0.032144,0.041298,0.225929,0.275751,0.285164,0.224084,0.114080,0.814095,0.798335,0.894256,0.864142,0.719911,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
