frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.000147,0.000077,0.000097,0.000043,0.000172,0.002784,0.000642,0.000516,0.001229,0.000881,0.004252,0.002226,0.002570,0.001192,0.000547,0.947935,0.994321,0.987182,0.946468,0.423181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.000650,0.000472,0.000719,0.000278,0.001062,0.009491,0.004250,0.004475,0.004178,0.005613,0.023100,0.014817,0.007567,0.002430,0.001015,0.941421,0.990556,0.900600,0.757437,0.156688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.010084,0.004447,0.005011,0.005638,0.018476,0.937302,0.774423,0.799768,0.573016,0.191490,0.957847,0.943431,0.493245,0.202203,0.017706,0.999546,0.999813,0.994931,0.990084,0.819138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.103787,0.095025,0.070361,0.094455,0.153845,0.980166,0.942730,0.941942,0.931763,0.881607,0.994261,0.990004,0.969062,0.914121,0.841179,0.998747,0.999865,0.999652,0.999770,0.989104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.000372,0.000164,0.000154,0.000063,0.000924,0.018297,0.035828,0.034368,0.114503,0.250907,0.024206,0.025916,0.018716,0.120807,0.345362,0.760296,0.993012,0.992749,0.996307,0.923964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.006153,0.007538,0.006309,0.005638,0.018192,0.047676,0.175584,0.087478,0.294994,0.397471,0.206788,0.121635,0.074827,0.508808,0.686610,0.404952,0.695671,0.625228,0.989262,0.850781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.010880,0.006231,0.006539,0.003804,0.016111,0.536183,0.122459,0.058271,0.152958,0.289500,0.532656,0.331532,0.039208,0.111054,0.124018,0.933184,0.999044,0.996955,0.997690,0.710102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.000105,0.000036,0.000055,0.000020,0.000166,0.002624,0.000295,0.000183,0.000393,0.000721,0.000286,0.000252,0.000068,0.000084,0.000026,0.955181,0.998868,0.997784,0.974179,0.265551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.007475,0.005665,0.005226,0.005332,0.010261,0.405917,0.244622,0.181501,0.251711,0.281912,0.792171,0.828713,0.554249,0.440439,0.317306,0.942901,0.995559,0.993373,0.994209,0.876342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.001083,0.000840,0.000991,0.000369,0.002502,0.021957,0.006916,0.007161,0.010249,0.036082,0.007790,0.005204,0.000829,0.002559,0.004287,0.971041,0.998951,0.973882,0.994738,0.797172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.000917,0.000336,0.000460,0.000246,0.001392,0.134264,0.015710,0.004143,0.007575,0.013800,0.227542,0.167299,0.009391,0.006593,0.000917,0.943090,0.999053,0.990159,0.971453,0.151725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.002693,0.001628,0.001842,0.000803,0.003398,0.085700,0.018476,0.009816,0.020414,0.014598,0.098653,0.014557,0.001777,0.003279,0.004110,0.973220,0.996531,0.864015,0.929845,0.445058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.002241,0.000771,0.000821,0.000828,0.004252,0.205300,0.092021,0.100462,0.144892,0.130877,0.072061,0.330858,0.200930,0.220164,0.021419,0.502669,0.981454,0.991603,0.944956,0.106574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.137380,0.156757,0.140556,0.194833,0.257184,0.959201,0.860671,0.869557,0.861128,0.817636,0.978463,0.964030,0.845132,0.819280,0.672454,0.994180,0.999234,0.997910,0.998675,0.933898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.095749,0.117299,0.082490,0.131236,0.243322,0.986915,0.976557,0.987081,0.971788,0.964524,0.993764,0.996712,0.988081,0.987916,0.925684,0.999666,0.999890,0.999762,0.999862,0.997529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.023710,0.017804,0.021002,0.012696,0.024477,0.108782,0.049974,0.032083,0.049624,0.053201,0.136211,0.042452,0.012827,0.018382,0.046883,0.643466,0.746240,0.446240,0.585064,0.246898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.000078,0.000020,0.000038,0.000020,0.000073,0.001032,0.000202,0.000123,0.000200,0.000125,0.002699,0.002421,0.001722,0.000235,0.000034,0.556623,0.954490,0.890207,0.254738,0.007339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000992,0.000545,0.000717,0.000381,0.001491,0.020571,0.004538,0.006291,0.007101,0.010764,0.017240,0.016262,0.014194,0.005736,0.002263,0.922881,0.994861,0.951719,0.885781,0.212374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.006766,0.002638,0.002970,0.003199,0.012996,0.844739,0.621224,0.705820,0.546464,0.232755,0.826314,0.797974,0.276978,0.201575,0.032905,0.995250,0.998935,0.986019,0.981762,0.685047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.107754,0.105309,0.080675,0.117686,0.181612,0.980960,0.920910,0.936277,0.923184,0.904699,0.993268,0.993666,0.987639,0.959386,0.875040,0.998920,0.999877,0.999858,0.999857,0.990885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.000230,0.000075,0.000056,0.000029,0.000728,0.004790,0.056705,0.037368,0.152755,0.358215,0.013595,0.035590,0.020200,0.262529,0.424560,0.071598,0.651752,0.933825,0.986764,0.778746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.037262,0.044316,0.040445,0.037185,0.095290,0.176903,0.272356,0.088955,0.293948,0.404736,0.477013,0.228354,0.033055,0.380888,0.411806,0.400477,0.751775,0.537159,0.968553,0.511536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.004254,0.001548,0.001846,0.001224,0.005762,0.400603,0.080738,0.031079,0.073227,0.141594,0.502662,0.360881,0.043503,0.067445,0.029244,0.906664,0.999039,0.995629,0.993502,0.333742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.000216,0.000086,0.000126,0.000053,0.000372,0.006170,0.000934,0.000733,0.001271,0.001842,0.000499,0.000604,0.000158,0.000268,0.000054,0.885789,0.996692,0.991033,0.953268,0.145013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.002968,0.001886,0.001422,0.001770,0.003912,0.198246,0.133412,0.082938,0.144464,0.177733,0.408254,0.676478,0.414425,0.409332,0.154596,0.508765,0.959390,0.975406,0.980917,0.527023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.000602,0.000247,0.000300,0.000144,0.001258,0.016671,0.005183,0.003577,0.006287,0.021189,0.006848,0.007953,0.001226,0.001833,0.001036,0.874100,0.998246,0.993465,0.994453,0.466460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.002338,0.000921,0.001112,0.000716,0.003449,0.301691,0.067677,0.022207,0.035218,0.051932,0.423539,0.323532,0.021519,0.019175,0.004021,0.925246,0.997774,0.978272,0.962268,0.169054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.000493,0.000229,0.000249,0.000080,0.000577,0.025597,0.003536,0.001437,0.002756,0.003416,0.040375,0.008015,0.000405,0.000302,0.000392,0.986213,0.999688,0.988396,0.992577,0.732965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.002516,0.001009,0.001132,0.000987,0.004123,0.112646,0.037295,0.051851,0.067344,0.072288,0.015954,0.118543,0.080084,0.067029,0.010427,0.517627,0.972601,0.992632,0.959258,0.247302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.039317,0.038854,0.038559,0.042706,0.091742,0.927365,0.693156,0.683444,0.503176,0.461903,0.958265,0.939420,0.513129,0.304021,0.074356,0.997821,0.999836,0.998843,0.998216,0.873235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.111177,0.163635,0.106976,0.126070,0.279332,0.989509,0.981255,0.990642,0.977569,0.971322,0.991012,0.992530,0.964364,0.972548,0.923713,0.999714,0.999932,0.999739,0.999918,0.998846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.011714,0.007781,0.008889,0.004300,0.013299,0.145735,0.046503,0.034804,0.040278,0.053687,0.166569,0.070014,0.012081,0.011299,0.019309,0.966126,0.991702,0.976403,0.972208,0.793341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.000034,0.000012,0.000016,0.000006,0.000035,0.000748,0.000132,0.000081,0.000146,0.000149,0.000571,0.000332,0.000185,0.000042,0.000014,0.975893,0.998833,0.997901,0.959803,0.294801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.006283,0.003615,0.004389,0.002691,0.009443,0.195743,0.087678,0.101686,0.131972,0.182894,0.254940,0.304680,0.260850,0.156533,0.098287,0.923134,0.994787,0.987971,0.976749,0.576894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.013742,0.005786,0.004518,0.004805,0.028882,0.956927,0.864139,0.921892,0.772706,0.483619,0.928769,0.938645,0.455251,0.398650,0.070705,0.999593,0.999833,0.997519,0.998498,0.982690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.098846,0.087947,0.062301,0.087356,0.185220,0.984750,0.947059,0.963440,0.958783,0.954962,0.993925,0.994612,0.989462,0.972496,0.934528,0.999252,0.999953,0.999963,0.999948,0.996641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.000653,0.000263,0.000206,0.000104,0.001562,0.045459,0.111529,0.120212,0.286501,0.504804,0.038538,0.080967,0.042440,0.208386,0.444117,0.701142,0.991849,0.996546,0.998336,0.946344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.020829,0.027958,0.029541,0.024562,0.053426,0.273921,0.323007,0.168640,0.347601,0.374540,0.580919,0.239715,0.041585,0.290427,0.349709,0.879452,0.951150,0.558000,0.964964,0.720090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.007394,0.003873,0.004563,0.002923,0.012254,0.503636,0.112277,0.051918,0.101184,0.185673,0.556863,0.330924,0.033019,0.055509,0.041635,0.962494,0.999448,0.997416,0.995306,0.501438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.000053,0.000016,0.000024,0.000007,0.000082,0.000900,0.000110,0.000072,0.000128,0.000280,0.000065,0.000046,0.000011,0.000013,0.000004,0.971364,0.999348,0.998503,0.971787,0.321914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.010449,0.008221,0.005724,0.007746,0.012910,0.492440,0.352716,0.323975,0.349384,0.332585,0.750656,0.908587,0.772127,0.664325,0.398288,0.890690,0.988932,0.991802,0.995557,0.879905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.006809,0.005293,0.005121,0.002897,0.016769,0.294244,0.125182,0.172098,0.219557,0.401988,0.092346,0.129114,0.033543,0.092383,0.098788,0.971714,0.999114,0.994485,0.998213,0.890773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.001182,0.000395,0.000471,0.000284,0.001936,0.191545,0.028431,0.007941,0.017257,0.036979,0.279600,0.229479,0.016853,0.015968,0.003252,0.909875,0.998939,0.996142,0.982609,0.235319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
