frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0003.png,scene12,off,off,0.000254,0.000286,0.000629,0.000209,0.000343,0.000361,0.000206,0.000203,0.000144,0.000419,0.000070,0.000154,0.000300,0.000483,0.000385,0.000138,0.000068,0.000228,0.000127,0.000357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0004.png,scene12,off,off,0.000223,0.000321,0.000740,0.000367,0.000334,0.000263,0.000277,0.000242,0.000220,0.000286,0.000080,0.000193,0.000237,0.000341,0.000244,0.000120,0.000060,0.000071,0.000130,0.000214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.000172,0.000156,0.000336,0.000164,0.000256,0.000202,0.000127,0.000114,0.000086,0.000194,0.000042,0.000259,0.000408,0.000251,0.000093,0.000107,0.000089,0.000158,0.000096,0.000203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.000239,0.000339,0.000688,0.000305,0.000429,0.000260,0.000223,0.000135,0.000102,0.000228,0.000087,0.000105,0.000092,0.000158,0.000201,0.000159,0.000073,0.000135,0.000118,0.000243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000217,0.000216,0.000378,0.000196,0.000363,0.000233,0.000166,0.000106,0.000086,0.000181,0.000059,0.000243,0.000228,0.000170,0.000109,0.000145,0.000087,0.000170,0.000065,0.000194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.000231,0.000330,0.000533,0.000289,0.000417,0.000244,0.000210,0.000147,0.000114,0.000244,0.000075,0.000164,0.000142,0.000141,0.000167,0.000170,0.000080,0.000114,0.000107,0.000272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000180,0.000286,0.000547,0.000243,0.000350,0.000211,0.000186,0.000146,0.000123,0.000281,0.000063,0.000207,0.000289,0.000291,0.000250,0.000117,0.000058,0.000136,0.000194,0.000248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.000249,0.000347,0.000745,0.000208,0.000397,0.000302,0.000236,0.000173,0.000105,0.000325,0.000103,0.000132,0.000195,0.000319,0.000451,0.000358,0.000099,0.000165,0.000291,0.000634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000211,0.000278,0.000525,0.000198,0.000339,0.000213,0.000174,0.000136,0.000098,0.000234,0.000074,0.000189,0.000244,0.000268,0.000220,0.000196,0.000076,0.000158,0.000137,0.000318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.000184,0.000416,0.000730,0.000381,0.000406,0.000279,0.000263,0.000227,0.000180,0.000325,0.000107,0.000174,0.000214,0.000345,0.000523,0.000139,0.000052,0.000061,0.000190,0.000273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000188,0.000226,0.000435,0.000232,0.000319,0.000177,0.000154,0.000103,0.000086,0.000190,0.000049,0.000231,0.000214,0.000164,0.000109,0.000125,0.000088,0.000145,0.000107,0.000224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000229,0.000302,0.000638,0.000286,0.000437,0.000216,0.000188,0.000123,0.000097,0.000215,0.000084,0.000130,0.000101,0.000150,0.000223,0.000193,0.000081,0.000125,0.000147,0.000315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000192,0.000198,0.000332,0.000187,0.000307,0.000174,0.000157,0.000110,0.000096,0.000184,0.000052,0.000369,0.000351,0.000213,0.000099,0.000151,0.000095,0.000132,0.000076,0.000215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,H,on,0.002102,0.000252,0.000850,0.000474,0.002893,0.004738,0.000997,0.000631,0.000625,0.000197,0.030864,0.013829,0.000447,0.000045,0.000030,0.953249,0.996772,0.123729,0.000837,0.002068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260821__0001.png,scene12,H,on,0.000371,0.000151,0.000326,0.000073,0.000926,0.000423,0.002128,0.001534,0.004299,0.006991,0.007769,0.088697,0.963255,0.601917,0.150097,0.001998,0.004007,0.216125,0.017368,0.001163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260821__0002.png,scene12,H,on,0.001965,0.000486,0.000602,0.000837,0.000457,0.000202,0.003509,0.005529,0.009745,0.004798,0.057012,0.085741,0.998822,0.986165,0.942526,0.001788,0.000679,0.001129,0.005344,0.006609,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L0__s20260821__0003.png,scene12,H,on,0.000487,0.000845,0.000887,0.000634,0.000678,0.000641,0.014439,0.007247,0.003887,0.004227,0.108295,0.980109,0.999322,0.965030,0.214786,0.002087,0.001517,0.001306,0.000870,0.001322,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L0__s20260821__0004.png,scene12,H,on,0.001558,0.000836,0.001855,0.001992,0.001165,0.000676,0.024644,0.024451,0.022401,0.027890,0.200598,0.110452,0.998920,0.987618,0.970548,0.010502,0.005747,0.003167,0.064992,0.054509,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,H,on,0.000479,0.000104,0.000177,0.000220,0.000977,0.001492,0.000427,0.000210,0.000277,0.000259,0.004151,0.004336,0.001118,0.000082,0.000011,0.081274,0.994765,0.909406,0.002574,0.000286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260821__0006.png,scene12,H,on,0.002358,0.002185,0.006485,0.001350,0.002887,0.012551,0.048305,0.027837,0.034482,0.005246,0.990441,0.998428,0.999624,0.077319,0.032442,0.064338,0.040600,0.001314,0.000226,0.000817,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0007.png,scene12,H,on,0.000860,0.000515,0.001029,0.000521,0.000922,0.000911,0.002526,0.001831,0.001303,0.000468,0.106572,0.972254,0.997604,0.042269,0.000845,0.003090,0.004090,0.000783,0.000046,0.000135,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0000.png,scene12,H,on,0.002336,0.000257,0.001055,0.000658,0.001550,0.003594,0.001038,0.000366,0.000337,0.000118,0.020291,0.008735,0.000377,0.000016,0.000010,0.951959,0.993701,0.033922,0.001147,0.004311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260821__0001.png,scene12,H,on,0.000506,0.000156,0.000259,0.000072,0.000379,0.001310,0.003535,0.001286,0.005571,0.007618,0.040548,0.271403,0.993237,0.752531,0.186185,0.015014,0.037860,0.220398,0.047238,0.008944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260821__0002.png,scene12,H,on,0.002290,0.000439,0.000829,0.001047,0.000636,0.000204,0.002738,0.002344,0.009377,0.004939,0.046674,0.100729,0.998773,0.991629,0.968046,0.001629,0.000443,0.000685,0.006868,0.019281,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L5__s20260821__0003.png,scene12,H,on,0.000968,0.000655,0.001064,0.001627,0.000609,0.000560,0.009902,0.007643,0.008176,0.005700,0.047110,0.935415,0.999674,0.983813,0.430678,0.001192,0.001328,0.001511,0.000963,0.002348,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L5__s20260821__0004.png,scene12,H,on,0.001407,0.000504,0.001423,0.001579,0.000852,0.000491,0.015148,0.005051,0.013781,0.007951,0.154505,0.384195,0.998880,0.988448,0.940690,0.005763,0.001889,0.001472,0.027304,0.033488,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,H,on,0.000383,0.000145,0.000198,0.000264,0.000571,0.001342,0.000309,0.000169,0.000242,0.000140,0.004219,0.003148,0.000464,0.000059,0.000009,0.031903,0.993434,0.908846,0.002149,0.000247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260821__0006.png,scene12,H,on,0.003523,0.002884,0.005769,0.001066,0.003211,0.015011,0.034217,0.033333,0.034725,0.004652,0.993413,0.999022,0.999376,0.064716,0.017728,0.091031,0.066128,0.003005,0.000246,0.000844,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0007.png,scene12,H,on,0.000774,0.000577,0.001160,0.000470,0.000835,0.000956,0.001540,0.001581,0.001196,0.000351,0.075111,0.959919,0.994726,0.036482,0.000613,0.002079,0.003124,0.000771,0.000039,0.000074,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0000.png,scene12,H,on,0.004664,0.000374,0.001762,0.000952,0.002420,0.005397,0.001236,0.000518,0.000571,0.000213,0.024959,0.010650,0.000564,0.000044,0.000036,0.977928,0.996710,0.080780,0.002450,0.011712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260821__0001.png,scene12,H,on,0.000203,0.000153,0.000172,0.000129,0.000362,0.000107,0.000307,0.000234,0.000988,0.002224,0.001143,0.023374,0.952320,0.576724,0.044708,0.000835,0.000898,0.028705,0.009661,0.001520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260821__0002.png,scene12,H,on,0.002571,0.000699,0.000731,0.001364,0.000734,0.000368,0.004778,0.003193,0.010778,0.006145,0.132333,0.149330,0.999287,0.987441,0.981837,0.003816,0.000557,0.000700,0.005672,0.015611,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L7__s20260821__0003.png,scene12,H,on,0.000862,0.001189,0.001004,0.001493,0.000781,0.000784,0.012338,0.005729,0.004075,0.005281,0.046848,0.974652,0.999352,0.975466,0.233528,0.001551,0.000903,0.000961,0.000755,0.001497,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L7__s20260821__0004.png,scene12,H,on,0.003628,0.001518,0.002607,0.002852,0.001102,0.000687,0.032220,0.026513,0.046119,0.046894,0.137658,0.091418,0.999076,0.997676,0.992963,0.004153,0.002837,0.002679,0.116436,0.107738,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,H,on,0.000613,0.000142,0.000243,0.000300,0.000923,0.001498,0.000314,0.000177,0.000211,0.000209,0.004576,0.001888,0.000343,0.000052,0.000012,0.101832,0.996512,0.912613,0.004023,0.000622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260821__0006.png,scene12,H,on,0.002196,0.001833,0.004034,0.001467,0.001920,0.020988,0.030294,0.014392,0.020107,0.002689,0.991368,0.998846,0.999537,0.052910,0.018893,0.085038,0.049287,0.002809,0.000207,0.001293,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0007.png,scene12,H,on,0.000906,0.000884,0.001227,0.000790,0.000912,0.001214,0.002169,0.001311,0.001363,0.000403,0.105114,0.974414,0.995107,0.034581,0.000813,0.002980,0.002155,0.000417,0.000040,0.000108,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
