frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.010369,0.007314,0.008728,0.004819,0.015205,0.030265,0.012918,0.033987,0.011804,0.014892,0.091068,0.227619,0.464336,0.266680,0.058525,0.261917,0.386420,0.231027,0.332309,0.213829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.034471,0.041979,0.036356,0.013604,0.042058,0.139431,0.083706,0.151732,0.092647,0.106628,0.195163,0.761793,0.871306,0.652697,0.197504,0.242592,0.456440,0.307335,0.284258,0.395675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,V,on,0.012394,0.008853,0.012894,0.004881,0.025220,0.027355,0.017842,0.047897,0.025472,0.019911,0.063643,0.375204,0.390884,0.281897,0.053832,0.099379,0.236608,0.114825,0.132962,0.103981,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L0__s20260821__0001.png,scene12,V,on,0.029789,0.019487,0.021449,0.011281,0.067917,0.093283,0.072242,0.075036,0.071786,0.074182,0.165964,0.778985,0.811958,0.588693,0.214504,0.191778,0.415296,0.247513,0.325935,0.327218,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L0__s20260821__0002.png,scene12,V,on,0.023324,0.012764,0.022731,0.018592,0.073474,0.077673,0.053055,0.057480,0.061205,0.055087,0.247227,0.774693,0.885286,0.771938,0.335955,0.309162,0.277637,0.165885,0.386875,0.460369,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260821__0003.png,scene12,V,on,0.034313,0.019253,0.032323,0.015643,0.064485,0.116456,0.061105,0.069461,0.065266,0.055837,0.188971,0.784149,0.848691,0.695351,0.258546,0.188438,0.240144,0.139226,0.320954,0.388884,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0004.png,scene12,V,on,0.049677,0.015525,0.018801,0.010707,0.062951,0.061576,0.062536,0.068087,0.056013,0.052814,0.289786,0.843271,0.862017,0.799143,0.389132,0.446535,0.556924,0.280622,0.672362,0.443865,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,V,on,0.029620,0.018456,0.015355,0.006226,0.039561,0.038475,0.065958,0.081924,0.038689,0.044202,0.089259,0.558263,0.680686,0.486707,0.108808,0.165173,0.533927,0.343160,0.226810,0.160164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260821__0006.png,scene12,V,on,0.016198,0.006625,0.012946,0.004234,0.024179,0.025069,0.016603,0.071860,0.024147,0.015159,0.096700,0.440139,0.631718,0.464649,0.097374,0.133344,0.333216,0.115462,0.267769,0.159993,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0007.png,scene12,V,on,0.042627,0.031667,0.030524,0.015154,0.075353,0.119116,0.093301,0.123199,0.081793,0.094749,0.181070,0.790973,0.822130,0.683186,0.233959,0.208208,0.426977,0.315875,0.254109,0.356724,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0000.png,scene12,V,on,0.005011,0.011636,0.008479,0.003137,0.017785,0.027190,0.015896,0.037168,0.014615,0.013006,0.089708,0.267245,0.460300,0.305375,0.043563,0.172045,0.351837,0.118774,0.139052,0.119789,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L5__s20260821__0001.png,scene12,V,on,0.024522,0.019453,0.023130,0.013222,0.047745,0.116189,0.094284,0.087846,0.047397,0.071290,0.178684,0.804953,0.894989,0.614750,0.149396,0.182204,0.445367,0.244006,0.288832,0.282344,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L5__s20260821__0002.png,scene12,V,on,0.017753,0.012690,0.012177,0.008549,0.025639,0.065195,0.040779,0.069480,0.025380,0.025156,0.271352,0.715505,0.874027,0.718237,0.228920,0.278796,0.435106,0.198230,0.276118,0.299841,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260821__0003.png,scene12,V,on,0.023621,0.016037,0.023013,0.009401,0.036261,0.103267,0.036338,0.073347,0.031955,0.032748,0.219663,0.747670,0.903444,0.702209,0.200563,0.214965,0.256387,0.138330,0.269521,0.296891,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0004.png,scene12,V,on,0.031895,0.022346,0.013541,0.008860,0.043069,0.054132,0.051368,0.088247,0.026791,0.025575,0.207212,0.802810,0.871879,0.768403,0.229156,0.399609,0.620959,0.362923,0.528601,0.232019,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,V,on,0.018091,0.021482,0.012042,0.004741,0.019272,0.042564,0.078322,0.073072,0.025890,0.032965,0.134824,0.557548,0.732240,0.523192,0.077678,0.230147,0.653944,0.416309,0.202688,0.158193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260821__0006.png,scene12,V,on,0.009703,0.005922,0.010381,0.004056,0.011304,0.021518,0.012830,0.041983,0.011714,0.010447,0.109310,0.388593,0.668778,0.406828,0.042669,0.127779,0.333671,0.113044,0.206082,0.139209,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0007.png,scene12,V,on,0.032372,0.036559,0.032305,0.019000,0.059787,0.118773,0.082382,0.133107,0.074421,0.076647,0.169003,0.750428,0.875262,0.636068,0.171091,0.182035,0.368167,0.265948,0.224042,0.305348,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0000.png,scene12,V,on,0.006735,0.008081,0.010067,0.003732,0.017831,0.025816,0.010551,0.029735,0.013864,0.016847,0.057654,0.216437,0.475956,0.232178,0.038830,0.120394,0.255542,0.062733,0.153645,0.087518,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L7__s20260821__0001.png,scene12,V,on,0.026556,0.023755,0.019193,0.009632,0.051375,0.111370,0.069902,0.067687,0.048567,0.079632,0.194365,0.767971,0.891679,0.633092,0.164862,0.215764,0.425584,0.189486,0.338630,0.303330,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L7__s20260821__0002.png,scene12,V,on,0.025114,0.016514,0.021017,0.013935,0.048802,0.084536,0.060747,0.071322,0.045852,0.060359,0.315050,0.759430,0.897295,0.759103,0.311027,0.341190,0.371003,0.136402,0.296489,0.391861,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260821__0003.png,scene12,V,on,0.032840,0.022291,0.028566,0.013148,0.050341,0.112740,0.046921,0.078905,0.046983,0.053289,0.178406,0.740115,0.886387,0.690047,0.241924,0.201000,0.225168,0.092765,0.306421,0.296979,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0004.png,scene12,V,on,0.043168,0.018355,0.017694,0.010849,0.058466,0.063209,0.054422,0.062319,0.054958,0.049558,0.200160,0.743457,0.873455,0.680366,0.232833,0.340351,0.512074,0.247206,0.551101,0.398010,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,V,on,0.016741,0.012976,0.011048,0.004130,0.020351,0.036030,0.031522,0.054721,0.018858,0.030360,0.073605,0.392453,0.652761,0.405341,0.068558,0.130782,0.471492,0.263987,0.191611,0.133408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260821__0006.png,scene12,V,on,0.012901,0.008485,0.010336,0.004635,0.020200,0.036549,0.020401,0.059698,0.016182,0.018918,0.165775,0.497946,0.757274,0.563300,0.101199,0.194791,0.414565,0.142819,0.300984,0.180193,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0007.png,scene12,V,on,0.027924,0.029983,0.019347,0.009389,0.032867,0.105421,0.056828,0.121068,0.059563,0.075145,0.165848,0.661354,0.868522,0.605095,0.175354,0.217639,0.435195,0.227071,0.259099,0.307132,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
