frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L5__s20260820__0003.png,scene17,off,off,0.009666,0.006928,0.005285,0.002476,0.009714,0.013622,0.012778,0.016329,0.030590,0.018035,0.040884,0.156456,0.095239,0.102996,0.013609,0.042369,0.137886,0.174698,0.109127,0.098705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0004.png,scene17,off,off,0.006193,0.003445,0.006936,0.002180,0.008032,0.016748,0.011504,0.009283,0.016155,0.007085,0.012391,0.068535,0.042339,0.041419,0.010964,0.012184,0.038589,0.040562,0.029261,0.022215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0005.png,scene17,off,off,0.008534,0.007405,0.004757,0.003743,0.016212,0.011516,0.012062,0.012119,0.022958,0.013619,0.014100,0.072825,0.035747,0.054966,0.017697,0.024938,0.024396,0.074932,0.049482,0.032294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0006.png,scene17,off,off,0.008854,0.006045,0.009051,0.001498,0.009274,0.015709,0.010275,0.016389,0.023779,0.012281,0.018397,0.105138,0.092548,0.049731,0.011575,0.043437,0.090492,0.148399,0.114014,0.056758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0007.png,scene17,off,off,0.005823,0.005578,0.003965,0.001813,0.009767,0.010068,0.006354,0.015189,0.028547,0.011621,0.032995,0.076589,0.048156,0.081065,0.015034,0.063702,0.108538,0.188860,0.155871,0.130420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0000.png,scene17,off,off,0.002012,0.002361,0.003581,0.000619,0.005328,0.005347,0.004219,0.006359,0.009058,0.004217,0.008957,0.019970,0.007261,0.018669,0.008081,0.067205,0.078891,0.228146,0.174798,0.055372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0001.png,scene17,off,off,0.007535,0.004701,0.003362,0.002424,0.008693,0.009285,0.006712,0.008348,0.025023,0.010912,0.021063,0.062981,0.037090,0.042970,0.009017,0.021984,0.036439,0.089608,0.059657,0.042499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0002.png,scene17,off,off,0.005569,0.004536,0.003729,0.002417,0.012647,0.012167,0.009111,0.017154,0.023125,0.013818,0.015058,0.052399,0.031695,0.042335,0.015767,0.040583,0.065943,0.127515,0.077845,0.059469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0003.png,scene17,off,off,0.007677,0.005138,0.003817,0.002982,0.010174,0.012751,0.011170,0.011052,0.022109,0.013494,0.029627,0.077008,0.042104,0.052524,0.012531,0.029511,0.051286,0.097810,0.063674,0.059680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0004.png,scene17,off,off,0.005636,0.003346,0.005578,0.001911,0.007315,0.011990,0.009164,0.009812,0.022959,0.010642,0.012573,0.039424,0.038855,0.023825,0.007559,0.018308,0.045188,0.046968,0.047102,0.034102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0005.png,scene17,off,off,0.009624,0.007039,0.004569,0.004857,0.016856,0.013073,0.014035,0.015601,0.030103,0.020044,0.013752,0.080290,0.044143,0.048760,0.018945,0.028709,0.025945,0.071411,0.053246,0.032828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0006.png,scene17,off,off,0.004506,0.002906,0.004385,0.001287,0.006403,0.009662,0.006285,0.008889,0.015220,0.007425,0.013780,0.039295,0.034108,0.023956,0.007775,0.022081,0.039249,0.066815,0.044557,0.033193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0007.png,scene17,off,off,0.008122,0.006751,0.003927,0.003345,0.014741,0.012253,0.009312,0.014824,0.029868,0.012579,0.020790,0.060986,0.034668,0.056027,0.014758,0.035716,0.045224,0.101369,0.080558,0.079703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0000.png,scene17,H,on,0.001579,0.001680,0.002198,0.000317,0.003256,0.007279,0.005933,0.010510,0.005663,0.004262,0.033993,0.034062,0.073362,0.050905,0.012375,0.809710,0.920052,0.963093,0.870214,0.707647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L0__s20260820__0001.png,scene17,H,on,0.023315,0.019404,0.011182,0.005432,0.018268,0.040728,0.042382,0.055507,0.055704,0.024001,0.396406,0.758360,0.830373,0.535305,0.176316,0.984578,0.985192,0.994944,0.989752,0.979494,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0002.png,scene17,H,on,0.009140,0.012787,0.005938,0.002213,0.016249,0.031441,0.018615,0.033697,0.021778,0.008451,0.120323,0.430975,0.461884,0.296727,0.086818,0.975675,0.977928,0.993717,0.984499,0.968649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0003.png,scene17,H,on,0.023568,0.022488,0.011174,0.006640,0.020865,0.051782,0.046052,0.063064,0.057831,0.022330,0.416831,0.774374,0.805286,0.553158,0.218444,0.984040,0.985979,0.994504,0.989351,0.983690,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0004.png,scene17,H,on,0.021186,0.023405,0.013388,0.008110,0.019751,0.078813,0.042277,0.081267,0.076319,0.032117,0.413665,0.791827,0.861825,0.459608,0.185164,0.981952,0.980522,0.995769,0.987021,0.983520,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0005.png,scene17,H,on,0.011767,0.014357,0.006817,0.003538,0.019390,0.037614,0.027143,0.041589,0.032038,0.009937,0.253381,0.712459,0.715643,0.434548,0.113590,0.984543,0.983290,0.996297,0.988870,0.979163,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L0__s20260820__0006.png,scene17,H,on,0.012992,0.018033,0.006188,0.003945,0.013625,0.044150,0.034906,0.036942,0.046386,0.012539,0.331991,0.696127,0.743114,0.414508,0.130876,0.985120,0.983105,0.996418,0.987330,0.982944,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0007.png,scene17,H,on,0.005533,0.009969,0.005367,0.001458,0.015794,0.023030,0.020639,0.037830,0.018534,0.009859,0.074254,0.339642,0.414222,0.274164,0.065305,0.915570,0.946851,0.972033,0.925723,0.877737,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L5__s20260820__0000.png,scene17,H,on,0.000974,0.001330,0.002465,0.000379,0.002902,0.005949,0.005032,0.012890,0.005036,0.003525,0.023475,0.019335,0.039063,0.053061,0.009268,0.713655,0.730102,0.883070,0.870688,0.542291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L5__s20260820__0001.png,scene17,H,on,0.017369,0.012119,0.011137,0.005073,0.026609,0.037515,0.026370,0.070387,0.045081,0.017107,0.278737,0.736561,0.803003,0.519114,0.107385,0.985287,0.974761,0.993455,0.987865,0.965979,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0002.png,scene17,H,on,0.005595,0.005355,0.003455,0.001581,0.010677,0.025980,0.011712,0.029495,0.014492,0.006481,0.077631,0.259225,0.322769,0.281415,0.057143,0.961159,0.943132,0.984372,0.973466,0.912137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0003.png,scene17,H,on,0.024934,0.014035,0.008575,0.007923,0.025732,0.047719,0.062460,0.067787,0.079921,0.026562,0.409009,0.689635,0.778165,0.623564,0.219031,0.982267,0.974378,0.989024,0.979924,0.966899,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0004.png,scene17,H,on,0.034087,0.019531,0.017755,0.010970,0.031863,0.109217,0.057004,0.126287,0.083122,0.041699,0.390657,0.802601,0.888597,0.482189,0.136781,0.982065,0.969103,0.993807,0.985157,0.975088,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0005.png,scene17,H,on,0.009464,0.008099,0.005410,0.002887,0.023617,0.027567,0.019435,0.048257,0.022221,0.009497,0.169282,0.620030,0.611805,0.412569,0.074141,0.979404,0.969647,0.992547,0.982154,0.961121,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L5__s20260820__0006.png,scene17,H,on,0.014427,0.013219,0.005779,0.004426,0.019266,0.037410,0.040908,0.053560,0.059785,0.012794,0.320497,0.622072,0.690528,0.468333,0.138600,0.984101,0.972604,0.994137,0.985077,0.975792,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0007.png,scene17,H,on,0.003501,0.005968,0.003411,0.001150,0.011450,0.018959,0.013492,0.021377,0.017105,0.006448,0.088280,0.207449,0.257399,0.236275,0.033870,0.919360,0.915498,0.965783,0.930909,0.829128,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L7__s20260820__0000.png,scene17,H,on,0.001496,0.001326,0.002319,0.000430,0.002470,0.005950,0.004547,0.006312,0.005170,0.005209,0.022170,0.011719,0.032539,0.025053,0.007582,0.516130,0.565043,0.719061,0.597119,0.315478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L7__s20260820__0001.png,scene17,H,on,0.025587,0.017027,0.009338,0.005671,0.021388,0.036962,0.040097,0.037914,0.034314,0.017487,0.413324,0.669831,0.843352,0.512048,0.227684,0.984289,0.980117,0.995047,0.985418,0.973326,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0002.png,scene17,H,on,0.007131,0.006603,0.003247,0.001753,0.010978,0.022030,0.013534,0.021438,0.017356,0.009025,0.087920,0.187373,0.293929,0.165130,0.044539,0.928980,0.918820,0.968847,0.942428,0.849983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0003.png,scene17,H,on,0.021060,0.013204,0.008108,0.005625,0.019987,0.043284,0.036139,0.037146,0.029250,0.017321,0.356900,0.637467,0.717198,0.491402,0.183293,0.981000,0.971742,0.992251,0.978013,0.968285,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0004.png,scene17,H,on,0.021213,0.019750,0.011634,0.008984,0.025024,0.080598,0.034072,0.062670,0.045997,0.024096,0.466119,0.753906,0.834166,0.466526,0.161109,0.981670,0.974536,0.995205,0.983863,0.979475,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0005.png,scene17,H,on,0.010558,0.010545,0.005579,0.003666,0.024376,0.039661,0.025353,0.036817,0.024844,0.009231,0.172311,0.636401,0.623291,0.388056,0.081969,0.981246,0.970163,0.992778,0.983833,0.967809,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L7__s20260820__0006.png,scene17,H,on,0.013945,0.016237,0.006277,0.005069,0.016753,0.046016,0.025225,0.037083,0.030087,0.010416,0.403054,0.625597,0.700651,0.409922,0.155364,0.985037,0.978281,0.996403,0.982402,0.978844,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0007.png,scene17,H,on,0.003829,0.006610,0.003232,0.001486,0.012229,0.024873,0.012360,0.020569,0.012667,0.007339,0.055589,0.212874,0.197391,0.159868,0.034790,0.905464,0.896214,0.967466,0.945118,0.818517,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
