frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/probeH1/L5__s20260822__0002.png,probeH1,off,off,0.000660,0.000266,0.001172,0.000675,0.002103,0.002070,0.001592,0.001975,0.002032,0.001207,0.002950,0.001196,0.001866,0.002102,0.003361,0.012233,0.027389,0.019645,0.013721,0.002156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0003.png,probeH1,off,off,0.001075,0.000448,0.001645,0.000925,0.003299,0.009199,0.007871,0.007869,0.009428,0.004190,0.014801,0.014044,0.012337,0.007270,0.006144,0.029211,0.193776,0.156353,0.040896,0.003397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0004.png,probeH1,off,off,0.000209,0.000104,0.000572,0.000329,0.001100,0.000203,0.000153,0.000178,0.000167,0.000087,0.000245,0.000056,0.000099,0.000106,0.000212,0.001296,0.003959,0.004532,0.001736,0.000158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0005.png,probeH1,off,off,0.000237,0.000091,0.000384,0.000226,0.000860,0.000412,0.000370,0.000424,0.000351,0.000215,0.000497,0.000267,0.000556,0.000649,0.000867,0.002516,0.012145,0.020700,0.009261,0.000527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0006.png,probeH1,off,off,0.000057,0.000033,0.000144,0.000078,0.000270,0.000039,0.000026,0.000024,0.000019,0.000017,0.000052,0.000017,0.000041,0.000030,0.000055,0.001132,0.002114,0.003368,0.001028,0.000158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0007.png,probeH1,off,off,0.007287,0.003355,0.007955,0.005940,0.019429,0.070502,0.074234,0.097141,0.128262,0.064718,0.085673,0.112908,0.094073,0.097262,0.078251,0.089873,0.257999,0.241938,0.167796,0.025426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0000.png,probeH1,off,off,0.001001,0.000454,0.002492,0.001187,0.005151,0.001025,0.000782,0.001117,0.001031,0.000651,0.000716,0.000178,0.000319,0.000364,0.000804,0.002138,0.009135,0.013153,0.007703,0.000438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0001.png,probeH1,off,off,0.000951,0.000394,0.002953,0.001285,0.006030,0.000822,0.000515,0.000766,0.000785,0.000569,0.000796,0.000156,0.000244,0.000202,0.000633,0.002822,0.017781,0.021899,0.009473,0.000392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0002.png,probeH1,off,off,0.000593,0.000257,0.001906,0.000944,0.003994,0.000623,0.000402,0.000568,0.000587,0.000418,0.000620,0.000131,0.000232,0.000208,0.000545,0.001847,0.007728,0.007963,0.003792,0.000213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0003.png,probeH1,off,off,0.000570,0.000221,0.001232,0.000653,0.003292,0.000582,0.000441,0.000517,0.000606,0.000398,0.000438,0.000168,0.000367,0.000388,0.000630,0.001218,0.012342,0.027734,0.012945,0.000310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0004.png,probeH1,off,off,0.000483,0.000256,0.001650,0.000812,0.003349,0.000433,0.000315,0.000403,0.000406,0.000233,0.000315,0.000120,0.000189,0.000105,0.000158,0.001398,0.006349,0.007991,0.002279,0.000115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0005.png,probeH1,off,off,0.000902,0.000419,0.001965,0.000924,0.003995,0.001653,0.001369,0.002004,0.001768,0.001182,0.001647,0.000591,0.000999,0.001164,0.002118,0.005948,0.026696,0.031472,0.019292,0.001172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0006.png,probeH1,off,off,0.000204,0.000106,0.000555,0.000264,0.001188,0.000128,0.000078,0.000092,0.000078,0.000071,0.000144,0.000044,0.000094,0.000058,0.000098,0.001148,0.002954,0.004128,0.001623,0.000145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0007.png,probeH1,off,off,0.011212,0.005739,0.017002,0.010950,0.035733,0.049771,0.048885,0.077173,0.097448,0.053193,0.067990,0.045167,0.045875,0.049097,0.052857,0.067508,0.161587,0.127109,0.099202,0.015793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0000.png,probeH2,off,off,0.000184,0.000054,0.000339,0.000134,0.000755,0.000247,0.000192,0.000270,0.000198,0.000165,0.000270,0.000158,0.000713,0.000544,0.000587,0.000964,0.003057,0.004843,0.004315,0.000340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0001.png,probeH2,off,off,0.000008,0.000004,0.000036,0.000012,0.000083,0.000004,0.000002,0.000002,0.000001,0.000002,0.000006,0.000003,0.000011,0.000004,0.000005,0.000113,0.000420,0.001064,0.000277,0.000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0002.png,probeH2,off,off,0.001013,0.000521,0.002494,0.000934,0.004692,0.003869,0.003361,0.004221,0.003777,0.003185,0.002832,0.001421,0.003763,0.004914,0.004672,0.006209,0.031427,0.056466,0.033062,0.002157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0003.png,probeH2,off,off,0.002365,0.001152,0.005536,0.002911,0.010737,0.006811,0.005216,0.006648,0.007209,0.004401,0.003380,0.002345,0.005329,0.003202,0.002275,0.004972,0.023081,0.031481,0.011884,0.000670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0004.png,probeH2,off,off,0.002878,0.001844,0.006192,0.003864,0.011590,0.007430,0.005650,0.007075,0.006786,0.005069,0.003863,0.001938,0.004844,0.004221,0.003415,0.005255,0.012370,0.017342,0.009920,0.001274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0005.png,probeH2,off,off,0.000336,0.000137,0.000870,0.000298,0.001515,0.000787,0.000532,0.000684,0.000540,0.000445,0.000629,0.000273,0.000908,0.000546,0.000631,0.003834,0.021531,0.031032,0.013577,0.000671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0006.png,probeH2,off,off,0.000031,0.000016,0.000102,0.000047,0.000255,0.000017,0.000014,0.000012,0.000010,0.000010,0.000013,0.000009,0.000028,0.000014,0.000013,0.000143,0.000553,0.001416,0.000429,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0007.png,probeH2,off,off,0.000715,0.000250,0.001349,0.000753,0.003250,0.000911,0.000624,0.000869,0.000829,0.000647,0.001758,0.000343,0.000627,0.000762,0.001631,0.003192,0.010003,0.009008,0.007332,0.000674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0000.png,probeH2,off,off,0.000105,0.000031,0.000122,0.000073,0.000316,0.000208,0.000167,0.000200,0.000180,0.000126,0.000517,0.000696,0.001999,0.001513,0.000840,0.002800,0.005837,0.006970,0.006033,0.000800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0001.png,probeH2,off,off,0.000018,0.000010,0.000046,0.000027,0.000115,0.000011,0.000008,0.000006,0.000005,0.000007,0.000019,0.000019,0.000080,0.000036,0.000018,0.000239,0.000318,0.000921,0.000355,0.000070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0002.png,probeH2,off,off,0.000424,0.000197,0.000707,0.000322,0.001488,0.001807,0.001858,0.002059,0.001892,0.001450,0.001507,0.001257,0.003952,0.007835,0.005498,0.003609,0.011045,0.029307,0.025907,0.002792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0003.png,probeH2,off,off,0.000975,0.000478,0.001813,0.001271,0.003992,0.002930,0.002633,0.002873,0.003216,0.001876,0.001642,0.001481,0.002756,0.002726,0.002340,0.003046,0.009269,0.013754,0.006270,0.000625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0004.png,probeH2,off,off,0.000593,0.000290,0.000949,0.000679,0.001885,0.001307,0.001170,0.001312,0.001465,0.000899,0.001748,0.001497,0.004166,0.003081,0.002061,0.004295,0.006299,0.005474,0.003383,0.000879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0005.png,probeH2,off,off,0.000190,0.000074,0.000308,0.000170,0.000629,0.000412,0.000329,0.000400,0.000338,0.000226,0.000830,0.000512,0.000975,0.000835,0.000948,0.008060,0.025110,0.026823,0.016092,0.001913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0006.png,probeH2,off,off,0.000073,0.000038,0.000154,0.000091,0.000311,0.000056,0.000043,0.000032,0.000036,0.000038,0.000062,0.000037,0.000130,0.000097,0.000084,0.000888,0.001572,0.003302,0.001734,0.000305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0007.png,probeH2,off,off,0.001409,0.000572,0.001109,0.000988,0.003021,0.009261,0.010327,0.012608,0.015607,0.007256,0.031823,0.036947,0.037483,0.062920,0.041014,0.036543,0.080516,0.056841,0.077516,0.016649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0000.png,probeH2,off,off,0.000073,0.000024,0.000188,0.000077,0.000443,0.000046,0.000043,0.000058,0.000041,0.000035,0.000058,0.000035,0.000185,0.000116,0.000117,0.000205,0.000576,0.001270,0.000991,0.000074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0001.png,probeH2,off,off,0.000009,0.000005,0.000047,0.000016,0.000114,0.000003,0.000002,0.000002,0.000001,0.000002,0.000006,0.000002,0.000007,0.000003,0.000004,0.000105,0.000363,0.000752,0.000212,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0002.png,probeH2,off,off,0.001056,0.000521,0.002415,0.000944,0.004718,0.003756,0.003927,0.004919,0.004783,0.003700,0.003380,0.001995,0.005883,0.008637,0.007259,0.005633,0.022145,0.041013,0.033583,0.002910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0003.png,probeH2,off,off,0.000950,0.000439,0.002926,0.001544,0.006204,0.001149,0.000865,0.001063,0.001153,0.000893,0.000790,0.000340,0.000780,0.000539,0.000716,0.001754,0.006960,0.011234,0.004333,0.000237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0004.png,probeH2,off,off,0.000414,0.000197,0.001115,0.000672,0.002734,0.000324,0.000266,0.000329,0.000299,0.000218,0.000205,0.000100,0.000180,0.000160,0.000191,0.000558,0.001664,0.002619,0.001034,0.000081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0005.png,probeH2,off,off,0.000270,0.000114,0.000772,0.000281,0.001479,0.000483,0.000366,0.000469,0.000387,0.000331,0.000507,0.000237,0.000700,0.000373,0.000460,0.003093,0.014732,0.018405,0.008063,0.000462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0006.png,probeH2,off,off,0.000120,0.000062,0.000402,0.000214,0.000941,0.000098,0.000081,0.000081,0.000070,0.000064,0.000064,0.000038,0.000094,0.000047,0.000049,0.000377,0.001116,0.001880,0.000685,0.000058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0007.png,probeH2,off,off,0.000390,0.000154,0.001039,0.000576,0.002569,0.000282,0.000221,0.000308,0.000287,0.000203,0.000434,0.000091,0.000156,0.000145,0.000331,0.001009,0.003282,0.003283,0.002000,0.000140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0000.png,probeH3,off,off,0.002691,0.001538,0.004143,0.002785,0.007879,0.011714,0.007831,0.009154,0.009405,0.008444,0.018578,0.008727,0.039659,0.020093,0.012703,0.016517,0.088694,0.142771,0.089139,0.009126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0001.png,probeH3,off,off,0.006703,0.003238,0.004115,0.004858,0.012541,0.069745,0.047716,0.062830,0.083007,0.035065,0.062926,0.089508,0.370306,0.321465,0.076219,0.036517,0.118136,0.175101,0.101753,0.024801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0002.png,probeH3,off,off,0.021605,0.020820,0.061789,0.040103,0.079140,0.078595,0.048600,0.070370,0.071402,0.041334,0.024301,0.020190,0.037685,0.014368,0.005270,0.020742,0.042825,0.058714,0.011580,0.001425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0003.png,probeH3,off,off,0.001674,0.001050,0.003939,0.001809,0.006815,0.010286,0.009552,0.011975,0.012209,0.007013,0.005944,0.003896,0.010407,0.009270,0.006746,0.011597,0.070687,0.114536,0.051616,0.003583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0004.png,probeH3,off,off,0.008828,0.007428,0.009216,0.010830,0.051649,0.834711,0.851347,0.874832,0.898924,0.778757,0.068171,0.788640,0.936043,0.731281,0.134985,0.046060,0.522870,0.882969,0.695626,0.065043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0005.png,probeH3,off,off,0.000807,0.000564,0.003605,0.001587,0.005287,0.001401,0.000771,0.001029,0.000832,0.000635,0.000319,0.000237,0.000520,0.000150,0.000131,0.001429,0.005721,0.009294,0.001533,0.000077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0006.png,probeH3,off,off,0.039518,0.026947,0.076993,0.054071,0.126700,0.170271,0.143040,0.227107,0.312891,0.157064,0.133562,0.062946,0.060110,0.053797,0.065422,0.085492,0.179784,0.106481,0.068121,0.012190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0007.png,probeH3,off,off,0.002877,0.001181,0.002684,0.001851,0.006706,0.080404,0.069641,0.116888,0.103789,0.081007,0.024866,0.097218,0.378529,0.130377,0.031366,0.077579,0.404713,0.521657,0.436865,0.091231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0000.png,probeH3,off,off,0.000927,0.000659,0.002022,0.001408,0.003673,0.002057,0.001685,0.001801,0.001813,0.001514,0.001957,0.001032,0.004379,0.002850,0.002286,0.003548,0.014666,0.037974,0.019421,0.002027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0001.png,probeH3,off,off,0.004654,0.002590,0.004056,0.003998,0.010114,0.121884,0.095782,0.100805,0.135040,0.053381,0.060501,0.226803,0.542980,0.301719,0.052354,0.059807,0.331152,0.449066,0.225842,0.041115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0002.png,probeH3,off,off,0.002713,0.001835,0.003974,0.003147,0.009087,0.008797,0.006396,0.008334,0.007895,0.004408,0.005204,0.008752,0.012104,0.005674,0.002173,0.007944,0.016103,0.025574,0.005570,0.001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0003.png,probeH3,off,off,0.000451,0.000205,0.000451,0.000335,0.001370,0.006087,0.009012,0.008127,0.008550,0.004905,0.003705,0.014393,0.033817,0.040184,0.012568,0.007635,0.054580,0.194615,0.113847,0.007584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0004.png,probeH3,off,off,0.002523,0.001995,0.002247,0.003511,0.019424,0.886551,0.942606,0.952115,0.961571,0.886540,0.028204,0.957096,0.992331,0.949150,0.213719,0.029615,0.655312,0.985465,0.952717,0.127257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0005.png,probeH3,off,off,0.000397,0.000265,0.001124,0.000550,0.001884,0.000980,0.000555,0.000649,0.000519,0.000466,0.000376,0.000541,0.000978,0.000330,0.000249,0.001976,0.005958,0.015234,0.002734,0.000251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0006.png,probeH3,off,off,0.003355,0.002091,0.006088,0.005407,0.012495,0.021860,0.014421,0.023738,0.030651,0.010188,0.057634,0.029130,0.007906,0.003904,0.006930,0.094929,0.208615,0.037802,0.009087,0.003052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0007.png,probeH3,off,off,0.001413,0.000706,0.001427,0.001365,0.004679,0.054551,0.069472,0.106241,0.097993,0.069118,0.005630,0.060734,0.297064,0.093043,0.014113,0.023198,0.189719,0.397581,0.338158,0.045514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0000.png,probeH3,off,off,0.001391,0.000763,0.003284,0.001765,0.005520,0.003038,0.002052,0.002958,0.002904,0.002121,0.004250,0.001236,0.003835,0.002310,0.002613,0.006072,0.039890,0.067803,0.034026,0.002394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0001.png,probeH3,off,off,0.001052,0.000442,0.001787,0.001265,0.003494,0.001622,0.001386,0.002123,0.002221,0.000845,0.002801,0.000874,0.005170,0.006184,0.005483,0.003676,0.020245,0.043825,0.017186,0.001287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0002.png,probeH3,off,off,0.004686,0.003409,0.012468,0.008028,0.021263,0.007932,0.004197,0.006429,0.006421,0.004047,0.005541,0.005413,0.004636,0.001216,0.000684,0.009333,0.018782,0.016375,0.001932,0.000298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0003.png,probeH3,off,off,0.000879,0.000520,0.002321,0.001160,0.004646,0.005432,0.005236,0.006211,0.006447,0.003390,0.002786,0.002200,0.004584,0.003109,0.002418,0.006591,0.046668,0.072739,0.020771,0.001066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0004.png,probeH3,off,off,0.001254,0.000909,0.001153,0.001666,0.005533,0.060620,0.052806,0.057343,0.077133,0.041783,0.021562,0.079487,0.206686,0.093369,0.038335,0.030070,0.151158,0.244456,0.161495,0.025959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0005.png,probeH3,off,off,0.000481,0.000339,0.002117,0.001004,0.003424,0.000757,0.000386,0.000510,0.000419,0.000364,0.000258,0.000252,0.000318,0.000073,0.000080,0.001368,0.004361,0.005595,0.000714,0.000051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0006.png,probeH3,off,off,0.006315,0.003340,0.014783,0.012761,0.033261,0.010652,0.006184,0.011259,0.017667,0.006865,0.017183,0.003165,0.001745,0.002004,0.005704,0.013429,0.028657,0.009144,0.004678,0.000840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0007.png,probeH3,off,off,0.001356,0.000516,0.002277,0.001274,0.004064,0.007193,0.005801,0.009928,0.007749,0.004538,0.006651,0.003114,0.009027,0.004285,0.004229,0.018419,0.089949,0.106760,0.052519,0.006473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0000.png,probeH1,V,on,0.039227,0.028798,0.042938,0.031388,0.081144,0.289881,0.413170,0.548575,0.579201,0.261892,0.063911,0.236405,0.508423,0.377753,0.093807,0.052120,0.209132,0.358970,0.340748,0.042029,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0001.png,probeH1,V,on,0.032134,0.020105,0.041664,0.030114,0.082614,0.223482,0.383967,0.509185,0.584473,0.252448,0.066864,0.176136,0.321698,0.278944,0.099648,0.084597,0.251460,0.345761,0.268315,0.045468,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0002.png,probeH1,H,on,0.002479,0.001195,0.006431,0.003165,0.011530,0.005090,0.003146,0.004945,0.005386,0.003240,0.004692,0.000823,0.001290,0.001522,0.004199,0.010479,0.031810,0.021551,0.015090,0.001797,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0003.png,probeH1,V,on,0.014875,0.006889,0.015694,0.012568,0.036626,0.146165,0.216812,0.265646,0.318180,0.122815,0.049880,0.189920,0.434539,0.276407,0.050394,0.031620,0.196732,0.335086,0.246587,0.018237,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0004.png,probeH1,V,on,0.017277,0.013541,0.031832,0.018021,0.041830,0.069403,0.070630,0.112893,0.124785,0.045651,0.037089,0.037647,0.067838,0.038490,0.017343,0.061756,0.144923,0.108517,0.068197,0.013780,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0005.png,probeH1,V,on,0.012242,0.006688,0.015470,0.010428,0.031867,0.128227,0.194815,0.295875,0.314067,0.105092,0.055090,0.117731,0.185481,0.142757,0.058391,0.067451,0.280911,0.284105,0.219293,0.027862,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0006.png,probeH1,E,on,0.000365,0.000201,0.000945,0.000416,0.001697,0.000382,0.000215,0.000269,0.000214,0.000182,0.000323,0.000080,0.000215,0.000132,0.000223,0.003030,0.010120,0.014740,0.004895,0.000381,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/probeH1/L0__s20260822__0007.png,probeH1,H,on,0.021426,0.013149,0.036257,0.021135,0.059075,0.137908,0.140702,0.221206,0.252896,0.142264,0.197439,0.152234,0.129047,0.137394,0.122475,0.189194,0.359077,0.254048,0.187073,0.046759,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
