frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.021501,0.018351,0.017763,0.014187,0.038079,0.033696,0.020704,0.010357,0.043683,0.034955,0.062266,0.022869,0.011022,0.005828,0.009634,0.094556,0.132737,0.045386,0.033371,0.049383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.028612,0.021999,0.022140,0.018565,0.049248,0.042239,0.029061,0.015355,0.061818,0.045826,0.056114,0.024995,0.013677,0.007994,0.011925,0.080086,0.129188,0.054198,0.032229,0.044391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.022843,0.014337,0.015719,0.025566,0.017808,0.912098,0.993013,0.993485,0.992379,0.831565,0.997964,0.996672,0.993577,0.998188,0.995682,0.995311,0.976169,0.989544,0.985476,0.993050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.000126,0.000116,0.000130,0.000061,0.000246,0.000169,0.000106,0.000064,0.000179,0.000357,0.000281,0.000197,0.000272,0.000189,0.000123,0.001062,0.001981,0.002230,0.002551,0.001070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.000223,0.000212,0.000259,0.000151,0.000438,0.000256,0.000159,0.000107,0.000306,0.000466,0.000471,0.000332,0.000546,0.000325,0.000170,0.000886,0.001475,0.000768,0.000478,0.000250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.001457,0.001171,0.001089,0.000708,0.001844,0.001237,0.000767,0.000403,0.001146,0.001524,0.002367,0.002319,0.002162,0.001320,0.000851,0.001284,0.002277,0.001665,0.001423,0.000890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.000405,0.000351,0.000586,0.000324,0.000791,0.000489,0.000219,0.000188,0.000508,0.000747,0.000290,0.000251,0.000391,0.000253,0.000115,0.000627,0.006121,0.005445,0.000750,0.000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.005400,0.004861,0.008617,0.006540,0.007965,0.005846,0.005545,0.006200,0.007473,0.008352,0.002583,0.000822,0.000990,0.002412,0.003509,0.005081,0.015217,0.039823,0.008540,0.003208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.006114,0.005269,0.005262,0.004342,0.010539,0.006871,0.003806,0.002501,0.007699,0.007811,0.005585,0.002949,0.002390,0.001555,0.001833,0.009412,0.040120,0.020530,0.007311,0.004064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.000270,0.000237,0.000255,0.000132,0.000519,0.000539,0.000186,0.000088,0.000440,0.000775,0.001135,0.000804,0.000848,0.000455,0.000251,0.008154,0.017850,0.011939,0.009177,0.005601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.000250,0.000221,0.000270,0.000139,0.000480,0.000520,0.000171,0.000089,0.000464,0.000857,0.000668,0.000374,0.000618,0.000456,0.000270,0.008272,0.026047,0.022598,0.012722,0.005985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.000293,0.000267,0.000369,0.000172,0.000456,0.000247,0.000134,0.000098,0.000213,0.000339,0.000257,0.000227,0.000354,0.000170,0.000084,0.000642,0.002115,0.001666,0.000662,0.000181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.000223,0.000212,0.000259,0.000151,0.000438,0.000256,0.000159,0.000107,0.000306,0.000466,0.000471,0.000332,0.000546,0.000325,0.000170,0.000886,0.001475,0.000768,0.000478,0.000250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.001457,0.001171,0.001089,0.000708,0.001844,0.001237,0.000767,0.000403,0.001146,0.001524,0.002367,0.002319,0.002162,0.001320,0.000851,0.001284,0.002277,0.001665,0.001423,0.000890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.000405,0.000351,0.000586,0.000324,0.000791,0.000489,0.000219,0.000188,0.000508,0.000747,0.000290,0.000251,0.000391,0.000253,0.000115,0.000627,0.006121,0.005445,0.000750,0.000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.005400,0.004861,0.008617,0.006540,0.007965,0.005846,0.005545,0.006200,0.007473,0.008352,0.002583,0.000822,0.000990,0.002412,0.003509,0.005081,0.015217,0.039823,0.008540,0.003208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.006114,0.005269,0.005262,0.004342,0.010539,0.006871,0.003806,0.002501,0.007699,0.007811,0.005585,0.002949,0.002390,0.001555,0.001833,0.009412,0.040120,0.020530,0.007311,0.004064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.000270,0.000237,0.000255,0.000132,0.000519,0.000539,0.000186,0.000088,0.000440,0.000775,0.001135,0.000804,0.000848,0.000455,0.000251,0.008154,0.017850,0.011939,0.009177,0.005601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.000250,0.000221,0.000270,0.000139,0.000480,0.000520,0.000171,0.000089,0.000464,0.000857,0.000668,0.000374,0.000618,0.000456,0.000270,0.008272,0.026047,0.022598,0.012722,0.005985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.000293,0.000267,0.000369,0.000172,0.000456,0.000247,0.000134,0.000098,0.000213,0.000339,0.000257,0.000227,0.000354,0.000170,0.000084,0.000642,0.002115,0.001666,0.000662,0.000181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.000223,0.000212,0.000259,0.000151,0.000438,0.000256,0.000159,0.000107,0.000306,0.000466,0.000471,0.000332,0.000546,0.000325,0.000170,0.000886,0.001475,0.000768,0.000478,0.000250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.001457,0.001171,0.001089,0.000708,0.001844,0.001237,0.000767,0.000403,0.001146,0.001524,0.002367,0.002319,0.002162,0.001320,0.000851,0.001284,0.002277,0.001665,0.001423,0.000890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.000405,0.000351,0.000586,0.000324,0.000791,0.000489,0.000219,0.000188,0.000508,0.000747,0.000290,0.000251,0.000391,0.000253,0.000115,0.000627,0.006121,0.005445,0.000750,0.000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.005400,0.004861,0.008617,0.006540,0.007965,0.005846,0.005545,0.006200,0.007473,0.008352,0.002583,0.000822,0.000990,0.002412,0.003509,0.005081,0.015217,0.039823,0.008540,0.003208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.006114,0.005269,0.005262,0.004342,0.010539,0.006871,0.003806,0.002501,0.007699,0.007811,0.005585,0.002949,0.002390,0.001555,0.001833,0.009412,0.040120,0.020530,0.007311,0.004064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.000270,0.000237,0.000255,0.000132,0.000519,0.000539,0.000186,0.000088,0.000440,0.000775,0.001135,0.000804,0.000848,0.000455,0.000251,0.008154,0.017850,0.011939,0.009177,0.005601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.000250,0.000221,0.000270,0.000139,0.000480,0.000520,0.000171,0.000089,0.000464,0.000857,0.000668,0.000374,0.000618,0.000456,0.000270,0.008272,0.026047,0.022598,0.012722,0.005985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.000293,0.000267,0.000369,0.000172,0.000456,0.000247,0.000134,0.000098,0.000213,0.000339,0.000257,0.000227,0.000354,0.000170,0.000084,0.000642,0.002115,0.001666,0.000662,0.000181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.000484,0.000287,0.000365,0.000373,0.001216,0.078153,0.278407,0.256209,0.726504,0.352746,0.724283,0.840954,0.979530,0.995209,0.965390,0.977181,0.953208,0.983431,0.979193,0.980250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.068466,0.043260,0.040967,0.052946,0.088819,0.666176,0.825445,0.808549,0.929545,0.829850,0.844577,0.817642,0.842721,0.938225,0.950637,0.500759,0.398921,0.774431,0.706055,0.674301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.007874,0.003578,0.004089,0.001573,0.004382,0.031344,0.032643,0.025659,0.043033,0.046054,0.004877,0.011845,0.113189,0.214209,0.089206,0.011160,0.008303,0.020575,0.049503,0.075580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.002271,0.001026,0.001678,0.001126,0.002268,0.010475,0.007022,0.004184,0.012717,0.016488,0.002080,0.001503,0.005503,0.029039,0.032130,0.000781,0.001818,0.014934,0.047213,0.013527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.000766,0.000307,0.000550,0.000306,0.001105,0.003865,0.002959,0.002492,0.013126,0.013592,0.016748,0.028374,0.164965,0.396355,0.170990,0.149955,0.113748,0.172536,0.285826,0.379689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.007238,0.004141,0.007993,0.006296,0.008503,0.278162,0.306139,0.199147,0.426048,0.153268,0.799833,0.587210,0.552241,0.473140,0.406349,0.712855,0.586406,0.600268,0.431748,0.451820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.003195,0.001307,0.003832,0.002402,0.004839,0.044205,0.037560,0.016035,0.101450,0.050532,0.074226,0.037313,0.114262,0.209257,0.130639,0.184735,0.171671,0.173782,0.354446,0.428565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.002794,0.001890,0.001997,0.001823,0.008110,0.068636,0.041094,0.028434,0.091888,0.064087,0.431641,0.456130,0.035246,0.008275,0.005915,0.098187,0.286185,0.081458,0.021668,0.007409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.000484,0.000287,0.000365,0.000373,0.001216,0.078153,0.278407,0.256209,0.726504,0.352746,0.724283,0.840954,0.979530,0.995209,0.965390,0.977181,0.953208,0.983431,0.979193,0.980250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.068466,0.043260,0.040967,0.052946,0.088819,0.666176,0.825445,0.808549,0.929545,0.829850,0.844577,0.817642,0.842721,0.938225,0.950637,0.500759,0.398921,0.774431,0.706055,0.674301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.007874,0.003578,0.004089,0.001573,0.004382,0.031344,0.032643,0.025659,0.043033,0.046054,0.004877,0.011845,0.113189,0.214209,0.089206,0.011160,0.008303,0.020575,0.049503,0.075580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.002271,0.001026,0.001678,0.001126,0.002268,0.010475,0.007022,0.004184,0.012717,0.016488,0.002080,0.001503,0.005503,0.029039,0.032130,0.000781,0.001818,0.014934,0.047213,0.013527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.000766,0.000307,0.000550,0.000306,0.001105,0.003865,0.002959,0.002492,0.013126,0.013592,0.016748,0.028374,0.164965,0.396355,0.170990,0.149955,0.113748,0.172536,0.285826,0.379689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.007238,0.004141,0.007993,0.006296,0.008503,0.278162,0.306139,0.199147,0.426048,0.153268,0.799833,0.587210,0.552241,0.473140,0.406349,0.712855,0.586406,0.600268,0.431748,0.451820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.003195,0.001307,0.003832,0.002402,0.004839,0.044205,0.037560,0.016035,0.101450,0.050532,0.074226,0.037313,0.114262,0.209257,0.130639,0.184735,0.171671,0.173782,0.354446,0.428565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.002794,0.001890,0.001997,0.001823,0.008110,0.068636,0.041094,0.028434,0.091888,0.064087,0.431641,0.456130,0.035246,0.008275,0.005915,0.098187,0.286185,0.081458,0.021668,0.007409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.000484,0.000287,0.000365,0.000373,0.001216,0.078153,0.278407,0.256209,0.726504,0.352746,0.724283,0.840954,0.979530,0.995209,0.965390,0.977181,0.953208,0.983431,0.979193,0.980250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.068466,0.043260,0.040967,0.052946,0.088819,0.666176,0.825445,0.808549,0.929545,0.829850,0.844577,0.817642,0.842721,0.938225,0.950637,0.500759,0.398921,0.774431,0.706055,0.674301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.007874,0.003578,0.004089,0.001573,0.004382,0.031344,0.032643,0.025659,0.043033,0.046054,0.004877,0.011845,0.113189,0.214209,0.089206,0.011160,0.008303,0.020575,0.049503,0.075580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.002271,0.001026,0.001678,0.001126,0.002268,0.010475,0.007022,0.004184,0.012717,0.016488,0.002080,0.001503,0.005503,0.029039,0.032130,0.000781,0.001818,0.014934,0.047213,0.013527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.000766,0.000307,0.000550,0.000306,0.001105,0.003865,0.002959,0.002492,0.013126,0.013592,0.016748,0.028374,0.164965,0.396355,0.170990,0.149955,0.113748,0.172536,0.285826,0.379689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.007238,0.004141,0.007993,0.006296,0.008503,0.278162,0.306139,0.199147,0.426048,0.153268,0.799833,0.587210,0.552241,0.473140,0.406349,0.712855,0.586406,0.600268,0.431748,0.451820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.003195,0.001307,0.003832,0.002402,0.004839,0.044205,0.037560,0.016035,0.101450,0.050532,0.074226,0.037313,0.114262,0.209257,0.130639,0.184735,0.171671,0.173782,0.354446,0.428565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.002794,0.001890,0.001997,0.001823,0.008110,0.068636,0.041094,0.028434,0.091888,0.064087,0.431641,0.456130,0.035246,0.008275,0.005915,0.098187,0.286185,0.081458,0.021668,0.007409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0000.png,sceneL1,off,off,0.001354,0.001151,0.001560,0.000751,0.001104,0.001075,0.000919,0.000944,0.000604,0.001074,0.000415,0.000323,0.000345,0.000361,0.000539,0.000300,0.002249,0.012844,0.005997,0.000821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0001.png,sceneL1,off,off,0.000470,0.000406,0.000492,0.000228,0.000808,0.000861,0.000349,0.000179,0.000651,0.001021,0.001624,0.001142,0.000823,0.000419,0.000296,0.003810,0.013027,0.014003,0.006726,0.001770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0002.png,sceneL1,off,off,0.000274,0.000257,0.000310,0.000151,0.000518,0.000350,0.000165,0.000097,0.000322,0.000579,0.000608,0.000368,0.000477,0.000294,0.000176,0.001604,0.003240,0.003317,0.002380,0.000953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0003.png,sceneL1,off,off,0.000588,0.000529,0.000742,0.000362,0.000962,0.000714,0.000507,0.000404,0.000662,0.001054,0.000551,0.000204,0.000240,0.000361,0.000500,0.002032,0.005462,0.012724,0.011653,0.003180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0004.png,sceneL1,off,off,0.000384,0.000334,0.000425,0.000238,0.000789,0.000698,0.000266,0.000141,0.000731,0.001153,0.000916,0.000593,0.000927,0.000668,0.000370,0.007327,0.020005,0.012719,0.006190,0.003261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0005.png,sceneL1,off,off,0.000807,0.000798,0.001104,0.000581,0.001373,0.000833,0.000535,0.000452,0.000858,0.001375,0.000974,0.000372,0.000367,0.000465,0.000745,0.002472,0.005877,0.009635,0.004602,0.001454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
