frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000018,0.000009,0.000009,0.000008,0.000024,0.000007,0.000007,0.000006,0.000004,0.000001,0.000013,0.000012,0.000002,0.000000,0.000000,0.000154,0.000036,0.000037,0.000008,0.000042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000013,0.000003,0.000004,0.000002,0.000013,0.000023,0.000039,0.000035,0.000019,0.000005,0.000061,0.000074,0.000043,0.000003,0.000005,0.000968,0.000322,0.000470,0.000063,0.000431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.000198,0.000069,0.000063,0.000047,0.000100,0.000021,0.000072,0.000110,0.000043,0.000029,0.000070,0.000011,0.000013,0.000017,0.000018,0.001761,0.000178,0.000450,0.000320,0.002100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000002,0.000000,0.000001,0.000000,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000045,0.000025,0.000036,0.000006,0.000026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.021166,0.006500,0.008148,0.008579,0.011627,0.018397,0.046706,0.035299,0.027253,0.016182,0.150320,0.032691,0.043966,0.029975,0.136119,0.006799,0.003188,0.003884,0.001013,0.004410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.041407,0.015869,0.022347,0.022240,0.028257,0.026562,0.052082,0.040448,0.017970,0.015059,0.304209,0.147083,0.171691,0.057227,0.115641,0.127797,0.068079,0.059911,0.018309,0.065834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,H_weak,on,0.002358,0.000612,0.000992,0.001362,0.002398,0.009158,0.007997,0.003454,0.001765,0.000183,0.733571,0.512427,0.069769,0.001607,0.008815,0.119790,0.038006,0.008468,0.002385,0.006191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.035743,0.017566,0.019846,0.025882,0.019386,0.076749,0.077699,0.044996,0.044879,0.006228,0.609460,0.394697,0.125983,0.019224,0.102136,0.348277,0.171712,0.069143,0.044513,0.053923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.001371,0.000524,0.000797,0.000640,0.001669,0.002075,0.002740,0.001566,0.000882,0.000295,0.027212,0.005969,0.002057,0.000297,0.001290,0.022601,0.006723,0.009172,0.001400,0.004200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.005045,0.001577,0.001972,0.001973,0.004137,0.010530,0.020627,0.011707,0.004342,0.001556,0.344252,0.059855,0.032295,0.006281,0.039897,0.012674,0.003672,0.008496,0.002823,0.007668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.040529,0.026072,0.028537,0.025781,0.021257,0.017658,0.059961,0.049610,0.024999,0.014194,0.062685,0.007417,0.006095,0.006400,0.034987,0.014201,0.007651,0.015381,0.002773,0.007123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,H_weak,on,0.052155,0.026518,0.032998,0.044241,0.038738,0.275148,0.244976,0.135157,0.073779,0.013572,0.885002,0.594764,0.129247,0.020174,0.150761,0.184512,0.175880,0.068993,0.013430,0.016459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.069646,0.035651,0.050997,0.058219,0.048027,0.046325,0.094624,0.077371,0.036394,0.009143,0.284016,0.086371,0.059500,0.010634,0.036920,0.047864,0.019387,0.013878,0.001257,0.006641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.009544,0.003276,0.003755,0.003737,0.005387,0.001610,0.004923,0.003409,0.001239,0.002630,0.146493,0.016081,0.038416,0.024468,0.163915,0.037896,0.007842,0.007270,0.005800,0.049277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.035585,0.009330,0.008927,0.010838,0.016004,0.016673,0.022033,0.013799,0.025634,0.031275,0.437238,0.139981,0.399569,0.509167,0.863992,0.480229,0.358152,0.387959,0.542974,0.488583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.005784,0.001957,0.002487,0.002502,0.003295,0.005187,0.007871,0.004237,0.002370,0.000957,0.086913,0.028785,0.026334,0.015878,0.013688,0.013026,0.008413,0.009309,0.004003,0.004520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.000959,0.000375,0.000604,0.000462,0.000843,0.000643,0.001140,0.000859,0.000434,0.000165,0.015110,0.006369,0.004184,0.000618,0.000773,0.005097,0.001658,0.002699,0.001109,0.002730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.002072,0.000587,0.000943,0.001106,0.002139,0.004623,0.005882,0.002115,0.001009,0.000235,0.265822,0.140217,0.026098,0.001029,0.001977,0.027502,0.015808,0.006124,0.000981,0.002347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.001550,0.000350,0.000424,0.000389,0.000833,0.000728,0.000954,0.000609,0.000399,0.000400,0.013639,0.001927,0.003470,0.005135,0.009083,0.012336,0.004696,0.006662,0.008383,0.015626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.000867,0.000253,0.000324,0.000251,0.000723,0.000228,0.000294,0.000353,0.000278,0.000242,0.002378,0.001756,0.004444,0.001871,0.002457,0.005600,0.003546,0.004785,0.001696,0.004560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.006634,0.001855,0.002223,0.002100,0.003424,0.005547,0.010283,0.008339,0.006836,0.005099,0.050256,0.014907,0.038880,0.015003,0.044145,0.006818,0.000867,0.001556,0.001009,0.010355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.006616,0.001411,0.002427,0.002595,0.003776,0.001976,0.005557,0.007058,0.003720,0.004522,0.044865,0.019813,0.094259,0.090755,0.078143,0.028297,0.010093,0.007499,0.005302,0.036706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,H_weak,on,0.001332,0.000374,0.000728,0.000753,0.001180,0.001330,0.001498,0.000897,0.000604,0.000157,0.172238,0.108097,0.023381,0.000997,0.001299,0.055270,0.009383,0.002871,0.000526,0.003531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.017851,0.010482,0.013663,0.013283,0.007162,0.012892,0.014601,0.010228,0.010689,0.002664,0.141768,0.077376,0.042412,0.007525,0.008893,0.134197,0.011527,0.004840,0.003144,0.020308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.000409,0.000128,0.000182,0.000124,0.000416,0.000363,0.000454,0.000357,0.000267,0.000119,0.005806,0.002376,0.001751,0.000225,0.000641,0.015261,0.001911,0.004128,0.001796,0.007530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.001504,0.000541,0.000685,0.000471,0.001186,0.003386,0.003852,0.002305,0.000934,0.000339,0.042292,0.025231,0.011893,0.001128,0.001914,0.010447,0.001852,0.005993,0.002691,0.010520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.010789,0.007380,0.008217,0.006428,0.006111,0.005407,0.019438,0.016989,0.010609,0.004966,0.013449,0.002509,0.001755,0.002267,0.002881,0.006232,0.001179,0.003677,0.001528,0.004112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,H_weak,on,0.301213,0.286616,0.306613,0.260117,0.101235,0.271122,0.404237,0.480096,0.485978,0.272137,0.454203,0.131248,0.143781,0.336279,0.656606,0.339146,0.154463,0.078993,0.031195,0.122119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.023496,0.012924,0.018117,0.017142,0.014189,0.015363,0.024399,0.022568,0.012406,0.005541,0.119312,0.037682,0.023534,0.006265,0.014005,0.136678,0.043791,0.024548,0.003626,0.024648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.002495,0.000958,0.000993,0.001045,0.001695,0.000155,0.002528,0.003172,0.000801,0.001810,0.002751,0.000532,0.002347,0.005842,0.007738,0.002161,0.000474,0.002161,0.001811,0.012386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.011366,0.003962,0.004578,0.004042,0.005633,0.002857,0.003744,0.004877,0.008722,0.012324,0.044439,0.011828,0.064591,0.138471,0.233848,0.308221,0.080537,0.119781,0.213445,0.320552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.001286,0.000560,0.000725,0.000444,0.000785,0.000431,0.001128,0.001515,0.000832,0.000851,0.003036,0.000554,0.001252,0.002164,0.003955,0.008177,0.002579,0.005056,0.002369,0.009510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.000554,0.000300,0.000490,0.000265,0.000436,0.000275,0.000365,0.000372,0.000198,0.000092,0.003748,0.001247,0.000737,0.000137,0.000142,0.006063,0.000888,0.001765,0.001506,0.005443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.003062,0.000937,0.001317,0.001281,0.001807,0.000793,0.002756,0.003435,0.001950,0.000967,0.007020,0.003581,0.007474,0.003582,0.002768,0.003163,0.001023,0.001028,0.000226,0.001822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.000460,0.000158,0.000187,0.000122,0.000300,0.000141,0.000260,0.000241,0.000196,0.000234,0.001853,0.000380,0.001092,0.000999,0.000898,0.007717,0.001215,0.002123,0.002411,0.010122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.000537,0.000159,0.000190,0.000109,0.000391,0.000063,0.000195,0.000466,0.000509,0.000722,0.000450,0.000189,0.002468,0.004306,0.007470,0.002395,0.000646,0.003410,0.002784,0.010417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.011089,0.003751,0.005166,0.005553,0.007933,0.015970,0.032280,0.022281,0.011782,0.006620,0.142910,0.050086,0.036533,0.008025,0.030946,0.010630,0.004523,0.004575,0.001126,0.004299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.007579,0.002573,0.004044,0.003870,0.006064,0.004753,0.005768,0.004373,0.001579,0.001792,0.117874,0.076714,0.044074,0.007064,0.010555,0.040083,0.014904,0.009250,0.003933,0.016060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,H_weak,on,0.003536,0.001058,0.001767,0.002100,0.002523,0.018922,0.014013,0.005224,0.002050,0.000265,0.784713,0.715301,0.114811,0.002529,0.010126,0.214928,0.066660,0.012121,0.006121,0.020904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.061529,0.044067,0.049985,0.053003,0.027650,0.149009,0.152480,0.104084,0.070198,0.011266,0.684932,0.456383,0.167670,0.026226,0.086758,0.619553,0.347673,0.146341,0.078806,0.157974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.000377,0.000168,0.000245,0.000187,0.000497,0.000844,0.000702,0.000343,0.000132,0.000060,0.011497,0.003599,0.000736,0.000040,0.000154,0.027327,0.006788,0.007302,0.000970,0.003810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.001183,0.000380,0.000506,0.000518,0.001079,0.002231,0.003347,0.001766,0.000494,0.000148,0.056850,0.040553,0.008487,0.000332,0.000840,0.003397,0.000625,0.000690,0.000216,0.001566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.005474,0.003093,0.004195,0.003440,0.004008,0.003212,0.009281,0.007715,0.003551,0.001232,0.027046,0.014876,0.015233,0.001958,0.002468,0.009587,0.001768,0.002424,0.000783,0.004064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,H_weak,on,0.155682,0.093197,0.116156,0.148580,0.075974,0.497604,0.432318,0.271779,0.157571,0.038000,0.879687,0.594551,0.174776,0.043068,0.211805,0.184225,0.108659,0.025739,0.009485,0.027199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.076387,0.045390,0.062930,0.077402,0.052637,0.087948,0.160224,0.110931,0.056465,0.014272,0.408125,0.204223,0.111393,0.015979,0.031204,0.062647,0.028545,0.018872,0.002625,0.009177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.003337,0.001062,0.001225,0.001105,0.001988,0.000805,0.001969,0.001175,0.000419,0.000936,0.046461,0.009400,0.025409,0.010807,0.043902,0.017671,0.002901,0.004224,0.005026,0.036455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.027143,0.009400,0.009050,0.009765,0.011146,0.021069,0.020577,0.016069,0.021209,0.033105,0.254550,0.065729,0.104647,0.199622,0.615202,0.492983,0.315286,0.245141,0.507164,0.520894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.003746,0.001184,0.001499,0.001532,0.002093,0.001906,0.003395,0.002300,0.001715,0.000833,0.041604,0.015115,0.021008,0.012499,0.009245,0.004357,0.001529,0.002024,0.001083,0.002130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.000336,0.000131,0.000227,0.000170,0.000400,0.000275,0.000332,0.000235,0.000123,0.000052,0.023988,0.011820,0.004998,0.000202,0.000287,0.007235,0.001092,0.001397,0.000914,0.002458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.001825,0.000463,0.000778,0.000860,0.001708,0.002668,0.003111,0.001412,0.000717,0.000265,0.232386,0.142126,0.041995,0.001726,0.003070,0.033866,0.006769,0.003331,0.001088,0.005036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.000823,0.000213,0.000309,0.000233,0.000624,0.000374,0.000529,0.000422,0.000299,0.000346,0.013196,0.002488,0.005679,0.004514,0.006648,0.038900,0.011414,0.016381,0.011214,0.032231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.000870,0.000258,0.000355,0.000265,0.000699,0.000427,0.000461,0.000463,0.000322,0.000371,0.011874,0.007234,0.014170,0.004828,0.006560,0.020949,0.007453,0.011098,0.006946,0.020533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
