frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.016689,0.015107,0.014632,0.015801,0.013822,0.009024,0.019309,0.017926,0.015114,0.015144,0.015231,0.013291,0.013405,0.014324,0.016100,0.015538,0.028227,0.028505,0.016778,0.026346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.013259,0.011918,0.011967,0.012726,0.011274,0.007753,0.022425,0.021221,0.015968,0.014821,0.015762,0.013737,0.012763,0.012220,0.013300,0.014811,0.028437,0.023873,0.015397,0.024558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.011198,0.009536,0.010191,0.010530,0.009510,0.006605,0.021731,0.021106,0.015016,0.013358,0.014225,0.012585,0.010778,0.010392,0.011343,0.014393,0.030347,0.024014,0.016014,0.024377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.011506,0.010300,0.010752,0.011167,0.009817,0.006662,0.021428,0.020657,0.014120,0.012678,0.013524,0.011563,0.010316,0.009517,0.010797,0.012939,0.028156,0.023536,0.014314,0.021341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.011322,0.009274,0.009406,0.010105,0.008941,0.006901,0.018960,0.018175,0.014840,0.013623,0.014066,0.013096,0.011617,0.012307,0.013163,0.016416,0.033537,0.027550,0.019561,0.029058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.011682,0.010823,0.011253,0.011537,0.010036,0.006665,0.020891,0.020085,0.013569,0.012309,0.012696,0.010771,0.009928,0.008960,0.010525,0.011602,0.026128,0.022804,0.012679,0.018718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.019647,0.020750,0.020583,0.021182,0.018950,0.010496,0.025226,0.022668,0.016711,0.016498,0.017642,0.014115,0.014485,0.013324,0.015575,0.013349,0.023118,0.023140,0.012091,0.019793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.016715,0.015035,0.014563,0.015838,0.013738,0.009103,0.019321,0.017965,0.015072,0.015138,0.015424,0.013435,0.013525,0.014541,0.016255,0.015811,0.028652,0.029136,0.017267,0.026928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.016689,0.015107,0.014632,0.015801,0.013822,0.009024,0.019309,0.017926,0.015114,0.015144,0.015231,0.013291,0.013405,0.014324,0.016100,0.015538,0.028227,0.028505,0.016778,0.026346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.013259,0.011918,0.011967,0.012726,0.011274,0.007753,0.022425,0.021221,0.015968,0.014821,0.015762,0.013737,0.012763,0.012220,0.013300,0.014811,0.028437,0.023873,0.015397,0.024558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.011198,0.009536,0.010191,0.010530,0.009510,0.006605,0.021731,0.021106,0.015016,0.013358,0.014225,0.012585,0.010778,0.010392,0.011343,0.014393,0.030347,0.024014,0.016014,0.024377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.011506,0.010300,0.010752,0.011167,0.009817,0.006662,0.021428,0.020657,0.014120,0.012678,0.013524,0.011563,0.010316,0.009517,0.010797,0.012939,0.028156,0.023536,0.014314,0.021341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.011322,0.009274,0.009406,0.010105,0.008941,0.006901,0.018960,0.018175,0.014840,0.013623,0.014066,0.013096,0.011617,0.012307,0.013163,0.016416,0.033537,0.027550,0.019561,0.029058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.020389,0.024526,0.022665,0.021133,0.021704,0.190339,0.300987,0.234875,0.221780,0.201078,0.388716,0.575307,0.592253,0.377588,0.198305,0.470027,0.643068,0.775316,0.586494,0.394803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.023715,0.019596,0.021115,0.017650,0.025374,0.163086,0.184660,0.159125,0.153521,0.154536,0.276861,0.247538,0.231035,0.161744,0.080777,0.488531,0.522403,0.685138,0.458957,0.309337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.035944,0.072226,0.059452,0.049313,0.057065,0.537929,0.692849,0.568885,0.577561,0.559920,0.758174,0.897458,0.881479,0.636610,0.348413,0.722027,0.773397,0.891343,0.785446,0.640402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.039383,0.115991,0.088518,0.068895,0.071254,0.653603,0.826945,0.708751,0.728532,0.739099,0.865547,0.966440,0.973539,0.865247,0.631333,0.852405,0.874614,0.950058,0.909936,0.852105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.009551,0.007056,0.008507,0.005188,0.010010,0.057496,0.088653,0.081025,0.057050,0.064522,0.129697,0.140979,0.107946,0.087764,0.042520,0.481168,0.566006,0.725607,0.589702,0.376918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.009624,0.006678,0.009148,0.006099,0.010202,0.065016,0.110283,0.096319,0.070261,0.070344,0.192428,0.193988,0.150230,0.108637,0.052633,0.568184,0.632198,0.759967,0.632066,0.421142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.014460,0.011204,0.011860,0.010655,0.013415,0.091825,0.146149,0.122725,0.098267,0.092402,0.195751,0.232787,0.213785,0.149009,0.085461,0.361347,0.557989,0.663947,0.460861,0.250072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.031198,0.053704,0.043403,0.037509,0.040731,0.377839,0.592949,0.481672,0.470330,0.442092,0.580845,0.758563,0.690784,0.469650,0.263647,0.551382,0.645139,0.789859,0.677442,0.512207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.044202,0.138100,0.085818,0.075919,0.070283,0.628039,0.828106,0.725268,0.734629,0.729910,0.755141,0.923170,0.920435,0.761621,0.557082,0.644061,0.735663,0.883355,0.798202,0.695590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.004417,0.004295,0.005064,0.003416,0.004432,0.032391,0.086893,0.063544,0.048212,0.053269,0.317377,0.555780,0.654246,0.400776,0.210804,0.807812,0.858196,0.871146,0.864864,0.748944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.061154,0.222328,0.136637,0.141650,0.149059,0.759080,0.814141,0.745780,0.809501,0.736273,0.900233,0.957603,0.947681,0.760730,0.540193,0.854686,0.854830,0.941311,0.790019,0.711667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.009605,0.006888,0.008587,0.007081,0.009603,0.091453,0.140950,0.097839,0.081486,0.091687,0.340952,0.564293,0.587965,0.295493,0.119360,0.452543,0.736764,0.818340,0.669047,0.328903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.014093,0.008829,0.012659,0.008401,0.016373,0.112412,0.114441,0.091542,0.075197,0.092763,0.203184,0.217822,0.186295,0.129416,0.050243,0.561008,0.669174,0.832809,0.670163,0.361800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.036978,0.115541,0.083858,0.068550,0.062424,0.601456,0.799498,0.669176,0.685734,0.688502,0.804918,0.950530,0.961012,0.838372,0.617117,0.776596,0.834774,0.934290,0.881569,0.796272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.012680,0.007966,0.011186,0.007860,0.013627,0.095532,0.132346,0.107391,0.084118,0.093176,0.216750,0.260030,0.223932,0.160091,0.074018,0.517332,0.670545,0.791050,0.658367,0.375334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.014235,0.010510,0.012776,0.008792,0.014163,0.104244,0.145485,0.120953,0.103314,0.109863,0.231370,0.316858,0.321639,0.232245,0.116998,0.501068,0.654909,0.768803,0.624880,0.403023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.020389,0.024526,0.022665,0.021133,0.021704,0.190339,0.300987,0.234875,0.221780,0.201078,0.388716,0.575307,0.592253,0.377588,0.198305,0.470027,0.643068,0.775316,0.586494,0.394803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.023715,0.019596,0.021115,0.017650,0.025374,0.163086,0.184660,0.159125,0.153521,0.154536,0.276861,0.247538,0.231035,0.161744,0.080777,0.488531,0.522403,0.685138,0.458957,0.309337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.035944,0.072226,0.059452,0.049313,0.057065,0.537929,0.692849,0.568885,0.577561,0.559920,0.758174,0.897458,0.881479,0.636610,0.348413,0.722027,0.773397,0.891343,0.785446,0.640402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.039383,0.115991,0.088518,0.068895,0.071254,0.653603,0.826945,0.708751,0.728532,0.739099,0.865547,0.966440,0.973539,0.865247,0.631333,0.852405,0.874614,0.950058,0.909936,0.852105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.009551,0.007056,0.008507,0.005188,0.010010,0.057496,0.088653,0.081025,0.057050,0.064522,0.129697,0.140979,0.107946,0.087764,0.042520,0.481168,0.566006,0.725607,0.589702,0.376918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.009624,0.006678,0.009148,0.006099,0.010202,0.065016,0.110283,0.096319,0.070261,0.070344,0.192428,0.193988,0.150230,0.108637,0.052633,0.568184,0.632198,0.759967,0.632066,0.421142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.014460,0.011204,0.011860,0.010655,0.013415,0.091825,0.146149,0.122725,0.098267,0.092402,0.195751,0.232787,0.213785,0.149009,0.085461,0.361347,0.557989,0.663947,0.460861,0.250072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.031198,0.053704,0.043403,0.037509,0.040731,0.377839,0.592949,0.481672,0.470330,0.442092,0.580845,0.758563,0.690784,0.469650,0.263647,0.551382,0.645139,0.789859,0.677442,0.512207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.044202,0.138100,0.085818,0.075919,0.070283,0.628039,0.828106,0.725268,0.734629,0.729910,0.755141,0.923170,0.920435,0.761621,0.557082,0.644061,0.735663,0.883355,0.798202,0.695590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.004417,0.004295,0.005064,0.003416,0.004432,0.032391,0.086893,0.063544,0.048212,0.053269,0.317377,0.555780,0.654246,0.400776,0.210804,0.807812,0.858196,0.871146,0.864864,0.748944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.061154,0.222328,0.136637,0.141650,0.149059,0.759080,0.814141,0.745780,0.809501,0.736273,0.900233,0.957603,0.947681,0.760730,0.540193,0.854686,0.854830,0.941311,0.790019,0.711667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.009605,0.006888,0.008587,0.007081,0.009603,0.091453,0.140950,0.097839,0.081486,0.091687,0.340952,0.564293,0.587965,0.295493,0.119360,0.452543,0.736764,0.818340,0.669047,0.328903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.014093,0.008829,0.012659,0.008401,0.016373,0.112412,0.114441,0.091542,0.075197,0.092763,0.203184,0.217822,0.186295,0.129416,0.050243,0.561008,0.669174,0.832809,0.670163,0.361800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.036978,0.115541,0.083858,0.068550,0.062424,0.601456,0.799498,0.669176,0.685734,0.688502,0.804918,0.950530,0.961012,0.838372,0.617117,0.776596,0.834774,0.934290,0.881569,0.796272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.012680,0.007966,0.011186,0.007860,0.013627,0.095532,0.132346,0.107391,0.084118,0.093176,0.216750,0.260030,0.223932,0.160091,0.074018,0.517332,0.670545,0.791050,0.658367,0.375334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.014235,0.010510,0.012776,0.008792,0.014163,0.104244,0.145485,0.120953,0.103314,0.109863,0.231370,0.316858,0.321639,0.232245,0.116998,0.501068,0.654909,0.768803,0.624880,0.403023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.020389,0.024526,0.022665,0.021133,0.021704,0.190339,0.300987,0.234875,0.221780,0.201078,0.388716,0.575307,0.592253,0.377588,0.198305,0.470027,0.643068,0.775316,0.586494,0.394803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.023715,0.019596,0.021115,0.017650,0.025374,0.163086,0.184660,0.159125,0.153521,0.154536,0.276861,0.247538,0.231035,0.161744,0.080777,0.488531,0.522403,0.685138,0.458957,0.309337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.035944,0.072226,0.059452,0.049313,0.057065,0.537929,0.692849,0.568885,0.577561,0.559920,0.758174,0.897458,0.881479,0.636610,0.348413,0.722027,0.773397,0.891343,0.785446,0.640402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.039383,0.115991,0.088518,0.068895,0.071254,0.653603,0.826945,0.708751,0.728532,0.739099,0.865547,0.966440,0.973539,0.865247,0.631333,0.852405,0.874614,0.950058,0.909936,0.852105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.009551,0.007056,0.008507,0.005188,0.010010,0.057496,0.088653,0.081025,0.057050,0.064522,0.129697,0.140979,0.107946,0.087764,0.042520,0.481168,0.566006,0.725607,0.589702,0.376918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.009624,0.006678,0.009148,0.006099,0.010202,0.065016,0.110283,0.096319,0.070261,0.070344,0.192428,0.193988,0.150230,0.108637,0.052633,0.568184,0.632198,0.759967,0.632066,0.421142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.014460,0.011204,0.011860,0.010655,0.013415,0.091825,0.146149,0.122725,0.098267,0.092402,0.195751,0.232787,0.213785,0.149009,0.085461,0.361347,0.557989,0.663947,0.460861,0.250072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.031198,0.053704,0.043403,0.037509,0.040731,0.377839,0.592949,0.481672,0.470330,0.442092,0.580845,0.758563,0.690784,0.469650,0.263647,0.551382,0.645139,0.789859,0.677442,0.512207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.044202,0.138100,0.085818,0.075919,0.070283,0.628039,0.828106,0.725268,0.734629,0.729910,0.755141,0.923170,0.920435,0.761621,0.557082,0.644061,0.735663,0.883355,0.798202,0.695590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.004417,0.004295,0.005064,0.003416,0.004432,0.032391,0.086893,0.063544,0.048212,0.053269,0.317377,0.555780,0.654246,0.400776,0.210804,0.807812,0.858196,0.871146,0.864864,0.748944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.061154,0.222328,0.136637,0.141650,0.149059,0.759080,0.814141,0.745780,0.809501,0.736273,0.900233,0.957603,0.947681,0.760730,0.540193,0.854686,0.854830,0.941311,0.790019,0.711667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.009605,0.006888,0.008587,0.007081,0.009603,0.091453,0.140950,0.097839,0.081486,0.091687,0.340952,0.564293,0.587965,0.295493,0.119360,0.452543,0.736764,0.818340,0.669047,0.328903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.014093,0.008829,0.012659,0.008401,0.016373,0.112412,0.114441,0.091542,0.075197,0.092763,0.203184,0.217822,0.186295,0.129416,0.050243,0.561008,0.669174,0.832809,0.670163,0.361800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.036978,0.115541,0.083858,0.068550,0.062424,0.601456,0.799498,0.669176,0.685734,0.688502,0.804918,0.950530,0.961012,0.838372,0.617117,0.776596,0.834774,0.934290,0.881569,0.796272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.012680,0.007966,0.011186,0.007860,0.013627,0.095532,0.132346,0.107391,0.084118,0.093176,0.216750,0.260030,0.223932,0.160091,0.074018,0.517332,0.670545,0.791050,0.658367,0.375334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.014235,0.010510,0.012776,0.008792,0.014163,0.104244,0.145485,0.120953,0.103314,0.109863,0.231370,0.316858,0.321639,0.232245,0.116998,0.501068,0.654909,0.768803,0.624880,0.403023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
