frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.000112,0.000046,0.000071,0.000074,0.000122,0.000509,0.000465,0.000508,0.001035,0.000735,0.003574,0.008176,0.002587,0.001774,0.000998,0.344332,0.567165,0.724259,0.489788,0.112334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.000203,0.000087,0.000200,0.000190,0.000307,0.000166,0.000150,0.000126,0.000244,0.000396,0.000119,0.000131,0.000128,0.000171,0.000397,0.007834,0.006895,0.020308,0.038281,0.010339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.000352,0.000208,0.000242,0.000198,0.000491,0.000777,0.001263,0.001809,0.002561,0.002219,0.011082,0.132757,0.240823,0.115042,0.016881,0.177631,0.180127,0.164932,0.178123,0.131150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.000079,0.000028,0.000033,0.000032,0.000083,0.001423,0.001542,0.001965,0.002360,0.001174,0.015123,0.293534,0.056481,0.002746,0.000183,0.309451,0.861704,0.899936,0.277493,0.009487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.000012,0.000004,0.000008,0.000008,0.000013,0.000009,0.000004,0.000005,0.000013,0.000023,0.000012,0.000012,0.000006,0.000007,0.000017,0.041535,0.030438,0.084906,0.150690,0.032200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.000003,0.000001,0.000002,0.000002,0.000004,0.000001,0.000001,0.000000,0.000002,0.000006,0.000000,0.000000,0.000000,0.000001,0.000005,0.001117,0.001366,0.020836,0.087458,0.005160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.000022,0.000008,0.000015,0.000018,0.000031,0.000087,0.000059,0.000057,0.000170,0.000242,0.000103,0.000183,0.000113,0.000145,0.000178,0.063947,0.170291,0.597157,0.484445,0.053441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000001,0.000002,0.000027,0.000056,0.000017,0.000005,0.000003,0.050785,0.195450,0.512338,0.231000,0.011285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.000002,0.000001,0.000001,0.000002,0.000003,0.000004,0.000001,0.000002,0.000005,0.000008,0.000038,0.000042,0.000012,0.000009,0.000010,0.112860,0.223690,0.542325,0.375862,0.039060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.045661,0.027358,0.036780,0.029086,0.063026,0.116310,0.202797,0.162860,0.175259,0.176514,0.066221,0.134378,0.181090,0.207169,0.200177,0.282520,0.405182,0.733686,0.730407,0.345529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.034352,0.021778,0.030163,0.022842,0.044084,0.079532,0.139295,0.110177,0.116250,0.111734,0.058422,0.117402,0.123144,0.166146,0.150299,0.501470,0.528703,0.864152,0.826877,0.531540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.038640,0.026318,0.036033,0.029623,0.054716,0.128948,0.233909,0.192112,0.206839,0.170636,0.095494,0.161758,0.227237,0.237658,0.227203,0.435291,0.565582,0.801304,0.785732,0.467416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.029335,0.016888,0.024022,0.019033,0.043287,0.127088,0.218232,0.176867,0.191664,0.191823,0.054294,0.138297,0.186714,0.203683,0.172527,0.233158,0.397616,0.735380,0.695817,0.264165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.071229,0.044351,0.059620,0.047439,0.094005,0.187610,0.311673,0.249696,0.277568,0.257483,0.069041,0.119534,0.117842,0.158713,0.177499,0.210009,0.206119,0.395153,0.490630,0.257024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.026700,0.016798,0.024074,0.018580,0.035356,0.069799,0.128985,0.103316,0.107503,0.102547,0.057066,0.104350,0.140348,0.170772,0.153315,0.407268,0.477679,0.803112,0.770860,0.453226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.061290,0.042423,0.057364,0.046532,0.098357,0.058056,0.088592,0.077324,0.087103,0.112086,0.046702,0.078318,0.164909,0.131695,0.152877,0.085055,0.044687,0.062839,0.114237,0.122656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.020602,0.011134,0.017676,0.014386,0.036458,0.070426,0.107447,0.079752,0.088779,0.107095,0.036661,0.069753,0.093672,0.097313,0.095528,0.121580,0.158117,0.342041,0.354849,0.139679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.050990,0.026696,0.040912,0.031944,0.077216,0.052396,0.088715,0.068453,0.076424,0.101658,0.026917,0.053802,0.077617,0.091690,0.089977,0.047799,0.027719,0.056370,0.109097,0.078408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.039567,0.022502,0.034494,0.025447,0.051830,0.090068,0.165810,0.129257,0.132665,0.133685,0.047172,0.079358,0.077187,0.115479,0.132356,0.252315,0.252859,0.518779,0.584454,0.285688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.013255,0.008449,0.012488,0.009796,0.023815,0.007132,0.011538,0.010824,0.010280,0.013786,0.026873,0.067258,0.175017,0.068063,0.022164,0.021822,0.006552,0.005044,0.009837,0.018293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.013919,0.006753,0.012955,0.009226,0.023987,0.011209,0.017122,0.012806,0.014112,0.024169,0.011085,0.022427,0.037162,0.034951,0.025780,0.016862,0.009016,0.016479,0.031579,0.025476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.036332,0.018539,0.029315,0.021479,0.050544,0.080276,0.127556,0.102657,0.107172,0.119898,0.035069,0.064944,0.052450,0.076550,0.091918,0.082915,0.084394,0.156371,0.242444,0.101594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.013077,0.007200,0.012044,0.009127,0.019278,0.042658,0.073871,0.064948,0.064893,0.066626,0.050871,0.115013,0.155298,0.182419,0.133964,0.244281,0.316498,0.579868,0.595864,0.270073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.016333,0.011716,0.017139,0.014660,0.023673,0.038532,0.058522,0.052875,0.053098,0.050637,0.084313,0.143857,0.156178,0.098669,0.088113,0.255856,0.277774,0.280441,0.327124,0.196589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.009037,0.004856,0.008537,0.006242,0.014641,0.031660,0.056383,0.046606,0.046761,0.047721,0.039565,0.071308,0.084715,0.112990,0.094914,0.162301,0.204525,0.358177,0.452448,0.169998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.046182,0.026921,0.040370,0.029724,0.068576,0.069871,0.095336,0.075943,0.085928,0.128240,0.020939,0.045193,0.053550,0.100695,0.124723,0.048982,0.056530,0.144117,0.254127,0.107761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.043405,0.025665,0.038965,0.027466,0.060939,0.039348,0.050338,0.039819,0.046087,0.073368,0.012893,0.024824,0.025861,0.043678,0.054196,0.036388,0.029285,0.073969,0.134331,0.073250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.054909,0.038179,0.052908,0.040544,0.083994,0.059372,0.087663,0.076457,0.079080,0.094157,0.036047,0.066118,0.108093,0.094921,0.085333,0.071734,0.048994,0.062647,0.110431,0.098192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.044033,0.025128,0.040059,0.029286,0.066437,0.059397,0.082236,0.063312,0.074018,0.107275,0.013840,0.026193,0.029882,0.044825,0.059998,0.034518,0.033408,0.077391,0.130623,0.061918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.049721,0.026529,0.040087,0.026315,0.065787,0.045723,0.066988,0.053516,0.058667,0.094176,0.013135,0.027509,0.026775,0.055068,0.063060,0.032439,0.025436,0.065322,0.140562,0.068310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.040663,0.025292,0.038605,0.029581,0.055196,0.055771,0.082140,0.064119,0.069216,0.090312,0.021001,0.034501,0.041630,0.066098,0.088242,0.112972,0.099824,0.237983,0.320594,0.188870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.019021,0.015826,0.018243,0.015350,0.026768,0.011919,0.015627,0.016419,0.015761,0.024217,0.036104,0.082789,0.151721,0.073293,0.058919,0.105370,0.049644,0.034791,0.076964,0.126532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.014470,0.007468,0.013412,0.010182,0.024588,0.023785,0.029855,0.022247,0.028148,0.048701,0.008707,0.020498,0.027265,0.032411,0.032417,0.015478,0.021814,0.061065,0.078192,0.023637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.000009,0.000002,0.000004,0.000004,0.000013,0.000004,0.000002,0.000002,0.000005,0.000017,0.000011,0.000020,0.000014,0.000010,0.000009,0.003512,0.003977,0.013049,0.024286,0.003104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.000100,0.000039,0.000066,0.000050,0.000154,0.000055,0.000047,0.000043,0.000092,0.000238,0.000046,0.000151,0.000185,0.000164,0.000103,0.001179,0.001234,0.004563,0.011656,0.002379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.030463,0.013853,0.020051,0.011500,0.032978,0.006977,0.019769,0.017542,0.016325,0.020816,0.004579,0.009529,0.030290,0.017720,0.027792,0.019801,0.007727,0.012040,0.034436,0.039064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.000215,0.000084,0.000146,0.000111,0.000324,0.000137,0.000125,0.000115,0.000237,0.000684,0.000078,0.000171,0.000164,0.000402,0.000589,0.003192,0.002096,0.009848,0.041491,0.012485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.000510,0.000260,0.000338,0.000309,0.000766,0.000127,0.000099,0.000104,0.000178,0.000245,0.005724,0.021592,0.022595,0.001199,0.000079,0.005791,0.001555,0.000312,0.000210,0.000490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.000823,0.000303,0.000420,0.000272,0.001051,0.000355,0.000650,0.000587,0.000855,0.001907,0.000224,0.000872,0.002471,0.003234,0.002353,0.005491,0.003472,0.012217,0.052731,0.025604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.000169,0.000059,0.000092,0.000081,0.000234,0.000113,0.000080,0.000076,0.000160,0.000293,0.000269,0.000724,0.000621,0.000207,0.000088,0.008350,0.008259,0.012990,0.016114,0.003657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.000013,0.000003,0.000006,0.000006,0.000019,0.000008,0.000004,0.000003,0.000011,0.000034,0.000017,0.000027,0.000022,0.000013,0.000014,0.006311,0.005666,0.019325,0.032557,0.004398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.000012,0.000004,0.000007,0.000006,0.000018,0.000004,0.000002,0.000003,0.000006,0.000016,0.000034,0.000071,0.000104,0.000064,0.000035,0.002488,0.002560,0.004806,0.012331,0.002924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.000059,0.000026,0.000042,0.000035,0.000093,0.000016,0.000014,0.000015,0.000027,0.000067,0.000080,0.000267,0.000370,0.000212,0.000090,0.000994,0.000685,0.001032,0.003227,0.001609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.012294,0.006834,0.009010,0.006309,0.014599,0.005716,0.016117,0.017359,0.016199,0.014649,0.005309,0.012566,0.060937,0.023445,0.031878,0.022321,0.011886,0.015063,0.042624,0.048509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.001885,0.000965,0.001388,0.001119,0.003432,0.002007,0.002493,0.002320,0.003594,0.007377,0.003104,0.005637,0.012912,0.031643,0.044599,0.025473,0.019215,0.036440,0.169352,0.116977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.000583,0.000435,0.000481,0.000448,0.001117,0.000073,0.000087,0.000106,0.000116,0.000141,0.045461,0.234667,0.484571,0.016275,0.000206,0.002274,0.000360,0.000023,0.000017,0.000148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.000697,0.000301,0.000385,0.000250,0.001022,0.000155,0.000401,0.000401,0.000493,0.001087,0.000399,0.001794,0.015166,0.016259,0.007140,0.003169,0.001117,0.002387,0.020038,0.025628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.000425,0.000186,0.000253,0.000217,0.000590,0.000247,0.000216,0.000236,0.000383,0.000574,0.001191,0.003891,0.004888,0.001364,0.000372,0.012915,0.010608,0.007652,0.010902,0.006022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.000024,0.000008,0.000013,0.000014,0.000039,0.000015,0.000008,0.000009,0.000022,0.000052,0.000081,0.000113,0.000111,0.000083,0.000099,0.013721,0.012372,0.019518,0.050562,0.013283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.000007,0.000002,0.000003,0.000003,0.000009,0.000003,0.000001,0.000002,0.000004,0.000010,0.000018,0.000038,0.000035,0.000022,0.000017,0.008171,0.008309,0.018051,0.039256,0.006822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.000099,0.000042,0.000068,0.000053,0.000149,0.000036,0.000031,0.000032,0.000059,0.000153,0.000059,0.000195,0.000284,0.000231,0.000127,0.001128,0.000880,0.002022,0.006264,0.002282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.021270,0.010916,0.013567,0.008468,0.021079,0.005624,0.015565,0.017103,0.014601,0.014910,0.009815,0.024345,0.088346,0.028244,0.033755,0.036748,0.014510,0.011049,0.033818,0.050073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.000185,0.000083,0.000133,0.000102,0.000287,0.000082,0.000074,0.000080,0.000122,0.000378,0.000133,0.000338,0.000543,0.000919,0.000950,0.003951,0.002873,0.008668,0.036826,0.014294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.000198,0.000108,0.000144,0.000128,0.000336,0.000029,0.000025,0.000027,0.000041,0.000075,0.002447,0.010418,0.026762,0.001482,0.000067,0.002063,0.000536,0.000127,0.000133,0.000328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.000537,0.000210,0.000265,0.000190,0.000635,0.000138,0.000216,0.000232,0.000279,0.000559,0.000570,0.002415,0.007240,0.003651,0.001501,0.008738,0.004437,0.005306,0.019555,0.016953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.000117,0.000046,0.000068,0.000059,0.000162,0.000046,0.000036,0.000040,0.000071,0.000139,0.000286,0.000781,0.001164,0.000423,0.000162,0.008104,0.006014,0.005726,0.012532,0.005823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.000012,0.000003,0.000006,0.000006,0.000016,0.000004,0.000002,0.000002,0.000005,0.000015,0.000018,0.000027,0.000029,0.000018,0.000017,0.006998,0.004712,0.008867,0.023573,0.006073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.011734,0.005916,0.007865,0.005736,0.012749,0.133638,0.373250,0.343529,0.346272,0.177517,0.030616,0.131055,0.228696,0.207344,0.186126,0.235741,0.657392,0.894211,0.884417,0.316202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.015190,0.007118,0.009665,0.006754,0.016188,0.123559,0.288509,0.310103,0.307383,0.142873,0.023614,0.101033,0.110786,0.082528,0.069321,0.117516,0.520911,0.756816,0.619920,0.078974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.011586,0.005786,0.008324,0.006391,0.013555,0.055161,0.123065,0.163586,0.123662,0.076677,0.026098,0.128246,0.199230,0.108937,0.062723,0.152617,0.379102,0.676908,0.597019,0.166569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.004858,0.002089,0.002531,0.001750,0.005498,0.088359,0.253868,0.273694,0.270465,0.103224,0.011462,0.131999,0.099955,0.089480,0.044439,0.042552,0.411384,0.726762,0.589081,0.033682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.012940,0.006681,0.009707,0.007880,0.014943,0.043261,0.089428,0.124205,0.088303,0.051274,0.028878,0.107148,0.152551,0.078092,0.050099,0.167011,0.336716,0.543196,0.488531,0.165444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.014764,0.007645,0.009694,0.007722,0.014211,0.101753,0.208035,0.266003,0.211542,0.085665,0.057026,0.256584,0.253730,0.071847,0.040582,0.230664,0.708059,0.770776,0.519371,0.097134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.013778,0.004482,0.006913,0.004771,0.013231,0.093870,0.181224,0.201423,0.170385,0.075328,0.074279,0.408166,0.216944,0.031962,0.011379,0.174690,0.698504,0.742026,0.265482,0.015195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.019053,0.010172,0.015187,0.011893,0.021572,0.058858,0.128448,0.165924,0.128347,0.068154,0.037785,0.092573,0.115928,0.073373,0.071076,0.244320,0.358517,0.539308,0.530869,0.235922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
