frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260819__0007.png,scene20,off,off,0.001231,0.001078,0.001372,0.001118,0.001160,0.002715,0.003879,0.006210,0.007141,0.004096,0.029753,0.042905,0.015717,0.024021,0.031284,0.924491,0.856018,0.875593,0.909114,0.883933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0000.png,scene20,off,off,0.000217,0.000098,0.000187,0.000130,0.000306,0.000140,0.000179,0.000183,0.000271,0.000554,0.000080,0.000182,0.000265,0.000702,0.001166,0.007611,0.008312,0.043559,0.157690,0.031123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0001.png,scene20,off,off,0.000003,0.000001,0.000001,0.000002,0.000004,0.000002,0.000001,0.000001,0.000003,0.000008,0.000007,0.000006,0.000004,0.000010,0.000018,0.013237,0.025686,0.139114,0.325780,0.031168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0002.png,scene20,off,off,0.000030,0.000010,0.000016,0.000018,0.000044,0.000047,0.000032,0.000035,0.000090,0.000164,0.000165,0.000152,0.000138,0.000310,0.000607,0.090525,0.101802,0.246488,0.518316,0.155134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0003.png,scene20,off,off,0.000176,0.000089,0.000142,0.000093,0.000253,0.000146,0.000211,0.000271,0.000373,0.000655,0.000256,0.000886,0.001912,0.006172,0.007219,0.037168,0.029152,0.111662,0.380649,0.173700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0004.png,scene20,off,off,0.000037,0.000011,0.000029,0.000027,0.000045,0.000018,0.000014,0.000013,0.000031,0.000055,0.000008,0.000006,0.000005,0.000010,0.000037,0.014712,0.011452,0.051644,0.148798,0.027469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0005.png,scene20,off,off,0.000023,0.000009,0.000014,0.000017,0.000032,0.000028,0.000016,0.000020,0.000048,0.000073,0.000384,0.000368,0.000210,0.000204,0.000203,0.128633,0.139779,0.180116,0.275496,0.081817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0006.png,scene20,off,off,0.000005,0.000001,0.000003,0.000003,0.000006,0.000003,0.000001,0.000002,0.000005,0.000011,0.000004,0.000003,0.000002,0.000006,0.000015,0.029727,0.024620,0.121062,0.327576,0.054542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0007.png,scene20,off,off,0.000202,0.000111,0.000201,0.000190,0.000332,0.000311,0.000284,0.000321,0.000502,0.000699,0.000558,0.000775,0.000459,0.000823,0.001163,0.034837,0.042039,0.116620,0.171791,0.041422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0000.png,sceneD3,off,off,0.001759,0.000836,0.001352,0.001221,0.003373,0.026073,0.032713,0.032174,0.029113,0.021049,0.249519,0.638302,0.501076,0.094333,0.021560,0.320402,0.622511,0.570368,0.170831,0.031831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0001.png,sceneD3,off,off,0.006948,0.004060,0.005661,0.004852,0.011167,0.017137,0.027879,0.026101,0.029480,0.036264,0.069605,0.159456,0.235724,0.212817,0.149818,0.145099,0.222003,0.314172,0.354629,0.173791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0002.png,sceneD3,off,off,0.003876,0.001726,0.003606,0.002901,0.007507,0.012501,0.015858,0.015910,0.014338,0.015807,0.059996,0.120921,0.111948,0.056488,0.025288,0.069886,0.077995,0.095850,0.067137,0.025739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0003.png,sceneD3,off,off,0.002804,0.001430,0.002628,0.002463,0.005695,0.024840,0.029481,0.026265,0.034289,0.028617,0.107932,0.280349,0.084049,0.022847,0.011394,0.083332,0.104632,0.067371,0.023782,0.012145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0004.png,sceneD3,off,off,0.002848,0.001422,0.002510,0.002290,0.005373,0.019638,0.023606,0.022610,0.021387,0.017766,0.187037,0.388450,0.191675,0.046183,0.019177,0.232879,0.310997,0.235051,0.076457,0.032741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0005.png,sceneD3,off,off,0.006042,0.003478,0.005801,0.004883,0.010097,0.017965,0.025029,0.026751,0.026584,0.019913,0.137842,0.300218,0.185861,0.047733,0.015350,0.086295,0.067821,0.035155,0.017837,0.014131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0006.png,sceneD3,off,off,0.001240,0.000556,0.001186,0.000990,0.002678,0.007958,0.009952,0.008294,0.010277,0.010389,0.050602,0.149277,0.055144,0.015685,0.005400,0.026717,0.019453,0.012172,0.005895,0.004559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0007.png,sceneD3,off,off,0.003700,0.002208,0.003164,0.002539,0.005265,0.008740,0.013300,0.012425,0.014370,0.017041,0.025540,0.075643,0.042480,0.034976,0.023265,0.079984,0.150386,0.264151,0.225680,0.069986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0000.png,sceneD3,off,off,0.000611,0.000285,0.000490,0.000433,0.001210,0.007225,0.009045,0.009184,0.008325,0.007751,0.083374,0.327179,0.216884,0.044045,0.010851,0.120973,0.356127,0.311158,0.106524,0.019287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0001.png,sceneD3,off,off,0.002628,0.001584,0.002294,0.002053,0.003945,0.004700,0.006663,0.007155,0.007874,0.011553,0.045078,0.095066,0.126037,0.129006,0.097580,0.157726,0.252990,0.355679,0.414642,0.224805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0002.png,sceneD3,off,off,0.000389,0.000156,0.000386,0.000300,0.000813,0.001308,0.001450,0.001716,0.001227,0.001559,0.022948,0.056972,0.038418,0.010888,0.003775,0.050466,0.067515,0.055694,0.034133,0.012802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0003.png,sceneD3,off,off,0.000970,0.000575,0.001106,0.001079,0.001999,0.008097,0.009012,0.008764,0.010680,0.011698,0.122131,0.247781,0.089262,0.035588,0.023282,0.181829,0.209118,0.121288,0.075860,0.056879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0004.png,sceneD3,off,off,0.000523,0.000288,0.000500,0.000462,0.000768,0.001187,0.001317,0.001656,0.001559,0.001669,0.067437,0.185589,0.070235,0.015110,0.005590,0.107499,0.132164,0.060706,0.036141,0.022665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0005.png,sceneD3,off,off,0.001833,0.001133,0.002112,0.001855,0.003558,0.006705,0.008852,0.010175,0.009747,0.008944,0.104171,0.197438,0.141935,0.052561,0.023320,0.101532,0.104211,0.063682,0.047979,0.033052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0006.png,sceneD3,off,off,0.000455,0.000213,0.000524,0.000420,0.001038,0.002897,0.003546,0.003323,0.004082,0.005218,0.018892,0.051516,0.019292,0.010385,0.006198,0.020315,0.016915,0.014174,0.012349,0.008478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0007.png,sceneD3,off,off,0.001575,0.000915,0.001460,0.001146,0.002561,0.003051,0.004888,0.004194,0.005057,0.007935,0.004210,0.012169,0.008387,0.011823,0.011445,0.011020,0.020212,0.051016,0.087121,0.026849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0000.png,sceneD3,off,off,0.001597,0.000807,0.001341,0.001159,0.003212,0.019102,0.025105,0.024151,0.023592,0.019008,0.139846,0.432429,0.380562,0.104827,0.029367,0.213541,0.447899,0.484985,0.183125,0.040838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0001.png,sceneD3,off,off,0.004888,0.003001,0.004278,0.003532,0.007262,0.006304,0.010110,0.009133,0.011406,0.017932,0.030179,0.060717,0.104813,0.147332,0.140940,0.081759,0.111442,0.212151,0.323595,0.191225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0002.png,sceneD3,off,off,0.002398,0.001047,0.002325,0.001805,0.004618,0.003968,0.004916,0.005025,0.004243,0.005595,0.027005,0.053904,0.058527,0.027283,0.011230,0.034910,0.032964,0.042507,0.034750,0.015317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0003.png,sceneD3,off,off,0.001445,0.000749,0.001525,0.001407,0.003103,0.008012,0.009149,0.007608,0.010870,0.010941,0.028566,0.088749,0.026961,0.007579,0.004229,0.020301,0.022529,0.015505,0.006245,0.003738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0004.png,sceneD3,off,off,0.001940,0.000984,0.001789,0.001563,0.003538,0.010217,0.012692,0.012365,0.011953,0.010615,0.101087,0.225782,0.124070,0.039553,0.017830,0.187377,0.244135,0.234746,0.101625,0.044652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0005.png,sceneD3,off,off,0.005020,0.003110,0.005116,0.004206,0.008624,0.010967,0.016226,0.017864,0.017629,0.013938,0.100109,0.227855,0.202025,0.058489,0.016718,0.063095,0.039827,0.022596,0.014593,0.015851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0006.png,sceneD3,off,off,0.000804,0.000391,0.000935,0.000772,0.001903,0.002707,0.003163,0.002509,0.003543,0.004721,0.016156,0.042393,0.017501,0.007000,0.003518,0.007302,0.004036,0.003022,0.002155,0.002220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0007.png,sceneD3,off,off,0.002186,0.001478,0.002367,0.001983,0.003404,0.002851,0.003418,0.003226,0.004308,0.005681,0.009142,0.028002,0.011806,0.006386,0.004682,0.013787,0.021092,0.029056,0.020869,0.008567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260819__0000.png,scene08,V,on,0.040515,0.030058,0.034482,0.037643,0.067801,0.380564,0.547556,0.595459,0.648562,0.405969,0.539199,0.872025,0.926764,0.682473,0.384438,0.521836,0.648843,0.574759,0.378360,0.197922,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0001.png,scene08,V,on,0.056039,0.035272,0.043783,0.039533,0.096495,0.429503,0.611740,0.598988,0.675342,0.555882,0.451994,0.834744,0.915890,0.834358,0.632804,0.483533,0.642565,0.795084,0.653727,0.356458,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0002.png,scene08,V,on,0.119927,0.093938,0.110763,0.127399,0.214600,0.897976,0.934374,0.926531,0.955290,0.895492,0.880717,0.969671,0.974655,0.941905,0.898022,0.855681,0.934855,0.946201,0.848348,0.618022,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0003.png,scene08,H_weak,on,0.001584,0.000879,0.001122,0.001440,0.002407,0.027267,0.024681,0.030739,0.054790,0.030722,0.219875,0.435168,0.326256,0.055292,0.029239,0.723065,0.920812,0.897025,0.632529,0.192844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene08/L0__s20260819__0004.png,scene08,V,on,0.012902,0.006613,0.009729,0.009686,0.021499,0.147190,0.169968,0.176411,0.221715,0.157154,0.329915,0.526650,0.461696,0.214124,0.162696,0.605484,0.825690,0.873256,0.701170,0.233489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene08/L0__s20260819__0005.png,scene08,V,on,0.056297,0.035479,0.041860,0.040777,0.085950,0.783412,0.888563,0.887602,0.923532,0.818720,0.625946,0.939401,0.922175,0.803840,0.582186,0.628338,0.842378,0.906497,0.773740,0.296198,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0006.png,scene08,V,on,0.022077,0.014956,0.020032,0.020834,0.038631,0.215192,0.255758,0.272371,0.368189,0.257958,0.329953,0.521283,0.602906,0.420211,0.377125,0.797164,0.880361,0.926206,0.842759,0.578254,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0007.png,scene08,V,on,0.001173,0.000743,0.000805,0.000954,0.002766,0.029948,0.049186,0.068452,0.093391,0.060405,0.407309,0.892184,0.969881,0.706700,0.118252,0.435403,0.643450,0.656590,0.371730,0.102161,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
