frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L5__s20260820__0003.png,scene17,off,off,0.009666,0.006928,0.005285,0.002476,0.009714,0.013622,0.012778,0.016329,0.030590,0.018035,0.040884,0.156456,0.095239,0.102996,0.013609,0.042369,0.137886,0.174698,0.109127,0.098705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0004.png,scene17,off,off,0.006193,0.003445,0.006936,0.002180,0.008032,0.016748,0.011504,0.009283,0.016155,0.007085,0.012391,0.068535,0.042339,0.041419,0.010964,0.012184,0.038589,0.040562,0.029261,0.022215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0005.png,scene17,off,off,0.008534,0.007405,0.004757,0.003743,0.016212,0.011516,0.012062,0.012119,0.022958,0.013619,0.014100,0.072825,0.035747,0.054966,0.017697,0.024938,0.024396,0.074932,0.049482,0.032294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0006.png,scene17,off,off,0.008854,0.006045,0.009051,0.001498,0.009274,0.015709,0.010275,0.016389,0.023779,0.012281,0.018397,0.105138,0.092548,0.049731,0.011575,0.043437,0.090492,0.148399,0.114014,0.056758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0007.png,scene17,off,off,0.005823,0.005578,0.003965,0.001813,0.009767,0.010068,0.006354,0.015189,0.028547,0.011621,0.032995,0.076589,0.048156,0.081065,0.015034,0.063702,0.108538,0.188860,0.155871,0.130420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0000.png,scene17,off,off,0.002012,0.002361,0.003581,0.000619,0.005328,0.005347,0.004219,0.006359,0.009058,0.004217,0.008957,0.019970,0.007261,0.018669,0.008081,0.067205,0.078891,0.228146,0.174798,0.055372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0001.png,scene17,off,off,0.007535,0.004701,0.003362,0.002424,0.008693,0.009285,0.006712,0.008348,0.025023,0.010912,0.021063,0.062981,0.037090,0.042970,0.009017,0.021984,0.036439,0.089608,0.059657,0.042499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0002.png,scene17,off,off,0.005569,0.004536,0.003729,0.002417,0.012647,0.012167,0.009111,0.017154,0.023125,0.013818,0.015058,0.052399,0.031695,0.042335,0.015767,0.040583,0.065943,0.127515,0.077845,0.059469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0003.png,scene17,off,off,0.007677,0.005138,0.003817,0.002982,0.010174,0.012751,0.011170,0.011052,0.022109,0.013494,0.029627,0.077008,0.042104,0.052524,0.012531,0.029511,0.051286,0.097810,0.063674,0.059680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0004.png,scene17,off,off,0.005636,0.003346,0.005578,0.001911,0.007315,0.011990,0.009164,0.009812,0.022959,0.010642,0.012573,0.039424,0.038855,0.023825,0.007559,0.018308,0.045188,0.046968,0.047102,0.034102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0005.png,scene17,off,off,0.009624,0.007039,0.004569,0.004857,0.016856,0.013073,0.014035,0.015601,0.030103,0.020044,0.013752,0.080290,0.044143,0.048760,0.018945,0.028709,0.025945,0.071411,0.053246,0.032828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0006.png,scene17,off,off,0.004506,0.002906,0.004385,0.001287,0.006403,0.009662,0.006285,0.008889,0.015220,0.007425,0.013780,0.039295,0.034108,0.023956,0.007775,0.022081,0.039249,0.066815,0.044557,0.033193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0007.png,scene17,off,off,0.008122,0.006751,0.003927,0.003345,0.014741,0.012253,0.009312,0.014824,0.029868,0.012579,0.020790,0.060986,0.034668,0.056027,0.014758,0.035716,0.045224,0.101369,0.080558,0.079703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0000.png,scene17,H,on,0.002360,0.003160,0.002971,0.000545,0.008672,0.006269,0.005254,0.009606,0.007455,0.003408,0.028701,0.026833,0.032652,0.034096,0.015728,0.524960,0.513444,0.830792,0.701841,0.417071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L0__s20260820__0001.png,scene17,H,on,0.023460,0.024320,0.018766,0.008058,0.022725,0.050508,0.031251,0.088030,0.051601,0.019952,0.319481,0.821418,0.805165,0.584082,0.149129,0.975861,0.970166,0.996748,0.987842,0.978689,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0002.png,scene17,H,on,0.007801,0.013772,0.006287,0.002579,0.021057,0.036896,0.015620,0.040121,0.024261,0.007888,0.125490,0.371495,0.399281,0.337461,0.083233,0.957228,0.966388,0.992647,0.974343,0.953023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0003.png,scene17,H,on,0.027535,0.031177,0.016043,0.008200,0.018788,0.056357,0.040857,0.081569,0.052301,0.017332,0.367504,0.821523,0.772177,0.558164,0.177465,0.974983,0.977224,0.996433,0.987658,0.982936,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0004.png,scene17,H,on,0.025797,0.028453,0.020207,0.011321,0.027033,0.102457,0.045086,0.101655,0.080933,0.033933,0.417102,0.842310,0.892410,0.543847,0.178689,0.981080,0.977136,0.996763,0.989046,0.986375,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0005.png,scene17,H,on,0.013334,0.018329,0.009814,0.005019,0.020434,0.037672,0.022805,0.067642,0.039030,0.010414,0.232234,0.723461,0.682690,0.512743,0.115593,0.969864,0.967196,0.997196,0.984742,0.970788,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L0__s20260820__0006.png,scene17,H,on,0.016286,0.021980,0.011052,0.005591,0.016786,0.060095,0.032368,0.056424,0.043593,0.012719,0.343375,0.772149,0.800056,0.512302,0.144315,0.983402,0.980628,0.997604,0.989586,0.986038,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0007.png,scene17,H,on,0.007946,0.009319,0.006601,0.001837,0.020249,0.020562,0.010276,0.027908,0.028355,0.009347,0.061445,0.170879,0.193540,0.146868,0.042620,0.657276,0.678292,0.907551,0.800755,0.687501,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L5__s20260820__0000.png,scene17,H,on,0.001240,0.003465,0.003585,0.000512,0.007688,0.004699,0.006130,0.010937,0.006945,0.002828,0.013505,0.019941,0.022092,0.038130,0.012551,0.341360,0.314786,0.624257,0.635438,0.262991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L5__s20260820__0001.png,scene17,H,on,0.021731,0.024291,0.018360,0.007307,0.028928,0.050864,0.027982,0.092810,0.041441,0.019056,0.216141,0.784971,0.804189,0.508102,0.109561,0.972776,0.962929,0.996105,0.987004,0.968721,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0002.png,scene17,H,on,0.005490,0.007028,0.003751,0.001717,0.019653,0.019737,0.008186,0.029536,0.018480,0.009145,0.063004,0.195114,0.243283,0.195286,0.041369,0.878996,0.849143,0.961406,0.914611,0.798169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0003.png,scene17,H,on,0.025372,0.027760,0.016698,0.009563,0.020479,0.062021,0.038740,0.079753,0.058509,0.022606,0.334469,0.810722,0.722436,0.548999,0.174022,0.972632,0.973281,0.995341,0.987441,0.982145,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0004.png,scene17,H,on,0.035246,0.025707,0.025895,0.013754,0.039077,0.132740,0.045373,0.129502,0.073748,0.041386,0.325332,0.822712,0.890694,0.537171,0.157261,0.977145,0.968915,0.995541,0.987508,0.977832,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0005.png,scene17,H,on,0.009718,0.013059,0.009424,0.004264,0.025970,0.033038,0.017787,0.056186,0.026892,0.011578,0.135759,0.599950,0.569089,0.463540,0.069009,0.953542,0.945260,0.994718,0.978713,0.946361,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L5__s20260820__0006.png,scene17,H,on,0.023826,0.025196,0.015179,0.007971,0.022267,0.064304,0.037470,0.068503,0.063092,0.018276,0.345702,0.794412,0.804956,0.533184,0.175982,0.983116,0.975839,0.997086,0.989442,0.985803,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0007.png,scene17,H,on,0.005737,0.008356,0.004386,0.001532,0.014828,0.014873,0.009010,0.022084,0.029274,0.008279,0.085076,0.164278,0.157318,0.152977,0.030507,0.689656,0.642215,0.896557,0.802221,0.695491,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L7__s20260820__0000.png,scene17,H,on,0.001745,0.003090,0.002900,0.000567,0.006320,0.006065,0.005096,0.006007,0.006513,0.003872,0.018334,0.012109,0.014243,0.021514,0.009566,0.299147,0.268254,0.593316,0.460971,0.203214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L7__s20260820__0001.png,scene17,H,on,0.023624,0.024424,0.014616,0.007665,0.025794,0.052971,0.031861,0.058189,0.039069,0.017562,0.331735,0.769686,0.796727,0.543302,0.159864,0.976176,0.964164,0.996699,0.984815,0.976491,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0002.png,scene17,H,on,0.006094,0.006998,0.003213,0.001625,0.018831,0.018899,0.010186,0.017034,0.017928,0.011032,0.060719,0.109118,0.159740,0.103103,0.033440,0.790335,0.745900,0.913620,0.822444,0.660816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0003.png,scene17,H,on,0.024289,0.021054,0.011764,0.006215,0.020927,0.048118,0.030982,0.046969,0.029427,0.015409,0.340396,0.710847,0.697901,0.475221,0.153514,0.970852,0.962875,0.994866,0.976185,0.973630,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0004.png,scene17,H,on,0.027428,0.028724,0.018316,0.010864,0.027774,0.111070,0.046053,0.089763,0.072445,0.032706,0.441608,0.797600,0.878358,0.500888,0.165830,0.983524,0.974199,0.996622,0.987560,0.983418,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0005.png,scene17,H,on,0.010521,0.015343,0.009781,0.005350,0.027399,0.050141,0.023450,0.051014,0.035307,0.012771,0.166365,0.632488,0.602343,0.444015,0.074179,0.965114,0.947747,0.994091,0.981846,0.955015,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L7__s20260820__0006.png,scene17,H,on,0.017684,0.022162,0.009978,0.005508,0.019387,0.060672,0.034380,0.047040,0.041591,0.011534,0.406084,0.714440,0.749796,0.478749,0.161127,0.982442,0.975257,0.997148,0.985366,0.982610,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0007.png,scene17,H,on,0.006133,0.008830,0.004147,0.001844,0.020174,0.018844,0.010112,0.018130,0.025086,0.009624,0.056022,0.110202,0.129551,0.110335,0.029180,0.562031,0.497335,0.802394,0.718579,0.572068,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
