frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0010.png,scene20,off,off,0.000194,0.000160,0.000198,0.000113,0.000523,0.001026,0.003178,0.001547,0.004049,0.013744,0.029769,0.024501,0.030341,0.029974,0.037729,0.578595,0.676725,0.697197,0.851337,0.733917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0011.png,scene20,off,off,0.021901,0.014757,0.018603,0.010661,0.025227,0.117288,0.059186,0.025452,0.035277,0.048591,0.144017,0.032935,0.005907,0.006238,0.013336,0.790259,0.771508,0.391533,0.488819,0.212335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0012.png,scene20,off,off,0.030117,0.031988,0.030739,0.034074,0.042063,0.723625,0.623733,0.700951,0.594330,0.518968,0.690492,0.814365,0.839176,0.660465,0.456952,0.876224,0.803864,0.752434,0.914169,0.870519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0013.png,scene20,off,off,0.034386,0.035876,0.042165,0.040246,0.041732,0.156823,0.075543,0.051194,0.067364,0.069251,0.215684,0.091948,0.065839,0.017873,0.036691,0.359597,0.299550,0.327359,0.206703,0.067995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0014.png,scene20,off,off,0.005078,0.003921,0.004321,0.003065,0.009488,0.033349,0.045840,0.030843,0.052758,0.101082,0.128031,0.067713,0.089957,0.063144,0.160393,0.492217,0.550004,0.602340,0.707586,0.433202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0015.png,scene20,off,off,0.064003,0.077979,0.084066,0.069228,0.091675,0.492111,0.320535,0.214786,0.317038,0.324096,0.554795,0.279582,0.182689,0.243918,0.418846,0.705015,0.606471,0.281433,0.518739,0.331210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.082649,0.051159,0.042934,0.043362,0.091877,0.806342,0.731133,0.618916,0.753770,0.593963,0.841683,0.644046,0.447676,0.494472,0.664523,0.969515,0.972885,0.943232,0.960409,0.851641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.008084,0.008992,0.008413,0.007290,0.018141,0.606935,0.307955,0.489026,0.260482,0.290783,0.261457,0.502859,0.284022,0.071947,0.015251,0.985531,0.996499,0.980313,0.975869,0.818790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.023943,0.022277,0.022508,0.024442,0.045793,0.733609,0.296120,0.248487,0.235461,0.213914,0.909747,0.806309,0.492456,0.329896,0.177554,0.996006,0.998284,0.995770,0.986756,0.840838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.204535,0.318556,0.187772,0.213156,0.420103,0.952595,0.931105,0.966257,0.925873,0.921507,0.963478,0.940315,0.924473,0.936164,0.957139,0.999629,0.998448,0.998058,0.999443,0.999276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.038546,0.017771,0.021104,0.021463,0.043932,0.491019,0.294324,0.175322,0.227006,0.182487,0.769170,0.573936,0.354710,0.228077,0.184319,0.797311,0.898996,0.797823,0.740580,0.252181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.002518,0.001305,0.000972,0.001450,0.002334,0.077151,0.035251,0.026534,0.029544,0.013650,0.518074,0.517015,0.785625,0.227298,0.084565,0.922659,0.863093,0.742642,0.776537,0.607482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.003037,0.002341,0.002210,0.001606,0.003274,0.044347,0.019607,0.019704,0.017603,0.013995,0.236620,0.236239,0.338758,0.027325,0.025173,0.921279,0.932119,0.747195,0.826292,0.669507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.001424,0.000351,0.000395,0.000309,0.002246,0.248097,0.103805,0.077070,0.115552,0.035597,0.327233,0.173969,0.046865,0.033964,0.010150,0.990442,0.998617,0.989850,0.960354,0.601133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0008.png,scene20,off,off,0.156289,0.133190,0.068674,0.133657,0.225988,0.976229,0.942014,0.961121,0.950114,0.859081,0.990104,0.990370,0.995372,0.971806,0.952318,0.999807,0.999268,0.998529,0.999227,0.998346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0009.png,scene20,off,off,0.000270,0.000120,0.000162,0.000063,0.000665,0.004946,0.084737,0.070277,0.132038,0.175812,0.135332,0.085400,0.067306,0.130671,0.267362,0.638368,0.673908,0.391757,0.634034,0.719885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0010.png,scene20,off,off,0.001631,0.001262,0.001257,0.000968,0.002529,0.009149,0.009093,0.004202,0.008970,0.020549,0.060202,0.058477,0.063722,0.052914,0.060767,0.455719,0.725260,0.730045,0.817200,0.481558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0011.png,scene20,off,off,0.005145,0.002631,0.003108,0.001364,0.006347,0.027388,0.014567,0.003990,0.010173,0.021156,0.045202,0.006783,0.001308,0.002229,0.006443,0.826066,0.936010,0.758214,0.846112,0.365319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0012.png,scene20,off,off,0.037326,0.037887,0.032204,0.035729,0.049179,0.767744,0.632255,0.703537,0.556410,0.499186,0.593606,0.843692,0.848194,0.644554,0.352682,0.862495,0.890347,0.916686,0.965895,0.890169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0013.png,scene20,off,off,0.018656,0.017916,0.014790,0.012474,0.028888,0.193105,0.129054,0.071471,0.150074,0.150746,0.224432,0.120533,0.069330,0.060862,0.125950,0.713097,0.839464,0.939165,0.927225,0.543525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0014.png,scene20,off,off,0.005408,0.003988,0.003635,0.003023,0.010118,0.077718,0.075976,0.058355,0.094097,0.154062,0.180469,0.155411,0.281133,0.205269,0.227622,0.692635,0.880293,0.945670,0.945371,0.653123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0015.png,scene20,off,off,0.014788,0.009853,0.010493,0.006607,0.025027,0.181541,0.138170,0.047489,0.133570,0.165884,0.351272,0.138953,0.038901,0.075461,0.143717,0.808656,0.934352,0.845571,0.896330,0.438427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.038834,0.024675,0.025154,0.017204,0.044246,0.438845,0.313423,0.214848,0.367154,0.292233,0.263395,0.109635,0.047744,0.081430,0.186493,0.901695,0.924919,0.888120,0.910120,0.699579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.018265,0.019457,0.019400,0.023826,0.032458,0.723411,0.371746,0.573954,0.340782,0.389191,0.338771,0.811019,0.799592,0.279271,0.056974,0.958885,0.986601,0.988942,0.977235,0.853292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.026008,0.023747,0.024828,0.020314,0.045081,0.735695,0.295091,0.328422,0.257330,0.242487,0.709739,0.527448,0.232056,0.192963,0.129306,0.996275,0.997679,0.990718,0.983154,0.886276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.230627,0.377793,0.265600,0.258870,0.410821,0.947821,0.932655,0.968526,0.910711,0.876283,0.889213,0.826855,0.831529,0.800607,0.836037,0.999366,0.996084,0.991381,0.997475,0.997524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.042052,0.023890,0.027526,0.021781,0.049128,0.418825,0.233100,0.141861,0.158732,0.162186,0.554081,0.386708,0.149992,0.085843,0.101509,0.812786,0.877168,0.706186,0.768554,0.432525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.002287,0.001393,0.001069,0.001309,0.002066,0.043606,0.024295,0.020401,0.026922,0.011471,0.299979,0.300471,0.652801,0.161061,0.067674,0.896065,0.778395,0.632369,0.639516,0.538749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.001657,0.001182,0.001280,0.000666,0.001589,0.007055,0.004431,0.003533,0.004918,0.005563,0.033426,0.016939,0.023762,0.003640,0.007734,0.693258,0.655653,0.286909,0.405221,0.350361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.008796,0.002436,0.002327,0.002168,0.011831,0.682123,0.342717,0.369789,0.324241,0.154745,0.449197,0.342550,0.132158,0.108282,0.034392,0.995928,0.997971,0.992494,0.977996,0.854609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0008.png,scene20,off,off,0.149558,0.139879,0.069237,0.131630,0.216557,0.965433,0.934103,0.964967,0.954128,0.870185,0.977919,0.985131,0.995636,0.975322,0.958893,0.999653,0.998454,0.998010,0.999012,0.998618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0009.png,scene20,off,off,0.003086,0.001645,0.002064,0.001109,0.005009,0.059684,0.231793,0.268852,0.283246,0.260740,0.295117,0.286413,0.278366,0.274086,0.418221,0.826884,0.779729,0.490777,0.637823,0.698157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0010.png,scene20,off,off,0.001805,0.001332,0.001342,0.001162,0.002765,0.010572,0.012156,0.005945,0.011988,0.031193,0.077811,0.131291,0.190608,0.125743,0.116611,0.360594,0.517466,0.659745,0.768290,0.519957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0011.png,scene20,off,off,0.079049,0.063554,0.065075,0.047860,0.081129,0.492499,0.246518,0.131685,0.188471,0.233475,0.534767,0.220685,0.072619,0.092364,0.214551,0.867728,0.854704,0.589271,0.788018,0.476824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0012.png,scene20,off,off,0.062036,0.060302,0.057319,0.062849,0.085823,0.858922,0.785604,0.849487,0.770084,0.666696,0.793113,0.897761,0.892230,0.781145,0.600233,0.949197,0.919382,0.903866,0.961169,0.928015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0013.png,scene20,off,off,0.115406,0.139598,0.133032,0.140787,0.136108,0.670363,0.457497,0.444101,0.452578,0.403097,0.526576,0.480829,0.412840,0.219830,0.286011,0.765959,0.695210,0.796093,0.769572,0.447821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0014.png,scene20,off,off,0.014288,0.011939,0.011109,0.008624,0.023421,0.153026,0.147050,0.144931,0.184777,0.277152,0.153744,0.135787,0.231872,0.208291,0.317318,0.715614,0.771054,0.840323,0.906204,0.730429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0015.png,scene20,off,off,0.120544,0.134159,0.141441,0.123379,0.156132,0.737854,0.578233,0.475154,0.580606,0.578547,0.709315,0.569924,0.476213,0.541557,0.648576,0.838011,0.776365,0.558786,0.748800,0.558762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.000584,0.000221,0.000238,0.000071,0.000686,0.024615,0.002758,0.001028,0.003264,0.004561,0.023103,0.004156,0.000255,0.000382,0.000736,0.968246,0.999570,0.986148,0.994956,0.723838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.002138,0.000815,0.001063,0.001216,0.003230,0.110360,0.045137,0.048088,0.069757,0.054753,0.040183,0.308598,0.302989,0.151162,0.014638,0.332969,0.935562,0.987050,0.883200,0.080284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.034690,0.040195,0.050317,0.052977,0.075039,0.882531,0.596349,0.535032,0.354294,0.225904,0.963944,0.902689,0.369668,0.136031,0.023721,0.998173,0.999728,0.996497,0.990788,0.575723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.073735,0.106771,0.077633,0.075850,0.162082,0.973616,0.944513,0.955481,0.905812,0.874496,0.986109,0.977255,0.885216,0.838248,0.718700,0.999471,0.999879,0.999071,0.999779,0.996702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.021559,0.014944,0.018903,0.009280,0.024028,0.199501,0.064893,0.041132,0.069464,0.088244,0.306518,0.114928,0.022283,0.032537,0.078324,0.929423,0.978869,0.938069,0.936731,0.651351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.000147,0.000077,0.000097,0.000043,0.000172,0.002784,0.000642,0.000516,0.001229,0.000881,0.004252,0.002226,0.002570,0.001192,0.000547,0.947935,0.994321,0.987182,0.946468,0.423181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.000650,0.000472,0.000719,0.000278,0.001062,0.009491,0.004250,0.004475,0.004178,0.005613,0.023100,0.014817,0.007567,0.002430,0.001015,0.941421,0.990556,0.900600,0.757437,0.156688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.010084,0.004447,0.005011,0.005638,0.018476,0.937302,0.774423,0.799768,0.573016,0.191490,0.957847,0.943431,0.493245,0.202203,0.017706,0.999546,0.999813,0.994931,0.990084,0.819138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.103787,0.095025,0.070361,0.094455,0.153845,0.980166,0.942730,0.941942,0.931763,0.881607,0.994261,0.990004,0.969062,0.914121,0.841179,0.998747,0.999865,0.999652,0.999770,0.989104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.000372,0.000164,0.000154,0.000063,0.000924,0.018297,0.035828,0.034368,0.114503,0.250907,0.024206,0.025916,0.018716,0.120807,0.345362,0.760296,0.993012,0.992749,0.996307,0.923964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.006153,0.007538,0.006309,0.005638,0.018192,0.047676,0.175584,0.087478,0.294994,0.397471,0.206788,0.121635,0.074827,0.508808,0.686610,0.404952,0.695671,0.625228,0.989262,0.850781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.010880,0.006231,0.006539,0.003804,0.016111,0.536183,0.122459,0.058271,0.152958,0.289500,0.532656,0.331532,0.039208,0.111054,0.124018,0.933184,0.999044,0.996955,0.997690,0.710102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.000105,0.000036,0.000055,0.000020,0.000166,0.002624,0.000295,0.000183,0.000393,0.000721,0.000286,0.000252,0.000068,0.000084,0.000026,0.955181,0.998868,0.997784,0.974179,0.265551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.007475,0.005665,0.005226,0.005332,0.010261,0.405917,0.244622,0.181501,0.251711,0.281912,0.792171,0.828713,0.554249,0.440439,0.317306,0.942901,0.995559,0.993373,0.994209,0.876342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.001083,0.000840,0.000991,0.000369,0.002502,0.021957,0.006916,0.007161,0.010249,0.036082,0.007790,0.005204,0.000829,0.002559,0.004287,0.971041,0.998951,0.973882,0.994738,0.797172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.000917,0.000336,0.000460,0.000246,0.001392,0.134264,0.015710,0.004143,0.007575,0.013800,0.227542,0.167299,0.009391,0.006593,0.000917,0.943090,0.999053,0.990159,0.971453,0.151725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.002693,0.001628,0.001842,0.000803,0.003398,0.085700,0.018476,0.009816,0.020414,0.014598,0.098653,0.014557,0.001777,0.003279,0.004110,0.973220,0.996531,0.864015,0.929845,0.445058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.002241,0.000771,0.000821,0.000828,0.004252,0.205300,0.092021,0.100462,0.144892,0.130877,0.072061,0.330858,0.200930,0.220164,0.021419,0.502669,0.981454,0.991603,0.944956,0.106574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.137380,0.156757,0.140556,0.194833,0.257184,0.959201,0.860671,0.869557,0.861128,0.817636,0.978463,0.964030,0.845132,0.819280,0.672454,0.994180,0.999234,0.997910,0.998675,0.933898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.095749,0.117299,0.082490,0.131236,0.243322,0.986915,0.976557,0.987081,0.971788,0.964524,0.993764,0.996712,0.988081,0.987916,0.925684,0.999666,0.999890,0.999762,0.999862,0.997529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.023710,0.017804,0.021002,0.012696,0.024477,0.108782,0.049974,0.032083,0.049624,0.053201,0.136211,0.042452,0.012827,0.018382,0.046883,0.643466,0.746240,0.446240,0.585064,0.246898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.000078,0.000020,0.000038,0.000020,0.000073,0.001032,0.000202,0.000123,0.000200,0.000125,0.002699,0.002421,0.001722,0.000235,0.000034,0.556623,0.954490,0.890207,0.254738,0.007339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000992,0.000545,0.000717,0.000381,0.001491,0.020571,0.004538,0.006291,0.007101,0.010764,0.017240,0.016262,0.014194,0.005736,0.002263,0.922881,0.994861,0.951719,0.885781,0.212374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.006766,0.002638,0.002970,0.003199,0.012996,0.844739,0.621224,0.705820,0.546464,0.232755,0.826314,0.797974,0.276978,0.201575,0.032905,0.995250,0.998935,0.986019,0.981762,0.685047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.107754,0.105309,0.080675,0.117686,0.181612,0.980960,0.920910,0.936277,0.923184,0.904699,0.993268,0.993666,0.987639,0.959386,0.875040,0.998920,0.999877,0.999858,0.999857,0.990885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.000230,0.000075,0.000056,0.000029,0.000728,0.004790,0.056705,0.037368,0.152755,0.358215,0.013595,0.035590,0.020200,0.262529,0.424560,0.071598,0.651752,0.933825,0.986764,0.778746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.037262,0.044316,0.040445,0.037185,0.095290,0.176903,0.272356,0.088955,0.293948,0.404736,0.477013,0.228354,0.033055,0.380888,0.411806,0.400477,0.751775,0.537159,0.968553,0.511536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.004254,0.001548,0.001846,0.001224,0.005762,0.400603,0.080738,0.031079,0.073227,0.141594,0.502662,0.360881,0.043503,0.067445,0.029244,0.906664,0.999039,0.995629,0.993502,0.333742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.000216,0.000086,0.000126,0.000053,0.000372,0.006170,0.000934,0.000733,0.001271,0.001842,0.000499,0.000604,0.000158,0.000268,0.000054,0.885789,0.996692,0.991033,0.953268,0.145013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.002968,0.001886,0.001422,0.001770,0.003912,0.198246,0.133412,0.082938,0.144464,0.177733,0.408254,0.676478,0.414425,0.409332,0.154596,0.508765,0.959390,0.975406,0.980917,0.527023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.000602,0.000247,0.000300,0.000144,0.001258,0.016671,0.005183,0.003577,0.006287,0.021189,0.006848,0.007953,0.001226,0.001833,0.001036,0.874100,0.998246,0.993465,0.994453,0.466460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.002338,0.000921,0.001112,0.000716,0.003449,0.301691,0.067677,0.022207,0.035218,0.051932,0.423539,0.323532,0.021519,0.019175,0.004021,0.925246,0.997774,0.978272,0.962268,0.169054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
