frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0003.png,scene12,off,off,0.020178,0.017273,0.015530,0.014829,0.012991,0.022514,0.056847,0.041242,0.022550,0.029163,0.012137,0.017384,0.021112,0.028212,0.029189,0.005516,0.023389,0.028508,0.021286,0.015301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0004.png,scene12,off,off,0.017276,0.014292,0.011377,0.015022,0.009365,0.029918,0.054269,0.033894,0.027258,0.038776,0.013648,0.020315,0.023652,0.058428,0.050273,0.012188,0.041454,0.061712,0.071803,0.035958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.023770,0.020222,0.019034,0.018198,0.016798,0.016069,0.033561,0.021768,0.012850,0.019215,0.005893,0.008084,0.009741,0.015356,0.018840,0.002589,0.011049,0.016468,0.011033,0.008383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.014162,0.010880,0.011533,0.010543,0.010080,0.009579,0.028872,0.019789,0.011111,0.014543,0.004717,0.006617,0.006287,0.010006,0.012313,0.002572,0.012452,0.014250,0.011586,0.008528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.027652,0.030429,0.029282,0.030424,0.026267,0.036275,0.081489,0.064860,0.045559,0.041152,0.066710,0.067577,0.068369,0.039936,0.035590,0.036956,0.059521,0.065605,0.031543,0.042651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.014719,0.012584,0.012760,0.012565,0.011668,0.008267,0.024028,0.018673,0.011418,0.013300,0.006518,0.007222,0.006996,0.008857,0.010951,0.004006,0.013550,0.014325,0.009635,0.010025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.025247,0.020470,0.016724,0.016632,0.013821,0.032800,0.060721,0.031733,0.016584,0.032347,0.004545,0.009130,0.013594,0.032939,0.037330,0.001546,0.011503,0.021478,0.022428,0.008296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.026564,0.020857,0.016389,0.015449,0.013004,0.057894,0.107922,0.067404,0.034992,0.055998,0.014742,0.031110,0.042413,0.081810,0.078109,0.005841,0.036363,0.060065,0.063055,0.023953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.020178,0.017273,0.015530,0.014829,0.012991,0.022514,0.056847,0.041242,0.022550,0.029163,0.012137,0.017384,0.021112,0.028212,0.029189,0.005516,0.023389,0.028508,0.021286,0.015301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.017276,0.014292,0.011377,0.015022,0.009365,0.029918,0.054269,0.033894,0.027258,0.038776,0.013648,0.020315,0.023652,0.058428,0.050273,0.012188,0.041454,0.061712,0.071803,0.035958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.023770,0.020222,0.019034,0.018198,0.016798,0.016069,0.033561,0.021768,0.012850,0.019215,0.005893,0.008084,0.009741,0.015356,0.018840,0.002589,0.011049,0.016468,0.011033,0.008383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.014162,0.010880,0.011533,0.010543,0.010080,0.009579,0.028872,0.019789,0.011111,0.014543,0.004717,0.006617,0.006287,0.010006,0.012313,0.002572,0.012452,0.014250,0.011586,0.008528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.027652,0.030429,0.029282,0.030424,0.026267,0.036275,0.081489,0.064860,0.045559,0.041152,0.066710,0.067577,0.068369,0.039936,0.035590,0.036956,0.059521,0.065605,0.031543,0.042651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,H,on,0.005564,0.003166,0.005818,0.003662,0.005702,0.018867,0.030396,0.023988,0.017925,0.022358,0.057802,0.031431,0.022951,0.032011,0.017646,0.455627,0.558969,0.766665,0.749023,0.324169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260821__0001.png,scene12,H,on,0.021209,0.013985,0.015240,0.010651,0.013320,0.080478,0.103135,0.057275,0.032240,0.073262,0.027284,0.044170,0.060668,0.141609,0.096176,0.050183,0.154991,0.343752,0.391809,0.122017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260821__0002.png,scene12,H,on,0.037743,0.077113,0.044188,0.038171,0.034793,0.386122,0.596981,0.488803,0.422983,0.482537,0.341624,0.628854,0.750894,0.644160,0.493763,0.284556,0.484125,0.693078,0.640992,0.450968,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L0__s20260821__0003.png,scene12,H,on,0.015557,0.035237,0.025042,0.019292,0.018691,0.178637,0.356938,0.271836,0.277168,0.299686,0.472259,0.742864,0.869575,0.722621,0.487551,0.738356,0.767459,0.843834,0.817219,0.746773,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L0__s20260821__0004.png,scene12,H,on,0.009568,0.006951,0.006668,0.006159,0.005758,0.036626,0.054072,0.038819,0.028019,0.044331,0.056532,0.084492,0.101301,0.179866,0.104774,0.207212,0.343910,0.507039,0.586060,0.302756,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,H,on,0.006134,0.004166,0.005651,0.003324,0.004936,0.019497,0.021983,0.016054,0.012880,0.017560,0.016481,0.008168,0.007511,0.024474,0.015851,0.203305,0.363360,0.760699,0.778027,0.222870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260821__0006.png,scene12,H,on,0.002372,0.002699,0.003381,0.001644,0.002331,0.019787,0.056269,0.032949,0.025666,0.043700,0.310584,0.687663,0.859502,0.688611,0.386638,0.914974,0.930668,0.939346,0.968190,0.921453,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0007.png,scene12,H,on,0.007528,0.007160,0.009831,0.005105,0.008907,0.039510,0.063103,0.047662,0.033592,0.042315,0.233956,0.291630,0.300966,0.233807,0.117439,0.810490,0.795704,0.888856,0.855882,0.710482,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0000.png,scene12,H,on,0.005564,0.003166,0.005818,0.003662,0.005702,0.018867,0.030396,0.023988,0.017925,0.022358,0.057802,0.031431,0.022951,0.032011,0.017646,0.455627,0.558969,0.766665,0.749023,0.324169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260821__0001.png,scene12,H,on,0.021209,0.013985,0.015240,0.010651,0.013320,0.080478,0.103135,0.057275,0.032240,0.073262,0.027284,0.044170,0.060668,0.141609,0.096176,0.050183,0.154991,0.343752,0.391809,0.122017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260821__0002.png,scene12,H,on,0.037743,0.077113,0.044188,0.038171,0.034793,0.386122,0.596981,0.488803,0.422983,0.482537,0.341624,0.628854,0.750894,0.644160,0.493763,0.284556,0.484125,0.693078,0.640992,0.450968,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L5__s20260821__0003.png,scene12,H,on,0.015557,0.035237,0.025042,0.019292,0.018691,0.178637,0.356938,0.271836,0.277168,0.299686,0.472259,0.742864,0.869575,0.722621,0.487551,0.738356,0.767459,0.843834,0.817219,0.746773,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L5__s20260821__0004.png,scene12,H,on,0.009568,0.006951,0.006668,0.006159,0.005758,0.036626,0.054072,0.038819,0.028019,0.044331,0.056532,0.084492,0.101301,0.179866,0.104774,0.207212,0.343910,0.507039,0.586060,0.302756,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,H,on,0.006134,0.004166,0.005651,0.003324,0.004936,0.019497,0.021983,0.016054,0.012880,0.017560,0.016481,0.008168,0.007511,0.024474,0.015851,0.203305,0.363360,0.760699,0.778027,0.222870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260821__0006.png,scene12,H,on,0.002372,0.002699,0.003381,0.001644,0.002331,0.019787,0.056269,0.032949,0.025666,0.043700,0.310584,0.687663,0.859502,0.688611,0.386638,0.914974,0.930668,0.939346,0.968190,0.921453,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0007.png,scene12,H,on,0.007528,0.007160,0.009831,0.005105,0.008907,0.039510,0.063103,0.047662,0.033592,0.042315,0.233956,0.291630,0.300966,0.233807,0.117439,0.810490,0.795704,0.888856,0.855882,0.710482,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0000.png,scene12,H,on,0.005564,0.003166,0.005818,0.003662,0.005702,0.018867,0.030396,0.023988,0.017925,0.022358,0.057802,0.031431,0.022951,0.032011,0.017646,0.455627,0.558969,0.766665,0.749023,0.324169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260821__0001.png,scene12,H,on,0.021209,0.013985,0.015240,0.010651,0.013320,0.080478,0.103135,0.057275,0.032240,0.073262,0.027284,0.044170,0.060668,0.141609,0.096176,0.050183,0.154991,0.343752,0.391809,0.122017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260821__0002.png,scene12,H,on,0.037743,0.077113,0.044188,0.038171,0.034793,0.386122,0.596981,0.488803,0.422983,0.482537,0.341624,0.628854,0.750894,0.644160,0.493763,0.284556,0.484125,0.693078,0.640992,0.450968,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L7__s20260821__0003.png,scene12,H,on,0.015557,0.035237,0.025042,0.019292,0.018691,0.178637,0.356938,0.271836,0.277168,0.299686,0.472259,0.742864,0.869575,0.722621,0.487551,0.738356,0.767459,0.843834,0.817219,0.746773,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L7__s20260821__0004.png,scene12,H,on,0.009568,0.006951,0.006668,0.006159,0.005758,0.036626,0.054072,0.038819,0.028019,0.044331,0.056532,0.084492,0.101301,0.179866,0.104774,0.207212,0.343910,0.507039,0.586060,0.302756,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,H,on,0.006134,0.004166,0.005651,0.003324,0.004936,0.019497,0.021983,0.016054,0.012880,0.017560,0.016481,0.008168,0.007511,0.024474,0.015851,0.203305,0.363360,0.760699,0.778027,0.222870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260821__0006.png,scene12,H,on,0.002372,0.002699,0.003381,0.001644,0.002331,0.019787,0.056269,0.032949,0.025666,0.043700,0.310584,0.687663,0.859502,0.688611,0.386638,0.914974,0.930668,0.939346,0.968190,0.921453,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0007.png,scene12,H,on,0.007528,0.007160,0.009831,0.005105,0.008907,0.039510,0.063103,0.047662,0.033592,0.042315,0.233956,0.291630,0.300966,0.233807,0.117439,0.810490,0.795704,0.888856,0.855882,0.710482,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
