frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0002.png,scene12,off,off,0.000748,0.000239,0.000767,0.000703,0.000265,0.004507,0.068084,0.067512,0.038915,0.087725,0.053713,0.355994,0.998412,0.994120,0.860493,0.202060,0.162091,0.497488,0.346518,0.225826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0003.png,scene12,off,off,0.000387,0.000154,0.000267,0.000429,0.000213,0.003614,0.015730,0.007394,0.004244,0.004580,0.090005,0.970462,0.999752,0.965441,0.047125,0.074035,0.125187,0.027167,0.008847,0.014478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0004.png,scene12,off,off,0.001826,0.004691,0.002146,0.001944,0.000903,0.000207,0.003516,0.004793,0.006687,0.052191,0.000229,0.000824,0.009758,0.971992,0.977751,0.002717,0.000688,0.037596,0.999414,0.976577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.000402,0.000078,0.000141,0.000261,0.000274,0.001584,0.000960,0.000114,0.000128,0.000277,0.042225,0.072521,0.005246,0.000338,0.000020,0.081232,0.998164,0.960734,0.008389,0.000514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.001396,0.000253,0.001131,0.000336,0.000900,0.018661,0.015694,0.013775,0.009675,0.006454,0.948382,0.996705,0.997940,0.211844,0.005153,0.205445,0.371207,0.014876,0.000227,0.000852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000469,0.000308,0.000709,0.000392,0.000904,0.002242,0.006865,0.008060,0.005119,0.001029,0.451793,0.993627,0.999536,0.339878,0.002212,0.028452,0.022844,0.002457,0.000147,0.000626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.003140,0.000296,0.001430,0.001073,0.001572,0.005733,0.002253,0.000472,0.000356,0.000237,0.078369,0.025114,0.000857,0.000057,0.000023,0.974503,0.995158,0.030115,0.000844,0.007054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000219,0.000472,0.000169,0.000128,0.000477,0.000161,0.000559,0.000226,0.000351,0.002905,0.000038,0.000413,0.001356,0.006031,0.005609,0.000470,0.024893,0.970592,0.991552,0.005610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.001302,0.000536,0.001971,0.001605,0.000784,0.009688,0.197514,0.297211,0.156670,0.143502,0.215898,0.558396,0.998899,0.997795,0.930181,0.160000,0.086190,0.105468,0.140591,0.072019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000485,0.000215,0.000302,0.000633,0.000285,0.003063,0.015446,0.007198,0.003696,0.003614,0.045528,0.971831,0.999633,0.916949,0.009812,0.031848,0.039294,0.005705,0.002016,0.006048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.001060,0.002218,0.001221,0.001913,0.000735,0.000137,0.003406,0.006873,0.003692,0.028376,0.000452,0.002061,0.039523,0.980164,0.969175,0.004357,0.001773,0.010459,0.998346,0.971225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000480,0.000175,0.000247,0.000419,0.000962,0.002671,0.001750,0.000388,0.000260,0.000801,0.029711,0.025229,0.004223,0.000299,0.000032,0.043295,0.998023,0.949162,0.015540,0.000338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000941,0.000475,0.001585,0.000661,0.001624,0.004536,0.004579,0.005488,0.003728,0.001854,0.942360,0.997034,0.998531,0.079209,0.003457,0.069715,0.079988,0.002860,0.000153,0.000751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000495,0.000307,0.000600,0.000692,0.000677,0.001252,0.005061,0.002968,0.003047,0.000799,0.127471,0.990528,0.999222,0.085426,0.000324,0.009457,0.011599,0.000809,0.000094,0.000297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,V,on,0.002102,0.000252,0.000850,0.000474,0.002893,0.004738,0.000997,0.000631,0.000625,0.000197,0.030864,0.013829,0.000447,0.000045,0.000030,0.953249,0.996772,0.123729,0.000837,0.002068,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L0__s20260821__0001.png,scene12,V,on,0.000371,0.000151,0.000326,0.000073,0.000926,0.000423,0.002128,0.001534,0.004299,0.006991,0.007769,0.088697,0.963255,0.601917,0.150097,0.001998,0.004007,0.216125,0.017368,0.001163,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L0__s20260821__0002.png,scene12,V,on,0.001965,0.000486,0.000602,0.000837,0.000457,0.000202,0.003509,0.005529,0.009745,0.004798,0.057012,0.085741,0.998822,0.986165,0.942526,0.001788,0.000679,0.001129,0.005344,0.006609,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260821__0003.png,scene12,V,on,0.000487,0.000845,0.000887,0.000634,0.000678,0.000641,0.014439,0.007247,0.003887,0.004227,0.108295,0.980109,0.999322,0.965030,0.214786,0.002087,0.001517,0.001306,0.000870,0.001322,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0004.png,scene12,V,on,0.001558,0.000836,0.001855,0.001992,0.001165,0.000676,0.024644,0.024451,0.022401,0.027890,0.200598,0.110452,0.998920,0.987618,0.970548,0.010502,0.005747,0.003167,0.064992,0.054509,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,V,on,0.000479,0.000104,0.000177,0.000220,0.000977,0.001492,0.000427,0.000210,0.000277,0.000259,0.004151,0.004336,0.001118,0.000082,0.000011,0.081274,0.994765,0.909406,0.002574,0.000286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260821__0006.png,scene12,V,on,0.002358,0.002185,0.006485,0.001350,0.002887,0.012551,0.048305,0.027837,0.034482,0.005246,0.990441,0.998428,0.999624,0.077319,0.032442,0.064338,0.040600,0.001314,0.000226,0.000817,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0007.png,scene12,V,on,0.000860,0.000515,0.001029,0.000521,0.000922,0.000911,0.002526,0.001831,0.001303,0.000468,0.106572,0.972254,0.997604,0.042269,0.000845,0.003090,0.004090,0.000783,0.000046,0.000135,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0000.png,scene12,V,on,0.002336,0.000257,0.001055,0.000658,0.001550,0.003594,0.001038,0.000366,0.000337,0.000118,0.020291,0.008735,0.000377,0.000016,0.000010,0.951959,0.993701,0.033922,0.001147,0.004311,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L5__s20260821__0001.png,scene12,V,on,0.000506,0.000156,0.000259,0.000072,0.000379,0.001310,0.003535,0.001286,0.005571,0.007618,0.040548,0.271403,0.993237,0.752531,0.186185,0.015014,0.037860,0.220398,0.047238,0.008944,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L5__s20260821__0002.png,scene12,V,on,0.002290,0.000439,0.000829,0.001047,0.000636,0.000204,0.002738,0.002344,0.009377,0.004939,0.046674,0.100729,0.998773,0.991629,0.968046,0.001629,0.000443,0.000685,0.006868,0.019281,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260821__0003.png,scene12,V,on,0.000968,0.000655,0.001064,0.001627,0.000609,0.000560,0.009902,0.007643,0.008176,0.005700,0.047110,0.935415,0.999674,0.983813,0.430678,0.001192,0.001328,0.001511,0.000963,0.002348,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0004.png,scene12,V,on,0.001407,0.000504,0.001423,0.001579,0.000852,0.000491,0.015148,0.005051,0.013781,0.007951,0.154505,0.384195,0.998880,0.988448,0.940690,0.005763,0.001889,0.001472,0.027304,0.033488,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,V,on,0.000383,0.000145,0.000198,0.000264,0.000571,0.001342,0.000309,0.000169,0.000242,0.000140,0.004219,0.003148,0.000464,0.000059,0.000009,0.031903,0.993434,0.908846,0.002149,0.000247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260821__0006.png,scene12,V,on,0.003523,0.002884,0.005769,0.001066,0.003211,0.015011,0.034217,0.033333,0.034725,0.004652,0.993413,0.999022,0.999376,0.064716,0.017728,0.091031,0.066128,0.003005,0.000246,0.000844,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0007.png,scene12,V,on,0.000774,0.000577,0.001160,0.000470,0.000835,0.000956,0.001540,0.001581,0.001196,0.000351,0.075111,0.959919,0.994726,0.036482,0.000613,0.002079,0.003124,0.000771,0.000039,0.000074,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0000.png,scene12,V,on,0.004664,0.000374,0.001762,0.000952,0.002420,0.005397,0.001236,0.000518,0.000571,0.000213,0.024959,0.010650,0.000564,0.000044,0.000036,0.977928,0.996710,0.080780,0.002450,0.011712,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L7__s20260821__0001.png,scene12,V,on,0.000203,0.000153,0.000172,0.000129,0.000362,0.000107,0.000307,0.000234,0.000988,0.002224,0.001143,0.023374,0.952320,0.576724,0.044708,0.000835,0.000898,0.028705,0.009661,0.001520,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L7__s20260821__0002.png,scene12,V,on,0.002571,0.000699,0.000731,0.001364,0.000734,0.000368,0.004778,0.003193,0.010778,0.006145,0.132333,0.149330,0.999287,0.987441,0.981837,0.003816,0.000557,0.000700,0.005672,0.015611,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260821__0003.png,scene12,V,on,0.000862,0.001189,0.001004,0.001493,0.000781,0.000784,0.012338,0.005729,0.004075,0.005281,0.046848,0.974652,0.999352,0.975466,0.233528,0.001551,0.000903,0.000961,0.000755,0.001497,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0004.png,scene12,V,on,0.003628,0.001518,0.002607,0.002852,0.001102,0.000687,0.032220,0.026513,0.046119,0.046894,0.137658,0.091418,0.999076,0.997676,0.992963,0.004153,0.002837,0.002679,0.116436,0.107738,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,V,on,0.000613,0.000142,0.000243,0.000300,0.000923,0.001498,0.000314,0.000177,0.000211,0.000209,0.004576,0.001888,0.000343,0.000052,0.000012,0.101832,0.996512,0.912613,0.004023,0.000622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260821__0006.png,scene12,V,on,0.002196,0.001833,0.004034,0.001467,0.001920,0.020988,0.030294,0.014392,0.020107,0.002689,0.991368,0.998846,0.999537,0.052910,0.018893,0.085038,0.049287,0.002809,0.000207,0.001293,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0007.png,scene12,V,on,0.000906,0.000884,0.001227,0.000790,0.000912,0.001214,0.002169,0.001311,0.001363,0.000403,0.105114,0.974414,0.995107,0.034581,0.000813,0.002980,0.002155,0.000417,0.000040,0.000108,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
