frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.000034,0.000009,0.000013,0.000016,0.000100,0.000021,0.000030,0.000028,0.000043,0.000054,0.000014,0.000235,0.005860,0.006848,0.000375,0.000197,0.000363,0.003107,0.007110,0.000667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.000027,0.000012,0.000131,0.000048,0.000188,0.000140,0.000067,0.000074,0.000043,0.000021,0.000098,0.000091,0.000087,0.000008,0.000007,0.001573,0.006817,0.005003,0.000211,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000162,0.124099,0.001891,0.000001,0.000008,0.000001,0.000002,0.000007,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000170,0.000054,0.000246,0.000162,0.000775,0.000433,0.000392,0.000429,0.000407,0.000384,0.000465,0.000340,0.000539,0.000581,0.001039,0.003317,0.011640,0.017081,0.006433,0.000676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.000023,0.000009,0.000070,0.000033,0.000147,0.000037,0.000028,0.000023,0.000017,0.000017,0.000034,0.000009,0.000015,0.000013,0.000044,0.000577,0.001291,0.001755,0.000447,0.000058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,H,on,0.000031,0.000016,0.000042,0.000039,0.000206,0.002839,0.001022,0.000938,0.001108,0.003816,0.001019,0.002940,0.001348,0.001206,0.000722,0.025884,0.973528,0.992034,0.667393,0.004059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L0__s20260820__0001.png,scene12,H,on,0.000034,0.000028,0.000068,0.000046,0.000224,0.001206,0.000197,0.000205,0.000234,0.000521,0.001535,0.008825,0.001535,0.000236,0.000031,0.086436,0.973013,0.969263,0.034560,0.000442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260820__0002.png,scene12,H,on,0.000036,0.000029,0.000069,0.000037,0.000083,0.000974,0.000110,0.000106,0.000122,0.000224,0.018790,0.022375,0.005325,0.000276,0.000127,0.773720,0.985936,0.758939,0.018068,0.005327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,H,on,0.000740,0.000316,0.000171,0.000261,0.001300,0.005739,0.010605,0.008436,0.017158,0.026324,0.001624,0.291356,0.951321,0.949727,0.068222,0.001659,0.010993,0.282865,0.540463,0.036334,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L0__s20260820__0004.png,scene12,H,on,0.000025,0.000023,0.000077,0.000062,0.000054,0.015859,0.001007,0.002559,0.001127,0.000339,0.992913,0.992728,0.054085,0.000060,0.000071,0.994529,0.999233,0.959291,0.006126,0.008159,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L0__s20260820__0005.png,scene12,H,on,0.000024,0.000006,0.000003,0.000005,0.000025,0.000165,0.000601,0.000345,0.000514,0.000610,0.000015,0.191663,0.998951,0.971004,0.001218,0.000033,0.000041,0.001852,0.015631,0.000941,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,H,on,0.000148,0.000058,0.000105,0.000124,0.001345,0.004103,0.004663,0.004230,0.007154,0.033296,0.000098,0.000992,0.003979,0.045783,0.022958,0.000311,0.134657,0.935920,0.881987,0.007106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260820__0007.png,scene12,H,on,0.000002,0.000001,0.000008,0.000003,0.000022,0.000078,0.000003,0.000003,0.000003,0.000018,0.000231,0.000076,0.000002,0.000000,0.000001,0.138118,0.997251,0.988033,0.007469,0.000042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0000.png,scene12,H,on,0.000017,0.000012,0.000027,0.000028,0.000135,0.002024,0.000484,0.000415,0.000520,0.001856,0.000675,0.001899,0.000839,0.000656,0.000365,0.029349,0.981412,0.996336,0.685043,0.003755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0001.png,scene12,H,on,0.000018,0.000015,0.000050,0.000032,0.000148,0.003372,0.000537,0.000500,0.000440,0.000646,0.004719,0.043263,0.002573,0.000098,0.000012,0.369078,0.998081,0.994772,0.032057,0.000354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0002.png,scene12,H,on,0.000019,0.000022,0.000043,0.000026,0.000055,0.000279,0.000034,0.000028,0.000036,0.000070,0.005550,0.002678,0.000478,0.000046,0.000037,0.819109,0.984451,0.592670,0.007474,0.003753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,H,on,0.002153,0.001086,0.000854,0.001278,0.004107,0.086084,0.117922,0.081389,0.138315,0.093827,0.014462,0.815076,0.989468,0.932047,0.043679,0.009365,0.088959,0.671638,0.513530,0.023760,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L5__s20260820__0004.png,scene12,H,on,0.000010,0.000007,0.000023,0.000021,0.000021,0.005970,0.000098,0.000236,0.000121,0.000079,0.998657,0.997367,0.058562,0.000013,0.000038,0.995932,0.999397,0.958915,0.002598,0.003227,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L5__s20260820__0005.png,scene12,H,on,0.000038,0.000010,0.000006,0.000013,0.000051,0.000919,0.002857,0.001342,0.001930,0.001587,0.000067,0.520355,0.999334,0.966738,0.001687,0.000085,0.000235,0.012293,0.027048,0.001022,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,H,on,0.000285,0.000120,0.000229,0.000272,0.002119,0.017769,0.014126,0.011025,0.016453,0.048024,0.000926,0.007930,0.017191,0.064906,0.026722,0.002846,0.445526,0.955170,0.833658,0.014431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260820__0007.png,scene12,H,on,0.000005,0.000003,0.000017,0.000007,0.000066,0.000269,0.000015,0.000021,0.000016,0.000078,0.000567,0.000369,0.000014,0.000002,0.000004,0.086367,0.993089,0.980888,0.015536,0.000092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0000.png,scene12,H,on,0.000043,0.000026,0.000063,0.000064,0.000315,0.005192,0.002488,0.002643,0.003219,0.007975,0.001468,0.005080,0.002641,0.002691,0.001119,0.026611,0.962047,0.989460,0.699853,0.005550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0001.png,scene12,H,on,0.000032,0.000027,0.000064,0.000052,0.000246,0.001671,0.000327,0.000360,0.000371,0.000725,0.002168,0.013663,0.001996,0.000268,0.000038,0.121652,0.987761,0.984477,0.049850,0.000577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0002.png,scene12,H,on,0.000006,0.000007,0.000015,0.000009,0.000019,0.000204,0.000017,0.000014,0.000017,0.000033,0.007937,0.012952,0.001318,0.000022,0.000007,0.910724,0.995307,0.735695,0.002115,0.000879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260820__0003.png,scene12,H,on,0.002167,0.001113,0.000611,0.000861,0.003714,0.025879,0.083745,0.084343,0.142436,0.117321,0.007765,0.636317,0.982697,0.986984,0.233954,0.005063,0.018282,0.296954,0.624188,0.119029,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L7__s20260820__0004.png,scene12,H,on,0.000030,0.000029,0.000096,0.000081,0.000078,0.026570,0.001687,0.005358,0.002490,0.000693,0.996938,0.997758,0.099174,0.000063,0.000076,0.996884,0.999478,0.944003,0.003070,0.005586,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L7__s20260820__0005.png,scene12,H,on,0.000014,0.000003,0.000001,0.000003,0.000013,0.000044,0.000158,0.000079,0.000130,0.000187,0.000012,0.139708,0.998554,0.968601,0.001323,0.000028,0.000032,0.001524,0.010792,0.000895,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L7__s20260820__0006.png,scene12,H,on,0.000166,0.000057,0.000090,0.000098,0.001123,0.002811,0.002763,0.002692,0.004317,0.023779,0.000288,0.001740,0.005405,0.073316,0.049995,0.000872,0.217122,0.941918,0.908526,0.018721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260820__0007.png,scene12,H,on,0.000003,0.000003,0.000014,0.000005,0.000044,0.000124,0.000005,0.000007,0.000006,0.000032,0.000303,0.000123,0.000003,0.000001,0.000001,0.116117,0.996619,0.986185,0.009392,0.000057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
