frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.001254,0.000972,0.001383,0.000726,0.001686,0.001363,0.000714,0.000505,0.001090,0.001656,0.000817,0.000832,0.000693,0.000466,0.000420,0.000534,0.004216,0.006574,0.002236,0.000275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.000861,0.000712,0.001183,0.000608,0.001424,0.000907,0.000501,0.000405,0.000893,0.001120,0.000490,0.000543,0.000590,0.000357,0.000197,0.000978,0.008720,0.007818,0.001610,0.000259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.004086,0.003839,0.005468,0.002949,0.004521,0.005405,0.003987,0.003689,0.003342,0.005013,0.003559,0.001865,0.000730,0.001107,0.003237,0.001093,0.009187,0.065451,0.014825,0.001607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.001750,0.001546,0.002372,0.001596,0.002485,0.002972,0.002721,0.002390,0.002540,0.004083,0.001561,0.000811,0.000489,0.001106,0.002170,0.000746,0.004965,0.033075,0.011600,0.001496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.001433,0.001264,0.001972,0.001378,0.001799,0.003162,0.003134,0.003117,0.002812,0.003167,0.001498,0.001333,0.001000,0.001186,0.001631,0.001723,0.011062,0.021313,0.003841,0.000799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000793,0.000860,0.001309,0.000819,0.001698,0.001457,0.001021,0.000824,0.001533,0.002156,0.001355,0.000531,0.000451,0.000620,0.000879,0.003365,0.010482,0.015696,0.004992,0.001295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.001031,0.000729,0.000990,0.000672,0.000925,0.001461,0.001718,0.001913,0.001228,0.001712,0.000472,0.000798,0.000753,0.000707,0.000557,0.000089,0.001464,0.008179,0.001811,0.000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.003364,0.002686,0.003661,0.002155,0.003099,0.002689,0.002113,0.001775,0.001820,0.002233,0.001661,0.002936,0.001591,0.000740,0.000733,0.000439,0.003094,0.004915,0.001331,0.000231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.001254,0.000972,0.001383,0.000726,0.001686,0.001363,0.000714,0.000505,0.001090,0.001656,0.000817,0.000832,0.000693,0.000466,0.000420,0.000534,0.004216,0.006574,0.002236,0.000275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.000861,0.000712,0.001183,0.000608,0.001424,0.000907,0.000501,0.000405,0.000893,0.001120,0.000490,0.000543,0.000590,0.000357,0.000197,0.000978,0.008720,0.007818,0.001610,0.000259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.004086,0.003839,0.005468,0.002949,0.004521,0.005405,0.003987,0.003689,0.003342,0.005013,0.003559,0.001865,0.000730,0.001107,0.003237,0.001093,0.009187,0.065451,0.014825,0.001607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.001750,0.001546,0.002372,0.001596,0.002485,0.002972,0.002721,0.002390,0.002540,0.004083,0.001561,0.000811,0.000489,0.001106,0.002170,0.000746,0.004965,0.033075,0.011600,0.001496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.001433,0.001264,0.001972,0.001378,0.001799,0.003162,0.003134,0.003117,0.002812,0.003167,0.001498,0.001333,0.001000,0.001186,0.001631,0.001723,0.011062,0.021313,0.003841,0.000799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000793,0.000860,0.001309,0.000819,0.001698,0.001457,0.001021,0.000824,0.001533,0.002156,0.001355,0.000531,0.000451,0.000620,0.000879,0.003365,0.010482,0.015696,0.004992,0.001295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.001674,0.000994,0.001400,0.001166,0.001518,0.033278,0.028438,0.015569,0.034863,0.020516,0.708736,0.861192,0.663150,0.522778,0.358086,0.564133,0.719832,0.708767,0.609448,0.404899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.015774,0.006203,0.009625,0.005557,0.012672,0.193173,0.176259,0.084177,0.167456,0.153053,0.067843,0.107603,0.034462,0.125806,0.063973,0.011933,0.045062,0.432148,0.482704,0.070844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.005250,0.004387,0.003254,0.002317,0.007878,0.444597,0.557932,0.338569,0.456574,0.115639,0.995096,0.996322,0.807562,0.543127,0.486858,0.983690,0.978587,0.932585,0.917745,0.860664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.009853,0.007665,0.005350,0.004288,0.007148,0.520073,0.579260,0.347443,0.549803,0.175396,0.995564,0.997091,0.975808,0.961560,0.938729,0.970752,0.950195,0.941424,0.943195,0.947801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.000739,0.000921,0.001772,0.001143,0.002276,0.012587,0.006118,0.008393,0.007422,0.006806,0.016333,0.015960,0.000863,0.000219,0.000328,0.144861,0.967395,0.988747,0.308000,0.006749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.001035,0.000976,0.002054,0.001219,0.003186,0.016390,0.009508,0.009185,0.010904,0.006667,0.188284,0.093980,0.005251,0.000770,0.002288,0.618886,0.903096,0.626403,0.113622,0.047651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.000578,0.000266,0.000441,0.000254,0.001006,0.100588,0.098217,0.065743,0.059977,0.013536,0.929394,0.964531,0.213195,0.058002,0.018162,0.810854,0.958827,0.937393,0.688961,0.137986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.003359,0.002934,0.002600,0.001514,0.004225,0.145876,0.196160,0.088550,0.104916,0.030812,0.960348,0.940360,0.349229,0.236847,0.254618,0.904242,0.885037,0.890257,0.945547,0.883480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.001674,0.000994,0.001400,0.001166,0.001518,0.033278,0.028438,0.015569,0.034863,0.020516,0.708736,0.861192,0.663150,0.522778,0.358086,0.564133,0.719832,0.708767,0.609448,0.404899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.015774,0.006203,0.009625,0.005557,0.012672,0.193173,0.176259,0.084177,0.167456,0.153053,0.067843,0.107603,0.034462,0.125806,0.063973,0.011933,0.045062,0.432148,0.482704,0.070844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.005250,0.004387,0.003254,0.002317,0.007878,0.444597,0.557932,0.338569,0.456574,0.115639,0.995096,0.996322,0.807562,0.543127,0.486858,0.983690,0.978587,0.932585,0.917745,0.860664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.009853,0.007665,0.005350,0.004288,0.007148,0.520073,0.579260,0.347443,0.549803,0.175396,0.995564,0.997091,0.975808,0.961560,0.938729,0.970752,0.950195,0.941424,0.943195,0.947801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.000739,0.000921,0.001772,0.001143,0.002276,0.012587,0.006118,0.008393,0.007422,0.006806,0.016333,0.015960,0.000863,0.000219,0.000328,0.144861,0.967395,0.988747,0.308000,0.006749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.001035,0.000976,0.002054,0.001219,0.003186,0.016390,0.009508,0.009185,0.010904,0.006667,0.188284,0.093980,0.005251,0.000770,0.002288,0.618886,0.903096,0.626403,0.113622,0.047651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000578,0.000266,0.000441,0.000254,0.001006,0.100588,0.098217,0.065743,0.059977,0.013536,0.929394,0.964531,0.213195,0.058002,0.018162,0.810854,0.958827,0.937393,0.688961,0.137986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.003359,0.002934,0.002600,0.001514,0.004225,0.145876,0.196160,0.088550,0.104916,0.030812,0.960348,0.940360,0.349229,0.236847,0.254618,0.904242,0.885037,0.890257,0.945547,0.883480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.001674,0.000994,0.001400,0.001166,0.001518,0.033278,0.028438,0.015569,0.034863,0.020516,0.708736,0.861192,0.663150,0.522778,0.358086,0.564133,0.719832,0.708767,0.609448,0.404899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.015774,0.006203,0.009625,0.005557,0.012672,0.193173,0.176259,0.084177,0.167456,0.153053,0.067843,0.107603,0.034462,0.125806,0.063973,0.011933,0.045062,0.432148,0.482704,0.070844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.005250,0.004387,0.003254,0.002317,0.007878,0.444597,0.557932,0.338569,0.456574,0.115639,0.995096,0.996322,0.807562,0.543127,0.486858,0.983690,0.978587,0.932585,0.917745,0.860664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.009853,0.007665,0.005350,0.004288,0.007148,0.520073,0.579260,0.347443,0.549803,0.175396,0.995564,0.997091,0.975808,0.961560,0.938729,0.970752,0.950195,0.941424,0.943195,0.947801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.000739,0.000921,0.001772,0.001143,0.002276,0.012587,0.006118,0.008393,0.007422,0.006806,0.016333,0.015960,0.000863,0.000219,0.000328,0.144861,0.967395,0.988747,0.308000,0.006749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,none_in_fov,on,0.001035,0.000976,0.002054,0.001219,0.003186,0.016390,0.009508,0.009185,0.010904,0.006667,0.188284,0.093980,0.005251,0.000770,0.002288,0.618886,0.903096,0.626403,0.113622,0.047651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.000578,0.000266,0.000441,0.000254,0.001006,0.100588,0.098217,0.065743,0.059977,0.013536,0.929394,0.964531,0.213195,0.058002,0.018162,0.810854,0.958827,0.937393,0.688961,0.137986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.003359,0.002934,0.002600,0.001514,0.004225,0.145876,0.196160,0.088550,0.104916,0.030812,0.960348,0.940360,0.349229,0.236847,0.254618,0.904242,0.885037,0.890257,0.945547,0.883480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
