frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.000011,0.000012,0.000023,0.000012,0.000035,0.000014,0.000003,0.000003,0.000005,0.000006,0.000276,0.000044,0.000063,0.000008,0.000008,0.002569,0.002158,0.001002,0.000468,0.000430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.000134,0.000129,0.000321,0.000145,0.000534,0.000279,0.000155,0.000163,0.000224,0.000239,0.000237,0.000079,0.000282,0.000197,0.000144,0.003410,0.004130,0.005612,0.002230,0.001025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000029,0.000023,0.000051,0.000035,0.000119,0.000038,0.000022,0.000022,0.000022,0.000029,0.000041,0.000027,0.000097,0.000049,0.000031,0.000804,0.001233,0.001681,0.000743,0.000294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000009,0.000006,0.000011,0.000008,0.000023,0.000018,0.000013,0.000013,0.000012,0.000015,0.000015,0.000023,0.000198,0.000054,0.000022,0.001286,0.002236,0.002456,0.001461,0.000877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.000644,0.000351,0.000617,0.000688,0.001356,0.001335,0.001808,0.002096,0.002552,0.001692,0.001575,0.001501,0.011898,0.010566,0.005714,0.007585,0.004186,0.004805,0.006482,0.007848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000018,0.000013,0.000022,0.000016,0.000032,0.000121,0.000034,0.000036,0.000055,0.000034,0.000225,0.000103,0.000081,0.000014,0.000018,0.040052,0.069780,0.012048,0.002668,0.003218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.000080,0.000074,0.000258,0.000136,0.000479,0.000073,0.000049,0.000056,0.000044,0.000064,0.000047,0.000031,0.000085,0.000036,0.000033,0.000775,0.001675,0.002406,0.000927,0.000205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.004243,0.004392,0.007561,0.007525,0.015574,0.008487,0.010350,0.012209,0.016412,0.011330,0.004125,0.006186,0.015847,0.013395,0.004330,0.004494,0.002617,0.003079,0.004200,0.002560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.000031,0.000033,0.000073,0.000034,0.000120,0.000052,0.000013,0.000012,0.000021,0.000030,0.000529,0.000088,0.000110,0.000023,0.000019,0.004797,0.004269,0.001970,0.000807,0.000656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.000051,0.000050,0.000139,0.000048,0.000234,0.000117,0.000053,0.000044,0.000075,0.000107,0.000134,0.000034,0.000071,0.000045,0.000038,0.004917,0.006731,0.007089,0.001723,0.000804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000098,0.000079,0.000169,0.000112,0.000413,0.000168,0.000086,0.000080,0.000110,0.000183,0.000210,0.000122,0.000337,0.000228,0.000124,0.001962,0.002928,0.004857,0.002144,0.000732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000009,0.000008,0.000010,0.000008,0.000025,0.000016,0.000013,0.000010,0.000012,0.000015,0.000011,0.000019,0.000144,0.000041,0.000013,0.001617,0.001281,0.001507,0.000998,0.001106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.000584,0.000403,0.000603,0.000561,0.001374,0.001110,0.001504,0.001826,0.001971,0.001892,0.000684,0.000571,0.002476,0.003133,0.001887,0.007025,0.006744,0.009374,0.011174,0.009439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000035,0.000025,0.000060,0.000036,0.000112,0.000138,0.000035,0.000035,0.000056,0.000054,0.000336,0.000126,0.000145,0.000025,0.000020,0.012263,0.025391,0.008761,0.002214,0.001087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.000354,0.000172,0.000801,0.000675,0.001875,0.000422,0.000305,0.000323,0.000400,0.000379,0.000515,0.000152,0.000329,0.000517,0.000878,0.001569,0.003400,0.003623,0.003417,0.000625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.038448,0.020959,0.059229,0.051593,0.106726,0.148471,0.085346,0.148858,0.235509,0.203157,0.295397,0.125668,0.141416,0.120088,0.156293,0.279471,0.372702,0.259839,0.223254,0.074786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,H_weak,on,0.010057,0.010708,0.019700,0.020564,0.026559,0.041476,0.020536,0.027246,0.049209,0.027757,0.112157,0.037824,0.035300,0.015757,0.015404,0.084241,0.049635,0.015465,0.017163,0.015691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.046551,0.054861,0.081988,0.078358,0.104634,0.207529,0.132046,0.195706,0.282254,0.211456,0.226399,0.097600,0.149673,0.138143,0.115549,0.169116,0.105684,0.042349,0.052418,0.048867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.000760,0.000342,0.001201,0.001011,0.002647,0.002393,0.001267,0.001651,0.002574,0.002142,0.005134,0.001328,0.001674,0.002138,0.003649,0.026584,0.053930,0.032217,0.023695,0.006919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.007625,0.004208,0.005985,0.008037,0.012589,0.052966,0.052117,0.065741,0.099667,0.056331,0.081137,0.049706,0.076623,0.099756,0.083032,0.137982,0.163540,0.096177,0.124701,0.086712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.002350,0.001024,0.001833,0.002512,0.005383,0.005629,0.008962,0.010723,0.017569,0.012342,0.015255,0.005935,0.017628,0.057817,0.075277,0.031435,0.028897,0.022698,0.064140,0.043163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,H_weak,on,0.004130,0.005113,0.008679,0.008818,0.011155,0.018079,0.007555,0.008658,0.012067,0.008765,0.049161,0.013381,0.008976,0.003376,0.005228,0.054997,0.038061,0.007354,0.009017,0.010403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.030158,0.039414,0.078132,0.063564,0.077083,0.102152,0.067039,0.095323,0.134146,0.084421,0.046007,0.012057,0.018890,0.017003,0.023584,0.069965,0.047907,0.024281,0.021788,0.016160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.000114,0.000043,0.000092,0.000120,0.000462,0.000075,0.000178,0.000130,0.000162,0.000168,0.000094,0.000154,0.000895,0.003785,0.002084,0.000167,0.000162,0.000575,0.001687,0.000695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.116455,0.077410,0.140844,0.117829,0.224960,0.315593,0.270303,0.361666,0.507150,0.484641,0.515903,0.273343,0.364205,0.482158,0.624454,0.307161,0.249261,0.107923,0.235915,0.217714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.004561,0.002996,0.005063,0.006154,0.012261,0.010316,0.007934,0.009318,0.013617,0.011475,0.024071,0.010464,0.017819,0.022474,0.020531,0.018139,0.017145,0.008039,0.009150,0.005299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.000181,0.000077,0.000332,0.000294,0.001119,0.000286,0.000140,0.000170,0.000319,0.000299,0.001219,0.000279,0.000560,0.000697,0.001396,0.003788,0.007989,0.005764,0.005136,0.001153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.002444,0.002091,0.004880,0.005277,0.009453,0.003639,0.003063,0.003670,0.004878,0.002545,0.002666,0.001465,0.002088,0.001924,0.001578,0.003890,0.002995,0.001523,0.001372,0.000722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.007782,0.003964,0.005809,0.007258,0.014289,0.029606,0.033071,0.036510,0.062782,0.052295,0.113900,0.081594,0.122615,0.200065,0.163024,0.089315,0.108863,0.057491,0.076619,0.041720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.004084,0.002394,0.004876,0.005202,0.011264,0.008777,0.006205,0.006505,0.010327,0.010470,0.021716,0.011035,0.017413,0.024332,0.022577,0.019139,0.023891,0.012201,0.011595,0.005285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.000105,0.000029,0.000204,0.000143,0.000460,0.000108,0.000095,0.000098,0.000117,0.000109,0.000169,0.000040,0.000249,0.000478,0.000904,0.001301,0.005290,0.007030,0.007842,0.000993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.006539,0.002391,0.006824,0.007410,0.013714,0.028320,0.019639,0.038318,0.060313,0.031102,0.200042,0.080132,0.091171,0.060827,0.071861,0.326527,0.368417,0.126784,0.118088,0.082552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,H_weak,on,0.002867,0.002072,0.003937,0.004114,0.005861,0.013507,0.006795,0.010410,0.015265,0.007284,0.092487,0.038145,0.044852,0.013336,0.011719,0.107901,0.088207,0.024926,0.027424,0.030632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.013500,0.009460,0.017011,0.016771,0.026361,0.063928,0.055210,0.081727,0.119307,0.070969,0.084495,0.049212,0.096440,0.110954,0.093185,0.153574,0.109115,0.045914,0.061125,0.071425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.000604,0.000191,0.000725,0.000572,0.001409,0.001781,0.001120,0.001618,0.002237,0.001632,0.003806,0.001314,0.004230,0.005746,0.005938,0.024301,0.061149,0.044996,0.044325,0.013477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.001387,0.000464,0.001450,0.001362,0.002811,0.005531,0.003989,0.006013,0.007363,0.004392,0.011125,0.004506,0.013372,0.015328,0.013760,0.031755,0.076619,0.040471,0.044038,0.015216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000271,0.000074,0.000279,0.000297,0.000848,0.000406,0.000635,0.000632,0.000905,0.000723,0.000843,0.000307,0.002315,0.007384,0.011250,0.003539,0.006640,0.008055,0.017097,0.005269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,H_weak,on,0.003445,0.003450,0.004609,0.005850,0.004939,0.032030,0.012914,0.019909,0.027037,0.012170,0.067710,0.025580,0.013478,0.004998,0.008782,0.301352,0.189954,0.022667,0.029794,0.083181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.010330,0.007129,0.015640,0.013285,0.021013,0.047435,0.033941,0.051730,0.061145,0.034106,0.032771,0.011480,0.028366,0.030044,0.034289,0.078206,0.086126,0.040436,0.044875,0.032725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.000032,0.000006,0.000014,0.000020,0.000073,0.000021,0.000081,0.000059,0.000070,0.000063,0.000099,0.000150,0.002608,0.012330,0.006939,0.000306,0.000291,0.000724,0.004196,0.003022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.067214,0.034702,0.076388,0.060301,0.127523,0.261915,0.261507,0.344976,0.503609,0.425761,0.463202,0.305016,0.383074,0.500982,0.626996,0.479235,0.465328,0.241108,0.390363,0.397589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.001702,0.000765,0.001040,0.001502,0.002343,0.012467,0.009598,0.013396,0.019816,0.012991,0.061018,0.032645,0.028191,0.036061,0.050231,0.323355,0.392972,0.106033,0.099695,0.107862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.000142,0.000051,0.000315,0.000196,0.000716,0.000165,0.000059,0.000086,0.000152,0.000137,0.001022,0.000121,0.000289,0.000292,0.000663,0.008019,0.020773,0.011327,0.007952,0.001703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.002019,0.001019,0.002237,0.002660,0.004183,0.011680,0.009480,0.014119,0.021048,0.008966,0.015435,0.007496,0.007305,0.007158,0.010383,0.121910,0.163093,0.035282,0.030500,0.027206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.003064,0.000940,0.001764,0.002246,0.004954,0.011865,0.015743,0.020052,0.032295,0.022974,0.059353,0.041121,0.082107,0.161906,0.159525,0.100398,0.150325,0.087061,0.112778,0.074693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.001317,0.000508,0.000965,0.001127,0.002252,0.007259,0.005533,0.006655,0.010073,0.007918,0.031934,0.017024,0.016593,0.022315,0.032650,0.167176,0.284951,0.089718,0.067590,0.039598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.000721,0.000324,0.001437,0.001301,0.003453,0.001071,0.000626,0.000740,0.000863,0.000817,0.001850,0.000494,0.000911,0.000898,0.001282,0.003174,0.007223,0.004605,0.003448,0.000704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.020982,0.010883,0.050687,0.037921,0.094042,0.038312,0.017337,0.038145,0.056103,0.046849,0.064733,0.013593,0.011268,0.008676,0.017526,0.067445,0.111797,0.049848,0.035255,0.007345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,H_weak,on,0.010396,0.009180,0.016043,0.018656,0.022652,0.041811,0.020799,0.029449,0.044921,0.025047,0.136338,0.053441,0.063216,0.022862,0.016446,0.083192,0.040430,0.013040,0.014220,0.019248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.073805,0.073062,0.101404,0.098613,0.129583,0.367837,0.212456,0.314154,0.413747,0.359493,0.439535,0.190570,0.280302,0.268602,0.270075,0.367448,0.235461,0.103011,0.129883,0.159735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.000929,0.000458,0.001476,0.001402,0.003388,0.002419,0.001272,0.001581,0.002117,0.001839,0.002902,0.000852,0.001530,0.001594,0.001974,0.008188,0.015644,0.010973,0.008384,0.002541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.002270,0.001082,0.001418,0.002400,0.003687,0.008833,0.009174,0.011205,0.014257,0.007200,0.015184,0.013872,0.045090,0.045896,0.015198,0.023459,0.022409,0.015477,0.019954,0.017203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.002366,0.000794,0.001110,0.002036,0.004204,0.005015,0.009699,0.009703,0.015493,0.010692,0.012141,0.007963,0.042341,0.132181,0.088958,0.010345,0.007341,0.008543,0.028976,0.027955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,H_weak,on,0.006922,0.007468,0.011608,0.013196,0.016090,0.030507,0.012765,0.016835,0.020495,0.014109,0.081540,0.027516,0.025529,0.008508,0.008459,0.062141,0.037853,0.008603,0.010203,0.015652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.073331,0.085858,0.151423,0.129846,0.143375,0.312774,0.200200,0.291335,0.368594,0.256216,0.175416,0.050939,0.087434,0.067720,0.068761,0.173073,0.120490,0.059904,0.053876,0.054914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.000492,0.000167,0.000263,0.000401,0.001220,0.000567,0.001163,0.000994,0.001120,0.001046,0.001736,0.003282,0.014317,0.041813,0.015670,0.000993,0.000729,0.001113,0.003306,0.003069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.115481,0.072028,0.141123,0.112248,0.215127,0.367802,0.293907,0.383166,0.529971,0.512154,0.625673,0.362871,0.457599,0.530489,0.650878,0.429984,0.345138,0.166840,0.270655,0.282324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.019077,0.012664,0.016964,0.022535,0.036889,0.064621,0.046951,0.058030,0.090259,0.078768,0.127965,0.065623,0.130239,0.154906,0.104279,0.046778,0.029504,0.014811,0.025167,0.023432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.000548,0.000227,0.000928,0.000884,0.003042,0.000971,0.000563,0.000778,0.001236,0.000940,0.004327,0.001333,0.002267,0.002168,0.002991,0.005766,0.010801,0.006216,0.005836,0.001703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.010547,0.007945,0.018771,0.018801,0.031678,0.026245,0.019787,0.026480,0.036317,0.019336,0.020905,0.010576,0.020010,0.013006,0.008284,0.018342,0.014423,0.007593,0.006596,0.003744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.015933,0.007273,0.009023,0.011803,0.022231,0.075072,0.068730,0.078621,0.130652,0.121523,0.289609,0.205043,0.312434,0.446622,0.349213,0.173952,0.177840,0.093524,0.142171,0.120887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.027411,0.015393,0.026121,0.025872,0.047819,0.085189,0.046914,0.059798,0.095335,0.116501,0.236406,0.113648,0.199377,0.221526,0.183707,0.136753,0.143314,0.077303,0.083197,0.053909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
