frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene08/L7__s20260819__0002.png,scene08,off,off,0.034903,0.034322,0.038179,0.038960,0.024791,0.115257,0.104222,0.082189,0.103945,0.106915,0.269031,0.255894,0.288627,0.295122,0.154493,0.442696,0.580142,0.631770,0.605227,0.481622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0003.png,scene08,off,off,0.034901,0.034331,0.038177,0.038960,0.024787,0.115257,0.104218,0.082202,0.103956,0.106900,0.269028,0.255838,0.288540,0.295131,0.154507,0.442794,0.580196,0.631821,0.605147,0.481660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0004.png,scene08,off,off,0.034896,0.034320,0.038163,0.038950,0.024790,0.115264,0.104211,0.082211,0.103952,0.106936,0.269039,0.255886,0.288553,0.295106,0.154498,0.442644,0.580124,0.631811,0.605258,0.481650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0005.png,scene08,off,off,0.034900,0.034319,0.038173,0.038955,0.024791,0.115262,0.104219,0.082195,0.103946,0.106926,0.269035,0.255904,0.288613,0.295107,0.154494,0.442654,0.580121,0.631774,0.605251,0.481628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0006.png,scene08,off,off,0.034898,0.034324,0.038174,0.038957,0.024789,0.115263,0.104215,0.082204,0.103954,0.106917,0.269028,0.255856,0.288547,0.295122,0.154504,0.442729,0.580162,0.631809,0.605195,0.481654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0007.png,scene08,off,off,0.034900,0.034332,0.038176,0.038959,0.024786,0.115258,0.104218,0.082206,0.103958,0.106900,0.269026,0.255824,0.288520,0.295136,0.154510,0.442810,0.580206,0.631841,0.605132,0.481671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0000.png,scene20,off,off,0.034901,0.034330,0.038177,0.038960,0.024787,0.115260,0.104217,0.082206,0.103959,0.106898,0.269032,0.255819,0.288508,0.295133,0.154511,0.442827,0.580196,0.631843,0.605117,0.481672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0001.png,scene20,off,off,0.034901,0.034327,0.038176,0.038958,0.024788,0.115262,0.104214,0.082204,0.103957,0.106905,0.269038,0.255834,0.288519,0.295120,0.154507,0.442791,0.580176,0.631826,0.605138,0.481660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0002.png,scene20,off,off,0.034900,0.034328,0.038176,0.038958,0.024787,0.115262,0.104215,0.082209,0.103962,0.106902,0.269038,0.255826,0.288507,0.295120,0.154509,0.442792,0.580183,0.631828,0.605128,0.481669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0003.png,scene20,off,off,0.034901,0.034330,0.038177,0.038960,0.024787,0.115261,0.104217,0.082206,0.103959,0.106898,0.269032,0.255819,0.288508,0.295133,0.154512,0.442827,0.580198,0.631842,0.605117,0.481672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0004.png,scene20,off,off,0.034900,0.034330,0.038176,0.038959,0.024786,0.115259,0.104216,0.082211,0.103960,0.106896,0.269034,0.255811,0.288497,0.295125,0.154509,0.442817,0.580198,0.631848,0.605107,0.481678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0005.png,scene20,off,off,0.034899,0.034326,0.038174,0.038956,0.024788,0.115262,0.104215,0.082210,0.103958,0.106908,0.269036,0.255835,0.288513,0.295122,0.154508,0.442779,0.580175,0.631835,0.605153,0.481667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0006.png,scene20,off,off,0.034898,0.034324,0.038171,0.038955,0.024787,0.115261,0.104214,0.082219,0.103960,0.106906,0.269044,0.255829,0.288505,0.295110,0.154502,0.442754,0.580170,0.631834,0.605141,0.481672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0007.png,scene20,off,off,0.034903,0.034330,0.038180,0.038963,0.024787,0.115254,0.104218,0.082196,0.103953,0.106900,0.269032,0.255839,0.288539,0.295140,0.154513,0.442829,0.580189,0.631828,0.605127,0.481660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0000.png,scene20,off,off,0.034900,0.034332,0.038175,0.038958,0.024787,0.115263,0.104217,0.082204,0.103959,0.106905,0.269036,0.255839,0.288522,0.295140,0.154509,0.442806,0.580198,0.631837,0.605164,0.481671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0001.png,scene20,off,off,0.034899,0.034329,0.038171,0.038956,0.024788,0.115262,0.104214,0.082208,0.103959,0.106915,0.269040,0.255850,0.288518,0.295134,0.154509,0.442765,0.580178,0.631841,0.605192,0.481672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0002.png,scene20,off,off,0.034900,0.034328,0.038173,0.038956,0.024788,0.115263,0.104216,0.082208,0.103960,0.106910,0.269039,0.255848,0.288527,0.295128,0.154506,0.442767,0.580183,0.631825,0.605180,0.481667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0003.png,scene20,off,off,0.034902,0.034334,0.038180,0.038962,0.024787,0.115262,0.104219,0.082201,0.103960,0.106894,0.269029,0.255819,0.288522,0.295143,0.154510,0.442839,0.580216,0.631831,0.605126,0.481670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0004.png,scene20,off,off,0.034903,0.034334,0.038182,0.038963,0.024787,0.115258,0.104220,0.082197,0.103957,0.106893,0.269033,0.255834,0.288541,0.295141,0.154509,0.442825,0.580214,0.631814,0.605133,0.481662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0005.png,scene20,off,off,0.034899,0.034329,0.038170,0.038955,0.024788,0.115261,0.104214,0.082207,0.103958,0.106915,0.269042,0.255852,0.288521,0.295135,0.154509,0.442766,0.580179,0.631841,0.605191,0.481674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0006.png,scene20,off,off,0.034902,0.034331,0.038179,0.038959,0.024787,0.115260,0.104217,0.082201,0.103960,0.106899,0.269044,0.255845,0.288543,0.295126,0.154503,0.442781,0.580196,0.631796,0.605145,0.481655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0007.png,scene20,off,off,0.034900,0.034332,0.038174,0.038959,0.024788,0.115262,0.104215,0.082204,0.103959,0.106907,0.269036,0.255837,0.288517,0.295139,0.154509,0.442806,0.580193,0.631843,0.605168,0.481671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0000.png,scene20,off,off,0.034900,0.034332,0.038177,0.038962,0.024785,0.115263,0.104216,0.082211,0.103961,0.106892,0.269026,0.255789,0.288482,0.295141,0.154513,0.442863,0.580215,0.631871,0.605090,0.481688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0001.png,scene20,off,off,0.034900,0.034331,0.038178,0.038961,0.024786,0.115264,0.104217,0.082211,0.103962,0.106895,0.269026,0.255797,0.288489,0.295136,0.154511,0.442840,0.580205,0.631860,0.605104,0.481685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0002.png,scene20,off,off,0.034900,0.034331,0.038178,0.038962,0.024785,0.115262,0.104217,0.082209,0.103961,0.106893,0.269024,0.255795,0.288489,0.295139,0.154513,0.442851,0.580210,0.631861,0.605095,0.481685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0003.png,scene20,off,off,0.034901,0.034332,0.038177,0.038962,0.024785,0.115263,0.104217,0.082210,0.103961,0.106892,0.269025,0.255790,0.288483,0.295141,0.154513,0.442863,0.580215,0.631872,0.605090,0.481688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0004.png,scene20,off,off,0.034901,0.034333,0.038178,0.038962,0.024785,0.115260,0.104217,0.082210,0.103961,0.106890,0.269026,0.255793,0.288486,0.295141,0.154514,0.442861,0.580218,0.631866,0.605087,0.481687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0005.png,scene20,off,off,0.034900,0.034329,0.038177,0.038960,0.024786,0.115264,0.104216,0.082211,0.103962,0.106898,0.269030,0.255804,0.288496,0.295132,0.154510,0.442820,0.580194,0.631851,0.605115,0.481680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0006.png,scene20,off,off,0.034899,0.034329,0.038177,0.038960,0.024786,0.115262,0.104216,0.082213,0.103965,0.106896,0.269035,0.255812,0.288499,0.295128,0.154509,0.442811,0.580197,0.631839,0.605111,0.481680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0007.png,scene20,off,off,0.034901,0.034332,0.038178,0.038962,0.024785,0.115264,0.104216,0.082211,0.103962,0.106892,0.269025,0.255789,0.288482,0.295141,0.154513,0.442861,0.580214,0.631874,0.605092,0.481687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0000.png,sceneD3,off,off,0.034902,0.034321,0.038182,0.038958,0.024787,0.115254,0.104229,0.082202,0.103943,0.106915,0.269001,0.255854,0.288556,0.295126,0.154501,0.442689,0.580153,0.631781,0.605200,0.481663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0001.png,sceneD3,off,off,0.034901,0.034324,0.038174,0.038956,0.024788,0.115253,0.104222,0.082200,0.103946,0.106922,0.269021,0.255878,0.288557,0.295132,0.154504,0.442697,0.580148,0.631803,0.605219,0.481659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0002.png,sceneD3,off,off,0.034901,0.034316,0.038191,0.038959,0.024788,0.115257,0.104231,0.082204,0.103941,0.106911,0.268991,0.255836,0.288563,0.295113,0.154490,0.442656,0.580133,0.631734,0.605195,0.481648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0003.png,sceneD3,off,off,0.034903,0.034317,0.038188,0.038962,0.024790,0.115251,0.104232,0.082192,0.103935,0.106914,0.268986,0.255857,0.288589,0.295130,0.154504,0.442695,0.580150,0.631766,0.605200,0.481649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0004.png,sceneD3,off,off,0.034902,0.034317,0.038185,0.038958,0.024788,0.115253,0.104232,0.082203,0.103941,0.106916,0.268993,0.255856,0.288568,0.295120,0.154501,0.442660,0.580146,0.631762,0.605208,0.481660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0005.png,sceneD3,off,off,0.034901,0.034314,0.038187,0.038958,0.024789,0.115257,0.104232,0.082204,0.103941,0.106917,0.268993,0.255852,0.288575,0.295113,0.154492,0.442642,0.580132,0.631748,0.605215,0.481658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0006.png,sceneD3,off,off,0.034903,0.034316,0.038187,0.038959,0.024788,0.115252,0.104234,0.082202,0.103938,0.106913,0.268981,0.255844,0.288568,0.295124,0.154499,0.442666,0.580149,0.631761,0.605198,0.481659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0007.png,sceneD3,off,off,0.034903,0.034322,0.038181,0.038959,0.024789,0.115253,0.104225,0.082193,0.103940,0.106917,0.269013,0.255872,0.288575,0.295132,0.154502,0.442713,0.580150,0.631791,0.605210,0.481654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0000.png,sceneD3,off,off,0.034891,0.034296,0.038164,0.038940,0.024797,0.115275,0.104205,0.082223,0.103935,0.106970,0.269069,0.255955,0.288606,0.295063,0.154463,0.442423,0.579980,0.631720,0.605377,0.481615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0001.png,sceneD3,off,off,0.034895,0.034304,0.038169,0.038946,0.024794,0.115266,0.104208,0.082207,0.103934,0.106956,0.269060,0.255948,0.288629,0.295092,0.154475,0.442516,0.580012,0.631737,0.605339,0.481626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0002.png,sceneD3,off,off,0.034883,0.034285,0.038155,0.038928,0.024801,0.115285,0.104200,0.082242,0.103938,0.106991,0.269083,0.255982,0.288586,0.295013,0.154448,0.442275,0.579941,0.631690,0.605449,0.481601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0003.png,sceneD3,off,off,0.034887,0.034297,0.038156,0.038936,0.024797,0.115277,0.104201,0.082228,0.103940,0.106977,0.269064,0.255944,0.288569,0.295069,0.154474,0.442412,0.580005,0.631757,0.605376,0.481631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0004.png,sceneD3,off,off,0.034886,0.034291,0.038156,0.038934,0.024800,0.115285,0.104203,0.082232,0.103943,0.106983,0.269068,0.255970,0.288591,0.295052,0.154459,0.442348,0.579968,0.631720,0.605428,0.481617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0005.png,sceneD3,off,off,0.034885,0.034290,0.038153,0.038930,0.024800,0.115281,0.104201,0.082236,0.103938,0.106990,0.269078,0.255974,0.288583,0.295037,0.154457,0.442324,0.579956,0.631720,0.605434,0.481619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0006.png,sceneD3,off,off,0.034884,0.034286,0.038153,0.038929,0.024800,0.115282,0.104200,0.082236,0.103933,0.106994,0.269074,0.255984,0.288600,0.295041,0.154455,0.442293,0.579941,0.631707,0.605445,0.481606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0007.png,sceneD3,off,off,0.034893,0.034307,0.038165,0.038945,0.024794,0.115268,0.104207,0.082213,0.103939,0.106954,0.269056,0.255926,0.288587,0.295093,0.154481,0.442539,0.580042,0.631766,0.605321,0.481641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0000.png,sceneD3,off,off,0.034902,0.034326,0.038185,0.038961,0.024787,0.115255,0.104230,0.082202,0.103951,0.106901,0.269000,0.255831,0.288535,0.295128,0.154504,0.442756,0.580193,0.631792,0.605167,0.481663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0001.png,sceneD3,off,off,0.034901,0.034327,0.038179,0.038959,0.024788,0.115258,0.104224,0.082203,0.103955,0.106907,0.269016,0.255843,0.288533,0.295128,0.154506,0.442756,0.580182,0.631812,0.605178,0.481665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0002.png,sceneD3,off,off,0.034901,0.034325,0.038193,0.038962,0.024786,0.115257,0.104232,0.082201,0.103951,0.106896,0.268986,0.255820,0.288538,0.295125,0.154501,0.442745,0.580194,0.631757,0.605166,0.481649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0003.png,sceneD3,off,off,0.034903,0.034327,0.038190,0.038965,0.024787,0.115254,0.104232,0.082199,0.103950,0.106893,0.268984,0.255802,0.288529,0.295141,0.154509,0.442792,0.580215,0.631805,0.605133,0.481664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0004.png,sceneD3,off,off,0.034902,0.034324,0.038190,0.038964,0.024787,0.115253,0.104233,0.082199,0.103951,0.106898,0.268990,0.255826,0.288546,0.295129,0.154503,0.442747,0.580194,0.631776,0.605161,0.481660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0005.png,sceneD3,off,off,0.034902,0.034325,0.038191,0.038962,0.024787,0.115254,0.104233,0.082201,0.103951,0.106897,0.268990,0.255819,0.288538,0.295130,0.154502,0.442754,0.580201,0.631776,0.605162,0.481661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0006.png,sceneD3,off,off,0.034903,0.034325,0.038192,0.038964,0.024787,0.115251,0.104234,0.082198,0.103947,0.106896,0.268980,0.255823,0.288545,0.295134,0.154505,0.442756,0.580202,0.631774,0.605159,0.481655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0007.png,sceneD3,off,off,0.034901,0.034326,0.038182,0.038961,0.024788,0.115257,0.104223,0.082201,0.103951,0.106904,0.269009,0.255831,0.288536,0.295134,0.154506,0.442765,0.580183,0.631814,0.605168,0.481664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260819__0000.png,scene08,V,on,0.034897,0.034323,0.038168,0.038951,0.024789,0.115264,0.104217,0.082209,0.103954,0.106922,0.269035,0.255877,0.288545,0.295103,0.154500,0.442683,0.580145,0.631806,0.605216,0.481659,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0001.png,scene08,V,on,0.034895,0.034314,0.038160,0.038949,0.024792,0.115257,0.104215,0.082206,0.103945,0.106953,0.269038,0.255934,0.288577,0.295100,0.154494,0.442549,0.580084,0.631776,0.605332,0.481642,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0002.png,scene08,V,on,0.034893,0.034316,0.038146,0.038941,0.024790,0.115254,0.104202,0.082217,0.103943,0.106967,0.269068,0.255957,0.288545,0.295086,0.154491,0.442511,0.580045,0.631810,0.605365,0.481662,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0003.png,scene08,H_weak,on,0.034899,0.034330,0.038171,0.038956,0.024786,0.115259,0.104218,0.082209,0.103958,0.106908,0.269037,0.255854,0.288521,0.295116,0.154503,0.442752,0.580172,0.631825,0.605173,0.481675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene08/L0__s20260819__0004.png,scene08,V,on,0.034896,0.034322,0.038155,0.038946,0.024788,0.115251,0.104208,0.082210,0.103945,0.106948,0.269055,0.255923,0.288549,0.295113,0.154499,0.442614,0.580097,0.631821,0.605299,0.481662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene08/L0__s20260819__0005.png,scene08,V,on,0.034894,0.034314,0.038145,0.038938,0.024790,0.115254,0.104206,0.082218,0.103941,0.106969,0.269069,0.255968,0.288558,0.295087,0.154485,0.442497,0.580041,0.631805,0.605368,0.481662,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0006.png,scene08,V,on,0.034895,0.034319,0.038161,0.038947,0.024789,0.115263,0.104212,0.082213,0.103951,0.106940,0.269044,0.255899,0.288545,0.295095,0.154495,0.442616,0.580110,0.631806,0.605270,0.481655,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0007.png,scene08,V,on,0.034901,0.034331,0.038179,0.038961,0.024786,0.115255,0.104223,0.082203,0.103957,0.106898,0.269017,0.255832,0.288530,0.295129,0.154509,0.442793,0.580201,0.631825,0.605138,0.481670,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
