frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.034897,0.034315,0.038163,0.038946,0.024792,0.115261,0.104215,0.082211,0.103955,0.106948,0.269066,0.255952,0.288595,0.295093,0.154486,0.442566,0.580069,0.631762,0.605347,0.481657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.034900,0.034324,0.038170,0.038952,0.024791,0.115259,0.104218,0.082203,0.103957,0.106927,0.269049,0.255912,0.288590,0.295113,0.154496,0.442663,0.580133,0.631776,0.605269,0.481648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.034900,0.034323,0.038174,0.038953,0.024791,0.115260,0.104219,0.082201,0.103956,0.106923,0.269049,0.255911,0.288597,0.295111,0.154495,0.442665,0.580133,0.631764,0.605260,0.481643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.034897,0.034313,0.038164,0.038945,0.024792,0.115265,0.104215,0.082210,0.103947,0.106947,0.269068,0.255943,0.288597,0.295090,0.154480,0.442565,0.580064,0.631757,0.605328,0.481644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.034896,0.034316,0.038160,0.038945,0.024793,0.115265,0.104210,0.082210,0.103953,0.106952,0.269062,0.255944,0.288584,0.295087,0.154488,0.442560,0.580074,0.631768,0.605337,0.481649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.034899,0.034315,0.038166,0.038946,0.024792,0.115258,0.104215,0.082208,0.103945,0.106944,0.269068,0.255944,0.288608,0.295106,0.154483,0.442579,0.580070,0.631764,0.605313,0.481647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.034903,0.034334,0.038183,0.038964,0.024787,0.115255,0.104223,0.082197,0.103957,0.106890,0.269021,0.255825,0.288541,0.295149,0.154513,0.442841,0.580221,0.631823,0.605121,0.481664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.034901,0.034331,0.038177,0.038960,0.024786,0.115256,0.104220,0.082205,0.103957,0.106899,0.269032,0.255834,0.288524,0.295126,0.154505,0.442798,0.580190,0.631828,0.605137,0.481675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.034900,0.034330,0.038179,0.038960,0.024787,0.115261,0.104220,0.082202,0.103961,0.106902,0.269036,0.255844,0.288533,0.295115,0.154502,0.442777,0.580180,0.631808,0.605161,0.481673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.034903,0.034334,0.038180,0.038963,0.024786,0.115255,0.104220,0.082200,0.103959,0.106893,0.269028,0.255824,0.288523,0.295145,0.154513,0.442839,0.580217,0.631835,0.605127,0.481674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.034901,0.034334,0.038179,0.038962,0.024785,0.115257,0.104219,0.082204,0.103960,0.106892,0.269026,0.255810,0.288503,0.295142,0.154514,0.442848,0.580220,0.631849,0.605108,0.481682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.034900,0.034332,0.038179,0.038961,0.024786,0.115261,0.104220,0.082204,0.103960,0.106897,0.269028,0.255827,0.288513,0.295126,0.154506,0.442810,0.580197,0.631827,0.605136,0.481677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.034900,0.034330,0.038178,0.038960,0.024787,0.115261,0.104218,0.082202,0.103960,0.106902,0.269040,0.255836,0.288525,0.295116,0.154501,0.442783,0.580180,0.631810,0.605154,0.481671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.034901,0.034331,0.038178,0.038960,0.024787,0.115257,0.104218,0.082202,0.103959,0.106899,0.269043,0.255838,0.288527,0.295121,0.154504,0.442789,0.580190,0.631814,0.605146,0.481668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.034897,0.034320,0.038167,0.038951,0.024784,0.115250,0.104218,0.082218,0.103950,0.106923,0.269024,0.255851,0.288511,0.295113,0.154508,0.442671,0.580145,0.631825,0.605191,0.481665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.034897,0.034321,0.038170,0.038952,0.024784,0.115251,0.104219,0.082216,0.103952,0.106918,0.269018,0.255842,0.288514,0.295113,0.154508,0.442684,0.580156,0.631819,0.605179,0.481662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.034896,0.034318,0.038162,0.038947,0.024785,0.115252,0.104215,0.082218,0.103948,0.106935,0.269032,0.255875,0.288519,0.295108,0.154504,0.442623,0.580119,0.631821,0.605234,0.481662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.034896,0.034319,0.038166,0.038949,0.024784,0.115251,0.104217,0.082219,0.103950,0.106927,0.269027,0.255860,0.288513,0.295110,0.154506,0.442653,0.580136,0.631823,0.605207,0.481664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.034898,0.034322,0.038167,0.038952,0.024783,0.115247,0.104218,0.082217,0.103951,0.106920,0.269023,0.255846,0.288510,0.295119,0.154509,0.442685,0.580151,0.631830,0.605182,0.481667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.034896,0.034318,0.038166,0.038949,0.024785,0.115254,0.104217,0.082219,0.103950,0.106929,0.269025,0.255862,0.288518,0.295107,0.154505,0.442643,0.580133,0.631817,0.605212,0.481659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.034897,0.034317,0.038177,0.038954,0.024789,0.115259,0.104218,0.082209,0.103952,0.106922,0.269021,0.255862,0.288537,0.295118,0.154507,0.442688,0.580143,0.631797,0.605206,0.481648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.034896,0.034318,0.038170,0.038950,0.024786,0.115256,0.104218,0.082217,0.103953,0.106923,0.269020,0.255853,0.288521,0.295106,0.154504,0.442660,0.580143,0.631810,0.605197,0.481656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.034903,0.034323,0.038193,0.038965,0.024789,0.115250,0.104234,0.082190,0.103952,0.106896,0.268992,0.255845,0.288589,0.295147,0.154505,0.442744,0.580194,0.631755,0.605168,0.481618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.034901,0.034320,0.038173,0.038954,0.024788,0.115251,0.104225,0.082204,0.103951,0.106921,0.269011,0.255879,0.288574,0.295133,0.154493,0.442637,0.580149,0.631782,0.605240,0.481629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.034903,0.034323,0.038194,0.038965,0.024790,0.115250,0.104234,0.082190,0.103952,0.106896,0.268995,0.255847,0.288590,0.295149,0.154504,0.442745,0.580196,0.631759,0.605174,0.481620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.034903,0.034322,0.038193,0.038964,0.024789,0.115249,0.104234,0.082191,0.103950,0.106898,0.268996,0.255847,0.288589,0.295145,0.154504,0.442741,0.580188,0.631756,0.605170,0.481619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.034900,0.034323,0.038170,0.038953,0.024787,0.115251,0.104221,0.082207,0.103951,0.106922,0.269018,0.255873,0.288556,0.295131,0.154498,0.442659,0.580151,0.631800,0.605226,0.481643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.034899,0.034318,0.038167,0.038950,0.024789,0.115254,0.104221,0.082208,0.103949,0.106933,0.269019,0.255896,0.288570,0.295125,0.154491,0.442596,0.580123,0.631786,0.605271,0.481633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.034896,0.034314,0.038160,0.038945,0.024790,0.115259,0.104212,0.082211,0.103948,0.106952,0.269036,0.255929,0.288569,0.295112,0.154490,0.442536,0.580086,0.631789,0.605326,0.481638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.034900,0.034319,0.038169,0.038951,0.024788,0.115254,0.104221,0.082207,0.103950,0.106928,0.269018,0.255889,0.288568,0.295127,0.154492,0.442616,0.580133,0.631788,0.605258,0.481633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.034896,0.034321,0.038169,0.038951,0.024786,0.115256,0.104217,0.082218,0.103954,0.106920,0.269024,0.255846,0.288514,0.295111,0.154506,0.442689,0.580157,0.631824,0.605184,0.481662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.034897,0.034322,0.038174,0.038954,0.024786,0.115257,0.104219,0.082215,0.103957,0.106912,0.269019,0.255835,0.288519,0.295113,0.154506,0.442716,0.580169,0.631816,0.605163,0.481658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.034895,0.034318,0.038165,0.038947,0.024787,0.115260,0.104214,0.082218,0.103953,0.106932,0.269031,0.255870,0.288522,0.295104,0.154502,0.442640,0.580129,0.631817,0.605227,0.481658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.034896,0.034320,0.038168,0.038950,0.024786,0.115259,0.104217,0.082218,0.103954,0.106923,0.269025,0.255853,0.288516,0.295108,0.154503,0.442674,0.580147,0.631821,0.605197,0.481660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.034897,0.034322,0.038167,0.038951,0.024785,0.115253,0.104217,0.082217,0.103953,0.106919,0.269024,0.255843,0.288512,0.295116,0.154507,0.442695,0.580158,0.631833,0.605179,0.481666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.034897,0.034319,0.038173,0.038952,0.024787,0.115260,0.104218,0.082216,0.103955,0.106918,0.269024,0.255851,0.288525,0.295108,0.154502,0.442691,0.580149,0.631811,0.605188,0.481654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.034902,0.034329,0.038185,0.038963,0.024786,0.115250,0.104225,0.082203,0.103956,0.106894,0.269011,0.255814,0.288518,0.295144,0.154516,0.442819,0.580217,0.631828,0.605128,0.481663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.034899,0.034321,0.038180,0.038957,0.024786,0.115254,0.104221,0.082210,0.103954,0.106907,0.269021,0.255834,0.288529,0.295123,0.154506,0.442742,0.580167,0.631807,0.605153,0.481654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.034902,0.034334,0.038182,0.038963,0.024785,0.115254,0.104222,0.082201,0.103957,0.106889,0.269012,0.255797,0.288502,0.295147,0.154522,0.442872,0.580235,0.631857,0.605087,0.481677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.034903,0.034334,0.038182,0.038963,0.024785,0.115254,0.104223,0.082200,0.103956,0.106889,0.269012,0.255803,0.288509,0.295149,0.154521,0.442871,0.580233,0.631850,0.605093,0.481673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.034902,0.034334,0.038179,0.038962,0.024785,0.115257,0.104220,0.082205,0.103959,0.106890,0.269019,0.255798,0.288495,0.295146,0.154517,0.442870,0.580228,0.631866,0.605094,0.481685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.034905,0.034335,0.038184,0.038967,0.024785,0.115245,0.104224,0.082188,0.103946,0.106890,0.269018,0.255826,0.288546,0.295160,0.154522,0.442883,0.580225,0.631841,0.605098,0.481665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.034903,0.034334,0.038183,0.038964,0.024785,0.115252,0.104222,0.082199,0.103955,0.106887,0.269010,0.255795,0.288507,0.295152,0.154522,0.442878,0.580238,0.631855,0.605083,0.481672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.034902,0.034334,0.038180,0.038963,0.024785,0.115256,0.104221,0.082203,0.103958,0.106891,0.269016,0.255798,0.288498,0.295144,0.154519,0.442869,0.580230,0.631860,0.605094,0.481682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.034902,0.034334,0.038182,0.038964,0.024785,0.115254,0.104222,0.082201,0.103956,0.106888,0.269011,0.255796,0.288502,0.295148,0.154523,0.442872,0.580236,0.631855,0.605086,0.481675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.034903,0.034334,0.038182,0.038964,0.024785,0.115253,0.104222,0.082200,0.103955,0.106888,0.269012,0.255798,0.288505,0.295150,0.154522,0.442877,0.580235,0.631856,0.605085,0.481675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.034904,0.034334,0.038186,0.038965,0.024787,0.115256,0.104226,0.082195,0.103956,0.106889,0.269007,0.255807,0.288533,0.295157,0.154513,0.442854,0.580238,0.631832,0.605117,0.481657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.034904,0.034334,0.038184,0.038964,0.024787,0.115256,0.104224,0.082197,0.103957,0.106890,0.269012,0.255807,0.288529,0.295153,0.154513,0.442847,0.580232,0.631837,0.605114,0.481663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.034904,0.034336,0.038183,0.038963,0.024787,0.115256,0.104224,0.082194,0.103956,0.106891,0.269019,0.255823,0.288537,0.295155,0.154511,0.442856,0.580233,0.631830,0.605132,0.481661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.034904,0.034335,0.038182,0.038964,0.024787,0.115256,0.104223,0.082196,0.103955,0.106891,0.269017,0.255813,0.288526,0.295154,0.154512,0.442863,0.580231,0.631844,0.605119,0.481667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.034903,0.034334,0.038185,0.038964,0.024787,0.115256,0.104224,0.082196,0.103957,0.106889,0.269010,0.255806,0.288527,0.295152,0.154515,0.442853,0.580236,0.631834,0.605114,0.481665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.034904,0.034335,0.038184,0.038963,0.024787,0.115256,0.104224,0.082195,0.103956,0.106891,0.269014,0.255814,0.288529,0.295152,0.154513,0.442855,0.580235,0.631836,0.605121,0.481665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.034904,0.034334,0.038186,0.038965,0.024787,0.115255,0.104226,0.082193,0.103955,0.106889,0.269009,0.255813,0.288538,0.295151,0.154514,0.442849,0.580236,0.631826,0.605122,0.481658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.034904,0.034335,0.038185,0.038964,0.024786,0.115256,0.104225,0.082195,0.103957,0.106889,0.269010,0.255808,0.288528,0.295153,0.154514,0.442856,0.580239,0.631833,0.605118,0.481661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.034902,0.034333,0.038180,0.038963,0.024785,0.115256,0.104219,0.082207,0.103958,0.106888,0.269016,0.255780,0.288486,0.295149,0.154519,0.442878,0.580233,0.631876,0.605074,0.481687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.034902,0.034333,0.038180,0.038963,0.024785,0.115257,0.104219,0.082206,0.103958,0.106888,0.269015,0.255782,0.288488,0.295149,0.154518,0.442877,0.580231,0.631874,0.605075,0.481686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.034902,0.034334,0.038179,0.038963,0.024785,0.115257,0.104218,0.082206,0.103958,0.106888,0.269021,0.255786,0.288489,0.295151,0.154517,0.442884,0.580231,0.631880,0.605077,0.481690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.034902,0.034333,0.038179,0.038963,0.024785,0.115257,0.104218,0.082207,0.103957,0.106889,0.269020,0.255783,0.288489,0.295148,0.154517,0.442876,0.580227,0.631878,0.605076,0.481688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.034901,0.034332,0.038180,0.038963,0.024785,0.115256,0.104219,0.082207,0.103958,0.106891,0.269016,0.255786,0.288491,0.295147,0.154519,0.442864,0.580226,0.631871,0.605085,0.481683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.034902,0.034333,0.038179,0.038963,0.024785,0.115257,0.104219,0.082207,0.103957,0.106889,0.269019,0.255782,0.288488,0.295148,0.154517,0.442878,0.580230,0.631878,0.605073,0.481689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.034902,0.034334,0.038182,0.038964,0.024785,0.115256,0.104221,0.082203,0.103958,0.106888,0.269012,0.255788,0.288501,0.295150,0.154518,0.442867,0.580236,0.631861,0.605086,0.481679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.034902,0.034334,0.038181,0.038963,0.024785,0.115256,0.104220,0.082205,0.103958,0.106888,0.269014,0.255786,0.288495,0.295151,0.154519,0.442873,0.580236,0.631867,0.605081,0.481683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.034891,0.034313,0.038149,0.038938,0.024790,0.115267,0.104209,0.082227,0.103953,0.106958,0.269056,0.255917,0.288536,0.295077,0.154487,0.442527,0.580068,0.631813,0.605315,0.481660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.034892,0.034314,0.038150,0.038941,0.024789,0.115266,0.104208,0.082225,0.103954,0.106959,0.269047,0.255923,0.288522,0.295091,0.154495,0.442543,0.580070,0.631816,0.605334,0.481662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.034892,0.034315,0.038152,0.038940,0.024789,0.115267,0.104206,0.082222,0.103954,0.106958,0.269050,0.255921,0.288538,0.295096,0.154491,0.442527,0.580068,0.631808,0.605324,0.481657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.034890,0.034312,0.038147,0.038939,0.024790,0.115268,0.104206,0.082227,0.103955,0.106968,0.269049,0.255940,0.288521,0.295086,0.154492,0.442507,0.580051,0.631808,0.605371,0.481661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.034893,0.034316,0.038156,0.038942,0.024788,0.115269,0.104208,0.082221,0.103957,0.106950,0.269047,0.255908,0.288539,0.295099,0.154489,0.442551,0.580079,0.631804,0.605305,0.481656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.034892,0.034309,0.038155,0.038939,0.024792,0.115281,0.104209,0.082230,0.103964,0.106950,0.269054,0.255910,0.288544,0.295055,0.154475,0.442519,0.580052,0.631782,0.605310,0.481649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.034887,0.034305,0.038138,0.038930,0.024792,0.115271,0.104206,0.082234,0.103955,0.106986,0.269061,0.255963,0.288541,0.295063,0.154483,0.442403,0.580014,0.631796,0.605410,0.481653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.034893,0.034314,0.038152,0.038940,0.024789,0.115267,0.104207,0.082222,0.103954,0.106958,0.269051,0.255921,0.288540,0.295096,0.154490,0.442525,0.580065,0.631805,0.605324,0.481654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
