scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
probeH2,L5__s20260822__0007.png,E,True,,2,0.102822,0.047325,0.055497,0.837596,0.764445,0.07315099999999997,nan,nan,nan,0.102822,0.047325,0.055497,nan,nan,nan,nan,nan,nan
probeH2,L7__s20260822__0000.png,E,True,,2,0.147934,0.027711,0.12022300000000001,0.290862,0.178386,0.11247600000000002,nan,nan,nan,0.147934,0.027711,0.12022300000000001,nan,nan,nan,nan,nan,nan
probeH2,L7__s20260822__0001.png,E,True,,1,0.562177,0.590837,-0.028659999999999908,0.562177,0.590837,-0.028659999999999908,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.562177,0.590837,-0.028659999999999908
probeH2,L7__s20260822__0002.png,E,True,,2,0.005332,0.005332,0.0,0.005332,0.005332,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005332,0.005332,0.0
probeH2,L7__s20260822__0003.png,E,True,,3,0.167828,0.019907,0.147921,0.314632,0.119587,0.19504500000000002,nan,nan,nan,0.037729,0.019907,0.017821999999999998,0.167828,0.016108,0.15172,nan,nan,nan
probeH2,L7__s20260822__0004.png,E,True,,1,0.029158,0.016522,0.012636000000000001,0.083085,0.067085,0.016,nan,nan,nan,nan,nan,nan,0.029158,0.016522,0.012636000000000001,nan,nan,nan
probeH2,L7__s20260822__0005.png,E,True,,3,0.248706,0.043478,0.20522800000000002,0.374455,0.150868,0.22358699999999998,nan,nan,nan,0.070695,0.016742,0.053952999999999994,0.248706,0.043478,0.20522800000000002,nan,nan,nan
probeH2,L7__s20260822__0006.png,E,True,,3,0.313486,0.283026,0.030459999999999987,0.823378,0.799583,0.02379500000000001,nan,nan,nan,0.313486,0.283026,0.030459999999999987,0.293785,0.258166,0.03561900000000001,nan,nan,nan
probeH2,L7__s20260822__0007.png,E,True,,2,0.102822,0.047325,0.055497,0.837596,0.764445,0.07315099999999997,nan,nan,nan,0.102822,0.047325,0.055497,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0000.png,H,True,,4,0.996296,0.996296,0.0,0.999678,0.999678,0.0,nan,nan,nan,0.990292,0.990292,0.0,0.996296,0.996296,0.0,nan,nan,nan
probeH3,L0__s20260822__0001.png,H,True,,2,0.997682,0.997682,0.0,0.999685,0.999685,0.0,nan,nan,nan,0.997682,0.997682,0.0,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0002.png,H,True,,1,0.023091,0.023091,0.0,0.023091,0.023091,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023091,0.023091,0.0
probeH3,L0__s20260822__0003.png,H,True,,1,0.321762,0.321762,0.0,0.321762,0.321762,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.321762,0.321762,0.0
probeH3,L0__s20260822__0004.png,H,True,,3,0.99484,0.99484,0.0,0.999671,0.999671,0.0,nan,nan,nan,0.99484,0.99484,0.0,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0005.png,H,True,,2,0.083725,0.083725,0.0,0.411869,0.411869,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.083725,0.083725,0.0
probeH3,L0__s20260822__0006.png,H,True,,3,0.993179,0.993179,0.0,0.999835,0.999835,0.0,nan,nan,nan,0.993179,0.993179,0.0,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0007.png,H,True,,2,0.125703,0.125703,0.0,0.434112,0.434112,0.0,nan,nan,nan,0.125703,0.125703,0.0,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0000.png,H,True,,4,0.996296,0.996296,0.0,0.999678,0.999678,0.0,nan,nan,nan,0.990292,0.990292,0.0,0.996296,0.996296,0.0,nan,nan,nan
probeH3,L5__s20260822__0001.png,H,True,,2,0.997682,0.997682,0.0,0.999685,0.999685,0.0,nan,nan,nan,0.997682,0.997682,0.0,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0002.png,H,True,,1,0.023091,0.023091,0.0,0.023091,0.023091,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023091,0.023091,0.0
probeH3,L5__s20260822__0003.png,H,True,,1,0.321762,0.321762,0.0,0.321762,0.321762,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.321762,0.321762,0.0
probeH3,L5__s20260822__0004.png,H,True,,3,0.99484,0.99484,0.0,0.999671,0.999671,0.0,nan,nan,nan,0.99484,0.99484,0.0,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0005.png,H,True,,2,0.083725,0.083725,0.0,0.411869,0.411869,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.083725,0.083725,0.0
probeH3,L5__s20260822__0006.png,H,True,,3,0.993179,0.993179,0.0,0.999835,0.999835,0.0,nan,nan,nan,0.993179,0.993179,0.0,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0007.png,H,True,,2,0.125703,0.125703,0.0,0.434112,0.434112,0.0,nan,nan,nan,0.125703,0.125703,0.0,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0000.png,H,True,,4,0.996296,0.996296,0.0,0.999678,0.999678,0.0,nan,nan,nan,0.990292,0.990292,0.0,0.996296,0.996296,0.0,nan,nan,nan
probeH3,L7__s20260822__0001.png,H,True,,2,0.997682,0.997682,0.0,0.999685,0.999685,0.0,nan,nan,nan,0.997682,0.997682,0.0,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0002.png,H,True,,1,0.023091,0.023091,0.0,0.023091,0.023091,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023091,0.023091,0.0
probeH3,L7__s20260822__0003.png,H,True,,1,0.321762,0.321762,0.0,0.321762,0.321762,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.321762,0.321762,0.0
probeH3,L7__s20260822__0004.png,H,True,,3,0.99484,0.99484,0.0,0.999671,0.999671,0.0,nan,nan,nan,0.99484,0.99484,0.0,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0005.png,H,True,,2,0.083725,0.083725,0.0,0.411869,0.411869,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.083725,0.083725,0.0
probeH3,L7__s20260822__0006.png,H,True,,3,0.993179,0.993179,0.0,0.999835,0.999835,0.0,nan,nan,nan,0.993179,0.993179,0.0,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0007.png,H,True,,2,0.125703,0.125703,0.0,0.434112,0.434112,0.0,nan,nan,nan,0.125703,0.125703,0.0,nan,nan,nan,nan,nan,nan
