frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L7__s20260820__0004.png,scene17,off,off,0.017246,0.014391,0.013163,0.015188,0.012849,0.016834,0.032834,0.029960,0.026069,0.025377,0.039382,0.038318,0.038079,0.036270,0.030014,0.054763,0.078384,0.075651,0.051642,0.072387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0005.png,scene17,off,off,0.020878,0.019804,0.018253,0.020822,0.017018,0.018617,0.041415,0.038146,0.030628,0.028158,0.048456,0.042006,0.043835,0.037115,0.030770,0.051708,0.064794,0.059163,0.037749,0.061116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0006.png,scene17,off,off,0.016571,0.014381,0.013968,0.015170,0.013090,0.017539,0.042618,0.040391,0.031332,0.026943,0.048739,0.045977,0.043236,0.035201,0.027102,0.058852,0.080739,0.068355,0.045830,0.066627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0007.png,scene17,off,off,0.019109,0.018594,0.018147,0.018172,0.017708,0.022050,0.048083,0.043399,0.036007,0.034347,0.067227,0.053262,0.054251,0.044781,0.033216,0.113072,0.115358,0.107941,0.068787,0.101822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0000.png,scene17,none_in_fov,on,0.016366,0.015177,0.014440,0.015748,0.013784,0.009695,0.022073,0.020478,0.016773,0.016504,0.017683,0.015471,0.015600,0.015737,0.016964,0.017442,0.030664,0.029190,0.018036,0.028407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0001.png,scene17,none_in_fov,on,0.029124,0.028667,0.026021,0.028974,0.024801,0.022113,0.034423,0.031768,0.029176,0.028282,0.044693,0.036848,0.041956,0.042920,0.039403,0.045250,0.056198,0.062175,0.037199,0.058659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0002.png,scene17,none_in_fov,on,0.009023,0.007152,0.008835,0.006595,0.008583,0.012210,0.027297,0.024654,0.017609,0.019059,0.035863,0.029270,0.026204,0.029451,0.019845,0.168951,0.192200,0.250716,0.209556,0.181101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0003.png,scene17,none_in_fov,on,0.029682,0.028931,0.026351,0.029873,0.025873,0.023758,0.037033,0.033183,0.030609,0.030321,0.049499,0.041561,0.047237,0.047310,0.042404,0.054125,0.063680,0.070316,0.042599,0.068382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0004.png,scene17,none_in_fov,on,0.017246,0.014391,0.013163,0.015188,0.012849,0.016834,0.032834,0.029960,0.026069,0.025377,0.039382,0.038318,0.038079,0.036270,0.030014,0.054763,0.078384,0.075651,0.051642,0.072387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0005.png,scene17,none_in_fov,on,0.020878,0.019804,0.018253,0.020822,0.017018,0.018617,0.041415,0.038146,0.030628,0.028158,0.048456,0.042006,0.043835,0.037115,0.030770,0.051708,0.064794,0.059163,0.037749,0.061116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0006.png,scene17,none_in_fov,on,0.016571,0.014381,0.013968,0.015170,0.013090,0.017539,0.042618,0.040391,0.031332,0.026943,0.048739,0.045977,0.043236,0.035201,0.027102,0.058852,0.080739,0.068355,0.045830,0.066627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0007.png,scene17,none_in_fov,on,0.019109,0.018594,0.018147,0.018172,0.017708,0.022050,0.048083,0.043399,0.036007,0.034347,0.067227,0.053262,0.054251,0.044781,0.033216,0.113072,0.115358,0.107941,0.068787,0.101822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0000.png,scene17,none_in_fov,on,0.016366,0.015177,0.014440,0.015748,0.013784,0.009695,0.022073,0.020478,0.016773,0.016504,0.017683,0.015471,0.015600,0.015737,0.016964,0.017442,0.030664,0.029190,0.018036,0.028407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0001.png,scene17,none_in_fov,on,0.029124,0.028667,0.026021,0.028974,0.024801,0.022113,0.034423,0.031768,0.029176,0.028282,0.044693,0.036848,0.041956,0.042920,0.039403,0.045250,0.056198,0.062175,0.037199,0.058659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0002.png,scene17,none_in_fov,on,0.009023,0.007152,0.008835,0.006595,0.008583,0.012210,0.027297,0.024654,0.017609,0.019059,0.035863,0.029270,0.026204,0.029451,0.019845,0.168951,0.192200,0.250716,0.209556,0.181101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0003.png,scene17,none_in_fov,on,0.029682,0.028931,0.026351,0.029873,0.025873,0.023758,0.037033,0.033183,0.030609,0.030321,0.049499,0.041561,0.047237,0.047310,0.042404,0.054125,0.063680,0.070316,0.042599,0.068382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0004.png,scene17,none_in_fov,on,0.017246,0.014391,0.013163,0.015188,0.012849,0.016834,0.032834,0.029960,0.026069,0.025377,0.039382,0.038318,0.038079,0.036270,0.030014,0.054763,0.078384,0.075651,0.051642,0.072387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0005.png,scene17,none_in_fov,on,0.020878,0.019804,0.018253,0.020822,0.017018,0.018617,0.041415,0.038146,0.030628,0.028158,0.048456,0.042006,0.043835,0.037115,0.030770,0.051708,0.064794,0.059163,0.037749,0.061116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0006.png,scene17,none_in_fov,on,0.016571,0.014381,0.013968,0.015170,0.013090,0.017539,0.042618,0.040391,0.031332,0.026943,0.048739,0.045977,0.043236,0.035201,0.027102,0.058852,0.080739,0.068355,0.045830,0.066627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0007.png,scene17,none_in_fov,on,0.019109,0.018594,0.018147,0.018172,0.017708,0.022050,0.048083,0.043399,0.036007,0.034347,0.067227,0.053262,0.054251,0.044781,0.033216,0.113072,0.115358,0.107941,0.068787,0.101822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0000.png,scene17,none_in_fov,on,0.016366,0.015177,0.014440,0.015748,0.013784,0.009695,0.022073,0.020478,0.016773,0.016504,0.017683,0.015471,0.015600,0.015737,0.016964,0.017442,0.030664,0.029190,0.018036,0.028407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0001.png,scene17,none_in_fov,on,0.029124,0.028667,0.026021,0.028974,0.024801,0.022113,0.034423,0.031768,0.029176,0.028282,0.044693,0.036848,0.041956,0.042920,0.039403,0.045250,0.056198,0.062175,0.037199,0.058659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0002.png,scene17,none_in_fov,on,0.009023,0.007152,0.008835,0.006595,0.008583,0.012210,0.027297,0.024654,0.017609,0.019059,0.035863,0.029270,0.026204,0.029451,0.019845,0.168951,0.192200,0.250716,0.209556,0.181101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0003.png,scene17,none_in_fov,on,0.029682,0.028931,0.026351,0.029873,0.025873,0.023758,0.037033,0.033183,0.030609,0.030321,0.049499,0.041561,0.047237,0.047310,0.042404,0.054125,0.063680,0.070316,0.042599,0.068382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0004.png,scene17,none_in_fov,on,0.017246,0.014391,0.013163,0.015188,0.012849,0.016834,0.032834,0.029960,0.026069,0.025377,0.039382,0.038318,0.038079,0.036270,0.030014,0.054763,0.078384,0.075651,0.051642,0.072387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0005.png,scene17,none_in_fov,on,0.020878,0.019804,0.018253,0.020822,0.017018,0.018617,0.041415,0.038146,0.030628,0.028158,0.048456,0.042006,0.043835,0.037115,0.030770,0.051708,0.064794,0.059163,0.037749,0.061116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0006.png,scene17,none_in_fov,on,0.016571,0.014381,0.013968,0.015170,0.013090,0.017539,0.042618,0.040391,0.031332,0.026943,0.048739,0.045977,0.043236,0.035201,0.027102,0.058852,0.080739,0.068355,0.045830,0.066627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0007.png,scene17,none_in_fov,on,0.019109,0.018594,0.018147,0.018172,0.017708,0.022050,0.048083,0.043399,0.036007,0.034347,0.067227,0.053262,0.054251,0.044781,0.033216,0.113072,0.115358,0.107941,0.068787,0.101822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
