frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/probeH1/L7__s20260822__0006.png,probeH1,off,off,0.000265,0.000346,0.000453,0.000434,0.001052,0.000695,0.000298,0.000171,0.000175,0.000326,0.000203,0.000458,0.000122,0.000056,0.000049,0.001022,0.000367,0.000271,0.000041,0.000124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0007.png,probeH1,off,off,0.000990,0.001220,0.001248,0.001801,0.002902,0.003118,0.002540,0.003089,0.002665,0.005195,0.000295,0.001412,0.000503,0.001513,0.000297,0.000323,0.000079,0.000359,0.000166,0.000115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0000.png,probeH2,off,off,0.000652,0.001932,0.002253,0.002129,0.001818,0.003662,0.002495,0.005144,0.001735,0.005670,0.000298,0.002204,0.001344,0.003016,0.000289,0.000432,0.000073,0.000212,0.000207,0.000313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0001.png,probeH2,off,off,0.000164,0.000221,0.000432,0.000229,0.000596,0.000320,0.000161,0.000122,0.000092,0.000219,0.000168,0.000288,0.000213,0.000154,0.000077,0.000388,0.000168,0.000256,0.000081,0.000207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0002.png,probeH2,off,off,0.000532,0.000779,0.001615,0.000959,0.002480,0.000982,0.000715,0.000772,0.000605,0.001470,0.000374,0.000348,0.000233,0.000347,0.000153,0.000102,0.000087,0.000093,0.000052,0.000045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0003.png,probeH2,off,off,0.000396,0.000641,0.001199,0.000924,0.000910,0.001691,0.000780,0.000658,0.000446,0.001336,0.000374,0.000903,0.000184,0.000147,0.000045,0.001065,0.000713,0.000446,0.000116,0.000175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0004.png,probeH2,off,off,0.000327,0.000765,0.001079,0.000680,0.001299,0.002310,0.000755,0.000604,0.000572,0.001449,0.000468,0.001445,0.000511,0.000594,0.000155,0.000373,0.000154,0.000263,0.000084,0.000118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0005.png,probeH2,off,off,0.000286,0.000612,0.000820,0.000699,0.000773,0.001976,0.000857,0.000488,0.000543,0.001375,0.000576,0.001836,0.000331,0.000157,0.000043,0.001816,0.001056,0.000679,0.000179,0.000233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0006.png,probeH2,off,off,0.000259,0.000443,0.000296,0.000600,0.000521,0.000574,0.000190,0.000169,0.000157,0.000448,0.000241,0.000414,0.000068,0.000047,0.000046,0.003690,0.003552,0.003018,0.000688,0.001274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0007.png,probeH2,off,off,0.000364,0.000790,0.001190,0.001461,0.001485,0.002067,0.000787,0.001472,0.000465,0.001888,0.000223,0.001814,0.000471,0.000769,0.000231,0.000416,0.000086,0.000115,0.000116,0.000182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0000.png,probeH2,off,off,0.000685,0.001409,0.002309,0.001191,0.002048,0.004289,0.003859,0.003142,0.001637,0.005378,0.000746,0.002647,0.000905,0.001501,0.000129,0.001507,0.000158,0.000205,0.000211,0.000454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0001.png,probeH2,off,off,0.000197,0.000195,0.000355,0.000195,0.000656,0.000384,0.000180,0.000113,0.000105,0.000179,0.000250,0.000520,0.000206,0.000088,0.000045,0.001427,0.000388,0.000488,0.000082,0.000295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0002.png,probeH2,off,off,0.000334,0.000747,0.001003,0.000689,0.002393,0.001063,0.000788,0.000504,0.000567,0.001771,0.000380,0.000245,0.000100,0.000278,0.000138,0.000214,0.000151,0.000165,0.000074,0.000129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0003.png,probeH2,off,off,0.000671,0.000486,0.000856,0.000820,0.001224,0.002916,0.001493,0.000636,0.000573,0.001385,0.001119,0.004032,0.000271,0.000075,0.000019,0.008150,0.004990,0.001158,0.000063,0.000188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0004.png,probeH2,off,off,0.000871,0.000762,0.000976,0.000874,0.001927,0.006139,0.003420,0.000963,0.001114,0.003179,0.003113,0.002775,0.000335,0.000155,0.000076,0.007581,0.003907,0.002413,0.000301,0.000703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0005.png,probeH2,off,off,0.000525,0.000743,0.001291,0.001050,0.001175,0.004200,0.002673,0.000708,0.000663,0.002538,0.002062,0.003953,0.000364,0.000096,0.000031,0.007037,0.003898,0.001122,0.000187,0.000354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0006.png,probeH2,off,off,0.000421,0.000580,0.000307,0.000601,0.000802,0.000653,0.000420,0.000172,0.000163,0.000610,0.000426,0.000238,0.000041,0.000035,0.000037,0.005498,0.005896,0.003122,0.000478,0.002660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0007.png,probeH2,off,off,0.000377,0.000747,0.000892,0.000790,0.001299,0.001846,0.001478,0.001151,0.000805,0.001956,0.000404,0.001292,0.000536,0.000853,0.000094,0.000925,0.000124,0.000165,0.000173,0.000337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0000.png,probeH2,off,off,0.000559,0.001453,0.001950,0.001648,0.001714,0.002974,0.001998,0.002187,0.000965,0.003304,0.000369,0.002247,0.000797,0.001688,0.000266,0.000648,0.000096,0.000316,0.000225,0.000288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0001.png,probeH2,off,off,0.000153,0.000228,0.000451,0.000233,0.000594,0.000336,0.000204,0.000134,0.000089,0.000276,0.000192,0.000473,0.000325,0.000207,0.000081,0.000576,0.000164,0.000312,0.000085,0.000232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0002.png,probeH2,off,off,0.000301,0.000598,0.001080,0.000731,0.001906,0.000818,0.000624,0.000479,0.000391,0.001167,0.000315,0.000410,0.000194,0.000379,0.000109,0.000139,0.000102,0.000114,0.000048,0.000060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0003.png,probeH2,off,off,0.000344,0.000655,0.001251,0.000830,0.000913,0.002520,0.001156,0.000519,0.000381,0.001507,0.000727,0.002098,0.000272,0.000188,0.000050,0.003196,0.001348,0.000880,0.000113,0.000204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0004.png,probeH2,off,off,0.000303,0.000770,0.001128,0.000738,0.001166,0.002620,0.001031,0.000537,0.000407,0.001342,0.000665,0.002370,0.000539,0.000616,0.000156,0.001065,0.000259,0.000434,0.000122,0.000182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0005.png,probeH2,off,off,0.000223,0.000592,0.000832,0.000673,0.000871,0.001951,0.000918,0.000300,0.000359,0.000909,0.000572,0.001936,0.000244,0.000140,0.000043,0.002032,0.000876,0.000961,0.000154,0.000188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0006.png,probeH2,off,off,0.000242,0.000394,0.000243,0.000514,0.000509,0.000627,0.000256,0.000093,0.000091,0.000325,0.000280,0.000411,0.000052,0.000031,0.000030,0.005168,0.004237,0.003826,0.000421,0.001092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0007.png,probeH2,off,off,0.000549,0.001058,0.001550,0.001509,0.001873,0.003588,0.001736,0.001228,0.000589,0.002223,0.000670,0.003229,0.000630,0.000747,0.000233,0.001007,0.000232,0.000373,0.000175,0.000307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0000.png,probeH3,off,off,0.001324,0.001408,0.001222,0.002512,0.002100,0.001076,0.000968,0.000825,0.000528,0.001118,0.000326,0.000658,0.000554,0.000364,0.000262,0.000267,0.000199,0.000105,0.000070,0.000313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0001.png,probeH3,off,off,0.046477,0.086640,0.045026,0.031189,0.065429,0.164611,0.599228,0.481184,0.381894,0.154838,0.063645,0.369379,0.083359,0.010620,0.002370,0.063537,0.035378,0.021171,0.007750,0.001160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0002.png,probeH3,off,off,0.003412,0.001549,0.003383,0.005884,0.006517,0.007427,0.003608,0.002364,0.002101,0.002379,0.001613,0.005963,0.001029,0.000297,0.000124,0.000299,0.000724,0.000249,0.000018,0.000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0003.png,probeH3,off,off,0.002224,0.001773,0.002156,0.003527,0.003154,0.002891,0.002993,0.002875,0.002688,0.002200,0.000389,0.002251,0.001066,0.000492,0.000142,0.000132,0.000224,0.000092,0.000023,0.000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0004.png,probeH3,off,off,0.259248,0.291057,0.180020,0.315510,0.159766,0.873267,0.953103,0.973131,0.938120,0.774909,0.872929,0.966724,0.595214,0.100466,0.111062,0.162126,0.206522,0.097714,0.024772,0.012762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0005.png,probeH3,off,off,0.000690,0.000442,0.001166,0.000934,0.001314,0.001136,0.000611,0.000297,0.000306,0.000323,0.001038,0.002720,0.000218,0.000028,0.000015,0.001667,0.004640,0.000163,0.000015,0.000062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0006.png,probeH3,off,off,0.288629,0.208978,0.205867,0.151495,0.139458,0.774404,0.912088,0.979344,0.863734,0.605161,0.298578,0.462038,0.717006,0.284401,0.043962,0.174870,0.011792,0.011664,0.016741,0.013700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0007.png,probeH3,off,off,0.006431,0.008480,0.005760,0.012835,0.005062,0.008809,0.008551,0.009558,0.007539,0.015411,0.003433,0.003234,0.002057,0.003900,0.004698,0.002276,0.001886,0.001397,0.001265,0.005315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0000.png,probeH3,off,off,0.001804,0.001905,0.001550,0.003236,0.002115,0.001186,0.001550,0.001070,0.001178,0.001106,0.000500,0.000592,0.000659,0.000439,0.000269,0.000290,0.000266,0.000164,0.000099,0.000475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0001.png,probeH3,off,off,0.006000,0.009821,0.004632,0.004686,0.008692,0.010761,0.056240,0.058035,0.050982,0.011809,0.024162,0.077282,0.065507,0.003834,0.000829,0.038511,0.020078,0.016309,0.004384,0.000949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0002.png,probeH3,off,off,0.005812,0.003061,0.012795,0.008592,0.011075,0.011543,0.012693,0.006570,0.004850,0.006325,0.013666,0.019111,0.009856,0.000247,0.000213,0.002205,0.011898,0.001129,0.000259,0.000318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0003.png,probeH3,off,off,0.002777,0.001650,0.003054,0.004028,0.003767,0.004704,0.011597,0.009021,0.010489,0.007491,0.000743,0.003359,0.001275,0.000466,0.000077,0.000372,0.003732,0.000979,0.000038,0.000060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0004.png,probeH3,off,off,0.144403,0.076731,0.142738,0.121519,0.050127,0.628808,0.860626,0.890788,0.745768,0.456772,0.505585,0.938820,0.753560,0.056922,0.016675,0.186797,0.153675,0.083217,0.024489,0.013701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0005.png,probeH3,off,off,0.000568,0.000426,0.001115,0.000967,0.000826,0.000920,0.000434,0.000269,0.000279,0.000377,0.002093,0.002861,0.000204,0.000016,0.000012,0.004570,0.021555,0.000465,0.000046,0.000188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0006.png,probeH3,off,off,0.017807,0.010016,0.010947,0.010201,0.008238,0.089335,0.268145,0.312695,0.211391,0.065058,0.022697,0.058897,0.179366,0.059780,0.003801,0.009418,0.001420,0.002046,0.003351,0.002901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0007.png,probeH3,off,off,0.003056,0.003055,0.002592,0.004050,0.002227,0.002238,0.002188,0.002716,0.002439,0.003755,0.001013,0.000854,0.000677,0.001227,0.001280,0.000736,0.000803,0.000495,0.000435,0.002684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0000.png,probeH3,off,off,0.000885,0.000782,0.000962,0.001705,0.001485,0.000686,0.000629,0.000367,0.000283,0.000507,0.000295,0.000469,0.000293,0.000258,0.000227,0.000256,0.000220,0.000120,0.000084,0.000285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0001.png,probeH3,off,off,0.007110,0.014014,0.010199,0.005107,0.013684,0.027381,0.094277,0.032390,0.037369,0.022786,0.017484,0.068627,0.007491,0.002448,0.000661,0.021511,0.009762,0.006787,0.002243,0.000812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0002.png,probeH3,off,off,0.001029,0.000743,0.001497,0.001924,0.003319,0.003390,0.001117,0.000527,0.000496,0.000857,0.000738,0.003084,0.000392,0.000094,0.000055,0.000344,0.000737,0.000224,0.000021,0.000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0003.png,probeH3,off,off,0.000875,0.000834,0.001513,0.001566,0.001956,0.002041,0.001280,0.000945,0.000987,0.001022,0.000323,0.002285,0.000771,0.000315,0.000079,0.000146,0.000235,0.000093,0.000021,0.000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0004.png,probeH3,off,off,0.346493,0.262713,0.100719,0.225331,0.126823,0.572932,0.889903,0.955041,0.774465,0.487796,0.766348,0.929828,0.551955,0.038064,0.046995,0.060660,0.103371,0.028661,0.008471,0.005848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0005.png,probeH3,off,off,0.000444,0.000328,0.000839,0.000668,0.000792,0.000743,0.000353,0.000109,0.000127,0.000180,0.000644,0.002214,0.000179,0.000023,0.000015,0.001779,0.003685,0.000146,0.000021,0.000099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0006.png,probeH3,off,off,0.134903,0.089579,0.061336,0.035569,0.034936,0.516867,0.762016,0.916430,0.645159,0.311462,0.107693,0.329105,0.454693,0.136397,0.007907,0.073337,0.006558,0.003499,0.007369,0.005787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0007.png,probeH3,off,off,0.002002,0.002588,0.001597,0.003384,0.001656,0.001429,0.001760,0.001775,0.001047,0.002648,0.000644,0.000711,0.000380,0.000947,0.000899,0.000671,0.000463,0.000411,0.000450,0.001981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
