frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/probeH2/L5__s20260822__0004.png,probeH2,E,on,0.000747,0.000663,0.000888,0.000767,0.001945,0.006560,0.003705,0.001168,0.001165,0.003437,0.003232,0.003253,0.000511,0.000194,0.000088,0.007330,0.004238,0.003209,0.000344,0.000693,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0005.png,probeH2,E,on,0.001109,0.001389,0.002451,0.001457,0.001499,0.016567,0.011355,0.002146,0.002076,0.009646,0.011972,0.022192,0.003051,0.000257,0.000071,0.069987,0.068972,0.017598,0.001808,0.001557,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0006.png,probeH2,E,on,0.000426,0.000656,0.000339,0.000603,0.000824,0.000755,0.000467,0.000244,0.000216,0.000756,0.000526,0.000248,0.000053,0.000040,0.000045,0.006384,0.006798,0.004295,0.000602,0.003444,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0007.png,probeH2,E,on,0.000808,0.002029,0.001384,0.001183,0.002200,0.007048,0.007112,0.006659,0.005729,0.012714,0.001232,0.004752,0.004237,0.005397,0.000259,0.004440,0.000314,0.000454,0.001126,0.001263,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0000.png,probeH2,E,on,0.000757,0.002098,0.002513,0.002005,0.002083,0.004362,0.003481,0.004158,0.002010,0.005571,0.000414,0.002972,0.001479,0.003075,0.000329,0.000813,0.000100,0.000397,0.000304,0.000306,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0001.png,probeH2,E,on,0.000153,0.000227,0.000434,0.000242,0.000583,0.000344,0.000208,0.000145,0.000093,0.000284,0.000204,0.000570,0.000405,0.000212,0.000087,0.000576,0.000169,0.000337,0.000080,0.000214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH2/L7__s20260822__0002.png,probeH2,E,on,0.000303,0.000596,0.001054,0.000735,0.001754,0.001024,0.000789,0.000760,0.000565,0.001408,0.000387,0.000479,0.000272,0.000400,0.000139,0.000150,0.000091,0.000125,0.000039,0.000076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/probeH2/L7__s20260822__0003.png,probeH2,E,on,0.000428,0.000690,0.001155,0.000876,0.000968,0.002803,0.001347,0.000631,0.000493,0.001736,0.000726,0.002444,0.000285,0.000144,0.000043,0.004252,0.002266,0.001215,0.000111,0.000169,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0004.png,probeH2,E,on,0.000297,0.000752,0.001150,0.000689,0.001204,0.002879,0.001072,0.000584,0.000452,0.001415,0.000661,0.002388,0.000653,0.000678,0.000166,0.001317,0.000288,0.000524,0.000133,0.000197,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0005.png,probeH2,E,on,0.000297,0.000740,0.000943,0.000738,0.000966,0.003298,0.001334,0.000395,0.000585,0.001339,0.000922,0.002730,0.000391,0.000146,0.000054,0.004550,0.002639,0.002680,0.000340,0.000316,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0006.png,probeH2,E,on,0.000235,0.000458,0.000239,0.000502,0.000476,0.000650,0.000275,0.000111,0.000102,0.000362,0.000307,0.000444,0.000062,0.000031,0.000031,0.005363,0.004563,0.004519,0.000494,0.001195,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0007.png,probeH2,E,on,0.000714,0.001528,0.001927,0.001625,0.002058,0.005194,0.002782,0.002219,0.001206,0.003784,0.000719,0.003616,0.000877,0.001067,0.000327,0.001134,0.000241,0.000410,0.000240,0.000379,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0000.png,probeH3,H,on,0.001359,0.001396,0.001224,0.002514,0.002106,0.001068,0.000990,0.000849,0.000538,0.001154,0.000321,0.000658,0.000579,0.000388,0.000272,0.000264,0.000197,0.000106,0.000073,0.000333,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
on/probeH3/L0__s20260822__0001.png,probeH3,H,on,0.038667,0.074409,0.036622,0.027338,0.058005,0.135381,0.523694,0.400334,0.324331,0.129718,0.049969,0.321047,0.072115,0.008673,0.001915,0.045985,0.029592,0.016356,0.005874,0.000903,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0002.png,probeH3,H,on,0.003445,0.001524,0.003403,0.005862,0.006725,0.007536,0.003550,0.002309,0.002093,0.002421,0.001628,0.005987,0.000985,0.000289,0.000125,0.000323,0.000748,0.000249,0.000020,0.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/probeH3/L0__s20260822__0003.png,probeH3,H,on,0.002223,0.001747,0.002079,0.003533,0.003113,0.002856,0.002936,0.002811,0.002710,0.002263,0.000387,0.002181,0.001119,0.000506,0.000143,0.000133,0.000228,0.000094,0.000024,0.000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH3/L0__s20260822__0004.png,probeH3,H,on,0.239857,0.262897,0.162099,0.288681,0.145180,0.853524,0.941715,0.964877,0.922409,0.729948,0.863194,0.969884,0.586977,0.078008,0.085214,0.156978,0.201326,0.094543,0.021480,0.010381,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0005.png,probeH3,H,on,0.000706,0.000439,0.001178,0.000936,0.001314,0.001139,0.000609,0.000298,0.000313,0.000323,0.001035,0.002713,0.000214,0.000028,0.000015,0.001673,0.004749,0.000167,0.000015,0.000062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/probeH3/L0__s20260822__0006.png,probeH3,H,on,0.248240,0.187588,0.183530,0.133508,0.124696,0.734479,0.885725,0.973941,0.834590,0.560408,0.235716,0.386863,0.645510,0.244756,0.032337,0.139605,0.009283,0.009422,0.013624,0.010850,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0007.png,probeH3,H,on,0.006481,0.009039,0.005553,0.013518,0.005162,0.008133,0.007972,0.009330,0.007329,0.013871,0.003212,0.002862,0.001849,0.003781,0.004309,0.002097,0.001756,0.001363,0.001290,0.005487,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0000.png,probeH3,H,on,0.001829,0.001890,0.001642,0.003355,0.002113,0.001230,0.001592,0.001100,0.001117,0.001140,0.000514,0.000642,0.000720,0.000446,0.000264,0.000285,0.000239,0.000157,0.000090,0.000463,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
on/probeH3/L5__s20260822__0001.png,probeH3,H,on,0.004842,0.008742,0.004410,0.003899,0.008148,0.009719,0.045765,0.036727,0.037736,0.008140,0.023225,0.079049,0.041089,0.002729,0.000692,0.031617,0.017434,0.012964,0.003596,0.000781,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0002.png,probeH3,H,on,0.005877,0.003093,0.013814,0.008195,0.010711,0.011986,0.012863,0.007115,0.005220,0.006201,0.014381,0.021109,0.010855,0.000277,0.000216,0.001972,0.009757,0.001057,0.000249,0.000298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/probeH3/L5__s20260822__0003.png,probeH3,H,on,0.002400,0.001443,0.002769,0.003520,0.003449,0.003808,0.008356,0.006321,0.007720,0.005627,0.000630,0.002884,0.001002,0.000383,0.000071,0.000311,0.002662,0.000737,0.000031,0.000053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH3/L5__s20260822__0004.png,probeH3,H,on,0.146619,0.076966,0.152181,0.124259,0.053418,0.617818,0.859554,0.892975,0.732681,0.430347,0.493818,0.933015,0.735705,0.050651,0.015692,0.179756,0.144038,0.069155,0.020772,0.012074,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0005.png,probeH3,H,on,0.000575,0.000433,0.001136,0.000947,0.000815,0.000936,0.000439,0.000282,0.000286,0.000394,0.002023,0.002685,0.000192,0.000016,0.000013,0.004035,0.018580,0.000442,0.000044,0.000177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/probeH3/L5__s20260822__0006.png,probeH3,H,on,0.019110,0.009719,0.011441,0.010165,0.009086,0.098117,0.291915,0.318592,0.227720,0.066009,0.026663,0.070317,0.189984,0.058302,0.003422,0.010909,0.001548,0.002196,0.003230,0.002885,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0007.png,probeH3,H,on,0.003183,0.003059,0.002538,0.004292,0.002313,0.002136,0.002142,0.002583,0.002355,0.003548,0.000945,0.000783,0.000592,0.001210,0.001277,0.000721,0.000779,0.000498,0.000445,0.002862,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0000.png,probeH3,H,on,0.000931,0.000797,0.000969,0.001798,0.001491,0.000710,0.000661,0.000392,0.000286,0.000546,0.000295,0.000453,0.000297,0.000259,0.000231,0.000247,0.000202,0.000115,0.000085,0.000316,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
on/probeH3/L7__s20260822__0001.png,probeH3,H,on,0.005852,0.012696,0.009300,0.004873,0.012411,0.025063,0.076820,0.025459,0.031026,0.018343,0.016234,0.063496,0.005623,0.002147,0.000641,0.017917,0.009726,0.005891,0.001979,0.000732,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0002.png,probeH3,H,on,0.000946,0.000712,0.001455,0.001789,0.003134,0.003212,0.001096,0.000500,0.000485,0.000831,0.000722,0.003119,0.000409,0.000097,0.000054,0.000336,0.000658,0.000197,0.000020,0.000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/probeH3/L7__s20260822__0003.png,probeH3,H,on,0.000922,0.000832,0.001466,0.001618,0.001951,0.002103,0.001345,0.001034,0.001081,0.001112,0.000303,0.002269,0.000844,0.000340,0.000077,0.000148,0.000239,0.000098,0.000021,0.000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH3/L7__s20260822__0004.png,probeH3,H,on,0.293996,0.208325,0.078106,0.170452,0.107652,0.490920,0.836002,0.927567,0.692161,0.358313,0.732462,0.928997,0.530851,0.024320,0.026607,0.057253,0.106682,0.026066,0.006496,0.004210,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0005.png,probeH3,H,on,0.000438,0.000332,0.000820,0.000651,0.000785,0.000747,0.000359,0.000111,0.000130,0.000182,0.000607,0.002079,0.000168,0.000023,0.000015,0.001707,0.003497,0.000143,0.000021,0.000099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/probeH3/L7__s20260822__0006.png,probeH3,H,on,0.127670,0.087286,0.055488,0.034068,0.035000,0.484329,0.741828,0.911730,0.613706,0.284525,0.094021,0.301071,0.397112,0.119227,0.006870,0.061848,0.006215,0.003062,0.006411,0.004647,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0007.png,probeH3,H,on,0.002005,0.002717,0.001477,0.003454,0.001715,0.001255,0.001638,0.001676,0.000991,0.002368,0.000612,0.000625,0.000339,0.000922,0.000871,0.000638,0.000441,0.000403,0.000458,0.002247,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
