scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
probeH3,L0__s20260822__0003.png,H,True,,1,0.115254,0.114536,0.0007179999999999964,0.115254,0.114536,0.0007179999999999964,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.115254,0.114536,0.0007179999999999964
probeH3,L0__s20260822__0004.png,H,True,,3,0.877403,0.874832,0.00257099999999999,0.934588,0.936043,-0.001454999999999984,nan,nan,nan,0.877403,0.874832,0.00257099999999999,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0005.png,H,True,,2,0.005711,0.005721,-1.000000000000046e-05,0.00922,0.009294,-7.399999999999941e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005711,0.005721,-1.000000000000046e-05
probeH3,L0__s20260822__0006.png,H,True,,3,0.316456,0.312891,0.0035650000000000404,0.316456,0.312891,0.0035650000000000404,nan,nan,nan,0.316456,0.312891,0.0035650000000000404,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0007.png,H,True,,2,0.114784,0.116888,-0.0021040000000000086,0.51337,0.521657,-0.008287000000000044,nan,nan,nan,0.114784,0.116888,-0.0021040000000000086,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0000.png,H,True,,4,0.004342,0.004379,-3.699999999999971e-05,0.035106,0.037974,-0.0028680000000000025,nan,nan,nan,0.001775,0.001813,-3.799999999999984e-05,0.004342,0.004379,-3.699999999999971e-05,nan,nan,nan
probeH3,L5__s20260822__0001.png,H,True,,2,0.086927,0.100805,-0.013878000000000001,0.506665,0.54298,-0.036314999999999986,nan,nan,nan,0.086927,0.100805,-0.013878000000000001,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0002.png,H,True,,1,0.016412,0.016103,0.00030900000000000025,0.025787,0.025574,0.00021300000000000138,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016412,0.016103,0.00030900000000000025
probeH3,L5__s20260822__0003.png,H,True,,1,0.206457,0.194615,0.011841999999999991,0.206457,0.194615,0.011841999999999991,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.206457,0.194615,0.011841999999999991
probeH3,L5__s20260822__0004.png,H,True,,3,0.94997,0.952115,-0.0021450000000000635,0.992062,0.992331,-0.0002689999999999637,nan,nan,nan,0.94997,0.952115,-0.0021450000000000635,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0005.png,H,True,,2,0.006512,0.005958,0.0005540000000000007,0.016825,0.015234,0.0015910000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006512,0.005958,0.0005540000000000007
probeH3,L5__s20260822__0006.png,H,True,,3,0.029388,0.030651,-0.0012630000000000002,0.212089,0.208615,0.003474000000000005,nan,nan,nan,0.029388,0.030651,-0.0012630000000000002,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0007.png,H,True,,2,0.113146,0.106241,0.0069049999999999945,0.403886,0.397581,0.006305000000000005,nan,nan,nan,0.113146,0.106241,0.0069049999999999945,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0000.png,H,True,,4,0.004494,0.003835,0.0006589999999999999,0.074617,0.067803,0.006814000000000001,nan,nan,nan,0.003585,0.002958,0.000627,0.004494,0.003835,0.0006589999999999999,nan,nan,nan
probeH3,L7__s20260822__0001.png,H,True,,2,0.002245,0.002123,0.00012200000000000015,0.04394,0.043825,0.00011499999999999705,nan,nan,nan,0.002245,0.002123,0.00012200000000000015,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0002.png,H,True,,1,0.019457,0.018782,0.0006749999999999985,0.020671,0.021263,-0.0005920000000000022,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019457,0.018782,0.0006749999999999985
probeH3,L7__s20260822__0003.png,H,True,,1,0.071878,0.072739,-0.0008610000000000007,0.071878,0.072739,-0.0008610000000000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.071878,0.072739,-0.0008610000000000007
probeH3,L7__s20260822__0004.png,H,True,,3,0.061963,0.06062,0.001342999999999997,0.243394,0.244456,-0.0010620000000000074,nan,nan,nan,0.061963,0.06062,0.001342999999999997,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0005.png,H,True,,2,0.004188,0.004361,-0.0001730000000000004,0.005291,0.005595,-0.00030400000000000045,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004188,0.004361,-0.0001730000000000004
probeH3,L7__s20260822__0006.png,H,True,,3,0.015892,0.017667,-0.0017749999999999988,0.031477,0.033261,-0.0017840000000000009,nan,nan,nan,0.015892,0.017667,-0.0017749999999999988,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0007.png,H,True,,2,0.009809,0.009928,-0.00011899999999999931,0.105076,0.10676,-0.001683999999999991,nan,nan,nan,0.009809,0.009928,-0.00011899999999999931,nan,nan,nan,nan,nan,nan
