frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0010.png,scene20,off,off,0.018900,0.056327,0.085026,0.005177,0.049235,0.010945,0.023859,0.009776,0.056888,0.018749,0.156766,0.700177,0.680787,0.209997,0.536657,0.013815,0.003352,0.001027,0.020156,0.077226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0011.png,scene20,off,off,0.001247,0.002942,0.001620,0.001456,0.001280,0.003433,0.000765,0.001038,0.002085,0.000957,0.010885,0.008204,0.003875,0.001856,0.001968,0.001587,0.001994,0.007781,0.002789,0.002297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0012.png,scene20,off,off,0.016192,0.010694,0.006888,0.007227,0.010539,0.029126,0.004070,0.004169,0.004997,0.001249,0.867799,0.917301,0.229248,0.002547,0.001004,0.387056,0.407098,0.051829,0.003746,0.002602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0013.png,scene20,off,off,0.004206,0.002439,0.002639,0.002394,0.003874,0.003393,0.000867,0.000727,0.001128,0.000803,0.031585,0.032347,0.002787,0.000530,0.000234,0.020564,0.015548,0.003772,0.001023,0.001750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0014.png,scene20,off,off,0.009440,0.002038,0.003648,0.002492,0.002824,0.009429,0.004640,0.002667,0.004865,0.003096,0.019392,0.044551,0.008086,0.003423,0.004629,0.020377,0.057062,0.035367,0.037106,0.015816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0015.png,scene20,off,off,0.048593,0.006051,0.015867,0.012395,0.038035,0.027798,0.015150,0.008131,0.009708,0.012575,0.173147,0.590318,0.544623,0.269138,0.136917,0.243442,0.432197,0.349664,0.256045,0.053637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.000604,0.000770,0.001089,0.000761,0.000824,0.000507,0.000255,0.000256,0.000536,0.000231,0.003256,0.007075,0.001238,0.000177,0.000154,0.001325,0.001445,0.000342,0.000079,0.000302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.000422,0.000333,0.000429,0.000343,0.000199,0.000781,0.000182,0.000133,0.000211,0.000285,0.000563,0.001306,0.000685,0.000866,0.000835,0.000451,0.001067,0.007008,0.003144,0.001402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.014988,0.009161,0.009422,0.007166,0.011600,0.027352,0.010962,0.012670,0.009076,0.001570,0.824905,0.882589,0.174085,0.000598,0.000343,0.609309,0.576054,0.021851,0.000577,0.001170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.004331,0.002041,0.003964,0.000995,0.002199,0.001743,0.001170,0.001472,0.001029,0.000375,0.069522,0.204587,0.030640,0.000852,0.000969,0.007977,0.030067,0.002900,0.000963,0.002315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000338,0.000467,0.000642,0.000457,0.000442,0.000407,0.000108,0.000127,0.000322,0.000127,0.002945,0.010520,0.002056,0.000066,0.000051,0.000989,0.001604,0.000399,0.000052,0.000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000640,0.002657,0.002019,0.001751,0.000715,0.001233,0.000473,0.000492,0.000703,0.000159,0.058473,0.152892,0.029359,0.000202,0.000097,0.001873,0.008016,0.000823,0.000038,0.000056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.000321,0.000679,0.000591,0.000436,0.000289,0.000311,0.000111,0.000139,0.000174,0.000151,0.001396,0.005916,0.002724,0.000458,0.000179,0.000170,0.000327,0.000745,0.000194,0.000133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.003761,0.001123,0.000968,0.002000,0.000860,0.005229,0.001807,0.001372,0.001655,0.000268,0.219732,0.164602,0.004774,0.000067,0.000075,0.022044,0.201533,0.007396,0.000093,0.000211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0008.png,scene20,off,off,0.001932,0.000479,0.000743,0.000546,0.000869,0.001665,0.000640,0.000497,0.000524,0.000162,0.023511,0.031972,0.002092,0.000042,0.000078,0.020788,0.192331,0.007293,0.000180,0.000445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0009.png,scene20,off,off,0.006599,0.002017,0.001839,0.001167,0.000675,0.002247,0.002351,0.001180,0.001143,0.001217,0.017315,0.148579,0.066751,0.004706,0.001830,0.000069,0.000080,0.000162,0.000327,0.000162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0010.png,scene20,off,off,0.005982,0.023065,0.050028,0.004517,0.012122,0.010649,0.026981,0.006388,0.034536,0.011423,0.026676,0.547436,0.788769,0.379425,0.177717,0.011007,0.012229,0.002157,0.009517,0.047279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0011.png,scene20,off,off,0.000411,0.000426,0.000433,0.000929,0.000692,0.000327,0.000189,0.000136,0.000242,0.000242,0.000787,0.000312,0.000155,0.000238,0.000099,0.001425,0.002151,0.001482,0.000092,0.000317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0012.png,scene20,off,off,0.000960,0.002854,0.001954,0.000972,0.001175,0.001281,0.000406,0.000343,0.000740,0.000165,0.046600,0.164889,0.026902,0.000260,0.000161,0.001462,0.004043,0.000620,0.000112,0.000158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0013.png,scene20,off,off,0.000831,0.000823,0.000520,0.001111,0.000567,0.001177,0.000233,0.000277,0.000368,0.000309,0.002690,0.001481,0.000537,0.000164,0.000085,0.001011,0.002859,0.002153,0.000156,0.000309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0014.png,scene20,off,off,0.003155,0.002809,0.003234,0.001154,0.002793,0.003300,0.003195,0.001931,0.004207,0.002716,0.005465,0.066371,0.098941,0.033417,0.062223,0.004615,0.020527,0.019669,0.025806,0.013965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0015.png,scene20,off,off,0.001365,0.001765,0.001337,0.001661,0.001252,0.001629,0.000778,0.000580,0.000651,0.000990,0.000909,0.001243,0.002371,0.006318,0.002301,0.003089,0.004538,0.010225,0.004282,0.006906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.012498,0.004606,0.012202,0.005883,0.018727,0.017701,0.004818,0.005120,0.006355,0.002372,0.084542,0.223687,0.031087,0.003133,0.002243,0.053005,0.068343,0.008885,0.003486,0.003692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.001106,0.000943,0.001273,0.001257,0.001332,0.001780,0.001114,0.000582,0.001069,0.001480,0.002956,0.007467,0.005453,0.003975,0.003217,0.007353,0.004763,0.020906,0.021456,0.011645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.031234,0.024942,0.015294,0.013368,0.016058,0.201231,0.036452,0.027822,0.015960,0.005937,0.942275,0.926195,0.168684,0.002835,0.000349,0.822854,0.584745,0.031783,0.003311,0.005279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.019833,0.005718,0.010402,0.003811,0.004107,0.022497,0.004412,0.005689,0.007640,0.007181,0.151954,0.471529,0.092456,0.052234,0.004646,0.012739,0.007260,0.007103,0.012658,0.013114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.001028,0.001609,0.001259,0.001823,0.001345,0.001341,0.000171,0.000190,0.000460,0.000211,0.015502,0.020194,0.001792,0.000113,0.000108,0.008527,0.008131,0.001922,0.000162,0.000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.001595,0.003199,0.001663,0.002394,0.001548,0.003193,0.000560,0.000863,0.000947,0.000435,0.087488,0.051229,0.004175,0.000340,0.000138,0.042125,0.042530,0.005456,0.000167,0.000673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.000377,0.000617,0.000974,0.000886,0.000693,0.000532,0.000194,0.000247,0.000313,0.000487,0.000310,0.000363,0.000373,0.001411,0.000423,0.000726,0.001116,0.003794,0.000826,0.001241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.026350,0.004379,0.003743,0.004077,0.002536,0.045712,0.009558,0.008027,0.005706,0.001178,0.865700,0.838119,0.026360,0.000175,0.000144,0.143572,0.349689,0.012486,0.000563,0.000448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0008.png,scene20,off,off,0.004244,0.001716,0.001876,0.002575,0.002274,0.002869,0.000891,0.000877,0.000942,0.001162,0.007755,0.004971,0.000431,0.000092,0.000184,0.007376,0.022877,0.002801,0.000350,0.000600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0009.png,scene20,off,off,0.015215,0.004308,0.008536,0.001984,0.002290,0.004471,0.004386,0.002961,0.002670,0.001734,0.103427,0.598434,0.313031,0.005617,0.008040,0.001128,0.002234,0.000344,0.000541,0.000530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0010.png,scene20,off,off,0.075407,0.121220,0.336380,0.058983,0.074621,0.224587,0.144273,0.133728,0.287514,0.075367,0.130773,0.618660,0.837094,0.777942,0.611590,0.183548,0.047490,0.009857,0.082277,0.572145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0011.png,scene20,off,off,0.001846,0.002881,0.002203,0.004230,0.003228,0.002363,0.000571,0.000650,0.000599,0.000560,0.007272,0.002687,0.000934,0.000499,0.000268,0.023227,0.018921,0.010402,0.000593,0.001317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0012.png,scene20,off,off,0.012413,0.009841,0.006549,0.005464,0.009054,0.015951,0.002227,0.002782,0.002969,0.000704,0.732805,0.780220,0.078624,0.001092,0.000563,0.228707,0.164156,0.016746,0.001346,0.002133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0013.png,scene20,off,off,0.006500,0.006652,0.004923,0.005317,0.006665,0.006232,0.001824,0.002180,0.002232,0.001574,0.074005,0.116189,0.014904,0.001443,0.000481,0.052021,0.026653,0.004912,0.001473,0.002656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0014.png,scene20,off,off,0.005450,0.002119,0.006030,0.002797,0.003652,0.004790,0.003021,0.001987,0.003692,0.003243,0.008094,0.021221,0.013372,0.009774,0.018415,0.026602,0.073023,0.071057,0.097826,0.039195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0015.png,scene20,off,off,0.043440,0.008032,0.021456,0.013314,0.053502,0.033145,0.013300,0.011907,0.011967,0.014915,0.240870,0.676165,0.584525,0.169064,0.103367,0.176926,0.300955,0.138722,0.113016,0.038097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,none_in_fov,on,0.004322,0.001681,0.002862,0.002932,0.004967,0.004218,0.000805,0.001030,0.001635,0.000708,0.028334,0.038834,0.004415,0.001047,0.000416,0.015972,0.021293,0.004757,0.001474,0.001909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.002140,0.000660,0.001572,0.001090,0.002090,0.003006,0.002274,0.001120,0.001664,0.003195,0.008488,0.017400,0.011307,0.007789,0.005848,0.049455,0.043229,0.103460,0.118109,0.036630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,none_in_fov,on,0.050282,0.023968,0.019333,0.015979,0.030088,0.225598,0.041466,0.025036,0.018594,0.010039,0.927322,0.932972,0.139022,0.003968,0.000876,0.801162,0.615418,0.052822,0.006725,0.006464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0003.png,scene20,none_in_fov,on,0.021680,0.003956,0.008883,0.002407,0.004841,0.020321,0.003765,0.003597,0.005387,0.003890,0.290354,0.717444,0.062456,0.024221,0.003606,0.011662,0.010593,0.005830,0.008764,0.005580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.003747,0.002835,0.001974,0.002738,0.002050,0.005565,0.000573,0.000650,0.000946,0.000293,0.223576,0.370696,0.011741,0.000359,0.000257,0.046440,0.089465,0.015508,0.001139,0.000439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.005759,0.006415,0.003265,0.002221,0.002040,0.009602,0.002013,0.001914,0.002264,0.000756,0.567279,0.709075,0.077860,0.001452,0.000564,0.019441,0.043520,0.007350,0.000380,0.000396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,none_in_fov,on,0.000962,0.000813,0.000930,0.000711,0.000925,0.000696,0.000244,0.000204,0.000265,0.000310,0.004136,0.006224,0.002679,0.001433,0.000595,0.001228,0.003537,0.008732,0.001112,0.000792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0007.png,scene20,none_in_fov,on,0.032945,0.004507,0.003989,0.005297,0.003436,0.049557,0.012329,0.007072,0.006518,0.001515,0.806410,0.772034,0.016471,0.000132,0.000122,0.105860,0.281717,0.011834,0.000473,0.000318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0008.png,scene20,none_in_fov,on,0.006282,0.001582,0.001966,0.003175,0.002427,0.004025,0.001229,0.000870,0.001075,0.001185,0.012604,0.011293,0.000549,0.000089,0.000160,0.007007,0.022602,0.003902,0.000439,0.000426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0009.png,scene20,none_in_fov,on,0.026767,0.005619,0.008004,0.001218,0.002389,0.006900,0.004523,0.002888,0.003008,0.001567,0.336722,0.877259,0.472977,0.006254,0.006271,0.002542,0.003169,0.000272,0.000568,0.000654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0010.png,scene20,none_in_fov,on,0.018900,0.056327,0.085026,0.005177,0.049235,0.010945,0.023859,0.009776,0.056888,0.018749,0.156766,0.700177,0.680787,0.209997,0.536657,0.013815,0.003352,0.001027,0.020156,0.077226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0011.png,scene20,none_in_fov,on,0.001247,0.002942,0.001620,0.001456,0.001280,0.003433,0.000765,0.001038,0.002085,0.000957,0.010885,0.008204,0.003875,0.001856,0.001968,0.001587,0.001994,0.007781,0.002789,0.002297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.016192,0.010694,0.006888,0.007227,0.010539,0.029126,0.004070,0.004169,0.004997,0.001249,0.867799,0.917301,0.229248,0.002547,0.001004,0.387056,0.407098,0.051829,0.003746,0.002602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,none_in_fov,on,0.004206,0.002439,0.002639,0.002394,0.003874,0.003393,0.000867,0.000727,0.001128,0.000803,0.031585,0.032347,0.002787,0.000530,0.000234,0.020564,0.015548,0.003772,0.001023,0.001750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0014.png,scene20,none_in_fov,on,0.009440,0.002038,0.003648,0.002492,0.002824,0.009429,0.004640,0.002667,0.004865,0.003096,0.019392,0.044551,0.008086,0.003423,0.004629,0.020377,0.057062,0.035367,0.037106,0.015816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0015.png,scene20,none_in_fov,on,0.048593,0.006051,0.015867,0.012395,0.038035,0.027798,0.015150,0.008131,0.009708,0.012575,0.173147,0.590318,0.544623,0.269138,0.136917,0.243442,0.432197,0.349664,0.256045,0.053637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0000.png,scene20,none_in_fov,on,0.000604,0.000770,0.001089,0.000761,0.000824,0.000507,0.000255,0.000256,0.000536,0.000231,0.003256,0.007075,0.001238,0.000177,0.000154,0.001325,0.001445,0.000342,0.000079,0.000302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.000422,0.000333,0.000429,0.000343,0.000199,0.000781,0.000182,0.000133,0.000211,0.000285,0.000563,0.001306,0.000685,0.000866,0.000835,0.000451,0.001067,0.007008,0.003144,0.001402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,none_in_fov,on,0.014988,0.009161,0.009422,0.007166,0.011600,0.027352,0.010962,0.012670,0.009076,0.001570,0.824905,0.882589,0.174085,0.000598,0.000343,0.609309,0.576054,0.021851,0.000577,0.001170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0003.png,scene20,none_in_fov,on,0.004331,0.002041,0.003964,0.000995,0.002199,0.001743,0.001170,0.001472,0.001029,0.000375,0.069522,0.204587,0.030640,0.000852,0.000969,0.007977,0.030067,0.002900,0.000963,0.002315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.000338,0.000467,0.000642,0.000457,0.000442,0.000407,0.000108,0.000127,0.000322,0.000127,0.002945,0.010520,0.002056,0.000066,0.000051,0.000989,0.001604,0.000399,0.000052,0.000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.000640,0.002657,0.002019,0.001751,0.000715,0.001233,0.000473,0.000492,0.000703,0.000159,0.058473,0.152892,0.029359,0.000202,0.000097,0.001873,0.008016,0.000823,0.000038,0.000056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,none_in_fov,on,0.000321,0.000679,0.000591,0.000436,0.000289,0.000311,0.000111,0.000139,0.000174,0.000151,0.001396,0.005916,0.002724,0.000458,0.000179,0.000170,0.000327,0.000745,0.000194,0.000133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0007.png,scene20,none_in_fov,on,0.003761,0.001123,0.000968,0.002000,0.000860,0.005229,0.001807,0.001372,0.001655,0.000268,0.219732,0.164602,0.004774,0.000067,0.000075,0.022044,0.201533,0.007396,0.000093,0.000211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0008.png,scene20,none_in_fov,on,0.001932,0.000479,0.000743,0.000546,0.000869,0.001665,0.000640,0.000497,0.000524,0.000162,0.023511,0.031972,0.002092,0.000042,0.000078,0.020788,0.192331,0.007293,0.000180,0.000445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0009.png,scene20,none_in_fov,on,0.006599,0.002017,0.001839,0.001167,0.000675,0.002247,0.002351,0.001180,0.001143,0.001217,0.017315,0.148579,0.066751,0.004706,0.001830,0.000069,0.000080,0.000162,0.000327,0.000162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0010.png,scene20,none_in_fov,on,0.005982,0.023065,0.050028,0.004517,0.012122,0.010649,0.026981,0.006388,0.034536,0.011423,0.026676,0.547436,0.788769,0.379425,0.177717,0.011007,0.012229,0.002157,0.009517,0.047279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0011.png,scene20,none_in_fov,on,0.000411,0.000426,0.000433,0.000929,0.000692,0.000327,0.000189,0.000136,0.000242,0.000242,0.000787,0.000312,0.000155,0.000238,0.000099,0.001425,0.002151,0.001482,0.000092,0.000317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.000960,0.002854,0.001954,0.000972,0.001175,0.001281,0.000406,0.000343,0.000740,0.000165,0.046600,0.164889,0.026902,0.000260,0.000161,0.001462,0.004043,0.000620,0.000112,0.000158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,none_in_fov,on,0.000831,0.000823,0.000520,0.001111,0.000567,0.001177,0.000233,0.000277,0.000368,0.000309,0.002690,0.001481,0.000537,0.000164,0.000085,0.001011,0.002859,0.002153,0.000156,0.000309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0014.png,scene20,none_in_fov,on,0.003155,0.002809,0.003234,0.001154,0.002793,0.003300,0.003195,0.001931,0.004207,0.002716,0.005465,0.066371,0.098941,0.033417,0.062223,0.004615,0.020527,0.019669,0.025806,0.013965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0015.png,scene20,none_in_fov,on,0.001365,0.001765,0.001337,0.001661,0.001252,0.001629,0.000778,0.000580,0.000651,0.000990,0.000909,0.001243,0.002371,0.006318,0.002301,0.003089,0.004538,0.010225,0.004282,0.006906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
