frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000011,0.000002,0.000002,0.000002,0.000011,0.000005,0.000030,0.000017,0.000003,0.000016,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000197,0.000006,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000002,0.000001,0.000001,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000081,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,H,on,0.000041,0.000005,0.000007,0.000004,0.000018,0.000066,0.000158,0.000034,0.000026,0.000009,0.001561,0.002561,0.001299,0.002847,0.002033,0.007456,0.032987,0.080072,0.091545,0.010430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L0__s20260820__0001.png,scene12,H,on,0.000033,0.000007,0.000009,0.000007,0.000047,0.000040,0.000074,0.000022,0.000008,0.000004,0.000278,0.000091,0.000051,0.000009,0.000013,0.000241,0.000859,0.005500,0.000299,0.000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260820__0002.png,scene12,H,on,0.001026,0.000290,0.000498,0.000498,0.000934,0.003837,0.005722,0.001750,0.000686,0.000104,0.142081,0.024421,0.000909,0.000073,0.000670,0.024879,0.030077,0.001597,0.000372,0.000813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,H,on,0.001056,0.000096,0.000140,0.000131,0.000457,0.000708,0.001848,0.000453,0.000195,0.000188,0.016617,0.003090,0.006542,0.012542,0.028188,0.000573,0.000614,0.007917,0.004705,0.001448,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L0__s20260820__0004.png,scene12,H,on,0.000001,0.000000,0.000000,0.000000,0.000002,0.000011,0.000009,0.000001,0.000000,0.000000,0.699202,0.705098,0.000256,0.000000,0.000000,0.011889,0.006238,0.000289,0.000002,0.000007,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L0__s20260820__0005.png,scene12,H,on,0.000633,0.000033,0.000059,0.000059,0.000129,0.000096,0.000375,0.000073,0.000036,0.000088,0.006241,0.002060,0.022543,0.264224,0.147059,0.000931,0.000261,0.005353,0.008773,0.005388,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,H,on,0.000049,0.000009,0.000008,0.000003,0.000014,0.000007,0.000028,0.000006,0.000002,0.000011,0.000027,0.000002,0.000002,0.000047,0.000249,0.000201,0.000086,0.004682,0.007849,0.003740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260820__0007.png,scene12,H,on,0.000006,0.000001,0.000002,0.000001,0.000012,0.000017,0.000034,0.000005,0.000002,0.000000,0.000337,0.000099,0.000002,0.000000,0.000000,0.000762,0.003679,0.002114,0.000038,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0000.png,scene12,H,on,0.000044,0.000008,0.000011,0.000006,0.000019,0.000088,0.000138,0.000035,0.000024,0.000006,0.000788,0.000962,0.000310,0.000385,0.000318,0.005515,0.016355,0.047868,0.097624,0.011329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0001.png,scene12,H,on,0.000006,0.000001,0.000002,0.000001,0.000012,0.000016,0.000017,0.000005,0.000002,0.000001,0.000338,0.000156,0.000083,0.000005,0.000004,0.001602,0.005522,0.040956,0.002021,0.000243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0002.png,scene12,H,on,0.000211,0.000056,0.000105,0.000093,0.000257,0.001271,0.001193,0.000353,0.000146,0.000016,0.134762,0.061169,0.002077,0.000056,0.000303,0.086172,0.080044,0.005270,0.002464,0.002743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,H,on,0.001139,0.000131,0.000174,0.000174,0.000630,0.001924,0.003682,0.000817,0.000432,0.000326,0.101346,0.029162,0.058473,0.052513,0.089488,0.003086,0.006682,0.057632,0.034142,0.005925,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L5__s20260820__0004.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000012,0.000008,0.000000,0.000000,0.000000,0.804539,0.914829,0.000918,0.000002,0.000001,0.010485,0.012887,0.001518,0.000017,0.000012,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L5__s20260820__0005.png,scene12,H,on,0.000491,0.000034,0.000060,0.000051,0.000133,0.000160,0.000358,0.000099,0.000049,0.000136,0.009127,0.003567,0.035997,0.230826,0.107919,0.001970,0.000848,0.022972,0.033232,0.012918,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,H,on,0.000042,0.000011,0.000010,0.000004,0.000017,0.000014,0.000047,0.000008,0.000003,0.000011,0.000055,0.000005,0.000005,0.000026,0.000164,0.000259,0.000114,0.012332,0.019204,0.005716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260820__0007.png,scene12,H,on,0.000001,0.000000,0.000000,0.000000,0.000002,0.000006,0.000009,0.000001,0.000001,0.000000,0.000112,0.000097,0.000004,0.000000,0.000000,0.001739,0.020319,0.051823,0.000634,0.000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0000.png,scene12,H,on,0.000022,0.000004,0.000005,0.000003,0.000011,0.000037,0.000130,0.000045,0.000031,0.000009,0.000307,0.001278,0.004210,0.006888,0.001034,0.001530,0.017291,0.123675,0.114221,0.006724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0001.png,scene12,H,on,0.000011,0.000003,0.000003,0.000002,0.000023,0.000038,0.000060,0.000024,0.000010,0.000005,0.000166,0.000120,0.000147,0.000015,0.000009,0.000181,0.004362,0.062972,0.002109,0.000071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0002.png,scene12,H,on,0.000313,0.000092,0.000140,0.000139,0.000428,0.001721,0.002278,0.000990,0.000806,0.000115,0.115578,0.044736,0.007547,0.000270,0.001452,0.028444,0.108282,0.009287,0.002177,0.001262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260820__0003.png,scene12,H,on,0.000837,0.000114,0.000148,0.000136,0.000389,0.001094,0.003700,0.001464,0.000673,0.000522,0.023526,0.005982,0.022061,0.028206,0.038450,0.000224,0.000322,0.007713,0.012144,0.001636,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L7__s20260820__0004.png,scene12,H,on,0.000001,0.000000,0.000000,0.000000,0.000004,0.000073,0.000057,0.000004,0.000001,0.000000,0.920360,0.932644,0.002208,0.000003,0.000003,0.019508,0.065765,0.003786,0.000017,0.000015,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L7__s20260820__0005.png,scene12,H,on,0.000128,0.000006,0.000009,0.000011,0.000028,0.000015,0.000099,0.000032,0.000022,0.000025,0.000754,0.000881,0.027181,0.151080,0.018720,0.000005,0.000001,0.000061,0.000118,0.000086,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L7__s20260820__0006.png,scene12,H,on,0.000012,0.000002,0.000002,0.000001,0.000005,0.000003,0.000011,0.000002,0.000001,0.000004,0.000010,0.000001,0.000002,0.000027,0.000072,0.000024,0.000032,0.002561,0.004459,0.000695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260820__0007.png,scene12,H,on,0.000002,0.000001,0.000001,0.000001,0.000007,0.000011,0.000025,0.000006,0.000003,0.000001,0.000140,0.000036,0.000003,0.000000,0.000000,0.000540,0.011122,0.015395,0.000202,0.000026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
