frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.004215,0.004380,0.003771,0.006126,0.013265,0.298706,0.315434,0.513999,0.417398,0.147619,0.090497,0.931349,0.992573,0.980465,0.831193,0.977671,0.987417,0.999172,0.998043,0.998289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.257766,0.155592,0.488260,0.389724,0.191610,0.929577,0.993604,0.975110,0.984272,0.867989,0.997128,0.999719,0.999196,0.993900,0.966803,0.992469,0.991495,0.945812,0.949163,0.849578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.222554,0.163472,0.397147,0.350217,0.300124,0.928379,0.994271,0.978577,0.992301,0.938463,0.994572,0.998693,0.999298,0.996764,0.990696,0.975063,0.979523,0.954334,0.970494,0.868169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.006913,0.003897,0.007955,0.003148,0.014603,0.164218,0.077118,0.088922,0.056998,0.014085,0.870706,0.994562,0.979508,0.247506,0.074747,0.981737,0.994850,0.993740,0.875801,0.698744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.023133,0.005723,0.036555,0.022847,0.033631,0.162756,0.156564,0.117109,0.089491,0.033289,0.853265,0.961218,0.929119,0.214370,0.104040,0.980696,0.987008,0.947738,0.389578,0.400189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.001286,0.000369,0.000926,0.000448,0.000869,0.002752,0.003428,0.003111,0.003033,0.001105,0.029890,0.805019,0.966453,0.501471,0.194766,0.277200,0.352754,0.715597,0.357615,0.274224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.090351,0.186079,0.543180,0.545939,0.169632,0.904545,0.990804,0.966598,0.974916,0.813413,0.986857,0.999015,0.998746,0.990415,0.930253,0.986897,0.986871,0.958250,0.936897,0.723267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.014327,0.037608,0.012778,0.015708,0.009327,0.210277,0.082115,0.042322,0.066914,0.051261,0.034504,0.635611,0.549294,0.270439,0.063486,0.043791,0.298579,0.698396,0.346922,0.234655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.001992,0.000463,0.000883,0.001442,0.001107,0.002000,0.002420,0.002866,0.001407,0.002109,0.000655,0.033306,0.248600,0.508601,0.038028,0.376343,0.351876,0.888041,0.870257,0.827305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.033595,0.080652,0.132115,0.108542,0.028860,0.933519,0.994303,0.984009,0.990648,0.802858,0.965764,0.999515,0.997247,0.983949,0.724093,0.962601,0.988894,0.958449,0.885604,0.293401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.125960,0.207046,0.240876,0.155396,0.056909,0.945566,0.993582,0.982841,0.991652,0.943195,0.912723,0.997755,0.999378,0.997815,0.976981,0.982263,0.993080,0.995364,0.992375,0.970941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.006575,0.001793,0.007202,0.002689,0.007040,0.016624,0.012438,0.008610,0.005414,0.001759,0.237175,0.733950,0.488807,0.010339,0.006240,0.541041,0.935921,0.898639,0.371125,0.145569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.025917,0.047010,0.029853,0.029608,0.032583,0.266562,0.137219,0.122196,0.081568,0.023261,0.141127,0.840827,0.741904,0.038777,0.004432,0.227018,0.765986,0.822791,0.168459,0.041069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.001242,0.000670,0.000930,0.000542,0.000517,0.005505,0.002255,0.002566,0.001743,0.001005,0.000426,0.037207,0.101984,0.016273,0.004842,0.013781,0.296725,0.963365,0.426221,0.056479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.079387,0.220682,0.282050,0.262152,0.042114,0.971385,0.992728,0.995405,0.988055,0.765360,0.884662,0.993640,0.995756,0.981171,0.784777,0.946769,0.987499,0.970959,0.825247,0.275228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.006231,0.004891,0.012602,0.013387,0.016406,0.405506,0.242707,0.193177,0.211663,0.039968,0.099838,0.869477,0.986214,0.947268,0.569601,0.969851,0.968699,0.983895,0.964897,0.973859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.014631,0.016185,0.016912,0.010811,0.018702,0.395291,0.418498,0.450713,0.531996,0.299313,0.053355,0.805651,0.979078,0.971466,0.784699,0.815580,0.828561,0.993884,0.993140,0.993250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.039999,0.039481,0.138582,0.101348,0.034436,0.787405,0.962058,0.878258,0.925133,0.301116,0.959927,0.998907,0.998868,0.985734,0.419867,0.995406,0.993830,0.980411,0.858058,0.458509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.076640,0.102814,0.174595,0.241057,0.084151,0.827119,0.980463,0.918231,0.971557,0.755044,0.933728,0.995192,0.997139,0.988117,0.938275,0.967937,0.987251,0.964314,0.944221,0.573955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.007033,0.002970,0.007083,0.002458,0.014939,0.038428,0.026473,0.017392,0.014619,0.004254,0.670960,0.970177,0.916879,0.115190,0.036471,0.954767,0.975941,0.977668,0.847044,0.659660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,none_in_fov,on,0.011148,0.007258,0.026428,0.014054,0.024900,0.039342,0.039662,0.041253,0.038638,0.013313,0.396196,0.869256,0.855006,0.177403,0.085939,0.910117,0.959171,0.909535,0.572695,0.580136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.000990,0.000102,0.000348,0.000288,0.000431,0.002826,0.003187,0.002929,0.001960,0.002011,0.003747,0.218193,0.869026,0.578019,0.122438,0.710214,0.492180,0.946646,0.761615,0.771614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.020737,0.058427,0.157752,0.147281,0.033864,0.525453,0.843909,0.715460,0.625493,0.144870,0.815913,0.993049,0.992729,0.903034,0.099442,0.989153,0.980863,0.956162,0.638848,0.265727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
