frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene08/L7__s20260819__0002.png,scene08,off,off,0.019157,0.021419,0.023357,0.023522,0.017513,0.079803,0.091736,0.083318,0.089483,0.070110,0.169617,0.265617,0.283596,0.261568,0.164966,0.300104,0.465838,0.543215,0.483374,0.367193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0003.png,scene08,off,off,0.019330,0.020733,0.024410,0.023494,0.015720,0.073457,0.087702,0.079780,0.088213,0.068835,0.184290,0.278074,0.299858,0.291709,0.177159,0.340444,0.483358,0.557611,0.513057,0.394887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0004.png,scene08,off,off,0.015680,0.020261,0.021921,0.021886,0.016643,0.071135,0.083177,0.078708,0.072226,0.069904,0.156625,0.214466,0.253159,0.212334,0.135528,0.263892,0.414412,0.475611,0.423857,0.262857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0005.png,scene08,off,off,0.016637,0.020348,0.022617,0.022487,0.016517,0.073284,0.085702,0.080233,0.076691,0.069452,0.163098,0.226682,0.266303,0.231275,0.143968,0.281314,0.427817,0.499321,0.447808,0.297346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0006.png,scene08,off,off,0.018029,0.020887,0.023140,0.023169,0.017010,0.077512,0.089574,0.082985,0.083161,0.070200,0.166832,0.242555,0.276052,0.246335,0.153600,0.293165,0.444548,0.524125,0.470642,0.337244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0007.png,scene08,off,off,0.019662,0.020657,0.024033,0.023515,0.016233,0.074452,0.088087,0.080466,0.089439,0.068940,0.176930,0.271977,0.292486,0.282304,0.169729,0.324278,0.473598,0.548514,0.498331,0.381855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0000.png,scene20,off,off,0.018046,0.019943,0.024212,0.023456,0.015601,0.072442,0.087297,0.081083,0.082631,0.069910,0.179665,0.253552,0.293647,0.279621,0.166241,0.333709,0.465537,0.544584,0.500684,0.365337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0001.png,scene20,off,off,0.019189,0.021178,0.024484,0.024046,0.015719,0.078467,0.090039,0.083448,0.087493,0.072120,0.190878,0.277260,0.302478,0.293489,0.187548,0.351837,0.489713,0.570638,0.533860,0.412301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0002.png,scene20,off,off,0.019401,0.021304,0.024509,0.024032,0.015706,0.078595,0.089699,0.083063,0.088470,0.071643,0.190350,0.280403,0.303131,0.294718,0.187993,0.351607,0.491528,0.571391,0.534039,0.416170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0003.png,scene20,off,off,0.018130,0.020045,0.024257,0.023506,0.015574,0.072817,0.087524,0.081199,0.083055,0.069991,0.180974,0.255959,0.294857,0.281433,0.168350,0.336137,0.468154,0.547315,0.504297,0.370099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0004.png,scene20,off,off,0.018659,0.020287,0.024279,0.023474,0.015644,0.072673,0.087423,0.080527,0.085026,0.069319,0.181236,0.263142,0.295465,0.283767,0.169815,0.335670,0.471414,0.548490,0.504788,0.377047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0005.png,scene20,off,off,0.019648,0.021544,0.024521,0.024226,0.015854,0.080431,0.090647,0.084119,0.089334,0.072592,0.191893,0.283124,0.303478,0.295772,0.191652,0.352933,0.494909,0.575407,0.539947,0.423085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0006.png,scene20,off,off,0.020057,0.021359,0.023645,0.023977,0.017087,0.080638,0.090914,0.084448,0.091140,0.070757,0.171856,0.265870,0.285116,0.268116,0.168094,0.308837,0.466979,0.548959,0.494902,0.382616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0007.png,scene20,off,off,0.017959,0.019925,0.024258,0.023515,0.015622,0.072683,0.087687,0.081498,0.082126,0.070271,0.180091,0.251800,0.293154,0.279290,0.166588,0.334390,0.464527,0.544726,0.501819,0.364463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0000.png,scene20,off,off,0.018264,0.020211,0.024272,0.023588,0.015605,0.073794,0.087915,0.081655,0.083564,0.070443,0.182444,0.258690,0.295891,0.282923,0.171168,0.338440,0.471177,0.551009,0.508816,0.376249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0001.png,scene20,off,off,0.019462,0.021396,0.024509,0.024139,0.015776,0.079488,0.090447,0.083753,0.088652,0.072401,0.192182,0.281788,0.303664,0.295647,0.190943,0.353829,0.493774,0.574362,0.538427,0.419953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0002.png,scene20,off,off,0.019510,0.021354,0.024496,0.024038,0.015733,0.078648,0.089736,0.083002,0.088945,0.071606,0.190462,0.282116,0.303379,0.295265,0.188798,0.351812,0.492615,0.572007,0.534558,0.417841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0003.png,scene20,off,off,0.017730,0.019499,0.024017,0.023115,0.015614,0.069514,0.085805,0.079400,0.081620,0.068537,0.174581,0.247778,0.290158,0.274479,0.157897,0.324780,0.457194,0.532953,0.484271,0.346505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0004.png,scene20,off,off,0.018197,0.019882,0.024164,0.023235,0.015592,0.070625,0.086434,0.079561,0.083388,0.068649,0.178309,0.256889,0.293394,0.280032,0.163894,0.330883,0.465052,0.540789,0.494359,0.362347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0005.png,scene20,off,off,0.019479,0.021320,0.024487,0.024127,0.015813,0.079095,0.090183,0.083598,0.088590,0.072113,0.190203,0.279537,0.302206,0.293820,0.188327,0.350723,0.491188,0.571204,0.534854,0.415853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0006.png,scene20,off,off,0.019529,0.020886,0.023749,0.023833,0.016652,0.077857,0.089739,0.083690,0.088519,0.070449,0.172822,0.259584,0.285937,0.268858,0.165475,0.313488,0.462767,0.545054,0.493374,0.374577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0007.png,scene20,off,off,0.018119,0.020164,0.024307,0.023664,0.015664,0.074234,0.088469,0.082367,0.082713,0.071136,0.182709,0.255383,0.294708,0.281610,0.171206,0.338534,0.469141,0.550644,0.509611,0.373725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0000.png,scene20,off,off,0.017624,0.019347,0.023873,0.022948,0.015625,0.068383,0.085126,0.078562,0.081526,0.068004,0.172824,0.247255,0.289308,0.273020,0.155488,0.321681,0.455600,0.529381,0.478059,0.340433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0001.png,scene20,off,off,0.017634,0.019353,0.023884,0.022955,0.015630,0.068432,0.085150,0.078614,0.081507,0.068030,0.172821,0.247104,0.289229,0.272883,0.155414,0.321607,0.455377,0.529283,0.478106,0.340462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0002.png,scene20,off,off,0.017625,0.019347,0.023875,0.022949,0.015625,0.068385,0.085128,0.078566,0.081524,0.068004,0.172815,0.247228,0.289295,0.272993,0.155464,0.321656,0.455563,0.529349,0.478041,0.340421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0003.png,scene20,off,off,0.017624,0.019347,0.023873,0.022948,0.015624,0.068384,0.085128,0.078563,0.081528,0.068003,0.172836,0.247268,0.289317,0.273033,0.155501,0.321704,0.455614,0.529398,0.478080,0.340464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0004.png,scene20,off,off,0.017622,0.019345,0.023871,0.022948,0.015626,0.068370,0.085120,0.078554,0.081519,0.068000,0.172796,0.247207,0.289270,0.272976,0.155445,0.321633,0.455546,0.529307,0.477973,0.340326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0005.png,scene20,off,off,0.017781,0.019584,0.024070,0.023142,0.015585,0.069847,0.086007,0.079604,0.081775,0.068622,0.175650,0.249082,0.290814,0.275658,0.158853,0.326244,0.458237,0.534475,0.486760,0.349335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0006.png,scene20,off,off,0.017701,0.019394,0.023967,0.023049,0.015657,0.068813,0.085366,0.079013,0.081402,0.068223,0.172704,0.245741,0.288565,0.271995,0.155078,0.321204,0.454048,0.528761,0.478812,0.340812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0007.png,scene20,off,off,0.017621,0.019345,0.023869,0.022944,0.015624,0.068368,0.085120,0.078546,0.081527,0.067997,0.172833,0.247303,0.289335,0.273053,0.155507,0.321711,0.455651,0.529404,0.478046,0.340424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0000.png,sceneD3,off,off,0.012382,0.020317,0.018734,0.019882,0.017735,0.066686,0.074306,0.076243,0.056933,0.073193,0.124324,0.164838,0.194400,0.132240,0.103237,0.184110,0.354608,0.377199,0.322808,0.145110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0001.png,sceneD3,off,off,0.015852,0.020167,0.021663,0.021349,0.016892,0.070784,0.082181,0.078799,0.070583,0.069092,0.146843,0.199361,0.242643,0.196035,0.124229,0.244345,0.389443,0.453956,0.408844,0.238933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0002.png,sceneD3,off,off,0.007826,0.019091,0.015339,0.017190,0.017597,0.054069,0.059648,0.067881,0.037348,0.075217,0.094603,0.110563,0.135363,0.068535,0.070471,0.115494,0.289802,0.254802,0.202307,0.052841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0003.png,sceneD3,off,off,0.009786,0.019242,0.017305,0.018619,0.017192,0.058624,0.067196,0.071558,0.046229,0.072888,0.111849,0.136424,0.170281,0.102873,0.086226,0.156264,0.324767,0.321067,0.268905,0.093567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0004.png,sceneD3,off,off,0.009033,0.019058,0.016535,0.017967,0.017328,0.056648,0.064620,0.070073,0.042723,0.073504,0.103978,0.124193,0.156480,0.088907,0.078679,0.138935,0.307793,0.293761,0.242156,0.075368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0005.png,sceneD3,off,off,0.010004,0.019893,0.017043,0.018799,0.018187,0.062511,0.067844,0.072547,0.046131,0.073531,0.106944,0.129990,0.162581,0.093484,0.082619,0.140654,0.311477,0.308132,0.256604,0.086755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0006.png,sceneD3,off,off,0.008165,0.018862,0.015603,0.017435,0.017479,0.054337,0.061208,0.068406,0.038969,0.074193,0.096156,0.113427,0.141272,0.074307,0.071325,0.120650,0.292830,0.265028,0.211736,0.057964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0007.png,sceneD3,off,off,0.015346,0.021142,0.021045,0.021479,0.017082,0.072557,0.080153,0.078497,0.069668,0.072720,0.148286,0.210470,0.234389,0.187057,0.134914,0.242862,0.411062,0.453609,0.410352,0.236967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0000.png,sceneD3,off,off,0.012198,0.020139,0.018749,0.019829,0.017588,0.065964,0.073975,0.076156,0.055941,0.073313,0.124423,0.161869,0.194026,0.131498,0.102037,0.184610,0.351627,0.374951,0.321812,0.142454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0001.png,sceneD3,off,off,0.016410,0.020427,0.022076,0.021848,0.016911,0.072939,0.083590,0.080805,0.072979,0.070616,0.153516,0.211126,0.250528,0.207525,0.133311,0.259233,0.405339,0.473688,0.427463,0.263659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0002.png,sceneD3,off,off,0.006847,0.018353,0.014401,0.016656,0.017394,0.050880,0.056047,0.066031,0.033435,0.076252,0.087152,0.098782,0.122381,0.057360,0.063745,0.100993,0.275172,0.228773,0.174766,0.039102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0003.png,sceneD3,off,off,0.009823,0.019238,0.017351,0.018668,0.017158,0.058715,0.067228,0.071558,0.046374,0.072848,0.112328,0.137036,0.171024,0.103687,0.086675,0.157171,0.325665,0.322488,0.270485,0.094415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0004.png,sceneD3,off,off,0.010716,0.020400,0.017753,0.019041,0.017182,0.062270,0.068622,0.071989,0.050463,0.072796,0.117963,0.153150,0.178879,0.112630,0.096547,0.167710,0.346544,0.343613,0.295212,0.113713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0005.png,sceneD3,off,off,0.007589,0.018376,0.015251,0.017113,0.017338,0.052203,0.059532,0.067295,0.036602,0.074460,0.092708,0.105941,0.135916,0.069227,0.067152,0.114876,0.284687,0.251944,0.199045,0.050128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0006.png,sceneD3,off,off,0.008147,0.018831,0.015527,0.017451,0.017571,0.054489,0.061033,0.068559,0.038901,0.074398,0.095048,0.112029,0.139893,0.073031,0.070676,0.118759,0.291039,0.262876,0.209152,0.056773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0007.png,sceneD3,off,off,0.014752,0.020548,0.021036,0.021167,0.016673,0.069041,0.079367,0.077247,0.067317,0.071411,0.147983,0.204165,0.234966,0.187084,0.130055,0.244500,0.403990,0.447572,0.403800,0.227139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0000.png,sceneD3,off,off,0.014121,0.020191,0.020664,0.021019,0.016861,0.067614,0.078201,0.077212,0.063618,0.070655,0.140475,0.186357,0.224387,0.171946,0.117019,0.226294,0.381063,0.424828,0.379326,0.200350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0001.png,sceneD3,off,off,0.018606,0.021030,0.023703,0.023115,0.016323,0.076332,0.087122,0.081785,0.082734,0.070050,0.171798,0.249395,0.279121,0.254669,0.161083,0.306896,0.449974,0.526081,0.487555,0.348737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0002.png,sceneD3,off,off,0.010546,0.020274,0.017525,0.018941,0.017572,0.062838,0.068500,0.073520,0.049054,0.074581,0.115655,0.146177,0.172319,0.105366,0.093783,0.161101,0.335883,0.332712,0.283209,0.106106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0003.png,sceneD3,off,off,0.012650,0.019750,0.019963,0.020486,0.016833,0.065095,0.076048,0.075503,0.058136,0.070075,0.135006,0.171561,0.215662,0.155476,0.108166,0.211470,0.365258,0.402718,0.354751,0.169860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0004.png,sceneD3,off,off,0.010108,0.019043,0.017610,0.018639,0.017319,0.058490,0.068392,0.071360,0.047017,0.071656,0.110939,0.134263,0.173102,0.106303,0.083600,0.156357,0.317917,0.321682,0.270641,0.095890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0005.png,sceneD3,off,off,0.012382,0.019827,0.019529,0.020197,0.017053,0.065165,0.075121,0.075220,0.056586,0.070438,0.130967,0.165198,0.207767,0.144731,0.104243,0.199779,0.354897,0.388796,0.340664,0.155942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0006.png,sceneD3,off,off,0.010657,0.019688,0.018009,0.019223,0.017114,0.061578,0.069897,0.073163,0.049564,0.072697,0.119677,0.147898,0.182267,0.115771,0.094193,0.171345,0.337976,0.345853,0.296270,0.113948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0007.png,sceneD3,off,off,0.016460,0.020674,0.022438,0.022104,0.016428,0.071980,0.083607,0.079234,0.074210,0.069986,0.160401,0.223757,0.259358,0.222054,0.143186,0.277400,0.424563,0.487847,0.448051,0.285055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260819__0000.png,scene08,V,on,0.017204,0.020282,0.022784,0.022678,0.016558,0.073609,0.085901,0.080919,0.077775,0.069732,0.162127,0.225348,0.265995,0.232490,0.144689,0.282064,0.426099,0.500134,0.451569,0.301448,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0001.png,scene08,V,on,0.013809,0.019851,0.020311,0.019964,0.017150,0.063950,0.078014,0.074613,0.062683,0.069149,0.133850,0.178300,0.220590,0.167609,0.107803,0.217635,0.368291,0.407562,0.363365,0.183888,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0002.png,scene08,V,on,0.012930,0.020324,0.019536,0.020284,0.017255,0.068022,0.076863,0.077214,0.059639,0.074213,0.137022,0.178606,0.210368,0.153992,0.114870,0.210257,0.376243,0.407371,0.354461,0.173876,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0003.png,scene08,H_weak,on,0.018497,0.020511,0.023553,0.023353,0.016553,0.075180,0.088892,0.082109,0.085365,0.069658,0.171287,0.253666,0.284902,0.263585,0.159990,0.309141,0.457359,0.536850,0.481539,0.354910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene08/L0__s20260819__0004.png,scene08,V,on,0.014385,0.020037,0.020834,0.021044,0.016792,0.067975,0.079484,0.076954,0.066409,0.070872,0.145900,0.196643,0.233375,0.185228,0.123541,0.237969,0.395256,0.441395,0.388228,0.215890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene08/L0__s20260819__0005.png,scene08,V,on,0.012446,0.019781,0.019440,0.019896,0.016924,0.064308,0.074829,0.075113,0.056938,0.072674,0.130904,0.167532,0.204022,0.146144,0.107084,0.201625,0.362012,0.388877,0.338971,0.156412,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0006.png,scene08,V,on,0.015773,0.020396,0.021681,0.021980,0.016844,0.072200,0.083038,0.079731,0.071694,0.070933,0.153282,0.208697,0.246510,0.203567,0.134264,0.255811,0.408742,0.468668,0.418844,0.254822,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0007.png,scene08,V,on,0.018289,0.020007,0.024071,0.023440,0.015924,0.072605,0.087364,0.081382,0.083254,0.069591,0.174980,0.250154,0.288551,0.271827,0.160730,0.322483,0.458226,0.537230,0.489073,0.356965,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
