frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.017252,0.021571,0.022195,0.022622,0.017677,0.081051,0.090411,0.083528,0.080984,0.070276,0.161682,0.234616,0.265382,0.224274,0.148160,0.269190,0.429823,0.508745,0.451514,0.312611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.018698,0.021981,0.022701,0.023243,0.018209,0.083677,0.093317,0.085692,0.087856,0.071599,0.166474,0.257314,0.275091,0.242555,0.161229,0.283168,0.453727,0.534459,0.470375,0.351934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.019938,0.022658,0.023001,0.023487,0.018798,0.085469,0.095387,0.084512,0.094497,0.070448,0.167686,0.283333,0.281793,0.257628,0.171097,0.287155,0.475332,0.550794,0.481245,0.379950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.020193,0.022377,0.023316,0.023871,0.018084,0.085545,0.093623,0.085576,0.093674,0.071521,0.170670,0.275642,0.283052,0.261060,0.172797,0.298446,0.474634,0.550814,0.493342,0.385901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.017646,0.019365,0.023900,0.022968,0.015630,0.068510,0.085199,0.078684,0.081513,0.068059,0.172928,0.247086,0.289219,0.272914,0.155472,0.321721,0.455328,0.529391,0.478411,0.340800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.021252,0.022118,0.024027,0.024103,0.017123,0.082695,0.091601,0.083344,0.096513,0.070792,0.179602,0.293130,0.294416,0.286242,0.184083,0.323084,0.491715,0.566833,0.516889,0.417761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.017615,0.019342,0.023863,0.022940,0.015620,0.068338,0.085109,0.078514,0.081540,0.067982,0.172847,0.247405,0.289391,0.273150,0.155569,0.321782,0.455801,0.529482,0.478039,0.340440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.017615,0.019342,0.023863,0.022940,0.015620,0.068337,0.085109,0.078513,0.081540,0.067982,0.172847,0.247407,0.289392,0.273152,0.155571,0.321784,0.455805,0.529483,0.478039,0.340441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.017617,0.019343,0.023865,0.022941,0.015621,0.068347,0.085113,0.078524,0.081538,0.067986,0.172846,0.247381,0.289377,0.273132,0.155558,0.321770,0.455768,0.529470,0.478050,0.340447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.017615,0.019341,0.023863,0.022940,0.015620,0.068336,0.085109,0.078512,0.081540,0.067981,0.172847,0.247407,0.289391,0.273151,0.155570,0.321782,0.455805,0.529480,0.478035,0.340438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.017615,0.019342,0.023863,0.022940,0.015620,0.068338,0.085109,0.078514,0.081540,0.067982,0.172848,0.247406,0.289391,0.273152,0.155571,0.321784,0.455803,0.529484,0.478040,0.340442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.017616,0.019342,0.023864,0.022940,0.015621,0.068340,0.085110,0.078516,0.081540,0.067983,0.172847,0.247399,0.289387,0.273146,0.155567,0.321779,0.455793,0.529479,0.478043,0.340442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.017615,0.019342,0.023863,0.022940,0.015620,0.068337,0.085109,0.078514,0.081540,0.067982,0.172847,0.247406,0.289391,0.273151,0.155570,0.321782,0.455802,0.529482,0.478038,0.340440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.017615,0.019342,0.023863,0.022940,0.015620,0.068337,0.085109,0.078514,0.081540,0.067982,0.172847,0.247406,0.289391,0.273152,0.155570,0.321783,0.455803,0.529483,0.478039,0.340441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.017615,0.019341,0.023863,0.022940,0.015620,0.068334,0.085109,0.078511,0.081541,0.067980,0.172846,0.247411,0.289393,0.273153,0.155572,0.321784,0.455810,0.529480,0.478033,0.340439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.017619,0.019346,0.023866,0.022943,0.015620,0.068357,0.085115,0.078519,0.081544,0.067988,0.172890,0.247448,0.289414,0.273197,0.155605,0.321834,0.455806,0.529525,0.478161,0.340547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.017618,0.019343,0.023866,0.022942,0.015622,0.068346,0.085115,0.078524,0.081538,0.067985,0.172840,0.247369,0.289370,0.273119,0.155550,0.321759,0.455754,0.529453,0.478039,0.340442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.017615,0.019341,0.023863,0.022940,0.015620,0.068336,0.085110,0.078512,0.081541,0.067981,0.172846,0.247408,0.289391,0.273151,0.155570,0.321782,0.455806,0.529480,0.478036,0.340439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.017615,0.019341,0.023863,0.022940,0.015621,0.068336,0.085110,0.078512,0.081541,0.067981,0.172846,0.247407,0.289390,0.273149,0.155569,0.321781,0.455803,0.529478,0.478034,0.340438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.017617,0.019343,0.023865,0.022942,0.015622,0.068346,0.085114,0.078523,0.081537,0.067986,0.172840,0.247372,0.289372,0.273118,0.155549,0.321758,0.455754,0.529453,0.478036,0.340434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.017615,0.019341,0.023863,0.022939,0.015620,0.068333,0.085109,0.078509,0.081542,0.067979,0.172845,0.247413,0.289393,0.273154,0.155571,0.321783,0.455812,0.529479,0.478029,0.340436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.017615,0.019341,0.023863,0.022940,0.015620,0.068334,0.085109,0.078511,0.081541,0.067980,0.172846,0.247411,0.289393,0.273153,0.155571,0.321783,0.455810,0.529480,0.478031,0.340438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.017616,0.019343,0.023864,0.022941,0.015621,0.068344,0.085111,0.078520,0.081539,0.067985,0.172847,0.247392,0.289382,0.273142,0.155563,0.321776,0.455782,0.529476,0.478049,0.340444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.017620,0.019345,0.023869,0.022943,0.015622,0.068356,0.085119,0.078535,0.081536,0.067989,0.172837,0.247333,0.289341,0.273090,0.155520,0.321727,0.455691,0.529417,0.478035,0.340433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.017623,0.019348,0.023873,0.022947,0.015624,0.068374,0.085130,0.078554,0.081533,0.067996,0.172838,0.247287,0.289311,0.273062,0.155497,0.321706,0.455623,0.529392,0.478066,0.340458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.017650,0.019397,0.023914,0.022979,0.015614,0.068629,0.085299,0.078743,0.081579,0.068093,0.173430,0.247697,0.289612,0.273669,0.156099,0.322606,0.456095,0.530329,0.479755,0.342119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.017618,0.019343,0.023866,0.022942,0.015622,0.068352,0.085114,0.078528,0.081536,0.067989,0.172844,0.247363,0.289367,0.273112,0.155544,0.321755,0.455738,0.529451,0.478047,0.340438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.017646,0.019380,0.023904,0.022971,0.015626,0.068539,0.085243,0.078700,0.081545,0.068061,0.173097,0.247321,0.289316,0.273196,0.155661,0.321989,0.455590,0.529680,0.478843,0.341211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.017615,0.019342,0.023863,0.022940,0.015621,0.068340,0.085110,0.078516,0.081540,0.067983,0.172849,0.247403,0.289390,0.273150,0.155571,0.321785,0.455800,0.529485,0.478048,0.340446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.017615,0.019342,0.023863,0.022940,0.015621,0.068341,0.085110,0.078517,0.081540,0.067984,0.172850,0.247402,0.289390,0.273151,0.155571,0.321785,0.455798,0.529486,0.478052,0.340449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.014004,0.019890,0.020447,0.020461,0.016938,0.066833,0.078188,0.075746,0.063176,0.069570,0.136383,0.178548,0.221986,0.167897,0.110327,0.216235,0.367887,0.414215,0.364978,0.187133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.014801,0.019555,0.021375,0.020801,0.016798,0.065702,0.080545,0.075884,0.066612,0.068222,0.138705,0.186271,0.234684,0.186304,0.113435,0.234432,0.380826,0.433136,0.387638,0.212128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.011740,0.018782,0.018853,0.019138,0.016694,0.057519,0.070401,0.069340,0.055392,0.068832,0.118784,0.158713,0.197646,0.138674,0.093935,0.184837,0.351674,0.362771,0.308758,0.129324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.014401,0.019771,0.020676,0.019842,0.017244,0.063639,0.079727,0.074218,0.065054,0.067674,0.133772,0.181110,0.228001,0.177589,0.106658,0.222969,0.368640,0.415155,0.371113,0.194571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.012636,0.018899,0.019549,0.019556,0.016611,0.059037,0.072561,0.070295,0.059124,0.068063,0.124412,0.168809,0.209543,0.153878,0.099826,0.199245,0.362333,0.383842,0.330692,0.150594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.015250,0.019496,0.021157,0.020234,0.017067,0.065720,0.079885,0.075515,0.067926,0.066891,0.134823,0.185884,0.232210,0.182004,0.109151,0.223629,0.367000,0.424274,0.375221,0.204362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.011484,0.018901,0.018690,0.019162,0.016997,0.058474,0.070316,0.070563,0.052913,0.070217,0.114250,0.147630,0.187558,0.126010,0.088580,0.173081,0.337224,0.346946,0.295474,0.117156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.011811,0.018784,0.018911,0.019173,0.016685,0.057679,0.070586,0.069460,0.055698,0.068872,0.119218,0.159389,0.198445,0.139826,0.094612,0.185997,0.352512,0.364437,0.310491,0.130939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
