frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000225,0.000162,0.000452,0.000256,0.000163,0.000144,0.000080,0.000136,0.000119,0.000418,0.000209,0.000407,0.001851,0.001992,0.000506,0.001065,0.000507,0.002382,0.001468,0.002953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.000265,0.000334,0.000681,0.000441,0.000175,0.000149,0.000122,0.000311,0.000156,0.000446,0.000102,0.000267,0.001470,0.001752,0.000400,0.001213,0.000370,0.002356,0.002604,0.003988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000307,0.000117,0.000380,0.000283,0.000261,0.000264,0.000151,0.000098,0.000105,0.000226,0.000482,0.000203,0.000135,0.000251,0.000159,0.000761,0.000653,0.003414,0.000553,0.000517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0008.png,scene20,off,off,0.000330,0.000236,0.000528,0.000390,0.000293,0.000241,0.000143,0.000150,0.000171,0.000315,0.000211,0.000289,0.000565,0.000844,0.000304,0.000819,0.000407,0.001523,0.000544,0.000885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0009.png,scene20,off,off,0.000243,0.000143,0.000564,0.000249,0.000215,0.000106,0.000093,0.000127,0.000065,0.000493,0.000135,0.000136,0.000807,0.002045,0.001470,0.000121,0.000044,0.000526,0.000727,0.001097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0010.png,scene20,off,off,0.000607,0.000416,0.001086,0.000931,0.000373,0.000148,0.000169,0.000406,0.000181,0.002017,0.000065,0.000096,0.002650,0.013642,0.007766,0.000104,0.000037,0.000675,0.004086,0.004446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0011.png,scene20,off,off,0.000224,0.000218,0.000505,0.000274,0.000197,0.000146,0.000109,0.000154,0.000108,0.000368,0.000161,0.000134,0.000573,0.001248,0.000506,0.000942,0.000367,0.004354,0.003458,0.003362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0012.png,scene20,off,off,0.000368,0.000253,0.000426,0.000312,0.000191,0.000177,0.000137,0.000221,0.000218,0.000468,0.000069,0.000291,0.001443,0.001292,0.000212,0.000927,0.000384,0.000865,0.001387,0.003036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0013.png,scene20,off,off,0.000714,0.000431,0.001448,0.000972,0.000576,0.000684,0.000463,0.000415,0.000762,0.001274,0.001443,0.000855,0.000905,0.000512,0.000347,0.001925,0.001919,0.003253,0.000488,0.001018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0014.png,scene20,off,off,0.000318,0.000339,0.000835,0.000431,0.000178,0.000103,0.000102,0.000277,0.000142,0.000850,0.000065,0.000077,0.001122,0.004640,0.002061,0.000370,0.000085,0.001340,0.008856,0.009128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0015.png,scene20,off,off,0.000252,0.000322,0.000812,0.000476,0.000200,0.000089,0.000115,0.000217,0.000127,0.001165,0.000118,0.000145,0.001333,0.005382,0.003456,0.000479,0.000096,0.002374,0.007568,0.009737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.000664,0.001246,0.002102,0.001324,0.000330,0.000395,0.000576,0.001789,0.000870,0.001877,0.000389,0.003931,0.016902,0.007249,0.001265,0.000824,0.000262,0.000612,0.000420,0.001640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.006881,0.019450,0.034754,0.006910,0.002452,0.001398,0.005143,0.087040,0.029262,0.035062,0.001647,0.008618,0.100163,0.058741,0.012293,0.007572,0.001195,0.001658,0.005487,0.044636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.000596,0.000275,0.000737,0.000497,0.000399,0.000198,0.000139,0.000123,0.000162,0.000330,0.000445,0.000714,0.001479,0.001043,0.000315,0.001073,0.000370,0.001439,0.000611,0.000914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.000350,0.000283,0.000793,0.000630,0.000401,0.000176,0.000130,0.000164,0.000125,0.000491,0.000209,0.000233,0.000509,0.001808,0.000651,0.000377,0.000102,0.000824,0.001024,0.000853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000308,0.000272,0.000707,0.000398,0.000223,0.000201,0.000146,0.000180,0.000154,0.000318,0.000219,0.000816,0.001561,0.000970,0.000158,0.000634,0.000186,0.000394,0.000227,0.000665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000244,0.000234,0.000534,0.000280,0.000231,0.000215,0.000089,0.000138,0.000163,0.000393,0.000213,0.000467,0.001014,0.000878,0.000320,0.000932,0.000320,0.001469,0.000586,0.001299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.000282,0.000286,0.000565,0.000306,0.000221,0.000147,0.000128,0.000193,0.000131,0.000377,0.000115,0.000210,0.000972,0.001215,0.000383,0.000732,0.000153,0.001071,0.001181,0.002324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000551,0.000180,0.001046,0.000662,0.000506,0.000446,0.000237,0.000224,0.000179,0.000385,0.001081,0.003447,0.001316,0.000535,0.000121,0.000509,0.000542,0.000384,0.000045,0.000089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0008.png,scene20,off,off,0.000439,0.000361,0.000645,0.000514,0.000550,0.000295,0.000158,0.000125,0.000168,0.000309,0.000225,0.000257,0.000292,0.000306,0.000155,0.000656,0.000266,0.001262,0.000325,0.000480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0009.png,scene20,off,off,0.000344,0.000252,0.000960,0.000412,0.000315,0.000145,0.000107,0.000162,0.000078,0.000651,0.000142,0.000180,0.001111,0.002550,0.001672,0.000139,0.000051,0.000391,0.000549,0.000744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0010.png,scene20,off,off,0.000370,0.000321,0.000751,0.000654,0.000358,0.000151,0.000127,0.000223,0.000103,0.000973,0.000073,0.000087,0.001134,0.003604,0.002373,0.000134,0.000038,0.000561,0.001866,0.001963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0011.png,scene20,off,off,0.000245,0.000192,0.000403,0.000266,0.000247,0.000126,0.000105,0.000158,0.000127,0.000279,0.000091,0.000239,0.001040,0.001429,0.000317,0.000545,0.000197,0.001100,0.001185,0.001634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0012.png,scene20,off,off,0.000638,0.000409,0.000995,0.000467,0.000306,0.000346,0.000188,0.000338,0.000324,0.000542,0.000284,0.001189,0.003809,0.002584,0.000313,0.000595,0.000139,0.000327,0.000290,0.000872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0013.png,scene20,off,off,0.002200,0.001906,0.004948,0.003229,0.001384,0.001109,0.000810,0.001674,0.001233,0.001204,0.002275,0.011716,0.008113,0.001859,0.000337,0.001361,0.000637,0.000260,0.000055,0.000331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0014.png,scene20,off,off,0.000305,0.000379,0.000895,0.000427,0.000253,0.000094,0.000096,0.000287,0.000162,0.000928,0.000074,0.000096,0.001360,0.005153,0.002084,0.000326,0.000055,0.000962,0.005230,0.008188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0015.png,scene20,off,off,0.000241,0.000334,0.000742,0.000629,0.000235,0.000113,0.000103,0.000202,0.000104,0.000827,0.000094,0.000207,0.002451,0.007345,0.003349,0.000246,0.000059,0.000871,0.002454,0.002740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.004987,0.003396,0.006898,0.002267,0.003119,0.035192,0.058531,0.057557,0.105261,0.081646,0.310173,0.764109,0.936141,0.226510,0.163693,0.169213,0.200885,0.104130,0.034186,0.072318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.001284,0.002148,0.002581,0.001172,0.001453,0.001441,0.001404,0.005546,0.004655,0.015058,0.000738,0.006453,0.073574,0.003865,0.002044,0.077906,0.087468,0.221071,0.080436,0.087763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.014038,0.014724,0.023881,0.019896,0.010475,0.129717,0.376278,0.082696,0.221416,0.171799,0.626528,0.848495,0.935209,0.108235,0.129167,0.922769,0.897085,0.739764,0.106172,0.116298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.040048,0.030120,0.046641,0.024745,0.016351,0.272721,0.705685,0.296154,0.715042,0.704983,0.879622,0.955009,0.960612,0.309599,0.359257,0.644693,0.926592,0.959298,0.167257,0.144206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.001997,0.001535,0.006291,0.000926,0.001802,0.093490,0.033485,0.048525,0.052501,0.082054,0.567750,0.888664,0.869412,0.118055,0.026788,0.927413,0.890603,0.833396,0.173023,0.321462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.000974,0.000238,0.000644,0.000290,0.000691,0.002357,0.000698,0.000254,0.000568,0.000783,0.007152,0.007901,0.028901,0.000231,0.000173,0.360476,0.588538,0.413323,0.003109,0.013315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.000542,0.000202,0.000314,0.000267,0.000274,0.000367,0.001300,0.000634,0.001457,0.003255,0.000961,0.002124,0.042951,0.006731,0.002365,0.094746,0.417610,0.767054,0.396015,0.135071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.005774,0.006439,0.035327,0.021410,0.010369,0.110730,0.241290,0.161673,0.077658,0.040062,0.754713,0.981271,0.948983,0.066620,0.008258,0.338439,0.475913,0.083519,0.000887,0.005234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.009727,0.002243,0.008201,0.003581,0.006557,0.030605,0.061600,0.009782,0.034882,0.036859,0.422511,0.318002,0.491056,0.018429,0.037447,0.577651,0.531803,0.417082,0.010799,0.036131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.000739,0.000286,0.001905,0.000293,0.000542,0.000297,0.000917,0.000609,0.001101,0.005171,0.001466,0.005811,0.104333,0.050517,0.020190,0.013892,0.003641,0.012891,0.008669,0.033663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.181362,0.521653,0.590335,0.461220,0.052202,0.487680,0.990190,0.995094,0.997723,0.997797,0.705938,0.905868,0.997857,0.998803,0.992240,0.293417,0.139189,0.574422,0.946389,0.954358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.000873,0.000501,0.000476,0.000441,0.001061,0.008132,0.014720,0.008505,0.025094,0.041433,0.017556,0.100031,0.249063,0.077997,0.026401,0.633710,0.933926,0.974072,0.715888,0.430803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.000678,0.000199,0.001108,0.000117,0.000261,0.001033,0.000648,0.000731,0.000740,0.002080,0.001425,0.009271,0.057010,0.004648,0.001451,0.097703,0.162388,0.392015,0.049049,0.032169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.003764,0.002894,0.009104,0.001805,0.004776,0.035696,0.051467,0.042662,0.075712,0.070301,0.554463,0.856664,0.780250,0.227602,0.078330,0.684807,0.488231,0.086023,0.009251,0.049155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.001579,0.001554,0.003155,0.001259,0.001151,0.002300,0.022005,0.022641,0.058123,0.340116,0.007595,0.038288,0.882322,0.827326,0.807457,0.093638,0.099771,0.727839,0.967144,0.858804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.003613,0.002081,0.005870,0.002160,0.001476,0.007046,0.059991,0.049871,0.152284,0.435462,0.008070,0.260524,0.906340,0.883245,0.720315,0.034892,0.030568,0.251130,0.541455,0.247231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.003804,0.003005,0.004905,0.001906,0.002870,0.009296,0.006398,0.007385,0.015951,0.012945,0.041432,0.077052,0.173390,0.011550,0.013757,0.109371,0.115806,0.033536,0.008856,0.014764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.001316,0.003196,0.003152,0.000784,0.000857,0.000879,0.001349,0.015224,0.009582,0.034207,0.000712,0.002863,0.153798,0.015198,0.010911,0.015393,0.039149,0.290468,0.138948,0.212755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.034496,0.029321,0.030728,0.019893,0.027814,0.030086,0.154923,0.033950,0.074103,0.044397,0.557646,0.415132,0.669160,0.089547,0.093537,0.660563,0.724029,0.371612,0.052799,0.126129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.057157,0.066263,0.059662,0.079131,0.021251,0.097257,0.603920,0.377983,0.650487,0.534691,0.796637,0.787790,0.951270,0.788838,0.847905,0.771745,0.896256,0.891118,0.726773,0.786829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.000581,0.000578,0.001157,0.000449,0.000674,0.008317,0.002791,0.003524,0.001436,0.005808,0.022141,0.126080,0.028866,0.000672,0.000278,0.411634,0.827170,0.559171,0.038176,0.103975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.001026,0.000351,0.000441,0.000130,0.000585,0.001510,0.000544,0.000324,0.001086,0.001309,0.034082,0.195063,0.172421,0.001538,0.000810,0.708187,0.645790,0.134144,0.005423,0.023134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000395,0.000373,0.000268,0.000095,0.000192,0.000177,0.001009,0.000545,0.000892,0.001877,0.007497,0.011484,0.073523,0.006716,0.007513,0.340251,0.848883,0.885869,0.545963,0.218249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.041804,0.015680,0.044986,0.078042,0.008445,0.187507,0.706931,0.458439,0.292914,0.143909,0.458825,0.705631,0.929596,0.090341,0.029928,0.554635,0.676156,0.527908,0.015443,0.049220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.006151,0.002597,0.006482,0.002302,0.002121,0.009668,0.021964,0.005689,0.008125,0.010438,0.229327,0.094287,0.579491,0.040130,0.019327,0.419052,0.519676,0.478128,0.018170,0.091678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.001763,0.000758,0.002544,0.001106,0.000515,0.000410,0.003623,0.003747,0.008002,0.060231,0.009474,0.053135,0.922877,0.823690,0.444140,0.015102,0.002368,0.035376,0.093883,0.150969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.251238,0.522163,0.655187,0.581117,0.110126,0.151126,0.958917,0.983278,0.986198,0.993494,0.310808,0.659362,0.997552,0.997271,0.975060,0.069324,0.055155,0.636896,0.885939,0.906728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.018818,0.006669,0.014563,0.028294,0.004621,0.069481,0.293190,0.364995,0.222140,0.149111,0.100780,0.468267,0.928984,0.147323,0.043509,0.435986,0.797220,0.784036,0.210582,0.195124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.000386,0.000275,0.000528,0.000236,0.000304,0.000484,0.000307,0.000315,0.000232,0.000720,0.000311,0.001703,0.008079,0.000898,0.000298,0.009047,0.041807,0.155046,0.016715,0.005567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.012242,0.009691,0.030625,0.019449,0.007577,0.088643,0.263566,0.199443,0.334207,0.436061,0.359715,0.517207,0.791691,0.067515,0.050254,0.587780,0.495499,0.336275,0.029318,0.035486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.002628,0.001112,0.003805,0.002007,0.002231,0.000421,0.003460,0.007359,0.007342,0.034696,0.001417,0.014209,0.447160,0.452228,0.226777,0.018123,0.053718,0.699984,0.889231,0.353979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.005801,0.003840,0.007470,0.004187,0.001023,0.002293,0.017074,0.021880,0.026765,0.070696,0.003742,0.032020,0.535909,0.102692,0.042784,0.064883,0.062049,0.293401,0.317310,0.106434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
