frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.014535,0.009699,0.003332,0.002686,0.007896,0.012652,0.027967,0.021537,0.024959,0.017014,0.076554,0.072870,0.140165,0.154626,0.030321,0.310913,0.607581,0.788155,0.675498,0.290204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.037090,0.025263,0.010531,0.003860,0.036588,0.058162,0.088468,0.071520,0.042542,0.054892,0.248813,0.634308,0.849350,0.681285,0.088516,0.215723,0.753259,0.479326,0.428605,0.101290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.035468,0.017885,0.006451,0.003569,0.014787,0.027251,0.047603,0.024015,0.020444,0.017078,0.158877,0.237820,0.339592,0.301086,0.085709,0.673664,0.858642,0.933806,0.883547,0.398554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.023678,0.013599,0.009965,0.004867,0.032781,0.068049,0.069924,0.067432,0.052201,0.059205,0.107672,0.738670,0.858089,0.611058,0.074347,0.064527,0.313091,0.151590,0.187635,0.142044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.040558,0.020183,0.013590,0.005748,0.033743,0.061758,0.061790,0.051342,0.043146,0.046143,0.180420,0.460908,0.668049,0.535566,0.117818,0.242467,0.732483,0.779197,0.733783,0.125332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.026676,0.010560,0.004086,0.002021,0.009689,0.010432,0.034193,0.025854,0.021347,0.020150,0.075886,0.092456,0.110899,0.186349,0.039195,0.304069,0.645443,0.908646,0.821398,0.216910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.024152,0.016438,0.009588,0.004680,0.018629,0.037816,0.037685,0.017382,0.040514,0.040848,0.087094,0.181193,0.357179,0.229175,0.048317,0.158667,0.549273,0.643324,0.654160,0.216643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.017712,0.012076,0.002317,0.002493,0.011545,0.016574,0.032544,0.028105,0.037112,0.027509,0.109192,0.088020,0.102888,0.135832,0.025728,0.204073,0.561344,0.854253,0.769996,0.136336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.005878,0.006900,0.002705,0.001951,0.003819,0.008860,0.016104,0.012074,0.015660,0.011404,0.062273,0.053787,0.108477,0.116997,0.020842,0.349185,0.623376,0.718723,0.667963,0.219092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.042646,0.022973,0.012253,0.006192,0.036655,0.071295,0.089295,0.092353,0.060910,0.118080,0.146237,0.643345,0.811678,0.675096,0.073577,0.176117,0.769371,0.642993,0.610383,0.132551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.054034,0.018136,0.009069,0.003739,0.014254,0.022294,0.037642,0.027556,0.026870,0.033896,0.111630,0.132130,0.283766,0.283061,0.064467,0.528247,0.705471,0.884899,0.837056,0.450768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.016800,0.010279,0.007349,0.003859,0.025865,0.049345,0.037165,0.048559,0.039830,0.043563,0.069910,0.609713,0.837692,0.445228,0.041284,0.058552,0.277057,0.135773,0.186141,0.098797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.051063,0.023534,0.014344,0.006998,0.033551,0.067707,0.072308,0.054639,0.044201,0.081512,0.170529,0.533209,0.797436,0.609556,0.126113,0.253235,0.689215,0.680947,0.697358,0.210426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.025085,0.012525,0.004210,0.002395,0.010740,0.011636,0.032821,0.029764,0.027316,0.021200,0.092282,0.092539,0.105155,0.178188,0.039360,0.267846,0.527855,0.881434,0.795087,0.209101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,none_in_fov,on,0.023526,0.018182,0.009785,0.005379,0.021800,0.038078,0.048631,0.024252,0.043453,0.037684,0.108777,0.195077,0.300258,0.260368,0.054228,0.216023,0.540786,0.706646,0.690111,0.266236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0001.png,scene12,none_in_fov,on,0.018461,0.014135,0.002658,0.003138,0.009652,0.021233,0.046383,0.046176,0.041415,0.027601,0.166237,0.137499,0.134757,0.142381,0.048642,0.327038,0.606139,0.895161,0.793208,0.185540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0002.png,scene12,none_in_fov,on,0.012092,0.011697,0.005108,0.003181,0.009042,0.019572,0.031381,0.028222,0.027646,0.021675,0.098153,0.116203,0.177018,0.214081,0.039875,0.257809,0.507257,0.633557,0.618517,0.286121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,none_in_fov,on,0.062634,0.039141,0.018545,0.011617,0.057414,0.084514,0.197059,0.138792,0.093931,0.156482,0.278224,0.759391,0.861900,0.750995,0.181698,0.239269,0.834309,0.658192,0.658308,0.154269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0004.png,scene12,none_in_fov,on,0.041338,0.020077,0.009970,0.004207,0.016966,0.034315,0.045454,0.040728,0.040779,0.032648,0.121524,0.149878,0.285622,0.251630,0.077332,0.478460,0.667721,0.866366,0.801966,0.444550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0005.png,scene12,none_in_fov,on,0.038635,0.021224,0.016661,0.007437,0.052901,0.084811,0.088919,0.075845,0.075959,0.117875,0.083840,0.795892,0.861258,0.617363,0.111200,0.076282,0.452021,0.214782,0.200984,0.222344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,none_in_fov,on,0.052689,0.028538,0.016279,0.008740,0.043952,0.072081,0.103213,0.088518,0.053701,0.085256,0.206461,0.644969,0.816105,0.643749,0.156275,0.268839,0.738305,0.700652,0.655416,0.223911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0007.png,scene12,none_in_fov,on,0.030552,0.015381,0.005967,0.003390,0.018352,0.019389,0.053901,0.054750,0.053427,0.025607,0.129912,0.128579,0.144690,0.176906,0.097989,0.338905,0.509699,0.898252,0.798506,0.258246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0000.png,scene12,none_in_fov,on,0.018291,0.013393,0.005576,0.003237,0.014385,0.045335,0.034324,0.013278,0.024791,0.020555,0.102349,0.165980,0.326488,0.199437,0.034947,0.218132,0.580873,0.650189,0.667150,0.132304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0001.png,scene12,none_in_fov,on,0.012499,0.010922,0.001559,0.002299,0.009807,0.020473,0.025527,0.031141,0.032797,0.020083,0.132086,0.108023,0.116868,0.144583,0.027114,0.310336,0.640592,0.901712,0.863472,0.148140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0002.png,scene12,none_in_fov,on,0.014535,0.009699,0.003332,0.002686,0.007896,0.012652,0.027967,0.021537,0.024959,0.017014,0.076554,0.072870,0.140165,0.154626,0.030321,0.310913,0.607581,0.788155,0.675498,0.290204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,none_in_fov,on,0.037090,0.025263,0.010531,0.003860,0.036588,0.058162,0.088468,0.071520,0.042542,0.054892,0.248813,0.634308,0.849350,0.681285,0.088516,0.215723,0.753259,0.479326,0.428605,0.101290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0004.png,scene12,none_in_fov,on,0.035468,0.017885,0.006451,0.003569,0.014787,0.027251,0.047603,0.024015,0.020444,0.017078,0.158877,0.237820,0.339592,0.301086,0.085709,0.673664,0.858642,0.933806,0.883547,0.398554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0005.png,scene12,none_in_fov,on,0.023678,0.013599,0.009965,0.004867,0.032781,0.068049,0.069924,0.067432,0.052201,0.059205,0.107672,0.738670,0.858089,0.611058,0.074347,0.064527,0.313091,0.151590,0.187635,0.142044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,none_in_fov,on,0.040558,0.020183,0.013590,0.005748,0.033743,0.061758,0.061790,0.051342,0.043146,0.046143,0.180420,0.460908,0.668049,0.535566,0.117818,0.242467,0.732483,0.779197,0.733783,0.125332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0007.png,scene12,none_in_fov,on,0.026676,0.010560,0.004086,0.002021,0.009689,0.010432,0.034193,0.025854,0.021347,0.020150,0.075886,0.092456,0.110899,0.186349,0.039195,0.304069,0.645443,0.908646,0.821398,0.216910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0000.png,scene12,none_in_fov,on,0.024152,0.016438,0.009588,0.004680,0.018629,0.037816,0.037685,0.017382,0.040514,0.040848,0.087094,0.181193,0.357179,0.229175,0.048317,0.158667,0.549273,0.643324,0.654160,0.216643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0001.png,scene12,none_in_fov,on,0.017712,0.012076,0.002317,0.002493,0.011545,0.016574,0.032544,0.028105,0.037112,0.027509,0.109192,0.088020,0.102888,0.135832,0.025728,0.204073,0.561344,0.854253,0.769996,0.136336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0002.png,scene12,none_in_fov,on,0.005878,0.006900,0.002705,0.001951,0.003819,0.008860,0.016104,0.012074,0.015660,0.011404,0.062273,0.053787,0.108477,0.116997,0.020842,0.349185,0.623376,0.718723,0.667963,0.219092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0003.png,scene12,none_in_fov,on,0.042646,0.022973,0.012253,0.006192,0.036655,0.071295,0.089295,0.092353,0.060910,0.118080,0.146237,0.643345,0.811678,0.675096,0.073577,0.176117,0.769371,0.642993,0.610383,0.132551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0004.png,scene12,none_in_fov,on,0.054034,0.018136,0.009069,0.003739,0.014254,0.022294,0.037642,0.027556,0.026870,0.033896,0.111630,0.132130,0.283766,0.283061,0.064467,0.528247,0.705471,0.884899,0.837056,0.450768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0005.png,scene12,none_in_fov,on,0.016800,0.010279,0.007349,0.003859,0.025865,0.049345,0.037165,0.048559,0.039830,0.043563,0.069910,0.609713,0.837692,0.445228,0.041284,0.058552,0.277057,0.135773,0.186141,0.098797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0006.png,scene12,none_in_fov,on,0.051063,0.023534,0.014344,0.006998,0.033551,0.067707,0.072308,0.054639,0.044201,0.081512,0.170529,0.533209,0.797436,0.609556,0.126113,0.253235,0.689215,0.680947,0.697358,0.210426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0007.png,scene12,none_in_fov,on,0.025085,0.012525,0.004210,0.002395,0.010740,0.011636,0.032821,0.029764,0.027316,0.021200,0.092282,0.092539,0.105155,0.178188,0.039360,0.267846,0.527855,0.881434,0.795087,0.209101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
