frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.000237,0.000264,0.000486,0.000338,0.000376,0.000278,0.000108,0.000159,0.000097,0.000293,0.000109,0.000084,0.000157,0.000316,0.000156,0.000365,0.000162,0.000628,0.000488,0.000540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.000229,0.000270,0.000498,0.000338,0.000315,0.000269,0.000110,0.000147,0.000087,0.000317,0.000085,0.000076,0.000175,0.000378,0.000188,0.000391,0.000143,0.000889,0.000721,0.000696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000282,0.000306,0.000598,0.000391,0.000328,0.000359,0.000142,0.000209,0.000121,0.000399,0.000108,0.000165,0.000265,0.000378,0.000136,0.000359,0.000149,0.000394,0.000349,0.000460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000224,0.000276,0.000446,0.000329,0.000296,0.000306,0.000107,0.000155,0.000109,0.000302,0.000100,0.000102,0.000162,0.000263,0.000117,0.000520,0.000241,0.000906,0.000515,0.000702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.000230,0.000245,0.000385,0.000293,0.000221,0.000197,0.000097,0.000132,0.000091,0.000258,0.000072,0.000066,0.000221,0.000371,0.000138,0.000939,0.000275,0.001549,0.001111,0.001812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000226,0.000156,0.000397,0.000204,0.000315,0.000264,0.000086,0.000077,0.000078,0.000215,0.000120,0.000058,0.000064,0.000146,0.000133,0.000769,0.000289,0.001415,0.000609,0.000737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.000672,0.000729,0.001523,0.001115,0.000613,0.000552,0.000355,0.000788,0.000298,0.001037,0.000214,0.000499,0.000709,0.000549,0.000151,0.000342,0.000163,0.000445,0.000142,0.000442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.000696,0.000716,0.001063,0.001052,0.001041,0.000653,0.000281,0.000369,0.000309,0.000736,0.000401,0.000468,0.000247,0.000116,0.000057,0.000593,0.000412,0.000197,0.000067,0.000235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.000259,0.000327,0.000495,0.000355,0.000381,0.000272,0.000119,0.000140,0.000114,0.000305,0.000123,0.000127,0.000260,0.000294,0.000134,0.000552,0.000156,0.000485,0.000324,0.000545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.000240,0.000306,0.000549,0.000343,0.000318,0.000245,0.000109,0.000151,0.000099,0.000369,0.000107,0.000103,0.000236,0.000487,0.000201,0.000407,0.000132,0.000894,0.000687,0.000716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000370,0.000300,0.000869,0.000558,0.000442,0.000498,0.000162,0.000198,0.000106,0.000390,0.000274,0.000470,0.000411,0.000300,0.000108,0.000226,0.000134,0.000182,0.000080,0.000146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000153,0.000246,0.000357,0.000224,0.000247,0.000205,0.000068,0.000109,0.000073,0.000257,0.000083,0.000075,0.000137,0.000199,0.000094,0.000764,0.000348,0.002245,0.000940,0.000857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.000268,0.000318,0.000481,0.000322,0.000269,0.000203,0.000121,0.000177,0.000107,0.000381,0.000094,0.000133,0.000275,0.000400,0.000168,0.000365,0.000099,0.000628,0.000472,0.000817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000255,0.000209,0.000610,0.000328,0.000388,0.000302,0.000102,0.000106,0.000080,0.000235,0.000196,0.000154,0.000158,0.000159,0.000098,0.000470,0.000221,0.000430,0.000159,0.000332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.003833,0.002331,0.002303,0.000639,0.001195,0.018066,0.085766,0.111300,0.155576,0.106806,0.152287,0.840372,0.939873,0.307073,0.089962,0.710823,0.560675,0.595438,0.172908,0.139740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.020903,0.068017,0.076298,0.017098,0.005407,0.064637,0.200279,0.807245,0.636724,0.673715,0.065634,0.595731,0.957887,0.790879,0.293170,0.716523,0.328525,0.437679,0.636735,0.750550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.012642,0.007538,0.010400,0.005228,0.006849,0.071798,0.249438,0.040921,0.188106,0.141633,0.769265,0.923519,0.955132,0.198646,0.159418,0.937689,0.942180,0.852082,0.210122,0.130485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.025939,0.016790,0.015972,0.008222,0.017547,0.150852,0.390438,0.126419,0.422453,0.551090,0.608306,0.958585,0.977710,0.442571,0.157997,0.706708,0.856798,0.945856,0.169774,0.095589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.000606,0.000284,0.000917,0.000205,0.000990,0.004196,0.003573,0.006259,0.008573,0.011454,0.055690,0.663603,0.806082,0.056475,0.011710,0.724666,0.508371,0.707372,0.113908,0.145296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.001095,0.000394,0.000737,0.000181,0.000709,0.004215,0.003985,0.002533,0.001972,0.004077,0.024594,0.060331,0.152350,0.003390,0.002055,0.613434,0.732973,0.740495,0.020277,0.035623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.000445,0.000162,0.000255,0.000129,0.000214,0.000488,0.002099,0.001157,0.002461,0.007301,0.004163,0.026367,0.264116,0.039051,0.012024,0.514297,0.788043,0.957626,0.716685,0.193554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.003369,0.002519,0.016775,0.005437,0.005718,0.047722,0.120614,0.061743,0.035551,0.022225,0.590866,0.971012,0.947042,0.042442,0.003964,0.296456,0.464555,0.123409,0.001076,0.002794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.004026,0.000646,0.001245,0.000558,0.001416,0.011497,0.026107,0.002370,0.008620,0.012429,0.292637,0.343951,0.648393,0.020007,0.008411,0.515911,0.908388,0.889556,0.024637,0.019705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.000740,0.000151,0.000954,0.000090,0.000359,0.000299,0.000861,0.000450,0.001311,0.007604,0.003569,0.011332,0.241456,0.087950,0.021743,0.025423,0.007007,0.067167,0.022677,0.044049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.158811,0.417563,0.484965,0.297299,0.062750,0.354312,0.972558,0.982627,0.994583,0.996919,0.550420,0.791030,0.996615,0.998061,0.996229,0.229540,0.168211,0.688299,0.955087,0.943184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.000567,0.000415,0.000408,0.000264,0.000588,0.004676,0.008585,0.002389,0.015705,0.039943,0.027603,0.320091,0.523840,0.176030,0.037933,0.815040,0.939828,0.963003,0.772786,0.360448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.000533,0.000195,0.000892,0.000107,0.000312,0.000985,0.001617,0.001642,0.001657,0.011353,0.003571,0.036319,0.148662,0.028462,0.006963,0.216467,0.208764,0.554279,0.284299,0.104563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.010868,0.006161,0.014390,0.002058,0.005074,0.043494,0.189109,0.296214,0.306369,0.126870,0.653470,0.971221,0.921534,0.478400,0.070375,0.887604,0.600248,0.238679,0.034223,0.110407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.002427,0.004120,0.004619,0.002018,0.001961,0.004171,0.035523,0.026801,0.164239,0.394522,0.046013,0.278644,0.853899,0.921220,0.879588,0.189106,0.203675,0.721673,0.974346,0.826491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.006885,0.002268,0.007645,0.001297,0.001651,0.010408,0.131824,0.100587,0.354784,0.519293,0.025142,0.512974,0.923869,0.952452,0.724188,0.183361,0.137106,0.724851,0.850799,0.434390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.002999,0.004853,0.003124,0.002151,0.001726,0.007638,0.030851,0.121279,0.081864,0.038058,0.036768,0.294826,0.588673,0.087240,0.017497,0.828993,0.668048,0.772910,0.295361,0.154554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.005886,0.014811,0.024649,0.003873,0.001813,0.005972,0.062015,0.452308,0.382012,0.559382,0.017373,0.133412,0.953947,0.846133,0.473990,0.714146,0.440129,0.895378,0.951701,0.907567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.018956,0.007483,0.017749,0.005878,0.017370,0.022902,0.160758,0.017471,0.069957,0.067963,0.439058,0.324849,0.572747,0.098362,0.100459,0.753774,0.861930,0.721660,0.203360,0.204491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.010295,0.014572,0.007241,0.009677,0.005667,0.021403,0.140912,0.113038,0.252390,0.190703,0.349213,0.666086,0.968192,0.828494,0.527881,0.864226,0.850011,0.937547,0.823542,0.703013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.000287,0.000458,0.000414,0.000128,0.000548,0.001618,0.002060,0.005601,0.004250,0.006910,0.005407,0.232747,0.268329,0.016185,0.001238,0.345157,0.554253,0.872144,0.244996,0.074065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.000916,0.000559,0.000835,0.000132,0.000388,0.002209,0.003809,0.005505,0.014642,0.010716,0.071340,0.271628,0.679864,0.115804,0.036461,0.779509,0.631313,0.869751,0.319004,0.234495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000331,0.000437,0.000208,0.000164,0.000162,0.000345,0.001620,0.001017,0.001501,0.005394,0.010359,0.057158,0.399096,0.069718,0.035329,0.693456,0.896199,0.978430,0.902930,0.507303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.007278,0.001759,0.003549,0.005237,0.002558,0.043529,0.110174,0.039525,0.043231,0.028442,0.241884,0.233803,0.716780,0.021337,0.009090,0.713919,0.928741,0.851727,0.069189,0.063824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.001368,0.000581,0.000340,0.000285,0.000365,0.003208,0.009262,0.002946,0.005721,0.005024,0.078122,0.093176,0.785366,0.057909,0.006768,0.819271,0.950342,0.989120,0.319296,0.141841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.001012,0.000392,0.000769,0.000227,0.000349,0.000578,0.004100,0.002249,0.016348,0.075154,0.060868,0.169750,0.974501,0.939163,0.663502,0.235860,0.046645,0.615793,0.718547,0.684994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.100876,0.244227,0.273371,0.236710,0.069133,0.032577,0.772321,0.935802,0.960672,0.981970,0.058100,0.428804,0.997020,0.997447,0.990808,0.085795,0.070759,0.731358,0.960219,0.925048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.004983,0.002701,0.002009,0.002375,0.001328,0.016357,0.091685,0.077900,0.114335,0.129935,0.119610,0.705613,0.971730,0.429486,0.097357,0.945106,0.975190,0.982347,0.898442,0.592307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.000559,0.000652,0.000562,0.000368,0.000400,0.000788,0.001815,0.003281,0.001814,0.005465,0.001822,0.041494,0.236283,0.042361,0.003178,0.247072,0.272932,0.622087,0.413718,0.132403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.022526,0.020312,0.023635,0.016618,0.006418,0.176514,0.691016,0.673631,0.776920,0.536194,0.824623,0.950116,0.973023,0.714981,0.201271,0.975099,0.935658,0.891597,0.464795,0.445946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.001961,0.001239,0.002633,0.000888,0.001806,0.000706,0.007680,0.010382,0.027524,0.122352,0.005401,0.083434,0.773181,0.775819,0.593664,0.143018,0.218046,0.740142,0.964328,0.689314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.004977,0.002127,0.003580,0.001161,0.001552,0.002857,0.030227,0.027877,0.103222,0.193238,0.020608,0.303427,0.894658,0.523222,0.288227,0.938015,0.895419,0.964793,0.974044,0.868187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.006812,0.006838,0.005782,0.003434,0.001700,0.017656,0.052914,0.321396,0.134124,0.064451,0.140332,0.881888,0.955435,0.272736,0.057720,0.925860,0.772608,0.665583,0.204063,0.173743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.013118,0.069998,0.093620,0.014603,0.004186,0.024654,0.084384,0.749313,0.550400,0.622525,0.026448,0.279711,0.870493,0.705540,0.199979,0.424025,0.250911,0.442129,0.685497,0.758164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.062798,0.037360,0.050784,0.045031,0.016645,0.091798,0.498160,0.123492,0.295204,0.201955,0.807216,0.904280,0.947583,0.230304,0.290876,0.925529,0.934255,0.807740,0.305306,0.444888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.058869,0.060850,0.045923,0.029142,0.016184,0.162062,0.510907,0.549226,0.802748,0.723562,0.656015,0.949605,0.992607,0.883249,0.645622,0.869057,0.724385,0.954914,0.644364,0.708263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.000669,0.000765,0.001034,0.000381,0.001290,0.003097,0.002204,0.007390,0.005892,0.008617,0.042406,0.604088,0.561409,0.017144,0.001999,0.603296,0.602807,0.697510,0.098088,0.105694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.000641,0.000322,0.000298,0.000155,0.000453,0.001181,0.000822,0.000612,0.000583,0.001084,0.012443,0.031636,0.082290,0.002799,0.002530,0.717854,0.747944,0.879866,0.083431,0.076707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.000526,0.000455,0.000418,0.000302,0.000274,0.000552,0.001438,0.001267,0.001756,0.004897,0.003459,0.017967,0.149292,0.015386,0.005984,0.642534,0.801268,0.984654,0.847511,0.436389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.005600,0.002573,0.010364,0.005733,0.003766,0.033843,0.069773,0.026317,0.017795,0.008245,0.634076,0.940015,0.956509,0.045328,0.002266,0.399817,0.545979,0.146496,0.000745,0.003526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.002106,0.001586,0.000589,0.000449,0.000678,0.011158,0.029889,0.007937,0.019347,0.012350,0.627601,0.773926,0.928581,0.085363,0.028994,0.835186,0.954729,0.959270,0.140882,0.107273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.002253,0.000634,0.001239,0.000394,0.000481,0.000783,0.003293,0.003122,0.009505,0.021653,0.050609,0.091879,0.880606,0.698916,0.390562,0.548233,0.118472,0.489641,0.664588,0.804767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.091257,0.255659,0.231938,0.203831,0.067497,0.036330,0.702171,0.808790,0.929506,0.960038,0.042825,0.355414,0.972770,0.981581,0.956586,0.036009,0.043192,0.306163,0.873850,0.741045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.002184,0.001509,0.001772,0.001097,0.000700,0.003693,0.019281,0.031037,0.041788,0.050091,0.030116,0.490225,0.920256,0.653117,0.099993,0.875510,0.832230,0.912397,0.872076,0.634827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.001493,0.000734,0.002078,0.000570,0.000746,0.001750,0.002958,0.010875,0.003264,0.006622,0.005003,0.094588,0.439755,0.057524,0.003247,0.243663,0.119467,0.172766,0.053062,0.073520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.012249,0.008243,0.021236,0.005113,0.004600,0.022664,0.091556,0.282840,0.160415,0.041002,0.494428,0.943959,0.902766,0.272721,0.018510,0.700083,0.358035,0.089348,0.007817,0.023674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.012663,0.010128,0.015974,0.007658,0.003102,0.008754,0.136335,0.427375,0.399964,0.661354,0.039851,0.615770,0.991643,0.981672,0.891880,0.786671,0.574398,0.885336,0.991377,0.984010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.006594,0.002674,0.007481,0.002352,0.001698,0.003451,0.038504,0.082403,0.176364,0.301485,0.011418,0.466613,0.979244,0.905246,0.572055,0.466871,0.244589,0.795983,0.928950,0.732921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
