frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.002636,0.000415,0.001667,0.000985,0.002687,0.011549,0.006407,0.004701,0.001236,0.000387,0.204729,0.330460,0.009869,0.000265,0.000029,0.981374,0.998135,0.092755,0.000731,0.001862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.000763,0.000524,0.000509,0.000530,0.000942,0.000241,0.007787,0.015841,0.020388,0.053876,0.000048,0.011995,0.974964,0.987079,0.024178,0.000800,0.002055,0.009579,0.865153,0.012116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.002461,0.000630,0.001491,0.001037,0.001276,0.044400,0.026212,0.003337,0.002789,0.001633,0.986834,0.996282,0.195112,0.003929,0.001443,0.994767,0.999443,0.954482,0.010034,0.006539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.000639,0.000384,0.000612,0.000833,0.000435,0.000190,0.004908,0.008256,0.007904,0.022256,0.000299,0.017951,0.989240,0.980810,0.034824,0.000262,0.000598,0.001981,0.134910,0.006531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.000126,0.000316,0.000218,0.000171,0.000367,0.000110,0.002214,0.001025,0.001170,0.007052,0.000046,0.000261,0.008825,0.027214,0.002177,0.000442,0.103469,0.980942,0.991861,0.009514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.000370,0.000456,0.000163,0.000228,0.000790,0.005661,0.003046,0.001968,0.001355,0.000854,0.016402,0.176422,0.011608,0.000317,0.000038,0.146792,0.998184,0.994765,0.010507,0.000373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.000235,0.000229,0.000274,0.000365,0.000332,0.000878,0.003806,0.000914,0.001016,0.005886,0.003587,0.016800,0.007498,0.007032,0.000965,0.021534,0.992751,0.996543,0.985533,0.016097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.000660,0.000154,0.000211,0.000263,0.001220,0.001392,0.001876,0.000595,0.000649,0.000894,0.003006,0.056558,0.025416,0.001605,0.000021,0.005231,0.992036,0.981831,0.016835,0.000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.002578,0.000446,0.003644,0.001871,0.002336,0.007218,0.004851,0.001649,0.000711,0.000320,0.073009,0.100940,0.002886,0.000172,0.000026,0.975917,0.997004,0.032966,0.002386,0.004610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.000796,0.000417,0.000271,0.000590,0.000996,0.000259,0.019062,0.026399,0.025220,0.062096,0.000113,0.033013,0.997115,0.995050,0.064332,0.001642,0.006289,0.015886,0.943040,0.037430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.003566,0.001243,0.000846,0.000935,0.001006,0.119348,0.045590,0.004984,0.007033,0.006237,0.995811,0.998339,0.401446,0.025401,0.006398,0.994044,0.999259,0.989778,0.032706,0.012659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000570,0.000296,0.000585,0.001124,0.000431,0.000159,0.002713,0.006202,0.005127,0.013534,0.000163,0.009854,0.984151,0.973880,0.023773,0.000141,0.000583,0.002035,0.074345,0.003565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000088,0.000385,0.000243,0.000198,0.000715,0.000229,0.002639,0.002808,0.001802,0.017417,0.000088,0.001168,0.034460,0.077592,0.003223,0.000651,0.068876,0.938849,0.984568,0.005744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.000187,0.000410,0.000151,0.000236,0.000678,0.005919,0.003388,0.001498,0.001201,0.001147,0.033102,0.425727,0.028275,0.000745,0.000122,0.043260,0.997830,0.995665,0.007561,0.000118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,V,on,0.000376,0.000411,0.000261,0.000393,0.000707,0.000583,0.001463,0.000289,0.001057,0.002971,0.000445,0.000465,0.000646,0.000995,0.000584,0.006916,0.986446,0.999318,0.979753,0.008841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0001.png,scene12,V,on,0.000665,0.000226,0.000188,0.000301,0.002445,0.001121,0.002176,0.000560,0.001201,0.001336,0.001480,0.019163,0.012100,0.001064,0.000032,0.002304,0.984437,0.987006,0.012223,0.000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0002.png,scene12,V,on,0.003274,0.000298,0.003974,0.001690,0.002427,0.004983,0.004385,0.001702,0.000779,0.000480,0.059208,0.045132,0.007306,0.000276,0.000029,0.978078,0.997687,0.036577,0.003213,0.006953,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L0__s20260820__0003.png,scene12,V,on,0.001643,0.000657,0.000585,0.000693,0.000740,0.000960,0.053480,0.089756,0.074413,0.107651,0.000106,0.019040,0.993281,0.998302,0.058985,0.000779,0.003725,0.049498,0.969472,0.017519,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0004.png,scene12,V,on,0.004198,0.001498,0.001789,0.001005,0.001454,0.195329,0.135219,0.019308,0.026384,0.014722,0.996387,0.998672,0.409191,0.048893,0.007927,0.996131,0.999688,0.992424,0.048469,0.012889,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L0__s20260820__0005.png,scene12,V,on,0.000657,0.000404,0.000491,0.001098,0.000360,0.001097,0.039695,0.064557,0.041119,0.057111,0.000416,0.071254,0.999125,0.995665,0.048480,0.000572,0.001060,0.011859,0.145453,0.004722,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0006.png,scene12,V,on,0.000171,0.000519,0.000241,0.000130,0.000684,0.000320,0.002025,0.001299,0.001516,0.007698,0.000023,0.000117,0.004840,0.024408,0.003049,0.000160,0.019043,0.989464,0.990718,0.005542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L0__s20260820__0007.png,scene12,V,on,0.000282,0.000331,0.000186,0.000167,0.000632,0.003468,0.003050,0.001343,0.001894,0.000716,0.013548,0.063894,0.004941,0.000181,0.000031,0.084497,0.998851,0.994134,0.005430,0.000204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0000.png,scene12,V,on,0.000280,0.000182,0.000240,0.000354,0.000459,0.000303,0.000946,0.000215,0.000504,0.001289,0.000483,0.000329,0.000511,0.001548,0.000460,0.007583,0.986699,0.999218,0.984893,0.011116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0001.png,scene12,V,on,0.000577,0.000116,0.000202,0.000334,0.001077,0.000675,0.001285,0.000385,0.000466,0.000616,0.001291,0.015993,0.016634,0.000845,0.000015,0.003266,0.983901,0.993859,0.027191,0.000115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0002.png,scene12,V,on,0.002701,0.000423,0.002450,0.001080,0.003830,0.008528,0.004922,0.003061,0.001037,0.000412,0.194972,0.178126,0.006253,0.000297,0.000034,0.987411,0.998787,0.157460,0.001490,0.003605,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L5__s20260820__0003.png,scene12,V,on,0.001647,0.000815,0.000603,0.000731,0.000597,0.000340,0.023191,0.040677,0.065166,0.129668,0.000070,0.014926,0.992512,0.997878,0.054744,0.000982,0.001618,0.046675,0.969795,0.034657,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0004.png,scene12,V,on,0.002874,0.000985,0.001540,0.001300,0.001780,0.073825,0.054452,0.005308,0.009346,0.003529,0.995357,0.998544,0.266764,0.010537,0.002754,0.993241,0.999654,0.987113,0.031471,0.007489,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L5__s20260820__0005.png,scene12,V,on,0.000760,0.000295,0.000480,0.000764,0.000336,0.000230,0.004150,0.008404,0.009917,0.016744,0.000296,0.033705,0.995932,0.986344,0.024815,0.000231,0.000399,0.002176,0.057299,0.003001,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0006.png,scene12,V,on,0.000202,0.000829,0.000247,0.000301,0.000687,0.000171,0.001720,0.000613,0.000983,0.005150,0.000030,0.000079,0.001564,0.007042,0.001756,0.000256,0.054853,0.993934,0.990426,0.007303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L5__s20260820__0007.png,scene12,V,on,0.000241,0.000399,0.000157,0.000213,0.000830,0.001963,0.001250,0.000877,0.000863,0.000438,0.003880,0.019343,0.002408,0.000112,0.000024,0.039491,0.996207,0.992668,0.007616,0.000187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0000.png,scene12,V,on,0.000450,0.000494,0.000319,0.000511,0.000689,0.000544,0.001651,0.000296,0.000876,0.003206,0.000474,0.000350,0.000536,0.001174,0.000711,0.005739,0.985106,0.999386,0.985646,0.008372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0001.png,scene12,V,on,0.000662,0.000211,0.000199,0.000318,0.001482,0.000647,0.001644,0.000361,0.000778,0.001004,0.001118,0.013210,0.009942,0.001120,0.000024,0.002261,0.982940,0.990749,0.017321,0.000083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0002.png,scene12,V,on,0.002399,0.000409,0.004382,0.002130,0.002505,0.004419,0.003804,0.001380,0.000601,0.000290,0.046052,0.047072,0.002992,0.000181,0.000021,0.971218,0.996543,0.034735,0.002910,0.005649,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L7__s20260820__0003.png,scene12,V,on,0.001631,0.001082,0.000560,0.000904,0.001062,0.000562,0.054537,0.081037,0.107093,0.127088,0.000075,0.019508,0.996534,0.997806,0.077557,0.000751,0.003504,0.051179,0.973042,0.031653,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0004.png,scene12,V,on,0.003672,0.001911,0.001262,0.000990,0.001468,0.109662,0.080913,0.012807,0.021607,0.010308,0.994848,0.998330,0.374615,0.041788,0.009421,0.990430,0.999630,0.994626,0.068435,0.010852,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L7__s20260820__0005.png,scene12,V,on,0.000661,0.000419,0.000483,0.000997,0.000333,0.000379,0.011206,0.013564,0.018121,0.027317,0.000372,0.048861,0.998040,0.992681,0.034778,0.000276,0.000388,0.002255,0.051468,0.003907,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0006.png,scene12,V,on,0.000151,0.000761,0.000208,0.000213,0.000626,0.000284,0.002775,0.001008,0.001813,0.009299,0.000032,0.000145,0.005985,0.022734,0.002374,0.000221,0.030062,0.993900,0.991812,0.006417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L7__s20260820__0007.png,scene12,V,on,0.000232,0.000387,0.000153,0.000216,0.000701,0.001903,0.001679,0.000820,0.001149,0.000577,0.004955,0.036151,0.003260,0.000219,0.000037,0.014048,0.996738,0.996712,0.007745,0.000085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
