frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.000011,0.000012,0.000023,0.000012,0.000035,0.000014,0.000003,0.000003,0.000005,0.000006,0.000276,0.000044,0.000063,0.000008,0.000008,0.002569,0.002158,0.001002,0.000468,0.000430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.000134,0.000129,0.000321,0.000145,0.000534,0.000279,0.000155,0.000163,0.000224,0.000239,0.000237,0.000079,0.000282,0.000197,0.000144,0.003410,0.004130,0.005612,0.002230,0.001025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000029,0.000023,0.000051,0.000035,0.000119,0.000038,0.000022,0.000022,0.000022,0.000029,0.000041,0.000027,0.000097,0.000049,0.000031,0.000804,0.001233,0.001681,0.000743,0.000294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000009,0.000006,0.000011,0.000008,0.000023,0.000018,0.000013,0.000013,0.000012,0.000015,0.000015,0.000023,0.000198,0.000054,0.000022,0.001286,0.002236,0.002456,0.001461,0.000877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.000644,0.000351,0.000617,0.000688,0.001356,0.001335,0.001808,0.002096,0.002552,0.001692,0.001575,0.001501,0.011898,0.010566,0.005714,0.007585,0.004186,0.004805,0.006482,0.007848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000018,0.000013,0.000022,0.000016,0.000032,0.000121,0.000034,0.000036,0.000055,0.000034,0.000225,0.000103,0.000081,0.000014,0.000018,0.040052,0.069780,0.012048,0.002668,0.003218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.000080,0.000074,0.000258,0.000136,0.000479,0.000073,0.000049,0.000056,0.000044,0.000064,0.000047,0.000031,0.000085,0.000036,0.000033,0.000775,0.001675,0.002406,0.000927,0.000205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.004243,0.004392,0.007561,0.007525,0.015574,0.008487,0.010350,0.012209,0.016412,0.011330,0.004125,0.006186,0.015847,0.013395,0.004330,0.004494,0.002617,0.003079,0.004200,0.002560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.000031,0.000033,0.000073,0.000034,0.000120,0.000052,0.000013,0.000012,0.000021,0.000030,0.000529,0.000088,0.000110,0.000023,0.000019,0.004797,0.004269,0.001970,0.000807,0.000656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.000051,0.000050,0.000139,0.000048,0.000234,0.000117,0.000053,0.000044,0.000075,0.000107,0.000134,0.000034,0.000071,0.000045,0.000038,0.004917,0.006731,0.007089,0.001723,0.000804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000098,0.000079,0.000169,0.000112,0.000413,0.000168,0.000086,0.000080,0.000110,0.000183,0.000210,0.000122,0.000337,0.000228,0.000124,0.001962,0.002928,0.004857,0.002144,0.000732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000009,0.000008,0.000010,0.000008,0.000025,0.000016,0.000013,0.000010,0.000012,0.000015,0.000011,0.000019,0.000144,0.000041,0.000013,0.001617,0.001281,0.001507,0.000998,0.001106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.000584,0.000403,0.000603,0.000561,0.001374,0.001110,0.001504,0.001826,0.001971,0.001892,0.000684,0.000571,0.002476,0.003133,0.001887,0.007025,0.006744,0.009374,0.011174,0.009439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000035,0.000025,0.000060,0.000036,0.000112,0.000138,0.000035,0.000035,0.000056,0.000054,0.000336,0.000126,0.000145,0.000025,0.000020,0.012263,0.025391,0.008761,0.002214,0.001087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.010286,0.008536,0.011953,0.013494,0.018634,0.165687,0.211656,0.310656,0.298426,0.207301,0.266179,0.378509,0.539205,0.357831,0.328522,0.649774,0.850220,0.831199,0.831631,0.612811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.012164,0.009904,0.012024,0.015136,0.031319,0.559867,0.724614,0.812595,0.823341,0.613426,0.526637,0.899529,0.963680,0.853395,0.612859,0.756309,0.944415,0.952484,0.933619,0.738594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.001140,0.000964,0.000957,0.001452,0.002111,0.135682,0.159912,0.210702,0.188384,0.077819,0.667570,0.913171,0.907204,0.272359,0.118261,0.899125,0.968946,0.927449,0.831875,0.650731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.013577,0.013176,0.014419,0.018136,0.029796,0.813651,0.909247,0.949140,0.944733,0.853404,0.810620,0.983383,0.992943,0.955819,0.872653,0.972331,0.994875,0.995354,0.990765,0.968833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.006136,0.005923,0.006221,0.011310,0.011549,0.405041,0.478610,0.587435,0.580217,0.370507,0.406361,0.721567,0.800678,0.505855,0.354098,0.840041,0.946288,0.922661,0.854175,0.741480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.002674,0.002744,0.002655,0.004588,0.004712,0.194579,0.254887,0.344319,0.312235,0.179249,0.366482,0.722339,0.879125,0.489618,0.333256,0.825250,0.963770,0.961634,0.940927,0.825403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.004351,0.002786,0.002812,0.004784,0.007400,0.343574,0.565952,0.657834,0.652634,0.376685,0.393302,0.930488,0.983923,0.886108,0.477681,0.627173,0.921084,0.954953,0.889438,0.609446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.001029,0.000972,0.000821,0.001376,0.001860,0.121372,0.154049,0.205961,0.199626,0.069547,0.313328,0.645097,0.632019,0.125785,0.090872,0.871133,0.935283,0.807699,0.695023,0.660098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.021180,0.027943,0.028380,0.040712,0.040777,0.782698,0.809000,0.876769,0.890405,0.792424,0.678639,0.886750,0.965431,0.831680,0.773089,0.946065,0.979877,0.983229,0.966269,0.932246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.002539,0.001194,0.000966,0.001733,0.003760,0.027166,0.076520,0.065399,0.101171,0.057711,0.014484,0.106167,0.365840,0.483074,0.199564,0.030551,0.053296,0.213189,0.306229,0.175409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.057301,0.050561,0.056015,0.069916,0.101190,0.702144,0.794241,0.865424,0.910908,0.841960,0.580880,0.883536,0.959586,0.929467,0.868630,0.764571,0.911578,0.944176,0.944156,0.841583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.007047,0.006443,0.006788,0.010238,0.012096,0.549210,0.729505,0.845371,0.817371,0.601606,0.623438,0.936626,0.969931,0.822157,0.575342,0.951696,0.991317,0.993084,0.978587,0.931592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.004763,0.003998,0.005170,0.007413,0.011927,0.391088,0.481608,0.575526,0.614542,0.422495,0.581188,0.916369,0.956071,0.684925,0.423858,0.878024,0.983548,0.980091,0.951145,0.770445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.015348,0.017045,0.019799,0.024147,0.031668,0.501857,0.557328,0.659540,0.672212,0.491240,0.603152,0.847087,0.924839,0.684517,0.473947,0.872390,0.954925,0.941072,0.889016,0.786452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.009902,0.007212,0.008024,0.011078,0.019572,0.740890,0.889648,0.902954,0.910879,0.798266,0.670186,0.978925,0.993114,0.956783,0.811962,0.867933,0.985824,0.992901,0.980184,0.867078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.016406,0.015657,0.022938,0.025058,0.033758,0.646356,0.749555,0.807410,0.808632,0.593986,0.488708,0.873530,0.932056,0.714165,0.347033,0.768310,0.932299,0.946646,0.812204,0.500398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.001371,0.000702,0.001207,0.001459,0.002482,0.004225,0.005141,0.007114,0.006557,0.005333,0.007001,0.005682,0.036667,0.070995,0.074603,0.032776,0.060189,0.068801,0.187458,0.086725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.004501,0.002287,0.002369,0.003636,0.009350,0.436385,0.707980,0.805337,0.803005,0.474713,0.427907,0.931417,0.974382,0.898509,0.592058,0.706789,0.946239,0.938928,0.920053,0.698311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.000707,0.000599,0.000657,0.001119,0.001409,0.054854,0.063876,0.096132,0.085351,0.027943,0.620538,0.780830,0.790322,0.196087,0.123597,0.861943,0.933419,0.820260,0.716820,0.590106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.008075,0.007347,0.006421,0.009635,0.014631,0.643362,0.793613,0.883725,0.863963,0.693082,0.846442,0.977617,0.989191,0.942909,0.894806,0.982424,0.996136,0.994355,0.992378,0.981229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.002405,0.001923,0.002277,0.003768,0.003906,0.082337,0.099581,0.133485,0.134596,0.071291,0.100095,0.181439,0.312417,0.180739,0.134127,0.539567,0.718866,0.600399,0.490282,0.404025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.001242,0.000822,0.001237,0.001747,0.001987,0.045698,0.046025,0.076181,0.056277,0.032109,0.158862,0.347191,0.761610,0.303080,0.133517,0.479165,0.817855,0.727542,0.687927,0.377484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000966,0.000443,0.000323,0.000750,0.001301,0.085264,0.182593,0.218557,0.198366,0.101154,0.369458,0.883716,0.978408,0.904653,0.619042,0.588564,0.925849,0.933446,0.929200,0.724060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.000640,0.000470,0.000367,0.000734,0.000897,0.255851,0.418132,0.602654,0.502769,0.152564,0.640214,0.971022,0.956275,0.397424,0.143438,0.979418,0.995721,0.985048,0.948979,0.912308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.008202,0.010284,0.008919,0.014121,0.014581,0.660286,0.783953,0.898934,0.868663,0.698574,0.822847,0.965512,0.987360,0.914853,0.854786,0.985690,0.996014,0.994946,0.990758,0.983664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.000585,0.000148,0.000096,0.000220,0.000609,0.005759,0.026136,0.029058,0.036504,0.019673,0.004924,0.117644,0.569406,0.717094,0.291625,0.019682,0.045287,0.142056,0.381866,0.284317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.046809,0.035253,0.045256,0.052439,0.077615,0.626679,0.696805,0.761992,0.845341,0.755409,0.528607,0.828609,0.942926,0.912157,0.846869,0.713667,0.869418,0.902866,0.914184,0.783349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.003808,0.002685,0.002303,0.003859,0.004741,0.504487,0.752692,0.859360,0.817885,0.511289,0.398306,0.953973,0.977253,0.822361,0.371605,0.911345,0.990422,0.992701,0.977432,0.908583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.003925,0.003082,0.003620,0.005540,0.007794,0.167505,0.164809,0.233750,0.289414,0.166784,0.481783,0.659153,0.753269,0.426051,0.348482,0.813097,0.939014,0.816424,0.829895,0.694875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.004247,0.003143,0.002651,0.004461,0.006575,0.449952,0.650971,0.791701,0.737177,0.460076,0.630354,0.966347,0.984944,0.877419,0.581253,0.941260,0.990900,0.987615,0.979578,0.935142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.005398,0.003462,0.003342,0.005321,0.008984,0.466022,0.682049,0.754575,0.749516,0.543287,0.625056,0.960344,0.988146,0.943289,0.799948,0.875463,0.980175,0.983013,0.971431,0.896846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.007604,0.004900,0.005802,0.008124,0.009775,0.529417,0.731990,0.828346,0.809759,0.519921,0.276812,0.886180,0.938726,0.772000,0.339116,0.796300,0.962583,0.964590,0.917940,0.765427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.014414,0.011915,0.017724,0.019975,0.027231,0.159954,0.163699,0.252757,0.262641,0.201280,0.270659,0.243532,0.403857,0.347113,0.433271,0.582798,0.770160,0.680790,0.754454,0.570670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.012924,0.009453,0.012379,0.015419,0.034379,0.541618,0.695654,0.789093,0.807223,0.597684,0.549990,0.877042,0.929171,0.780206,0.590361,0.779542,0.950260,0.939079,0.920719,0.729824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.001643,0.001539,0.001388,0.002425,0.003101,0.199662,0.271225,0.369364,0.315045,0.142449,0.776737,0.946899,0.953758,0.498998,0.289981,0.949579,0.984156,0.960097,0.928883,0.855353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.010920,0.011726,0.011564,0.016352,0.022792,0.747633,0.891259,0.946886,0.932868,0.824736,0.884726,0.986721,0.994797,0.969414,0.932745,0.990700,0.997752,0.997787,0.996504,0.991987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.004740,0.005217,0.005482,0.010221,0.009647,0.266972,0.320038,0.419510,0.414889,0.249056,0.282903,0.485594,0.603764,0.331331,0.282465,0.823795,0.920972,0.874012,0.802741,0.721388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.002402,0.002777,0.002389,0.004470,0.003820,0.177377,0.208608,0.314454,0.272240,0.159604,0.436821,0.731140,0.860535,0.445401,0.346609,0.919481,0.980938,0.963994,0.948569,0.891767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.004289,0.002854,0.002243,0.004556,0.006221,0.265363,0.493647,0.611411,0.607172,0.393166,0.428249,0.909292,0.981451,0.922085,0.724169,0.781504,0.955777,0.973197,0.962353,0.872459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.001424,0.001325,0.001040,0.001903,0.002546,0.281303,0.383331,0.519827,0.482223,0.194295,0.581548,0.899355,0.897019,0.379337,0.250454,0.958122,0.985602,0.948075,0.906451,0.880596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.015658,0.022927,0.022757,0.032612,0.029979,0.746895,0.811278,0.894048,0.893230,0.782892,0.780988,0.929718,0.979382,0.875818,0.855026,0.980176,0.992835,0.992785,0.986803,0.978508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.009745,0.005489,0.004843,0.007734,0.013022,0.219749,0.419970,0.410952,0.530245,0.362750,0.161375,0.509893,0.801913,0.789022,0.617082,0.287825,0.470142,0.633415,0.668238,0.534580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.092952,0.093121,0.124393,0.123320,0.170791,0.760679,0.824950,0.877938,0.929222,0.869614,0.529590,0.780587,0.912129,0.882531,0.834754,0.688251,0.828361,0.842571,0.888891,0.756828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.014567,0.015349,0.016425,0.024299,0.026309,0.593022,0.717314,0.833367,0.837788,0.647849,0.556735,0.821307,0.889765,0.710445,0.583364,0.906548,0.967649,0.963062,0.932823,0.871725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.005352,0.005287,0.007177,0.010386,0.014696,0.304336,0.349346,0.450501,0.509171,0.342421,0.553804,0.817528,0.886050,0.538062,0.436415,0.883010,0.975398,0.955512,0.927655,0.775906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.023278,0.023151,0.029370,0.033133,0.047424,0.499203,0.527642,0.632157,0.657480,0.497979,0.539615,0.722823,0.836011,0.603408,0.501743,0.792076,0.904599,0.853770,0.824555,0.698156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.012997,0.009886,0.011047,0.014803,0.025138,0.706644,0.841859,0.868335,0.881878,0.774227,0.704772,0.960678,0.985612,0.937110,0.839673,0.892591,0.984601,0.989895,0.977423,0.890144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.024736,0.024511,0.033089,0.038282,0.046718,0.669834,0.757314,0.823151,0.833536,0.685969,0.597999,0.853164,0.917611,0.794462,0.610726,0.851213,0.940654,0.946853,0.884710,0.745391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
