frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.008775,0.006061,0.006390,0.006760,0.007224,0.027976,0.034531,0.018141,0.014982,0.029550,0.020840,0.057674,0.096782,0.074780,0.045432,0.008554,0.147771,0.249277,0.146835,0.014071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.012975,0.010990,0.007090,0.009740,0.009193,0.036693,0.057806,0.033478,0.026008,0.038027,0.048280,0.091327,0.113950,0.101147,0.058232,0.016724,0.139519,0.169420,0.106570,0.022554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.011029,0.008922,0.008161,0.009148,0.008970,0.017273,0.034168,0.022704,0.016887,0.023813,0.023587,0.039322,0.049686,0.038774,0.027652,0.011002,0.080118,0.096617,0.050686,0.015268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.009937,0.006533,0.004601,0.006284,0.005857,0.032816,0.042834,0.022996,0.020784,0.044067,0.023319,0.074042,0.113605,0.153514,0.076305,0.013263,0.173841,0.288796,0.205111,0.028384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.007384,0.005342,0.005475,0.006862,0.005446,0.015359,0.015481,0.010554,0.013499,0.016123,0.015154,0.012734,0.014580,0.018409,0.014160,0.015571,0.132055,0.309075,0.185758,0.017638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.011661,0.008631,0.008906,0.009393,0.009229,0.011078,0.027455,0.019121,0.013148,0.017839,0.012658,0.018332,0.017986,0.018682,0.016949,0.007163,0.039356,0.041356,0.026252,0.013432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.010339,0.007658,0.008494,0.009255,0.010664,0.013868,0.025116,0.016156,0.013768,0.018702,0.029691,0.047542,0.071078,0.032376,0.021920,0.012979,0.091684,0.104630,0.039947,0.012446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,V,on,0.003308,0.001749,0.003842,0.001640,0.004028,0.011566,0.020827,0.016522,0.008800,0.014891,0.050215,0.048329,0.041533,0.043740,0.019250,0.612612,0.713252,0.857152,0.840250,0.474409,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L0__s20260821__0001.png,scene12,V,on,0.005413,0.002829,0.004702,0.003532,0.005478,0.029757,0.033822,0.017932,0.013437,0.031821,0.032768,0.076551,0.127598,0.096716,0.047725,0.050866,0.438552,0.687915,0.555118,0.053912,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L0__s20260821__0002.png,scene12,V,on,0.013754,0.023211,0.012714,0.015295,0.015667,0.137042,0.244815,0.154893,0.155793,0.194023,0.264475,0.533577,0.682903,0.436800,0.247193,0.166101,0.548010,0.677239,0.520053,0.173845,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260821__0003.png,scene12,V,on,0.008467,0.011719,0.009992,0.009237,0.010402,0.075907,0.143237,0.099383,0.103056,0.129026,0.227621,0.488483,0.691541,0.442771,0.240552,0.356364,0.679395,0.775055,0.651723,0.317742,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0004.png,scene12,V,on,0.004509,0.002264,0.002246,0.002277,0.002949,0.020977,0.026143,0.014216,0.010856,0.026369,0.022560,0.085603,0.143449,0.174246,0.077984,0.043230,0.425652,0.655535,0.600511,0.076108,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,V,on,0.003139,0.001647,0.003580,0.001404,0.003971,0.012130,0.015345,0.009829,0.005406,0.012724,0.026025,0.046529,0.065541,0.062003,0.026324,0.310997,0.681776,0.884043,0.839481,0.267041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260821__0006.png,scene12,V,on,0.001676,0.001437,0.002057,0.001034,0.001629,0.011980,0.031549,0.018509,0.013413,0.025700,0.191240,0.551750,0.800502,0.565306,0.280457,0.830562,0.923744,0.938706,0.962984,0.833551,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0007.png,scene12,V,on,0.003877,0.002234,0.003684,0.002283,0.004663,0.017364,0.023647,0.015236,0.011477,0.020160,0.077370,0.150394,0.247068,0.141020,0.063269,0.312237,0.707724,0.826384,0.735490,0.216570,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0000.png,scene12,V,on,0.003308,0.001749,0.003842,0.001640,0.004028,0.011566,0.020827,0.016522,0.008800,0.014891,0.050215,0.048329,0.041533,0.043740,0.019250,0.612612,0.713252,0.857152,0.840250,0.474409,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L5__s20260821__0001.png,scene12,V,on,0.005413,0.002829,0.004702,0.003532,0.005478,0.029757,0.033822,0.017932,0.013437,0.031821,0.032768,0.076551,0.127598,0.096716,0.047725,0.050866,0.438552,0.687915,0.555118,0.053912,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L5__s20260821__0002.png,scene12,V,on,0.013754,0.023211,0.012714,0.015295,0.015667,0.137042,0.244815,0.154893,0.155793,0.194023,0.264475,0.533577,0.682903,0.436800,0.247193,0.166101,0.548010,0.677239,0.520053,0.173845,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260821__0003.png,scene12,V,on,0.008467,0.011719,0.009992,0.009237,0.010402,0.075907,0.143237,0.099383,0.103056,0.129026,0.227621,0.488483,0.691541,0.442771,0.240552,0.356364,0.679395,0.775055,0.651723,0.317742,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0004.png,scene12,V,on,0.004509,0.002264,0.002246,0.002277,0.002949,0.020977,0.026143,0.014216,0.010856,0.026369,0.022560,0.085603,0.143449,0.174246,0.077984,0.043230,0.425652,0.655535,0.600511,0.076108,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,V,on,0.003139,0.001647,0.003580,0.001404,0.003971,0.012130,0.015345,0.009829,0.005406,0.012724,0.026025,0.046529,0.065541,0.062003,0.026324,0.310997,0.681776,0.884043,0.839481,0.267041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260821__0006.png,scene12,V,on,0.001676,0.001437,0.002057,0.001034,0.001629,0.011980,0.031549,0.018509,0.013413,0.025700,0.191240,0.551750,0.800502,0.565306,0.280457,0.830562,0.923744,0.938706,0.962984,0.833551,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0007.png,scene12,V,on,0.003877,0.002234,0.003684,0.002283,0.004663,0.017364,0.023647,0.015236,0.011477,0.020160,0.077370,0.150394,0.247068,0.141020,0.063269,0.312237,0.707724,0.826384,0.735490,0.216570,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0000.png,scene12,V,on,0.003308,0.001749,0.003842,0.001640,0.004028,0.011566,0.020827,0.016522,0.008800,0.014891,0.050215,0.048329,0.041533,0.043740,0.019250,0.612612,0.713252,0.857152,0.840250,0.474409,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L7__s20260821__0001.png,scene12,V,on,0.005413,0.002829,0.004702,0.003532,0.005478,0.029757,0.033822,0.017932,0.013437,0.031821,0.032768,0.076551,0.127598,0.096716,0.047725,0.050866,0.438552,0.687915,0.555118,0.053912,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L7__s20260821__0002.png,scene12,V,on,0.013754,0.023211,0.012714,0.015295,0.015667,0.137042,0.244815,0.154893,0.155793,0.194023,0.264475,0.533577,0.682903,0.436800,0.247193,0.166101,0.548010,0.677239,0.520053,0.173845,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260821__0003.png,scene12,V,on,0.008467,0.011719,0.009992,0.009237,0.010402,0.075907,0.143237,0.099383,0.103056,0.129026,0.227621,0.488483,0.691541,0.442771,0.240552,0.356364,0.679395,0.775055,0.651723,0.317742,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0004.png,scene12,V,on,0.004509,0.002264,0.002246,0.002277,0.002949,0.020977,0.026143,0.014216,0.010856,0.026369,0.022560,0.085603,0.143449,0.174246,0.077984,0.043230,0.425652,0.655535,0.600511,0.076108,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,V,on,0.003139,0.001647,0.003580,0.001404,0.003971,0.012130,0.015345,0.009829,0.005406,0.012724,0.026025,0.046529,0.065541,0.062003,0.026324,0.310997,0.681776,0.884043,0.839481,0.267041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260821__0006.png,scene12,V,on,0.001676,0.001437,0.002057,0.001034,0.001629,0.011980,0.031549,0.018509,0.013413,0.025700,0.191240,0.551750,0.800502,0.565306,0.280457,0.830562,0.923744,0.938706,0.962984,0.833551,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0007.png,scene12,V,on,0.003877,0.002234,0.003684,0.002283,0.004663,0.017364,0.023647,0.015236,0.011477,0.020160,0.077370,0.150394,0.247068,0.141020,0.063269,0.312237,0.707724,0.826384,0.735490,0.216570,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
