frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000489,0.000867,0.001113,0.001681,0.001888,0.000752,0.000439,0.000338,0.000710,0.000539,0.000821,0.000351,0.000246,0.000153,0.000132,0.001192,0.000366,0.000130,0.000142,0.000438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.000873,0.001396,0.001821,0.002484,0.001285,0.000690,0.000630,0.000418,0.000709,0.000560,0.001790,0.001013,0.000624,0.000243,0.000239,0.000461,0.000406,0.000116,0.000108,0.000273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.002293,0.003291,0.002988,0.003432,0.001682,0.002689,0.001274,0.001521,0.001337,0.001958,0.002263,0.001568,0.001134,0.001274,0.001142,0.001215,0.000480,0.000557,0.000588,0.001352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,H_weak,on,0.003945,0.003832,0.003641,0.003662,0.001715,0.002897,0.001544,0.001551,0.002442,0.001500,0.012018,0.004461,0.001591,0.000336,0.000543,0.000778,0.000360,0.000140,0.000130,0.000446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.003587,0.003305,0.003275,0.002841,0.001090,0.002965,0.001047,0.001287,0.001890,0.001483,0.005691,0.003404,0.001899,0.000769,0.000926,0.000236,0.000165,0.000129,0.000298,0.000727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.002815,0.002956,0.002547,0.003845,0.001491,0.001338,0.000896,0.001131,0.000918,0.000634,0.011772,0.017846,0.006775,0.000164,0.000324,0.000213,0.000330,0.000107,0.000075,0.000087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.001421,0.003479,0.002041,0.002807,0.001219,0.000936,0.000738,0.000823,0.000688,0.000530,0.004812,0.007742,0.006466,0.000436,0.000473,0.000126,0.000187,0.000065,0.000063,0.000137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.001159,0.001211,0.001257,0.001471,0.000970,0.000519,0.000525,0.000369,0.000357,0.000318,0.002469,0.001673,0.002371,0.001056,0.000882,0.000176,0.000283,0.000176,0.000299,0.000445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,H_weak,on,0.006762,0.002739,0.003502,0.003369,0.001852,0.003886,0.002784,0.002271,0.001877,0.001138,0.019422,0.008779,0.001592,0.000078,0.000282,0.000539,0.000621,0.000113,0.000056,0.000126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.001426,0.001593,0.001440,0.002705,0.001282,0.001452,0.000766,0.000579,0.000870,0.000885,0.001216,0.000409,0.000325,0.000206,0.000437,0.000226,0.000245,0.000120,0.000079,0.000184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.004620,0.004058,0.002527,0.004005,0.001502,0.002440,0.001312,0.001023,0.001173,0.000920,0.008058,0.011191,0.004279,0.000371,0.000515,0.000188,0.000317,0.000072,0.000099,0.000219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.005791,0.004776,0.005719,0.003647,0.003222,0.004220,0.001974,0.001479,0.003609,0.001985,0.008146,0.004466,0.002188,0.001201,0.001661,0.002140,0.000821,0.000375,0.000516,0.002609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.000540,0.001211,0.000954,0.001809,0.000825,0.000561,0.000324,0.000255,0.000400,0.000527,0.000985,0.000389,0.000316,0.000178,0.000230,0.000607,0.000205,0.000098,0.000041,0.000272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.000608,0.001324,0.001042,0.001940,0.000831,0.000491,0.000269,0.000253,0.000333,0.000341,0.001686,0.001795,0.000885,0.000155,0.000169,0.000324,0.000165,0.000066,0.000035,0.000122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.001538,0.002152,0.001635,0.002454,0.001442,0.000963,0.000605,0.000420,0.000626,0.000667,0.003605,0.001647,0.000938,0.000166,0.000285,0.000485,0.000269,0.000062,0.000042,0.000191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.001079,0.001097,0.001393,0.002047,0.000862,0.000917,0.000584,0.000452,0.000598,0.000601,0.001064,0.000425,0.000327,0.000189,0.000365,0.000295,0.000212,0.000131,0.000091,0.000379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.000631,0.001053,0.000921,0.001678,0.000678,0.000481,0.000253,0.000207,0.000367,0.000466,0.000539,0.000267,0.000205,0.000207,0.000237,0.000370,0.000161,0.000084,0.000066,0.000307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.000355,0.000695,0.000749,0.001443,0.000550,0.000296,0.000277,0.000187,0.000314,0.000261,0.000367,0.000178,0.000185,0.000180,0.000180,0.000282,0.000173,0.000103,0.000045,0.000179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.000514,0.001127,0.000732,0.001519,0.000548,0.000759,0.000412,0.000326,0.000465,0.000340,0.000835,0.000290,0.000373,0.000290,0.000327,0.000176,0.000099,0.000081,0.000067,0.000143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,H_weak,on,0.000812,0.001568,0.001206,0.002135,0.000882,0.001015,0.000416,0.000320,0.000638,0.000558,0.003884,0.001467,0.000519,0.000175,0.000139,0.000775,0.000404,0.000106,0.000038,0.000139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.000619,0.000990,0.001099,0.001786,0.000714,0.000581,0.000434,0.000287,0.000425,0.000509,0.001286,0.000669,0.000448,0.000275,0.000190,0.000461,0.000261,0.000132,0.000072,0.000216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.000635,0.001281,0.000873,0.002159,0.000602,0.000459,0.000305,0.000244,0.000350,0.000267,0.001911,0.001777,0.001091,0.000105,0.000125,0.000105,0.000213,0.000086,0.000035,0.000058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.000826,0.003331,0.001408,0.002748,0.000694,0.000694,0.000446,0.000404,0.000477,0.000393,0.002417,0.004459,0.002423,0.000198,0.000191,0.000107,0.000168,0.000082,0.000040,0.000081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000302,0.000533,0.000428,0.000885,0.000413,0.000251,0.000178,0.000117,0.000199,0.000213,0.000313,0.000175,0.000260,0.000236,0.000161,0.000175,0.000112,0.000082,0.000036,0.000144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,H_weak,on,0.001586,0.001868,0.001505,0.002173,0.000763,0.002035,0.001419,0.001060,0.000977,0.000630,0.008535,0.003911,0.001048,0.000053,0.000193,0.000460,0.001024,0.000118,0.000047,0.000115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.000494,0.001078,0.000700,0.001530,0.000660,0.000564,0.000263,0.000217,0.000288,0.000352,0.000829,0.000482,0.000356,0.000218,0.000160,0.000252,0.000180,0.000094,0.000038,0.000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.011811,0.006058,0.002592,0.004394,0.001721,0.004483,0.003667,0.001764,0.002972,0.002629,0.007940,0.022459,0.015016,0.001910,0.001701,0.000085,0.000081,0.000079,0.000241,0.000152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.003595,0.002739,0.003375,0.002796,0.002154,0.003113,0.001456,0.001297,0.002216,0.001320,0.002810,0.002046,0.002182,0.001791,0.001525,0.001008,0.000578,0.000338,0.000593,0.003004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.000321,0.000640,0.000682,0.001182,0.000512,0.000371,0.000276,0.000180,0.000314,0.000353,0.000511,0.000214,0.000208,0.000189,0.000164,0.000556,0.000207,0.000096,0.000034,0.000225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.000718,0.002318,0.001119,0.002222,0.000637,0.000526,0.000249,0.000253,0.000334,0.000299,0.001988,0.002996,0.001343,0.000161,0.000137,0.000154,0.000149,0.000073,0.000036,0.000070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.001555,0.001695,0.000869,0.002491,0.000852,0.001617,0.000614,0.000526,0.000613,0.000572,0.002855,0.000971,0.000650,0.000180,0.000310,0.000338,0.000393,0.000121,0.000056,0.000147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.000489,0.000792,0.000731,0.001229,0.000513,0.000444,0.000340,0.000221,0.000290,0.000399,0.000517,0.000294,0.000327,0.000356,0.000235,0.000268,0.000129,0.000118,0.000071,0.000285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.000385,0.000604,0.000670,0.001188,0.000491,0.000306,0.000287,0.000171,0.000342,0.000322,0.000341,0.000153,0.000210,0.000230,0.000194,0.000294,0.000139,0.000094,0.000055,0.000231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.000605,0.001068,0.001527,0.001997,0.001442,0.000583,0.000344,0.000277,0.000602,0.000553,0.000878,0.000556,0.000379,0.000147,0.000178,0.000686,0.000290,0.000108,0.000071,0.000259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.000983,0.002075,0.001548,0.003002,0.001965,0.001350,0.000594,0.000764,0.000839,0.001201,0.001104,0.001166,0.001317,0.000801,0.000791,0.000442,0.000202,0.000139,0.000256,0.000412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,H_weak,on,0.001451,0.003023,0.003163,0.003179,0.002462,0.002448,0.000978,0.001120,0.002494,0.002035,0.005809,0.002592,0.001564,0.000360,0.000357,0.001626,0.000417,0.000102,0.000118,0.000474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.000783,0.001496,0.001738,0.002098,0.001379,0.001123,0.000497,0.000467,0.001300,0.001419,0.001339,0.001020,0.000988,0.000445,0.000419,0.000516,0.000204,0.000075,0.000162,0.000556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.000842,0.001590,0.001393,0.002331,0.001198,0.000752,0.000333,0.000391,0.000680,0.000530,0.002190,0.001940,0.001394,0.000138,0.000180,0.000331,0.000198,0.000066,0.000052,0.000147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.000279,0.001020,0.000760,0.001259,0.000928,0.000379,0.000198,0.000192,0.000480,0.000355,0.000600,0.000317,0.000567,0.000260,0.000218,0.000664,0.000209,0.000075,0.000087,0.000303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.000369,0.000997,0.001144,0.001173,0.001345,0.000490,0.000398,0.000300,0.000844,0.000706,0.000590,0.000365,0.000889,0.000401,0.000394,0.000627,0.000301,0.000086,0.000124,0.000425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,H_weak,on,0.002221,0.001650,0.002756,0.002074,0.002273,0.003198,0.001387,0.001497,0.001798,0.001311,0.006765,0.003923,0.001365,0.000139,0.000219,0.001181,0.000773,0.000123,0.000080,0.000265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.000834,0.001133,0.001556,0.002081,0.002244,0.001528,0.000557,0.000645,0.001044,0.000960,0.001056,0.000463,0.000399,0.000238,0.000291,0.000731,0.000447,0.000172,0.000137,0.000391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.001559,0.002017,0.001302,0.002537,0.000938,0.001360,0.000711,0.000681,0.000769,0.000738,0.003637,0.003791,0.002348,0.000334,0.000349,0.000281,0.000196,0.000071,0.000074,0.000217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.003288,0.003572,0.003413,0.003707,0.005998,0.003994,0.001455,0.002882,0.002193,0.003511,0.001614,0.001495,0.004023,0.004211,0.005430,0.002907,0.001403,0.001089,0.001186,0.005811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.000468,0.001219,0.001219,0.001468,0.001350,0.000702,0.000402,0.000438,0.000642,0.000733,0.000806,0.000362,0.000422,0.000278,0.000315,0.000999,0.000240,0.000119,0.000083,0.000511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.000504,0.001554,0.001386,0.002133,0.001482,0.000709,0.000324,0.000363,0.000694,0.000699,0.001654,0.001096,0.000736,0.000250,0.000212,0.000637,0.000192,0.000071,0.000069,0.000290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.001133,0.001883,0.002269,0.002039,0.002172,0.001222,0.000671,0.000675,0.001122,0.001081,0.003442,0.002121,0.001382,0.000234,0.000315,0.001007,0.000339,0.000084,0.000084,0.000441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.000604,0.001170,0.001532,0.001933,0.001704,0.000810,0.000502,0.000472,0.000894,0.001090,0.000632,0.000292,0.000354,0.000311,0.000387,0.000637,0.000238,0.000123,0.000160,0.000823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.000519,0.001160,0.001165,0.001729,0.001640,0.000565,0.000317,0.000294,0.000668,0.000843,0.000497,0.000305,0.000325,0.000280,0.000247,0.000813,0.000213,0.000083,0.000104,0.000454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
