frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene17/L5__s20260820__0006.png,scene17,H,on,0.023826,0.025196,0.015179,0.007971,0.022267,0.064304,0.037470,0.068503,0.063092,0.018276,0.345702,0.794412,0.804956,0.533184,0.175982,0.983116,0.975839,0.997086,0.989442,0.985803,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0007.png,scene17,H,on,0.005737,0.008356,0.004386,0.001532,0.014828,0.014873,0.009010,0.022084,0.029274,0.008279,0.085076,0.164278,0.157318,0.152977,0.030507,0.689656,0.642215,0.896557,0.802221,0.695491,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L7__s20260820__0000.png,scene17,H,on,0.001745,0.003090,0.002900,0.000567,0.006320,0.006065,0.005096,0.006007,0.006513,0.003872,0.018334,0.012109,0.014243,0.021514,0.009566,0.299147,0.268254,0.593316,0.460971,0.203214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L7__s20260820__0001.png,scene17,H,on,0.023624,0.024424,0.014616,0.007665,0.025794,0.052971,0.031861,0.058189,0.039069,0.017562,0.331735,0.769686,0.796727,0.543302,0.159864,0.976176,0.964164,0.996699,0.984815,0.976491,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0002.png,scene17,H,on,0.006094,0.006998,0.003213,0.001625,0.018831,0.018899,0.010186,0.017034,0.017928,0.011032,0.060719,0.109118,0.159740,0.103103,0.033440,0.790335,0.745900,0.913620,0.822444,0.660816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0003.png,scene17,H,on,0.024289,0.021054,0.011764,0.006215,0.020927,0.048118,0.030982,0.046969,0.029427,0.015409,0.340396,0.710847,0.697901,0.475221,0.153514,0.970852,0.962875,0.994866,0.976185,0.973630,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0004.png,scene17,H,on,0.027428,0.028724,0.018316,0.010864,0.027774,0.111070,0.046053,0.089763,0.072445,0.032706,0.441608,0.797600,0.878358,0.500888,0.165830,0.983524,0.974199,0.996622,0.987560,0.983418,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0005.png,scene17,H,on,0.010521,0.015343,0.009781,0.005350,0.027399,0.050141,0.023450,0.051014,0.035307,0.012771,0.166365,0.632488,0.602343,0.444015,0.074179,0.965114,0.947747,0.994091,0.981846,0.955015,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L7__s20260820__0006.png,scene17,H,on,0.017684,0.022162,0.009978,0.005508,0.019387,0.060672,0.034380,0.047040,0.041591,0.011534,0.406084,0.714440,0.749796,0.478749,0.161127,0.982442,0.975257,0.997148,0.985366,0.982610,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0007.png,scene17,H,on,0.006133,0.008830,0.004147,0.001844,0.020174,0.018844,0.010112,0.018130,0.025086,0.009624,0.056022,0.110202,0.129551,0.110335,0.029180,0.562031,0.497335,0.802394,0.718579,0.572068,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
