frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.000001,0.000001,0.000001,0.000001,0.000014,0.000025,0.000032,0.000011,0.000021,0.000033,0.000072,0.000426,0.000063,0.000001,0.000000,0.478220,0.998501,0.997883,0.007505,0.001192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000004,0.000634,0.000927,0.000066,0.000017,0.000000,0.999895,0.999988,0.998405,0.000217,0.000153,0.150809,0.004575,0.000255,0.000300,0.001040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000004,0.000001,0.000001,0.000001,0.000007,0.000354,0.000238,0.000029,0.000015,0.000001,0.092889,0.999227,0.997310,0.006914,0.000078,0.036749,0.012184,0.003498,0.003211,0.006456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000003,0.000000,0.000000,0.000000,0.815269,0.545194,0.000250,0.000000,0.000000,0.999102,0.997190,0.033805,0.000699,0.001047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000067,0.000146,0.000186,0.000208,0.000459,0.000039,0.000128,0.002510,0.023311,0.008224,0.000660,0.038178,0.999655,0.999619,0.299316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.000024,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000002,0.000004,0.000144,0.001256,0.999842,0.999949,0.999960,0.000370,0.000011,0.000003,0.000903,0.017852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000003,0.000000,0.000000,0.000000,0.000000,0.000061,0.000015,0.000003,0.000005,0.000004,0.035293,0.999751,0.999774,0.999500,0.100948,0.046948,0.001153,0.000282,0.000509,0.019779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.000039,0.000001,0.000001,0.000000,0.000000,0.000001,0.000002,0.000003,0.000003,0.000078,0.000036,0.000014,0.001746,0.999066,0.995841,0.015874,0.002190,0.005790,0.998705,0.993870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000009,0.000009,0.000006,0.000002,0.000004,0.000006,0.000211,0.000165,0.000029,0.000000,0.000000,0.631149,0.999655,0.999455,0.027699,0.000253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000005,0.000964,0.001410,0.000080,0.000027,0.000000,0.999981,0.999994,0.999450,0.001208,0.000896,0.483911,0.020663,0.001192,0.000445,0.002481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000002,0.000000,0.000000,0.000000,0.000003,0.000077,0.000058,0.000006,0.000005,0.000001,0.135301,0.999664,0.999718,0.095419,0.000858,0.089079,0.015369,0.002936,0.002926,0.015728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000035,0.000025,0.000003,0.000000,0.000000,0.941792,0.966468,0.015888,0.000000,0.000000,0.884506,0.441469,0.012652,0.000234,0.000571,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L0__s20260821__0001.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000006,0.000003,0.000007,0.000013,0.000002,0.000013,0.000275,0.000740,0.000128,0.000006,0.003254,0.999759,0.998136,0.003518,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L0__s20260821__0002.png,scene12,V,on,0.000020,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000001,0.000002,0.000068,0.000801,0.999835,0.999906,0.999868,0.000074,0.000001,0.000001,0.000213,0.004498,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260821__0003.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000013,0.000003,0.000000,0.000001,0.000001,0.015181,0.999411,0.999857,0.999076,0.029836,0.004292,0.000150,0.000150,0.000075,0.001434,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0004.png,scene12,V,on,0.000108,0.000001,0.000002,0.000001,0.000001,0.000002,0.000009,0.000006,0.000008,0.000248,0.000086,0.000024,0.002931,0.999505,0.998046,0.009183,0.000550,0.005034,0.996262,0.985727,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000002,0.000000,0.000001,0.000000,0.000306,0.005214,0.001050,0.000000,0.000000,0.030645,0.868265,0.995281,0.056381,0.000298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260821__0006.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000005,0.000148,0.000142,0.000002,0.000002,0.000000,0.999960,0.999990,0.999397,0.000298,0.000155,0.071872,0.001635,0.000483,0.000050,0.000166,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0007.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000002,0.000016,0.000015,0.000001,0.000001,0.000000,0.100771,0.999823,0.999943,0.045228,0.000080,0.014329,0.001984,0.000353,0.000257,0.000732,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0000.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000002,0.000043,0.000035,0.000004,0.000001,0.000000,0.950418,0.971930,0.026393,0.000000,0.000000,0.790248,0.290066,0.004038,0.000152,0.000543,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L5__s20260821__0001.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000025,0.000033,0.000017,0.000029,0.000064,0.000040,0.000215,0.001727,0.003547,0.000199,0.000022,0.002832,0.999508,0.996730,0.006476,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L5__s20260821__0002.png,scene12,V,on,0.000045,0.000001,0.000001,0.000001,0.000005,0.000000,0.000000,0.000000,0.000002,0.000005,0.000034,0.000761,0.999253,0.999598,0.998961,0.000114,0.000005,0.000001,0.000168,0.003413,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260821__0003.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000000,0.000000,0.000001,0.000443,0.999587,0.999711,0.999236,0.001280,0.002539,0.000104,0.000047,0.000059,0.000979,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0004.png,scene12,V,on,0.000086,0.000002,0.000002,0.000001,0.000001,0.000002,0.000006,0.000007,0.000005,0.000150,0.000181,0.000057,0.002143,0.998039,0.991784,0.043431,0.002249,0.002240,0.995112,0.993953,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000008,0.000005,0.000001,0.000002,0.000000,0.000133,0.017876,0.005703,0.000002,0.000000,0.014439,0.825444,0.992693,0.026847,0.000329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260821__0006.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000006,0.000204,0.000190,0.000005,0.000003,0.000000,0.999872,0.999982,0.999230,0.000252,0.000081,0.036570,0.001243,0.000684,0.000109,0.000191,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0007.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000003,0.000032,0.000022,0.000003,0.000002,0.000000,0.011907,0.999352,0.999668,0.027038,0.000025,0.007265,0.002906,0.000424,0.000747,0.001162,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0000.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000002,0.000088,0.000064,0.000005,0.000001,0.000000,0.991871,0.992225,0.067139,0.000000,0.000000,0.916819,0.634504,0.026075,0.000310,0.000586,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L7__s20260821__0001.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000008,0.000004,0.000013,0.000025,0.000004,0.000024,0.000250,0.001290,0.000099,0.000010,0.007404,0.999645,0.996378,0.001974,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L7__s20260821__0002.png,scene12,V,on,0.000041,0.000000,0.000000,0.000001,0.000006,0.000000,0.000000,0.000000,0.000002,0.000005,0.000077,0.000305,0.999600,0.999807,0.999866,0.000088,0.000001,0.000000,0.000093,0.004093,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260821__0003.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000001,0.000000,0.000000,0.000000,0.004024,0.999704,0.999834,0.999435,0.005017,0.005274,0.000184,0.000078,0.000064,0.000982,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0004.png,scene12,V,on,0.000051,0.000001,0.000001,0.000000,0.000000,0.000001,0.000002,0.000002,0.000003,0.000100,0.000038,0.000009,0.002065,0.999478,0.997818,0.015602,0.000866,0.001632,0.996928,0.994896,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000002,0.000000,0.000001,0.000000,0.000083,0.001974,0.000528,0.000000,0.000000,0.021085,0.887536,0.993859,0.073338,0.000321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260821__0006.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000005,0.000134,0.000105,0.000001,0.000001,0.000000,0.999967,0.999989,0.999175,0.000289,0.000122,0.075937,0.001514,0.000516,0.000040,0.000150,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0007.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000003,0.000000,0.000000,0.000000,0.021816,0.999874,0.999917,0.016898,0.000004,0.011254,0.003004,0.000247,0.000227,0.000345,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
