frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.023314,0.022994,0.020381,0.020917,0.020311,0.011809,0.017796,0.012858,0.010099,0.014527,0.006162,0.005956,0.007351,0.013258,0.018384,0.004445,0.013515,0.020134,0.013694,0.013109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.047491,0.049654,0.045297,0.057130,0.041303,0.063930,0.073770,0.060018,0.064688,0.063034,0.119293,0.062726,0.066520,0.074616,0.064966,0.127005,0.108638,0.135135,0.084807,0.099804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.022197,0.021263,0.019961,0.022420,0.019803,0.018290,0.026508,0.020895,0.017174,0.021624,0.029065,0.020039,0.020620,0.022085,0.021762,0.022958,0.044373,0.047988,0.030503,0.029179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.028661,0.028880,0.025738,0.033013,0.021911,0.031328,0.043213,0.026108,0.022182,0.030102,0.016593,0.013059,0.015766,0.028293,0.031893,0.011763,0.026174,0.039053,0.029490,0.021343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.032161,0.031484,0.028903,0.039826,0.023931,0.055952,0.067650,0.050855,0.055714,0.056438,0.084866,0.051218,0.048018,0.064450,0.054062,0.103234,0.109693,0.143817,0.100628,0.092191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.020936,0.020818,0.018979,0.022780,0.017340,0.017943,0.023779,0.017236,0.015176,0.020376,0.016060,0.009216,0.009099,0.016710,0.018820,0.016369,0.032875,0.045064,0.034487,0.025992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.017616,0.016627,0.014791,0.018107,0.012558,0.015888,0.025581,0.015122,0.011073,0.017558,0.005780,0.005192,0.005813,0.013048,0.015630,0.004114,0.014487,0.023091,0.019150,0.009963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.064261,0.072304,0.064267,0.081750,0.058352,0.078580,0.092660,0.078365,0.082763,0.079039,0.164834,0.077710,0.091327,0.106374,0.084948,0.150909,0.111927,0.140501,0.091824,0.113505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.023314,0.022994,0.020381,0.020917,0.020311,0.011809,0.017796,0.012858,0.010099,0.014527,0.006162,0.005956,0.007351,0.013258,0.018384,0.004445,0.013515,0.020134,0.013694,0.013109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.047491,0.049654,0.045297,0.057130,0.041303,0.063930,0.073770,0.060018,0.064688,0.063034,0.119293,0.062726,0.066520,0.074616,0.064966,0.127005,0.108638,0.135135,0.084807,0.099804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.022197,0.021263,0.019961,0.022420,0.019803,0.018290,0.026508,0.020895,0.017174,0.021624,0.029065,0.020039,0.020620,0.022085,0.021762,0.022958,0.044373,0.047988,0.030503,0.029179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.028661,0.028880,0.025738,0.033013,0.021911,0.031328,0.043213,0.026108,0.022182,0.030102,0.016593,0.013059,0.015766,0.028293,0.031893,0.011763,0.026174,0.039053,0.029490,0.021343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.032161,0.031484,0.028903,0.039826,0.023931,0.055952,0.067650,0.050855,0.055714,0.056438,0.084866,0.051218,0.048018,0.064450,0.054062,0.103234,0.109693,0.143817,0.100628,0.092191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.020936,0.020818,0.018979,0.022780,0.017340,0.017943,0.023779,0.017236,0.015176,0.020376,0.016060,0.009216,0.009099,0.016710,0.018820,0.016369,0.032875,0.045064,0.034487,0.025992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,none_in_fov,on,0.009160,0.006573,0.005445,0.006970,0.006637,0.027867,0.023410,0.013057,0.011341,0.024394,0.018945,0.042468,0.057043,0.055508,0.034301,0.007849,0.135292,0.230690,0.132936,0.012103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0001.png,scene12,none_in_fov,on,0.010903,0.010184,0.007209,0.013810,0.006459,0.024602,0.016919,0.013327,0.026910,0.019387,0.028270,0.004780,0.004552,0.013142,0.010388,0.050247,0.129385,0.376159,0.299082,0.029298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0002.png,scene12,none_in_fov,on,0.007571,0.007026,0.005592,0.007992,0.004892,0.010057,0.006906,0.006094,0.011667,0.010296,0.008422,0.002828,0.002152,0.007859,0.008718,0.026758,0.076837,0.205823,0.199985,0.035606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,none_in_fov,on,0.021971,0.021613,0.016176,0.022334,0.016720,0.036644,0.038520,0.024882,0.026487,0.036527,0.043141,0.027961,0.039151,0.060908,0.038896,0.036832,0.095959,0.150382,0.114012,0.035892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0004.png,scene12,none_in_fov,on,0.013585,0.013014,0.010513,0.015456,0.010120,0.018931,0.019623,0.016240,0.019778,0.019710,0.036588,0.014719,0.011327,0.017465,0.016087,0.043797,0.096267,0.146565,0.111974,0.039443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0005.png,scene12,none_in_fov,on,0.020425,0.017609,0.011128,0.014045,0.011519,0.046995,0.042831,0.022303,0.019334,0.043704,0.014818,0.026978,0.044584,0.095940,0.060323,0.006964,0.068991,0.143033,0.105363,0.015729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,none_in_fov,on,0.017691,0.014053,0.008907,0.013032,0.009970,0.050042,0.047587,0.025587,0.023016,0.045800,0.022859,0.034932,0.049455,0.101325,0.054375,0.013400,0.105865,0.195433,0.150221,0.021881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0007.png,scene12,none_in_fov,on,0.012189,0.010236,0.007843,0.011335,0.007928,0.042355,0.035276,0.023776,0.033258,0.037112,0.037846,0.026345,0.023748,0.038823,0.026529,0.049896,0.191066,0.359316,0.260235,0.045192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0000.png,scene12,none_in_fov,on,0.009160,0.006573,0.005445,0.006970,0.006637,0.027867,0.023410,0.013057,0.011341,0.024394,0.018945,0.042468,0.057043,0.055508,0.034301,0.007849,0.135292,0.230690,0.132936,0.012103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0001.png,scene12,none_in_fov,on,0.010903,0.010184,0.007209,0.013810,0.006459,0.024602,0.016919,0.013327,0.026910,0.019387,0.028270,0.004780,0.004552,0.013142,0.010388,0.050247,0.129385,0.376159,0.299082,0.029298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0002.png,scene12,none_in_fov,on,0.007571,0.007026,0.005592,0.007992,0.004892,0.010057,0.006906,0.006094,0.011667,0.010296,0.008422,0.002828,0.002152,0.007859,0.008718,0.026758,0.076837,0.205823,0.199985,0.035606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,none_in_fov,on,0.021971,0.021613,0.016176,0.022334,0.016720,0.036644,0.038520,0.024882,0.026487,0.036527,0.043141,0.027961,0.039151,0.060908,0.038896,0.036832,0.095959,0.150382,0.114012,0.035892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0004.png,scene12,none_in_fov,on,0.013585,0.013014,0.010513,0.015456,0.010120,0.018931,0.019623,0.016240,0.019778,0.019710,0.036588,0.014719,0.011327,0.017465,0.016087,0.043797,0.096267,0.146565,0.111974,0.039443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0005.png,scene12,none_in_fov,on,0.020425,0.017609,0.011128,0.014045,0.011519,0.046995,0.042831,0.022303,0.019334,0.043704,0.014818,0.026978,0.044584,0.095940,0.060323,0.006964,0.068991,0.143033,0.105363,0.015729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,none_in_fov,on,0.017691,0.014053,0.008907,0.013032,0.009970,0.050042,0.047587,0.025587,0.023016,0.045800,0.022859,0.034932,0.049455,0.101325,0.054375,0.013400,0.105865,0.195433,0.150221,0.021881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0007.png,scene12,none_in_fov,on,0.012189,0.010236,0.007843,0.011335,0.007928,0.042355,0.035276,0.023776,0.033258,0.037112,0.037846,0.026345,0.023748,0.038823,0.026529,0.049896,0.191066,0.359316,0.260235,0.045192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0000.png,scene12,none_in_fov,on,0.009160,0.006573,0.005445,0.006970,0.006637,0.027867,0.023410,0.013057,0.011341,0.024394,0.018945,0.042468,0.057043,0.055508,0.034301,0.007849,0.135292,0.230690,0.132936,0.012103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0001.png,scene12,none_in_fov,on,0.010903,0.010184,0.007209,0.013810,0.006459,0.024602,0.016919,0.013327,0.026910,0.019387,0.028270,0.004780,0.004552,0.013142,0.010388,0.050247,0.129385,0.376159,0.299082,0.029298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0002.png,scene12,none_in_fov,on,0.007571,0.007026,0.005592,0.007992,0.004892,0.010057,0.006906,0.006094,0.011667,0.010296,0.008422,0.002828,0.002152,0.007859,0.008718,0.026758,0.076837,0.205823,0.199985,0.035606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0003.png,scene12,none_in_fov,on,0.021971,0.021613,0.016176,0.022334,0.016720,0.036644,0.038520,0.024882,0.026487,0.036527,0.043141,0.027961,0.039151,0.060908,0.038896,0.036832,0.095959,0.150382,0.114012,0.035892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0004.png,scene12,none_in_fov,on,0.013585,0.013014,0.010513,0.015456,0.010120,0.018931,0.019623,0.016240,0.019778,0.019710,0.036588,0.014719,0.011327,0.017465,0.016087,0.043797,0.096267,0.146565,0.111974,0.039443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0005.png,scene12,none_in_fov,on,0.020425,0.017609,0.011128,0.014045,0.011519,0.046995,0.042831,0.022303,0.019334,0.043704,0.014818,0.026978,0.044584,0.095940,0.060323,0.006964,0.068991,0.143033,0.105363,0.015729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0006.png,scene12,none_in_fov,on,0.017691,0.014053,0.008907,0.013032,0.009970,0.050042,0.047587,0.025587,0.023016,0.045800,0.022859,0.034932,0.049455,0.101325,0.054375,0.013400,0.105865,0.195433,0.150221,0.021881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0007.png,scene12,none_in_fov,on,0.012189,0.010236,0.007843,0.011335,0.007928,0.042355,0.035276,0.023776,0.033258,0.037112,0.037846,0.026345,0.023748,0.038823,0.026529,0.049896,0.191066,0.359316,0.260235,0.045192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
