frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH2/L7__s20260823__0001.png,sceneH2,V,on,0.088937,0.058969,0.091920,0.097247,0.044769,0.134758,0.241082,0.222442,0.237736,0.106342,0.471205,0.632532,0.727594,0.787043,0.663955,0.722852,0.863933,0.932794,0.796803,0.885380,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0002.png,sceneH2,V,on,0.694303,0.645911,0.644298,0.679304,0.556353,0.844193,0.899056,0.825001,0.909428,0.790433,0.942809,0.969904,0.965881,0.978190,0.966111,0.932257,0.956715,0.972682,0.938893,0.981082,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0003.png,sceneH2,V,on,0.268303,0.290664,0.277816,0.256635,0.212121,0.600105,0.720118,0.681741,0.769323,0.563965,0.803316,0.876412,0.852599,0.900249,0.807512,0.799170,0.748949,0.883927,0.836603,0.957264,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0004.png,sceneH2,V,on,0.524159,0.581769,0.564827,0.606990,0.407145,0.753886,0.848902,0.774921,0.853344,0.706481,0.933452,0.973801,0.975278,0.974771,0.954860,0.972085,0.971357,0.982832,0.967275,0.992333,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0005.png,sceneH2,V,on,0.503526,0.569703,0.492313,0.589256,0.371269,0.656396,0.768558,0.671900,0.800134,0.638033,0.915928,0.984698,0.982978,0.977185,0.969098,0.980639,0.984451,0.989631,0.984309,0.991693,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0006.png,sceneH2,V,on,0.795656,0.784886,0.759872,0.811744,0.679684,0.876006,0.932894,0.859746,0.931259,0.848333,0.972255,0.988921,0.989151,0.992232,0.988535,0.972188,0.981069,0.986626,0.969858,0.993472,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0007.png,sceneH2,V,on,0.882391,0.877731,0.862091,0.875814,0.783498,0.934304,0.964846,0.932047,0.969059,0.921972,0.983179,0.992679,0.991008,0.994354,0.991348,0.981361,0.983957,0.989216,0.977353,0.995535,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH3/L0__s20260823__0000.png,sceneH3,none_in_fov,on,0.024195,0.018358,0.018280,0.016252,0.017962,0.075331,0.081144,0.088360,0.073807,0.041811,0.094045,0.151814,0.173571,0.134301,0.086012,0.175794,0.248897,0.370791,0.233177,0.249685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0001.png,sceneH3,none_in_fov,on,0.045904,0.036808,0.032129,0.027935,0.027165,0.095299,0.120982,0.106138,0.109176,0.072934,0.168569,0.264663,0.269248,0.266472,0.204994,0.218766,0.233470,0.287615,0.251228,0.290447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0002.png,sceneH3,none_in_fov,on,0.001474,0.001658,0.001410,0.001142,0.001272,0.002885,0.003697,0.004569,0.003108,0.002033,0.005934,0.015067,0.021680,0.012899,0.005998,0.043150,0.031097,0.049163,0.046176,0.040353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0003.png,sceneH3,none_in_fov,on,0.001019,0.001242,0.001002,0.000806,0.000927,0.001875,0.002565,0.003332,0.002181,0.001480,0.003634,0.010255,0.015770,0.009773,0.004082,0.037008,0.020153,0.031089,0.034116,0.030243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0004.png,sceneH3,none_in_fov,on,0.002726,0.002841,0.002586,0.001867,0.002220,0.004721,0.007062,0.007707,0.006117,0.003866,0.009811,0.026775,0.037550,0.022687,0.011923,0.057060,0.048296,0.072475,0.072002,0.063603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0005.png,sceneH3,none_in_fov,on,0.003832,0.003187,0.003023,0.002560,0.003633,0.006990,0.009584,0.011428,0.007521,0.005150,0.012310,0.037717,0.050709,0.026318,0.013374,0.065160,0.102382,0.176563,0.109904,0.090117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0006.png,sceneH3,none_in_fov,on,0.076672,0.062111,0.060354,0.059245,0.058826,0.369353,0.375664,0.380752,0.335928,0.239538,0.255482,0.362680,0.369675,0.344367,0.236603,0.411615,0.450894,0.565865,0.451643,0.444482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0007.png,sceneH3,H,on,0.056574,0.045797,0.045947,0.044640,0.048146,0.266099,0.260630,0.285813,0.241775,0.163556,0.239675,0.317167,0.333456,0.312922,0.208598,0.348383,0.426158,0.512906,0.428737,0.431311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L5__s20260823__0000.png,sceneH3,none_in_fov,on,0.012383,0.008556,0.008571,0.007975,0.008276,0.037814,0.034662,0.042989,0.030110,0.016838,0.038857,0.061605,0.073049,0.052918,0.026874,0.085632,0.101014,0.187048,0.086713,0.090747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0001.png,sceneH3,none_in_fov,on,0.070798,0.043107,0.046703,0.039239,0.040673,0.153422,0.165969,0.155304,0.147935,0.096248,0.205468,0.299975,0.302422,0.295784,0.215958,0.211107,0.268063,0.311248,0.220955,0.235270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0002.png,sceneH3,none_in_fov,on,0.000313,0.000492,0.000374,0.000309,0.000310,0.000509,0.000761,0.000971,0.000663,0.000438,0.001380,0.004264,0.007183,0.003650,0.001629,0.018177,0.008434,0.014544,0.019233,0.016838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0003.png,sceneH3,none_in_fov,on,0.001616,0.001637,0.001541,0.001414,0.001400,0.003407,0.004130,0.004765,0.003956,0.002122,0.005725,0.015039,0.025050,0.014310,0.004525,0.059368,0.037263,0.063898,0.064876,0.048761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0004.png,sceneH3,none_in_fov,on,0.000268,0.000433,0.000314,0.000259,0.000272,0.000411,0.000648,0.000815,0.000560,0.000366,0.001070,0.003710,0.006281,0.003157,0.001364,0.017169,0.007586,0.012491,0.017089,0.015137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0005.png,sceneH3,none_in_fov,on,0.000185,0.000348,0.000234,0.000205,0.000195,0.000272,0.000421,0.000552,0.000377,0.000255,0.000777,0.002702,0.005151,0.002868,0.001054,0.019704,0.006516,0.009986,0.015035,0.015177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0006.png,sceneH3,none_in_fov,on,0.000196,0.000347,0.000244,0.000202,0.000205,0.000283,0.000468,0.000615,0.000413,0.000266,0.000740,0.002882,0.005141,0.002677,0.001019,0.017234,0.006178,0.010170,0.014895,0.013735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0007.png,sceneH3,H,on,0.006477,0.006022,0.005052,0.005157,0.004345,0.020779,0.022453,0.027810,0.020266,0.012421,0.023235,0.039580,0.058412,0.041256,0.018402,0.096033,0.082672,0.122909,0.101360,0.083891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L7__s20260823__0000.png,sceneH3,none_in_fov,on,0.004409,0.003840,0.003830,0.003293,0.003410,0.010891,0.011720,0.013467,0.010300,0.006079,0.015858,0.030150,0.039044,0.025507,0.013365,0.051090,0.049683,0.087574,0.055557,0.056609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0001.png,sceneH3,none_in_fov,on,0.030224,0.018306,0.019854,0.015533,0.016915,0.069412,0.072261,0.073509,0.060657,0.038481,0.085067,0.124463,0.129380,0.104827,0.064942,0.116319,0.132240,0.163660,0.113718,0.104086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0002.png,sceneH3,none_in_fov,on,0.001600,0.001421,0.001461,0.001097,0.001350,0.003734,0.004390,0.005725,0.003520,0.002103,0.005027,0.011881,0.016493,0.008637,0.003415,0.029505,0.024244,0.042462,0.032756,0.027076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0003.png,sceneH3,none_in_fov,on,0.000582,0.000671,0.000602,0.000482,0.000526,0.000978,0.001436,0.001697,0.001249,0.000751,0.001969,0.006255,0.010094,0.005529,0.001730,0.022990,0.012227,0.022634,0.025628,0.022691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0004.png,sceneH3,none_in_fov,on,0.001639,0.001514,0.001462,0.001162,0.001364,0.003526,0.004246,0.005383,0.003588,0.002178,0.004811,0.011815,0.017678,0.009776,0.003698,0.035158,0.025911,0.041165,0.035938,0.030328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0005.png,sceneH3,none_in_fov,on,0.002885,0.003047,0.002688,0.002368,0.002505,0.006612,0.008298,0.010140,0.007302,0.004143,0.011182,0.030931,0.046510,0.026265,0.012288,0.080502,0.087313,0.141939,0.104581,0.091111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0006.png,sceneH3,none_in_fov,on,0.007098,0.006065,0.005696,0.004953,0.005354,0.021585,0.022722,0.029074,0.019158,0.011696,0.021015,0.047647,0.058126,0.039723,0.017366,0.097716,0.093191,0.151732,0.111177,0.086629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0007.png,sceneH3,H,on,0.019072,0.014214,0.015562,0.012831,0.013322,0.067197,0.073650,0.079690,0.062450,0.038921,0.070877,0.105760,0.129449,0.096832,0.053979,0.149180,0.181696,0.262257,0.194626,0.159927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneL1/L0__s20260823__0000.png,sceneL1,V,on,0.007154,0.006567,0.008358,0.006585,0.007127,0.023108,0.022097,0.022127,0.030744,0.018238,0.087208,0.121817,0.132830,0.114272,0.075161,0.457655,0.430429,0.506076,0.330702,0.352778,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L0__s20260823__0001.png,sceneL1,V,on,0.000679,0.000362,0.000591,0.000387,0.001413,0.006444,0.002323,0.002837,0.016925,0.009551,0.020463,0.009054,0.006007,0.020279,0.017651,0.111804,0.055206,0.164417,0.046904,0.070142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0002.png,sceneL1,V,on,0.000254,0.000195,0.000269,0.000203,0.000790,0.002036,0.000542,0.000720,0.006415,0.005303,0.018907,0.015481,0.006139,0.023135,0.024900,0.287817,0.091799,0.328121,0.076071,0.141499,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0003.png,sceneL1,V,on,0.000363,0.000345,0.000512,0.000329,0.000929,0.003429,0.001272,0.001730,0.006994,0.005029,0.016643,0.010677,0.007113,0.016139,0.014955,0.245821,0.155962,0.341634,0.118932,0.123245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0004.png,sceneL1,V,on,0.002137,0.001710,0.002175,0.001836,0.002732,0.011134,0.006210,0.006781,0.018510,0.012799,0.044068,0.039341,0.030708,0.043672,0.037672,0.342968,0.233652,0.389074,0.185016,0.193728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
