frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.053572,0.052305,0.050607,0.047855,0.032256,0.077771,0.098529,0.063906,0.120841,0.075406,0.408362,0.470574,0.512916,0.525397,0.544083,0.442135,0.705719,0.712532,0.607719,0.624171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.212770,0.194266,0.190921,0.179996,0.138501,0.374361,0.449493,0.314601,0.478166,0.303172,0.727440,0.739504,0.781067,0.834988,0.787602,0.704666,0.883356,0.892177,0.787646,0.873401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.001075,0.001248,0.001158,0.000770,0.001085,0.002023,0.002835,0.002679,0.002115,0.001369,0.004391,0.011646,0.016260,0.008550,0.004323,0.028438,0.026514,0.043511,0.035712,0.030017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.014893,0.011439,0.013641,0.014373,0.016413,0.070614,0.054435,0.046076,0.091574,0.046302,0.135114,0.127074,0.134772,0.179700,0.147571,0.167772,0.228154,0.414550,0.210238,0.277494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.001256,0.001674,0.001327,0.001173,0.000818,0.002022,0.002427,0.002472,0.002154,0.001803,0.009644,0.016222,0.019251,0.011497,0.009297,0.051469,0.068756,0.092527,0.062464,0.049126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.039219,0.025195,0.026934,0.024214,0.019525,0.091023,0.095026,0.099707,0.094653,0.060111,0.142529,0.162767,0.192327,0.180384,0.136484,0.214444,0.346995,0.384312,0.251623,0.213635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.402291,0.376728,0.367024,0.405751,0.326959,0.684442,0.764433,0.674280,0.771520,0.596970,0.830893,0.895820,0.889799,0.909423,0.882455,0.824997,0.904830,0.926121,0.899636,0.939483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.009389,0.007347,0.007457,0.005902,0.004576,0.019337,0.020961,0.023853,0.019518,0.014238,0.040758,0.047899,0.058944,0.039715,0.032032,0.125470,0.210919,0.243378,0.125672,0.103886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.767348,0.781757,0.703474,0.806777,0.617346,0.913227,0.947765,0.924306,0.964060,0.911046,0.984561,0.986685,0.984814,0.992271,0.991452,0.963852,0.987416,0.992717,0.984101,0.995438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.799714,0.801251,0.697843,0.829625,0.662402,0.906133,0.943612,0.897231,0.952449,0.903849,0.980320,0.983314,0.983228,0.990917,0.989186,0.961297,0.986174,0.989916,0.976749,0.992972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.014754,0.011002,0.012044,0.008634,0.009514,0.031073,0.041041,0.034437,0.031626,0.017135,0.049366,0.087008,0.092002,0.060678,0.044184,0.099737,0.140000,0.210426,0.119903,0.117565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.115086,0.093128,0.079664,0.128290,0.122484,0.357521,0.355511,0.266695,0.540130,0.335357,0.619587,0.611933,0.610527,0.770505,0.712284,0.647846,0.781264,0.878295,0.738674,0.841420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.013939,0.014434,0.016842,0.015094,0.013557,0.042116,0.045197,0.046171,0.040165,0.023064,0.103321,0.155553,0.184898,0.168924,0.077823,0.338114,0.369335,0.481186,0.382957,0.339582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.037299,0.029098,0.042114,0.047257,0.025734,0.075310,0.096512,0.108572,0.126277,0.046740,0.290032,0.422945,0.510823,0.606677,0.392748,0.687083,0.762587,0.883704,0.711654,0.819441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.002506,0.002303,0.003140,0.003077,0.003481,0.006497,0.005382,0.005085,0.005795,0.003228,0.023041,0.041415,0.053132,0.037070,0.020407,0.085956,0.077994,0.173411,0.092082,0.094065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.002128,0.001738,0.002353,0.001654,0.002172,0.006438,0.006592,0.006815,0.006014,0.002895,0.010264,0.015462,0.022341,0.009633,0.005956,0.034765,0.039530,0.080329,0.038398,0.041368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.003484,0.004140,0.005690,0.004473,0.004063,0.011467,0.009956,0.010218,0.011667,0.007022,0.036445,0.063029,0.096312,0.058860,0.031246,0.308756,0.253297,0.318648,0.191206,0.248563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.016342,0.020797,0.018941,0.020981,0.014420,0.037047,0.035083,0.038647,0.038748,0.023334,0.121263,0.434600,0.472450,0.264238,0.158558,0.703809,0.648221,0.736392,0.677271,0.614116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.002108,0.001815,0.002887,0.002343,0.003030,0.008726,0.006834,0.006397,0.007445,0.004291,0.020008,0.030189,0.038748,0.025721,0.015485,0.096526,0.092667,0.167758,0.084807,0.088456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.002778,0.002865,0.003968,0.003524,0.004204,0.007145,0.005961,0.005405,0.006421,0.003498,0.025023,0.054198,0.070003,0.049861,0.022277,0.153600,0.119062,0.229438,0.127631,0.137938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.081808,0.075383,0.095292,0.077965,0.065410,0.283133,0.312960,0.282120,0.325002,0.154567,0.394708,0.494975,0.541644,0.543217,0.399618,0.539925,0.696160,0.801385,0.680288,0.740958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.006074,0.011313,0.015584,0.018522,0.006540,0.012125,0.018771,0.034194,0.023774,0.007095,0.163010,0.506685,0.690208,0.654836,0.272762,0.949907,0.951808,0.979270,0.938298,0.970237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.009071,0.007817,0.010125,0.007121,0.009519,0.032431,0.027275,0.028381,0.035375,0.017363,0.072723,0.098053,0.102117,0.090919,0.057684,0.220698,0.274464,0.430104,0.318335,0.261342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.014843,0.013458,0.014351,0.010527,0.010908,0.036571,0.046706,0.039800,0.045621,0.024261,0.063673,0.095159,0.112183,0.080964,0.054565,0.167845,0.178935,0.228325,0.185870,0.201547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.011853,0.012174,0.014233,0.013145,0.009866,0.033481,0.031721,0.031724,0.043333,0.021376,0.098743,0.136061,0.187099,0.186747,0.107537,0.473483,0.467943,0.541500,0.392595,0.445687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.129454,0.210609,0.160551,0.216633,0.098695,0.322252,0.345400,0.349204,0.417586,0.246312,0.684163,0.948005,0.939831,0.886700,0.839267,0.975238,0.973441,0.983464,0.976200,0.979266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.008525,0.007031,0.011016,0.008277,0.011194,0.047121,0.038062,0.036775,0.046439,0.025994,0.068845,0.078536,0.098160,0.087789,0.054826,0.276814,0.286104,0.385600,0.261960,0.209362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.004084,0.005298,0.006103,0.004770,0.005525,0.009248,0.009857,0.008408,0.011872,0.006034,0.036920,0.082212,0.101936,0.078057,0.033574,0.266372,0.213590,0.369753,0.236259,0.282540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.015724,0.015257,0.021331,0.016768,0.015478,0.058190,0.058652,0.053166,0.057562,0.025878,0.101323,0.137030,0.171368,0.159187,0.080903,0.324725,0.418790,0.510905,0.384141,0.336782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.019145,0.014382,0.025670,0.030129,0.013176,0.050670,0.069707,0.090990,0.093676,0.029251,0.234578,0.362344,0.485229,0.561489,0.315478,0.686039,0.795441,0.929486,0.763734,0.863995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.002071,0.001957,0.002656,0.002544,0.002869,0.005807,0.004713,0.004653,0.005132,0.002814,0.018465,0.033196,0.043468,0.028974,0.015724,0.069947,0.066498,0.160160,0.079709,0.077912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.001313,0.001636,0.001791,0.001459,0.001440,0.003623,0.003843,0.003988,0.003628,0.001928,0.007353,0.012606,0.021463,0.010714,0.005874,0.032596,0.022403,0.042576,0.026516,0.036116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.002675,0.003375,0.004709,0.003768,0.003369,0.008591,0.007722,0.007784,0.008733,0.005179,0.030132,0.055236,0.086073,0.051438,0.027372,0.254319,0.190714,0.275446,0.136819,0.213064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.040549,0.053577,0.050156,0.054414,0.031279,0.099287,0.102131,0.096471,0.120501,0.066984,0.281248,0.666962,0.678961,0.496321,0.406361,0.837143,0.817944,0.872076,0.820980,0.821363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.002022,0.002170,0.003089,0.002617,0.003127,0.007510,0.006226,0.005676,0.006244,0.003686,0.022314,0.042531,0.059562,0.035710,0.018923,0.138891,0.119055,0.220099,0.123815,0.126806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.002825,0.003254,0.004381,0.004100,0.004363,0.007678,0.006488,0.006024,0.007005,0.003950,0.028049,0.059246,0.079753,0.058784,0.025600,0.177102,0.140216,0.269134,0.146963,0.161433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.025179,0.019028,0.018904,0.016964,0.018453,0.077445,0.083994,0.089730,0.076483,0.043419,0.097617,0.156364,0.178621,0.139758,0.090495,0.180388,0.256255,0.377895,0.236304,0.256375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.046278,0.037151,0.032409,0.028224,0.027426,0.096333,0.122263,0.107374,0.110457,0.073832,0.170469,0.267505,0.271543,0.269484,0.207666,0.220198,0.234740,0.289581,0.253152,0.293250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.001472,0.001653,0.001406,0.001138,0.001268,0.002879,0.003687,0.004558,0.003100,0.002026,0.005902,0.014973,0.021550,0.012799,0.005954,0.042944,0.030979,0.049027,0.045934,0.040074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.001010,0.001230,0.000990,0.000797,0.000918,0.001855,0.002534,0.003299,0.002156,0.001462,0.003591,0.010113,0.015598,0.009622,0.004019,0.036633,0.019963,0.030783,0.033748,0.029845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.002731,0.002845,0.002592,0.001870,0.002224,0.004731,0.007078,0.007721,0.006133,0.003872,0.009828,0.026828,0.037630,0.022733,0.011952,0.057099,0.048372,0.072637,0.072173,0.063786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.004009,0.003323,0.003160,0.002706,0.003817,0.007241,0.010058,0.011786,0.007893,0.005430,0.012836,0.039516,0.053396,0.027904,0.014191,0.068055,0.107314,0.184509,0.113274,0.094464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.076603,0.062049,0.060337,0.059152,0.058776,0.368183,0.374917,0.380060,0.335383,0.238741,0.255452,0.362972,0.369797,0.344887,0.237241,0.411416,0.451172,0.566680,0.452347,0.445515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.056535,0.045788,0.045952,0.044628,0.048169,0.266276,0.260787,0.286059,0.241940,0.163655,0.239724,0.317308,0.333612,0.312988,0.208631,0.348580,0.426246,0.513266,0.428872,0.431748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.012589,0.008652,0.008693,0.008137,0.008410,0.038731,0.035507,0.043386,0.030762,0.017574,0.040182,0.061631,0.071816,0.053359,0.027122,0.088259,0.106559,0.193918,0.088644,0.092523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.070044,0.042654,0.046197,0.038780,0.040235,0.151791,0.164366,0.153803,0.146372,0.095164,0.203490,0.297530,0.300011,0.293168,0.213452,0.209780,0.266211,0.309522,0.219610,0.233719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.000311,0.000490,0.000372,0.000308,0.000308,0.000507,0.000756,0.000965,0.000660,0.000436,0.001375,0.004247,0.007167,0.003643,0.001624,0.018210,0.008428,0.014512,0.019223,0.016837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.001609,0.001630,0.001534,0.001408,0.001396,0.003390,0.004110,0.004744,0.003937,0.002111,0.005698,0.014977,0.024969,0.014264,0.004505,0.059191,0.037113,0.063676,0.064636,0.048616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.000264,0.000428,0.000310,0.000256,0.000268,0.000403,0.000636,0.000802,0.000551,0.000361,0.001056,0.003668,0.006238,0.003136,0.001351,0.017178,0.007544,0.012394,0.017042,0.015106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.000182,0.000341,0.000230,0.000203,0.000191,0.000263,0.000410,0.000535,0.000366,0.000251,0.000763,0.002666,0.005085,0.002826,0.001043,0.019714,0.006510,0.009980,0.014890,0.015009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.000193,0.000344,0.000241,0.000200,0.000203,0.000278,0.000461,0.000605,0.000407,0.000262,0.000731,0.002851,0.005106,0.002661,0.001010,0.017209,0.006148,0.010096,0.014869,0.013719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.006532,0.006074,0.005103,0.005211,0.004388,0.020859,0.022628,0.027933,0.020382,0.012519,0.023464,0.040064,0.058916,0.041792,0.018683,0.096262,0.082818,0.123129,0.101545,0.084129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.004594,0.004014,0.003984,0.003479,0.003539,0.011456,0.012340,0.013915,0.010910,0.006432,0.016843,0.031501,0.040808,0.026914,0.014221,0.053059,0.052440,0.091124,0.057701,0.059624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.030433,0.018437,0.019978,0.015637,0.017026,0.069895,0.072784,0.073973,0.061101,0.038769,0.085629,0.125178,0.130033,0.105502,0.065397,0.116792,0.132740,0.164227,0.114060,0.104556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.001604,0.001425,0.001465,0.001101,0.001353,0.003750,0.004406,0.005749,0.003532,0.002110,0.005040,0.011898,0.016523,0.008654,0.003422,0.029536,0.024291,0.042536,0.032788,0.027117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.000581,0.000670,0.000601,0.000481,0.000525,0.000976,0.001433,0.001694,0.001246,0.000750,0.001966,0.006246,0.010085,0.005522,0.001727,0.022989,0.012226,0.022629,0.025638,0.022699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.001652,0.001524,0.001473,0.001171,0.001372,0.003555,0.004278,0.005424,0.003618,0.002194,0.004845,0.011879,0.017766,0.009845,0.003723,0.035320,0.025980,0.041231,0.036018,0.030414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.002971,0.003104,0.002754,0.002432,0.002580,0.006740,0.008513,0.010373,0.007505,0.004247,0.011440,0.031724,0.047669,0.027156,0.012769,0.081965,0.089395,0.144477,0.106460,0.093108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.007176,0.006131,0.005755,0.005006,0.005396,0.021836,0.022988,0.029414,0.019393,0.011847,0.021201,0.048035,0.058618,0.040069,0.017552,0.098294,0.093426,0.151723,0.111452,0.087122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.019013,0.014181,0.015524,0.012802,0.013293,0.067046,0.073526,0.079480,0.062338,0.038824,0.070799,0.105590,0.129120,0.096704,0.053817,0.149246,0.181514,0.261950,0.194605,0.160012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0000.png,sceneL1,off,off,0.006643,0.004898,0.006544,0.004769,0.006210,0.024764,0.022341,0.024018,0.032739,0.020193,0.065088,0.068371,0.069129,0.064297,0.051361,0.238110,0.254247,0.336808,0.187586,0.191708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0001.png,sceneL1,off,off,0.000712,0.000383,0.000612,0.000414,0.001490,0.006187,0.002317,0.002716,0.016521,0.009501,0.020744,0.009680,0.006375,0.020775,0.019219,0.120153,0.056576,0.164738,0.047844,0.071752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0002.png,sceneL1,off,off,0.000347,0.000246,0.000347,0.000266,0.001056,0.003023,0.000851,0.000980,0.009559,0.007613,0.023206,0.017743,0.006928,0.027421,0.031920,0.269116,0.087000,0.327194,0.070612,0.137300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0003.png,sceneL1,off,off,0.000533,0.000471,0.000731,0.000465,0.001385,0.004838,0.001860,0.002467,0.010504,0.006720,0.021631,0.013595,0.009977,0.023916,0.020826,0.248833,0.153416,0.332906,0.118388,0.145499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0004.png,sceneL1,off,off,0.003005,0.002266,0.003021,0.002516,0.003831,0.015058,0.008930,0.009169,0.025817,0.017064,0.056370,0.049495,0.040544,0.060820,0.053230,0.339726,0.237704,0.390254,0.182247,0.214752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0005.png,sceneL1,off,off,0.000398,0.000257,0.000410,0.000274,0.001103,0.003214,0.001077,0.001449,0.009120,0.005951,0.020037,0.010699,0.006342,0.022524,0.020571,0.143188,0.064244,0.210192,0.053990,0.089416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
