frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.049398,0.124695,0.104251,0.082159,0.088173,0.707894,0.833104,0.706874,0.735492,0.737175,0.906943,0.976026,0.978383,0.871186,0.608357,0.888053,0.891585,0.961262,0.913663,0.856541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.009727,0.006534,0.008050,0.005557,0.010121,0.053920,0.076025,0.065539,0.050555,0.061357,0.116139,0.137084,0.113912,0.088904,0.040368,0.415993,0.535079,0.672136,0.533004,0.310666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.010768,0.007043,0.009058,0.006523,0.011573,0.072502,0.114527,0.100919,0.078957,0.087049,0.183397,0.198611,0.142072,0.108714,0.051205,0.500372,0.580722,0.704440,0.558213,0.371579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.010712,0.007801,0.009496,0.007252,0.011114,0.076769,0.131413,0.108387,0.084214,0.083536,0.241937,0.306470,0.275738,0.172946,0.094063,0.504196,0.667583,0.760133,0.615162,0.386807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.036065,0.053092,0.047096,0.039310,0.047642,0.483120,0.649690,0.521616,0.525619,0.512951,0.659969,0.836805,0.792387,0.555300,0.296032,0.600065,0.688751,0.824205,0.695807,0.543762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.025958,0.036577,0.029086,0.028741,0.028612,0.275436,0.422026,0.352710,0.340125,0.303806,0.466229,0.627584,0.588707,0.367589,0.201253,0.441438,0.610806,0.759327,0.556971,0.364707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.019902,0.015572,0.016854,0.014611,0.018941,0.087833,0.105921,0.091853,0.083477,0.082018,0.172708,0.128695,0.114789,0.091249,0.047359,0.415004,0.446174,0.602833,0.409037,0.262465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.045303,0.078118,0.065128,0.054653,0.064703,0.594158,0.699402,0.563180,0.571229,0.570595,0.770300,0.900065,0.888934,0.651679,0.352263,0.696045,0.752560,0.889295,0.758494,0.613227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.049398,0.124695,0.104251,0.082159,0.088173,0.707894,0.833104,0.706874,0.735492,0.737175,0.906943,0.976026,0.978383,0.871186,0.608357,0.888053,0.891585,0.961262,0.913663,0.856541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.009727,0.006534,0.008050,0.005557,0.010121,0.053920,0.076025,0.065539,0.050555,0.061357,0.116139,0.137084,0.113912,0.088904,0.040368,0.415993,0.535079,0.672136,0.533004,0.310666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,none_in_fov,on,0.010768,0.007043,0.009058,0.006523,0.011573,0.072502,0.114527,0.100919,0.078957,0.087049,0.183397,0.198611,0.142072,0.108714,0.051205,0.500372,0.580722,0.704440,0.558213,0.371579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.010712,0.007801,0.009496,0.007252,0.011114,0.076769,0.131413,0.108387,0.084214,0.083536,0.241937,0.306470,0.275738,0.172946,0.094063,0.504196,0.667583,0.760133,0.615162,0.386807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.036065,0.053092,0.047096,0.039310,0.047642,0.483120,0.649690,0.521616,0.525619,0.512951,0.659969,0.836805,0.792387,0.555300,0.296032,0.600065,0.688751,0.824205,0.695807,0.543762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
