frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L5__s20260823__0002.png,sceneH1,V,on,0.000588,0.000692,0.000751,0.000462,0.000625,0.000902,0.001403,0.001261,0.001127,0.000717,0.002939,0.009019,0.015121,0.007684,0.003417,0.021687,0.014454,0.029181,0.029290,0.031194,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.006825,0.005005,0.006796,0.004062,0.006076,0.010905,0.014052,0.010397,0.012975,0.007662,0.031118,0.060993,0.074102,0.043932,0.033276,0.066392,0.091032,0.134212,0.098123,0.079254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L5__s20260823__0004.png,sceneH1,V,on,0.001436,0.001472,0.001637,0.001095,0.001264,0.002267,0.003402,0.002849,0.002660,0.001891,0.006971,0.016109,0.022190,0.011672,0.007627,0.032347,0.022824,0.032960,0.036020,0.037163,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0005.png,sceneH1,V,on,0.004723,0.004847,0.005578,0.003275,0.004023,0.007932,0.012467,0.008806,0.009410,0.007348,0.023943,0.040738,0.049198,0.037430,0.025874,0.063281,0.055195,0.068359,0.075440,0.081033,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.000535,0.000583,0.000587,0.000428,0.000590,0.001156,0.001497,0.001513,0.001081,0.000656,0.002003,0.005722,0.009989,0.004837,0.002085,0.016594,0.012389,0.025890,0.019591,0.019560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0007.png,sceneH1,V,on,0.000620,0.000697,0.000817,0.000487,0.000647,0.000939,0.001595,0.001307,0.001141,0.000780,0.003088,0.009497,0.016004,0.007800,0.003480,0.019027,0.014364,0.033222,0.031645,0.033039,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0000.png,sceneH1,H,on,0.002242,0.001633,0.001892,0.001305,0.001813,0.005863,0.006643,0.006647,0.004396,0.002490,0.007155,0.013420,0.017663,0.006670,0.004811,0.027354,0.037781,0.073979,0.033151,0.025275,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.013475,0.008859,0.011139,0.007249,0.009175,0.020151,0.030883,0.026200,0.026390,0.013525,0.048966,0.090941,0.103009,0.065146,0.052699,0.091967,0.121766,0.207490,0.138989,0.120459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0002.png,sceneH1,V,on,0.025250,0.020887,0.023372,0.017430,0.018197,0.062558,0.091289,0.068140,0.077111,0.044953,0.104600,0.185639,0.202650,0.158701,0.117827,0.204708,0.266125,0.387104,0.283053,0.324514,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.002134,0.001457,0.001819,0.001195,0.001820,0.004690,0.005784,0.006341,0.004392,0.002199,0.007594,0.014284,0.018112,0.006704,0.004965,0.028274,0.037869,0.079813,0.036310,0.025637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L7__s20260823__0004.png,sceneH1,V,on,0.022805,0.017422,0.021829,0.014394,0.017477,0.043509,0.065612,0.039303,0.050366,0.033730,0.119576,0.220127,0.250408,0.159758,0.157604,0.156048,0.186336,0.266610,0.219989,0.286663,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0005.png,sceneH1,V,on,0.060406,0.048003,0.054626,0.042639,0.045209,0.123207,0.185714,0.115232,0.151256,0.096985,0.269369,0.427096,0.435435,0.348331,0.324370,0.318426,0.404644,0.515585,0.420517,0.538710,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.001882,0.001340,0.001664,0.001094,0.001539,0.005083,0.005579,0.005988,0.003985,0.001866,0.005581,0.010849,0.014982,0.006413,0.003796,0.022111,0.025198,0.060371,0.025835,0.019880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0007.png,sceneH1,V,on,0.047393,0.030713,0.038901,0.027300,0.030911,0.084021,0.118636,0.089822,0.109803,0.058716,0.186378,0.338306,0.353726,0.294438,0.247922,0.254706,0.391993,0.520492,0.395697,0.444695,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0000.png,sceneH2,V,on,0.083775,0.070444,0.095667,0.078355,0.083889,0.272626,0.272529,0.238718,0.327986,0.175601,0.442299,0.573405,0.580752,0.614108,0.480242,0.712617,0.703129,0.797026,0.699968,0.782680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0001.png,sceneH2,V,on,0.537985,0.400912,0.430363,0.458733,0.274645,0.589025,0.752091,0.695233,0.776724,0.591939,0.858757,0.919053,0.916742,0.955824,0.946202,0.851698,0.926570,0.944782,0.883099,0.954171,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0002.png,sceneH2,V,on,0.904261,0.880623,0.854937,0.900576,0.829448,0.961507,0.979977,0.958928,0.981601,0.959022,0.985681,0.992484,0.990393,0.994440,0.992875,0.970066,0.978518,0.984124,0.971143,0.993015,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0003.png,sceneH2,V,on,0.003962,0.003294,0.006060,0.003665,0.005026,0.013797,0.013670,0.011119,0.011638,0.005891,0.025814,0.041916,0.068174,0.036352,0.021030,0.097575,0.137753,0.211177,0.122704,0.093114,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.068342,0.071825,0.080097,0.083655,0.047742,0.139635,0.166426,0.112958,0.159228,0.095679,0.329559,0.521621,0.595748,0.517513,0.384925,0.688677,0.698673,0.704329,0.591318,0.717927,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.006776,0.008477,0.010569,0.008954,0.009005,0.017405,0.015773,0.014232,0.022767,0.012624,0.075456,0.285090,0.328086,0.203446,0.118376,0.677532,0.576214,0.692090,0.592536,0.566592,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0006.png,sceneH2,V,on,0.890338,0.868076,0.840842,0.893596,0.815597,0.961377,0.979292,0.958820,0.980561,0.956215,0.987470,0.993689,0.991583,0.994861,0.993751,0.974789,0.981265,0.988014,0.974795,0.995165,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0007.png,sceneH2,V,on,0.682563,0.629927,0.607996,0.626134,0.517708,0.795723,0.869407,0.775710,0.866000,0.776465,0.919647,0.963980,0.956318,0.964241,0.955865,0.904635,0.915813,0.921100,0.884437,0.961835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0000.png,sceneH2,V,on,0.271827,0.243338,0.295342,0.268520,0.198832,0.562027,0.648844,0.583789,0.666830,0.374653,0.747913,0.866861,0.877141,0.893147,0.820233,0.879274,0.935768,0.967218,0.942238,0.960078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0001.png,sceneH2,V,on,0.244779,0.328003,0.356915,0.452664,0.138745,0.215456,0.403757,0.465953,0.449243,0.172643,0.889300,0.985393,0.991436,0.994567,0.972595,0.997160,0.997983,0.998829,0.996275,0.999263,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0002.png,sceneH2,V,on,0.001194,0.001257,0.001312,0.000926,0.001318,0.002388,0.003169,0.003043,0.002392,0.001596,0.006038,0.012839,0.017468,0.010961,0.005002,0.035514,0.042377,0.073640,0.047558,0.043241,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0003.png,sceneH2,V,on,0.043960,0.041121,0.056985,0.033215,0.037856,0.161812,0.195166,0.175690,0.169960,0.100991,0.177129,0.261957,0.286790,0.233859,0.178740,0.373060,0.481288,0.492163,0.401626,0.440985,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0004.png,sceneH2,V,on,0.026087,0.027395,0.029174,0.031280,0.017613,0.055220,0.070308,0.059209,0.073515,0.033335,0.148136,0.251241,0.313087,0.328870,0.208587,0.526531,0.535125,0.583430,0.468637,0.580278,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0005.png,sceneH2,V,on,0.187560,0.281272,0.238207,0.297114,0.144724,0.303821,0.391051,0.381645,0.476652,0.218061,0.798976,0.972408,0.970572,0.952151,0.912095,0.989176,0.991725,0.995985,0.993503,0.994652,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0006.png,sceneH2,V,on,0.002366,0.002322,0.002397,0.001933,0.002429,0.004277,0.006660,0.005569,0.005053,0.003576,0.010813,0.025391,0.035750,0.022776,0.011869,0.057386,0.052850,0.082273,0.065797,0.074661,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0007.png,sceneH2,V,on,0.129582,0.160869,0.135960,0.139812,0.086805,0.124496,0.199224,0.152822,0.225309,0.108682,0.516031,0.814074,0.859147,0.869247,0.684171,0.865805,0.820629,0.877130,0.803975,0.940413,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0000.png,sceneH2,V,on,0.025739,0.020639,0.029494,0.021607,0.024541,0.080980,0.082344,0.075279,0.098244,0.045718,0.172990,0.234046,0.272838,0.277856,0.186503,0.403238,0.448002,0.560032,0.446570,0.464474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0001.png,sceneH2,V,on,0.094172,0.062392,0.097274,0.101749,0.049449,0.147627,0.254462,0.229892,0.254344,0.116704,0.483772,0.644565,0.733909,0.790617,0.676723,0.702639,0.857568,0.929766,0.784470,0.878022,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0002.png,sceneH2,V,on,0.795888,0.751072,0.729039,0.773793,0.647612,0.897309,0.938884,0.887340,0.943252,0.866570,0.960565,0.978663,0.975206,0.984649,0.977395,0.949408,0.966119,0.976141,0.948462,0.984530,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0003.png,sceneH2,V,on,0.553363,0.531662,0.577566,0.542759,0.483487,0.899999,0.927244,0.912606,0.942526,0.843187,0.936024,0.955526,0.946540,0.961806,0.931259,0.932182,0.943758,0.977421,0.954217,0.986470,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0004.png,sceneH2,V,on,0.581280,0.634650,0.615912,0.687738,0.470484,0.820861,0.878215,0.819102,0.887895,0.747875,0.946232,0.977859,0.978384,0.981218,0.963258,0.979828,0.981676,0.988115,0.975465,0.994204,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0005.png,sceneH2,V,on,0.047286,0.054379,0.053892,0.058640,0.038876,0.093935,0.107403,0.087274,0.141583,0.074037,0.353651,0.734041,0.741582,0.656345,0.531240,0.882527,0.878645,0.921681,0.881859,0.894374,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0006.png,sceneH2,V,on,0.853197,0.839749,0.811737,0.863847,0.744804,0.914089,0.956754,0.911138,0.955737,0.896318,0.980405,0.992017,0.991820,0.994561,0.991822,0.979393,0.986093,0.989935,0.976634,0.995680,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0007.png,sceneH2,V,on,0.873563,0.868746,0.851576,0.865494,0.767490,0.926847,0.960543,0.925588,0.965063,0.912959,0.981300,0.991905,0.990171,0.993769,0.990234,0.980710,0.983550,0.988691,0.975979,0.995110,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH3/L0__s20260823__0000.png,sceneH3,none_in_fov,on,0.002945,0.002346,0.002552,0.001741,0.002894,0.006903,0.007845,0.008962,0.006199,0.003479,0.009909,0.022066,0.029684,0.014776,0.008390,0.041775,0.065251,0.122647,0.057686,0.048032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0001.png,sceneH3,none_in_fov,on,0.001611,0.001473,0.001491,0.001007,0.001614,0.003406,0.004300,0.004467,0.003042,0.002074,0.006963,0.017954,0.023077,0.010233,0.006625,0.027024,0.024265,0.050082,0.035718,0.032474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0002.png,sceneH3,none_in_fov,on,0.000986,0.001128,0.001013,0.000771,0.001018,0.001847,0.002505,0.002889,0.001971,0.001298,0.004125,0.012251,0.017527,0.009624,0.004702,0.031438,0.019528,0.034705,0.032274,0.030940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0003.png,sceneH3,none_in_fov,on,0.000846,0.001015,0.000850,0.000648,0.000799,0.001532,0.002096,0.002666,0.001750,0.001187,0.003070,0.009106,0.014669,0.008457,0.003531,0.030830,0.016805,0.028047,0.029796,0.026496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0004.png,sceneH3,none_in_fov,on,0.002089,0.002258,0.002096,0.001495,0.001874,0.003489,0.005259,0.005526,0.004525,0.002877,0.008153,0.024288,0.035135,0.021709,0.011086,0.052666,0.039088,0.060256,0.062326,0.059968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0005.png,sceneH3,none_in_fov,on,0.002343,0.001985,0.001942,0.001466,0.002450,0.003860,0.005650,0.006848,0.004377,0.002917,0.007210,0.026416,0.036569,0.016491,0.008085,0.047866,0.079588,0.144793,0.087917,0.069200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0006.png,sceneH3,none_in_fov,on,0.004325,0.003168,0.003385,0.002567,0.003696,0.013256,0.013732,0.017341,0.011517,0.006505,0.013849,0.029172,0.039638,0.020311,0.010683,0.063846,0.094434,0.161405,0.102711,0.058775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0007.png,sceneH3,H,on,0.005265,0.004370,0.004986,0.003562,0.005329,0.023105,0.021474,0.028339,0.017193,0.011439,0.021663,0.037823,0.054652,0.029832,0.015545,0.078702,0.115070,0.172292,0.127470,0.085128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L5__s20260823__0000.png,sceneH3,none_in_fov,on,0.002661,0.001926,0.002189,0.001656,0.002152,0.007612,0.007411,0.009791,0.005873,0.002992,0.008172,0.015025,0.020847,0.010295,0.005011,0.030129,0.029446,0.073276,0.029809,0.028133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0001.png,sceneH3,none_in_fov,on,0.008130,0.005453,0.006443,0.004613,0.006420,0.019052,0.019325,0.019929,0.015506,0.009989,0.028560,0.048104,0.050155,0.031286,0.022580,0.053994,0.067389,0.091822,0.059299,0.046207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0002.png,sceneH3,none_in_fov,on,0.000227,0.000380,0.000281,0.000241,0.000243,0.000357,0.000542,0.000658,0.000451,0.000288,0.001002,0.003471,0.005993,0.002892,0.001330,0.014820,0.005891,0.010678,0.013129,0.013225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0003.png,sceneH3,none_in_fov,on,0.001163,0.001212,0.001156,0.001033,0.001043,0.002270,0.002888,0.003309,0.002795,0.001436,0.004244,0.012062,0.020236,0.010985,0.003548,0.048081,0.029450,0.055259,0.058430,0.043033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0004.png,sceneH3,none_in_fov,on,0.000184,0.000332,0.000224,0.000197,0.000195,0.000264,0.000411,0.000524,0.000363,0.000234,0.000768,0.002910,0.005429,0.002655,0.001087,0.016537,0.005738,0.009528,0.013709,0.013170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0005.png,sceneH3,none_in_fov,on,0.000115,0.000241,0.000153,0.000139,0.000126,0.000155,0.000250,0.000326,0.000235,0.000149,0.000501,0.001924,0.004105,0.002214,0.000773,0.016922,0.004752,0.007101,0.011857,0.012621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0006.png,sceneH3,none_in_fov,on,0.000145,0.000288,0.000188,0.000165,0.000153,0.000199,0.000326,0.000427,0.000309,0.000198,0.000575,0.002189,0.004431,0.002385,0.000841,0.018485,0.005535,0.008309,0.014218,0.013757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0007.png,sceneH3,H,on,0.002390,0.002896,0.002322,0.002185,0.001778,0.008154,0.008674,0.011512,0.008826,0.005122,0.009761,0.017093,0.031638,0.019400,0.007636,0.079717,0.058265,0.080496,0.086725,0.066083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L7__s20260823__0000.png,sceneH3,none_in_fov,on,0.001755,0.001665,0.001691,0.001284,0.001527,0.006609,0.006494,0.009373,0.005493,0.002497,0.006230,0.011981,0.019711,0.008165,0.004272,0.040276,0.042381,0.092532,0.046977,0.037940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0001.png,sceneH3,none_in_fov,on,0.003739,0.002859,0.003422,0.002485,0.003262,0.007623,0.008056,0.008595,0.006203,0.003750,0.012850,0.033100,0.041356,0.018376,0.009368,0.056104,0.056167,0.089413,0.054855,0.045136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0002.png,sceneH3,none_in_fov,on,0.001305,0.001147,0.001250,0.000872,0.001218,0.002701,0.003291,0.004156,0.002630,0.001514,0.004292,0.011838,0.015937,0.007437,0.003352,0.023267,0.018754,0.037641,0.027878,0.023437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0003.png,sceneH3,none_in_fov,on,0.000545,0.000630,0.000592,0.000448,0.000510,0.000876,0.001292,0.001526,0.001144,0.000682,0.001894,0.006393,0.010475,0.005620,0.001753,0.022588,0.012077,0.023130,0.026962,0.023026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0004.png,sceneH3,none_in_fov,on,0.000986,0.000949,0.000938,0.000686,0.000911,0.001846,0.002397,0.003005,0.001982,0.001199,0.003124,0.009309,0.014055,0.006676,0.002674,0.024298,0.017311,0.032993,0.029632,0.024528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0005.png,sceneH3,none_in_fov,on,0.001073,0.001240,0.001105,0.000879,0.001097,0.002950,0.003519,0.004946,0.002970,0.001637,0.004062,0.011913,0.020725,0.008949,0.003806,0.048966,0.054550,0.101271,0.069188,0.049571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0006.png,sceneH3,none_in_fov,on,0.002071,0.001790,0.001934,0.001650,0.001713,0.005659,0.005671,0.007810,0.005357,0.002839,0.007618,0.020198,0.032978,0.016242,0.006278,0.062489,0.058948,0.116879,0.088290,0.056035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0007.png,sceneH3,H,on,0.003513,0.002941,0.003325,0.002347,0.002651,0.012773,0.013002,0.016655,0.011226,0.006232,0.012920,0.021555,0.036537,0.018174,0.008186,0.064438,0.074296,0.132612,0.098919,0.059453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneL1/L0__s20260823__0000.png,sceneL1,V,on,0.000898,0.000712,0.000966,0.000595,0.000982,0.001405,0.001918,0.001546,0.001438,0.000827,0.004738,0.013754,0.020323,0.007238,0.004727,0.019761,0.025960,0.065278,0.038970,0.029048,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L0__s20260823__0001.png,sceneL1,V,on,0.002100,0.001603,0.002047,0.001357,0.002064,0.005171,0.005448,0.005905,0.004789,0.002299,0.010135,0.020306,0.031667,0.012686,0.007863,0.036734,0.052276,0.103532,0.058109,0.040591,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0002.png,sceneL1,V,on,0.002040,0.001565,0.001962,0.001393,0.002024,0.003627,0.004083,0.004562,0.003891,0.002053,0.010900,0.025225,0.034811,0.014822,0.009477,0.035448,0.051666,0.098338,0.065330,0.044343,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0003.png,sceneL1,V,on,0.002098,0.001505,0.001959,0.001296,0.001967,0.005038,0.005376,0.006017,0.004579,0.002133,0.008937,0.018847,0.029175,0.011156,0.006794,0.034718,0.051099,0.104819,0.052591,0.036114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0004.png,sceneL1,V,on,0.002569,0.001873,0.002321,0.001656,0.002433,0.005982,0.006405,0.006621,0.005969,0.002813,0.012332,0.022835,0.033284,0.014175,0.008667,0.042420,0.058617,0.107040,0.062395,0.044493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
