frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.000238,0.000317,0.000375,0.000237,0.000362,0.000316,0.000457,0.000399,0.000408,0.000247,0.001622,0.006979,0.013248,0.005530,0.002531,0.014427,0.010397,0.022754,0.021521,0.019046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.001852,0.001378,0.001903,0.001279,0.002048,0.003153,0.003729,0.003101,0.003250,0.001804,0.009436,0.022520,0.028544,0.012544,0.009434,0.027204,0.037166,0.070318,0.041856,0.032363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.000967,0.000868,0.001595,0.001007,0.001839,0.001388,0.001498,0.001117,0.001470,0.000905,0.010181,0.036636,0.054737,0.020750,0.020543,0.022755,0.039579,0.075400,0.045824,0.028620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.004889,0.004428,0.008000,0.004183,0.007356,0.006777,0.007943,0.005007,0.008183,0.005454,0.047531,0.118747,0.162215,0.097111,0.096111,0.065383,0.111144,0.156449,0.120483,0.085913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.000537,0.000584,0.000588,0.000429,0.000592,0.001159,0.001500,0.001516,0.001084,0.000658,0.002011,0.005742,0.010017,0.004846,0.002091,0.016602,0.012426,0.026005,0.019661,0.019618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.000430,0.000453,0.000771,0.000436,0.000798,0.000580,0.000728,0.000564,0.000688,0.000403,0.004191,0.018183,0.031126,0.012388,0.007160,0.014302,0.018507,0.050214,0.034686,0.023169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.001443,0.001143,0.001213,0.000919,0.001226,0.003150,0.003949,0.003473,0.002638,0.001529,0.004855,0.011946,0.017672,0.005459,0.003897,0.023027,0.026281,0.052481,0.029649,0.021689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.001141,0.000816,0.001105,0.000662,0.001118,0.001655,0.002406,0.002479,0.001829,0.000929,0.004861,0.013028,0.017517,0.005811,0.004184,0.018218,0.022058,0.061533,0.033578,0.021399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.000574,0.000516,0.000627,0.000398,0.000664,0.000728,0.001121,0.000947,0.000878,0.000513,0.003207,0.010491,0.016183,0.005540,0.003419,0.015885,0.017295,0.047527,0.032885,0.022465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.001639,0.001195,0.001407,0.001002,0.001467,0.003042,0.004060,0.003915,0.003087,0.001592,0.006336,0.014487,0.019227,0.006341,0.004822,0.026197,0.030558,0.066442,0.035657,0.024704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.025230,0.018933,0.024074,0.017404,0.019039,0.045907,0.073469,0.058726,0.065646,0.032008,0.151263,0.247490,0.284097,0.205453,0.182410,0.205645,0.278270,0.446022,0.323695,0.347368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.012767,0.009537,0.012120,0.007798,0.010061,0.020787,0.029360,0.023897,0.025533,0.013898,0.064644,0.110068,0.131102,0.081996,0.073519,0.103617,0.141682,0.221622,0.145358,0.135633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.001890,0.001344,0.001671,0.001097,0.001547,0.005112,0.005609,0.006023,0.004006,0.001877,0.005602,0.010874,0.014989,0.006422,0.003801,0.022133,0.025298,0.060627,0.025876,0.019898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.001421,0.001024,0.001584,0.000955,0.001600,0.001739,0.002413,0.002164,0.002031,0.000986,0.008921,0.024168,0.036008,0.015618,0.009794,0.033792,0.041783,0.104309,0.064839,0.041765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.000995,0.000784,0.001551,0.000838,0.001875,0.005433,0.003420,0.004096,0.006434,0.003566,0.012887,0.014424,0.016731,0.015006,0.008892,0.094921,0.068932,0.150736,0.081630,0.063219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.034885,0.027212,0.040078,0.045314,0.024496,0.074529,0.095614,0.109193,0.125240,0.045798,0.282438,0.417636,0.506037,0.595493,0.379434,0.686902,0.764370,0.889144,0.715802,0.822221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.002421,0.002218,0.003050,0.002980,0.003372,0.006251,0.005179,0.004924,0.005593,0.003099,0.022288,0.040513,0.052078,0.035948,0.019965,0.083403,0.075736,0.170833,0.090088,0.091789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.002754,0.002303,0.003959,0.002778,0.003288,0.012198,0.009918,0.010747,0.008987,0.004069,0.016756,0.023781,0.039153,0.019979,0.009981,0.082150,0.099984,0.167941,0.090846,0.076684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.001864,0.001955,0.002933,0.002187,0.002692,0.006007,0.004893,0.004840,0.007297,0.004349,0.024293,0.043113,0.052554,0.041877,0.025002,0.238431,0.167611,0.271521,0.128034,0.192573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.000775,0.000838,0.001240,0.000910,0.001549,0.002773,0.001805,0.002152,0.004428,0.002513,0.014791,0.059880,0.061244,0.035915,0.022356,0.398632,0.232998,0.452869,0.271869,0.257029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.002032,0.001781,0.002890,0.002282,0.002964,0.008750,0.006871,0.006413,0.007333,0.004015,0.018966,0.029163,0.038712,0.024734,0.014846,0.098722,0.091179,0.169727,0.084528,0.088872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.002716,0.002778,0.003884,0.003449,0.004107,0.007126,0.005914,0.005390,0.006338,0.003452,0.024352,0.052117,0.067490,0.047860,0.021577,0.146715,0.114756,0.223336,0.122449,0.132415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.001375,0.001138,0.002183,0.001231,0.002152,0.007140,0.005719,0.006807,0.006562,0.003181,0.011757,0.016916,0.023710,0.015654,0.008152,0.073690,0.091684,0.202378,0.109020,0.076495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.006350,0.010663,0.016020,0.021101,0.006463,0.011948,0.018351,0.034106,0.021066,0.006385,0.164765,0.527765,0.724292,0.693212,0.290874,0.953108,0.958119,0.982781,0.944915,0.972356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.007694,0.006606,0.008595,0.005958,0.008432,0.026328,0.022383,0.023202,0.028670,0.013910,0.063308,0.088420,0.091302,0.078792,0.050469,0.193598,0.240410,0.399931,0.282194,0.234248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.016356,0.015909,0.023271,0.014137,0.015496,0.078936,0.080607,0.082753,0.077805,0.040342,0.078684,0.098110,0.132073,0.101411,0.059988,0.293023,0.396498,0.418127,0.351583,0.291940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.006222,0.005344,0.007414,0.005998,0.007030,0.024780,0.019412,0.019874,0.035466,0.016887,0.064548,0.072574,0.081991,0.114698,0.067609,0.350304,0.326416,0.447814,0.253500,0.315404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.000805,0.001219,0.001538,0.001319,0.001525,0.003079,0.002258,0.003217,0.004312,0.002187,0.019290,0.110484,0.113411,0.051296,0.029431,0.600245,0.473138,0.732555,0.560618,0.477895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.007516,0.006162,0.009722,0.007239,0.010123,0.042636,0.034026,0.032966,0.041224,0.022652,0.060777,0.069238,0.086558,0.076489,0.047631,0.252603,0.262145,0.363538,0.236265,0.187473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.003282,0.004410,0.005573,0.005016,0.005365,0.008339,0.007390,0.006861,0.009344,0.004794,0.038905,0.094233,0.132280,0.104191,0.041423,0.366074,0.314510,0.494064,0.329661,0.345272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.001028,0.000764,0.001460,0.000791,0.001896,0.005711,0.003637,0.004376,0.006469,0.003220,0.011870,0.013230,0.015437,0.014354,0.008562,0.071900,0.057972,0.136822,0.064133,0.056356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.021248,0.015721,0.027851,0.032502,0.014627,0.056287,0.076431,0.097848,0.102011,0.032505,0.245775,0.377652,0.494987,0.570253,0.329468,0.673037,0.789637,0.926739,0.754571,0.860400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.001812,0.001692,0.002417,0.002413,0.002669,0.004911,0.003906,0.003793,0.004196,0.002364,0.017117,0.032981,0.043661,0.028184,0.015720,0.069877,0.061717,0.150904,0.073207,0.074381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.003596,0.003648,0.005552,0.004102,0.004269,0.017643,0.013919,0.015718,0.013609,0.006001,0.022253,0.028484,0.048821,0.027457,0.014103,0.097515,0.108942,0.186020,0.095426,0.092469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.001818,0.002022,0.003044,0.002460,0.002839,0.006316,0.004889,0.004886,0.007027,0.004118,0.025538,0.045869,0.058301,0.046336,0.026301,0.222826,0.150526,0.258726,0.108337,0.185792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.000816,0.000888,0.001256,0.000985,0.001470,0.003139,0.002036,0.002419,0.004422,0.002537,0.015543,0.056295,0.057934,0.034775,0.022750,0.347919,0.208257,0.442481,0.245738,0.234197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.001909,0.002080,0.003023,0.002625,0.003014,0.006652,0.005567,0.004874,0.005421,0.003210,0.022397,0.046271,0.064862,0.037573,0.019953,0.148000,0.123705,0.227233,0.127817,0.132366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.002735,0.003186,0.004327,0.004138,0.004274,0.007340,0.006207,0.005680,0.006553,0.003717,0.027812,0.060585,0.081707,0.059257,0.025996,0.181163,0.140012,0.267783,0.145640,0.161148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.003177,0.002503,0.002726,0.001867,0.003050,0.007329,0.008424,0.009423,0.006605,0.003722,0.010590,0.023388,0.031185,0.015859,0.009071,0.043182,0.066758,0.124596,0.058565,0.049452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.001615,0.001477,0.001495,0.001010,0.001619,0.003417,0.004313,0.004480,0.003053,0.002082,0.006984,0.018009,0.023139,0.010266,0.006647,0.027084,0.024308,0.050190,0.035805,0.032582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.000980,0.001121,0.001007,0.000765,0.001011,0.001832,0.002486,0.002865,0.001957,0.001286,0.004090,0.012153,0.017422,0.009538,0.004665,0.031239,0.019446,0.034579,0.032072,0.030761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.000841,0.001007,0.000842,0.000643,0.000792,0.001514,0.002073,0.002639,0.001731,0.001171,0.003039,0.009026,0.014555,0.008376,0.003497,0.030632,0.016707,0.027899,0.029600,0.026290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.002122,0.002292,0.002128,0.001521,0.001903,0.003567,0.005370,0.005642,0.004622,0.002938,0.008285,0.024651,0.035602,0.022056,0.011265,0.053197,0.039464,0.060897,0.062942,0.060795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.002474,0.002101,0.002059,0.001556,0.002590,0.004094,0.006026,0.007180,0.004635,0.003087,0.007564,0.027802,0.038773,0.017547,0.008607,0.050057,0.082119,0.149867,0.090056,0.072300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.004327,0.003171,0.003391,0.002570,0.003697,0.013260,0.013746,0.017350,0.011541,0.006511,0.013862,0.029214,0.039707,0.020356,0.010703,0.063975,0.094761,0.161781,0.103138,0.059018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.005169,0.004298,0.004905,0.003504,0.005244,0.022706,0.021094,0.027912,0.016913,0.011211,0.021313,0.037306,0.054084,0.029357,0.015290,0.078101,0.114498,0.171973,0.127058,0.084782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.002662,0.001925,0.002188,0.001655,0.002150,0.007618,0.007423,0.009796,0.005877,0.002998,0.008153,0.014959,0.020755,0.010232,0.004988,0.030091,0.029457,0.073300,0.029772,0.028092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.008153,0.005468,0.006461,0.004627,0.006438,0.019106,0.019380,0.019981,0.015555,0.010023,0.028651,0.048261,0.050288,0.031397,0.022657,0.054111,0.067510,0.091996,0.059427,0.046349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.000226,0.000379,0.000280,0.000240,0.000242,0.000355,0.000538,0.000655,0.000449,0.000287,0.000998,0.003456,0.005981,0.002887,0.001325,0.014839,0.005880,0.010647,0.013104,0.013217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.001164,0.001214,0.001157,0.001034,0.001043,0.002274,0.002892,0.003315,0.002799,0.001438,0.004245,0.012053,0.020247,0.010994,0.003549,0.048199,0.029491,0.055271,0.058476,0.043073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.000182,0.000330,0.000223,0.000195,0.000193,0.000261,0.000407,0.000518,0.000359,0.000232,0.000761,0.002890,0.005411,0.002646,0.001080,0.016565,0.005717,0.009477,0.013676,0.013156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.000115,0.000242,0.000154,0.000139,0.000127,0.000156,0.000252,0.000328,0.000237,0.000150,0.000502,0.001931,0.004119,0.002220,0.000778,0.016919,0.004768,0.007127,0.011866,0.012612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.000144,0.000287,0.000187,0.000163,0.000152,0.000197,0.000324,0.000423,0.000306,0.000196,0.000572,0.002174,0.004413,0.002378,0.000837,0.018496,0.005526,0.008278,0.014199,0.013743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.002377,0.002880,0.002307,0.002168,0.001766,0.008105,0.008604,0.011450,0.008765,0.005085,0.009698,0.016962,0.031422,0.019240,0.007577,0.079454,0.058095,0.080239,0.086555,0.065859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.001809,0.001698,0.001730,0.001313,0.001557,0.006774,0.006670,0.009558,0.005606,0.002552,0.006347,0.012108,0.019828,0.008311,0.004334,0.040738,0.042529,0.092065,0.046118,0.037571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.003747,0.002872,0.003433,0.002494,0.003271,0.007635,0.008062,0.008605,0.006215,0.003759,0.012906,0.033267,0.041572,0.018480,0.009415,0.056451,0.056553,0.089872,0.055162,0.045385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.001305,0.001147,0.001250,0.000872,0.001218,0.002699,0.003289,0.004152,0.002630,0.001513,0.004292,0.011838,0.015944,0.007439,0.003353,0.023268,0.018751,0.037637,0.027867,0.023434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.000547,0.000631,0.000593,0.000449,0.000511,0.000878,0.001295,0.001529,0.001146,0.000684,0.001899,0.006407,0.010494,0.005628,0.001757,0.022584,0.012090,0.023174,0.026992,0.023033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.000992,0.000953,0.000943,0.000689,0.000915,0.001859,0.002412,0.003026,0.001995,0.001206,0.003141,0.009338,0.014104,0.006697,0.002683,0.024343,0.017359,0.033102,0.029698,0.024555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.001254,0.001438,0.001286,0.001030,0.001258,0.003380,0.004123,0.005591,0.003478,0.001921,0.004717,0.014054,0.024216,0.010698,0.004653,0.053350,0.058431,0.107638,0.073909,0.055404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.002077,0.001796,0.001940,0.001654,0.001720,0.005684,0.005686,0.007829,0.005380,0.002854,0.007655,0.020291,0.033102,0.016300,0.006312,0.062710,0.059231,0.116991,0.088511,0.056111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.003514,0.002942,0.003330,0.002347,0.002653,0.012773,0.013009,0.016666,0.011231,0.006235,0.012916,0.021579,0.036601,0.018183,0.008201,0.064425,0.074380,0.132804,0.099029,0.059546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0000.png,sceneL1,off,off,0.001109,0.000856,0.001142,0.000671,0.001141,0.001624,0.002209,0.001846,0.001680,0.000970,0.005273,0.015013,0.021327,0.008120,0.005666,0.019240,0.024164,0.063290,0.036538,0.028441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0001.png,sceneL1,off,off,0.001541,0.001141,0.001462,0.000941,0.001467,0.002861,0.003425,0.003442,0.002732,0.001406,0.006992,0.017075,0.025247,0.009254,0.006536,0.025989,0.032789,0.075505,0.038936,0.029795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0002.png,sceneL1,off,off,0.000947,0.000781,0.000953,0.000669,0.000966,0.001383,0.001818,0.001915,0.001534,0.000805,0.004805,0.014674,0.021848,0.007761,0.005137,0.021526,0.023869,0.057780,0.035573,0.025790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0003.png,sceneL1,off,off,0.001709,0.001213,0.001554,0.001012,0.001524,0.003437,0.004030,0.004327,0.003207,0.001579,0.006844,0.015897,0.023971,0.008877,0.005834,0.027669,0.035836,0.083083,0.038895,0.028417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0004.png,sceneL1,off,off,0.001417,0.001047,0.001319,0.000878,0.001327,0.002421,0.003066,0.003008,0.002594,0.001271,0.006533,0.015896,0.023016,0.008427,0.005951,0.025755,0.030725,0.070073,0.038867,0.029968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0005.png,sceneL1,off,off,0.001036,0.000789,0.001042,0.000673,0.001041,0.001569,0.002082,0.002041,0.001719,0.000857,0.005089,0.014684,0.021658,0.007653,0.005156,0.021276,0.025019,0.063237,0.036439,0.026680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
