frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L7__s20260820__0006.png,scene20,off,off,0.005142,0.002927,0.005000,0.005662,0.008048,0.005670,0.010541,0.005535,0.017004,0.010658,0.023165,0.016349,0.013339,0.008807,0.010662,0.011731,0.027576,0.008294,0.012023,0.006661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png,scene20,off,off,0.012181,0.003938,0.008219,0.007247,0.008442,0.010483,0.015973,0.010716,0.024882,0.017023,0.025219,0.022246,0.019782,0.017991,0.014366,0.020024,0.057169,0.027414,0.023811,0.012373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.169575,0.108035,0.181967,0.131454,0.204081,0.568175,0.572650,0.519755,0.713830,0.783345,0.492652,0.803783,0.828722,0.848021,0.655416,0.380421,0.708777,0.707099,0.532537,0.503890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.216904,0.075499,0.207006,0.161411,0.172383,0.409479,0.567525,0.413343,0.657345,0.542026,0.443086,0.721789,0.642267,0.733940,0.724985,0.602661,0.873679,0.663708,0.674360,0.731349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.181222,0.049459,0.127271,0.138775,0.171201,0.292471,0.551978,0.412615,0.676359,0.594804,0.428071,0.790522,0.716205,0.727119,0.654921,0.328062,0.732760,0.484918,0.487447,0.509182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.151948,0.051261,0.113580,0.124087,0.167637,0.300192,0.549355,0.381088,0.692633,0.569321,0.358457,0.792103,0.688306,0.652296,0.523565,0.420465,0.826176,0.540320,0.624870,0.604828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.102402,0.041808,0.102965,0.109987,0.146616,0.257980,0.424453,0.286166,0.618372,0.454623,0.365644,0.619774,0.534347,0.652102,0.589483,0.430621,0.848708,0.592208,0.594584,0.665484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.041680,0.019298,0.043017,0.036055,0.078560,0.113904,0.204911,0.205066,0.356350,0.275133,0.169573,0.248174,0.284522,0.345205,0.196029,0.323926,0.735928,0.398987,0.238186,0.348790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.051304,0.027999,0.039240,0.027955,0.089622,0.123062,0.255302,0.322034,0.389208,0.324560,0.190687,0.431963,0.457169,0.454940,0.255835,0.343817,0.722863,0.554620,0.313795,0.347916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.152030,0.040506,0.122107,0.126559,0.213810,0.261670,0.540391,0.388726,0.613482,0.569998,0.450473,0.791588,0.651588,0.726646,0.641378,0.349828,0.693421,0.311550,0.463316,0.566273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.060604,0.047963,0.077935,0.073608,0.094731,0.203583,0.306747,0.335162,0.447109,0.329383,0.297397,0.516358,0.546632,0.671334,0.344822,0.438406,0.682667,0.793784,0.478822,0.331247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.125626,0.080178,0.113278,0.112614,0.131284,0.260153,0.500540,0.289763,0.605025,0.433611,0.327848,0.577582,0.574486,0.673108,0.428371,0.749165,0.891504,0.710275,0.650906,0.681718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.178399,0.116698,0.222687,0.229233,0.212689,0.420662,0.700233,0.401666,0.740607,0.700028,0.554926,0.855263,0.814762,0.786681,0.726988,0.529067,0.807516,0.588070,0.684248,0.590459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.213628,0.115534,0.255428,0.202860,0.208527,0.478133,0.741833,0.447248,0.747224,0.733007,0.628550,0.893521,0.861128,0.810306,0.748554,0.658284,0.846962,0.714543,0.717186,0.603810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.084117,0.034626,0.091412,0.138122,0.113664,0.184671,0.393872,0.293545,0.616360,0.412676,0.282024,0.539064,0.497280,0.597092,0.478689,0.525147,0.876927,0.768173,0.660928,0.585010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.077031,0.035813,0.092792,0.095238,0.102152,0.189430,0.343029,0.449762,0.534679,0.436562,0.296811,0.441380,0.529010,0.542089,0.392826,0.545509,0.768630,0.690485,0.458623,0.463937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.075847,0.036843,0.075720,0.063623,0.083816,0.181540,0.287636,0.323423,0.558307,0.370190,0.248157,0.539057,0.553045,0.547118,0.365596,0.367723,0.820466,0.727789,0.501416,0.493575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.134218,0.073694,0.116704,0.122417,0.164086,0.239719,0.666349,0.333585,0.634310,0.638610,0.569948,0.828144,0.773752,0.752715,0.669261,0.717564,0.849676,0.617128,0.778517,0.742822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.149072,0.088604,0.187396,0.225547,0.228925,0.480757,0.587734,0.554417,0.644361,0.782937,0.514480,0.759789,0.779186,0.824583,0.640725,0.471168,0.615882,0.691318,0.443096,0.374259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.196700,0.074418,0.220845,0.166253,0.167341,0.349523,0.600264,0.397187,0.677695,0.592472,0.446540,0.698200,0.590472,0.715231,0.680415,0.640934,0.860198,0.677890,0.588296,0.651464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.168379,0.055657,0.139714,0.183985,0.165614,0.277820,0.623777,0.366462,0.654652,0.685681,0.452011,0.799568,0.765876,0.687332,0.644158,0.437347,0.655088,0.462781,0.492727,0.469492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.144704,0.046866,0.147034,0.129593,0.168413,0.334370,0.555053,0.377185,0.652135,0.603654,0.435998,0.809997,0.685552,0.696698,0.572070,0.396980,0.767749,0.500865,0.501065,0.486677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.112109,0.032689,0.095641,0.125478,0.147471,0.183081,0.386914,0.300304,0.579534,0.464422,0.346145,0.570469,0.491620,0.608164,0.561794,0.443006,0.836121,0.621500,0.584096,0.571227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,none_in_fov,on,0.042962,0.015185,0.041685,0.036274,0.086338,0.092489,0.199915,0.224819,0.363677,0.309911,0.140271,0.265919,0.273982,0.345968,0.194367,0.388151,0.723112,0.405518,0.253308,0.292210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.070153,0.026534,0.059519,0.042381,0.111911,0.142516,0.307026,0.255374,0.475115,0.372513,0.230037,0.495805,0.463422,0.463764,0.269472,0.398412,0.744138,0.543609,0.325542,0.352686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.162048,0.058065,0.224810,0.236514,0.241572,0.341083,0.655836,0.370121,0.659778,0.667931,0.571041,0.844058,0.751115,0.753339,0.739504,0.519660,0.670758,0.358303,0.480873,0.563106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
