frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.001254,0.000972,0.001383,0.000726,0.001686,0.001363,0.000714,0.000505,0.001090,0.001656,0.000817,0.000832,0.000693,0.000466,0.000420,0.000534,0.004216,0.006574,0.002236,0.000275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.000861,0.000712,0.001183,0.000608,0.001424,0.000907,0.000501,0.000405,0.000893,0.001120,0.000490,0.000543,0.000590,0.000357,0.000197,0.000978,0.008720,0.007818,0.001610,0.000259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.004086,0.003839,0.005468,0.002949,0.004521,0.005405,0.003987,0.003689,0.003342,0.005013,0.003559,0.001865,0.000730,0.001107,0.003237,0.001093,0.009187,0.065451,0.014825,0.001607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.001750,0.001546,0.002372,0.001596,0.002485,0.002972,0.002721,0.002390,0.002540,0.004083,0.001561,0.000811,0.000489,0.001106,0.002170,0.000746,0.004965,0.033075,0.011600,0.001496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.001433,0.001264,0.001972,0.001378,0.001799,0.003162,0.003134,0.003117,0.002812,0.003167,0.001498,0.001333,0.001000,0.001186,0.001631,0.001723,0.011062,0.021313,0.003841,0.000799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000793,0.000860,0.001309,0.000819,0.001698,0.001457,0.001021,0.000824,0.001533,0.002156,0.001355,0.000531,0.000451,0.000620,0.000879,0.003365,0.010482,0.015696,0.004992,0.001295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.001031,0.000729,0.000990,0.000672,0.000925,0.001461,0.001718,0.001913,0.001228,0.001712,0.000472,0.000798,0.000753,0.000707,0.000557,0.000089,0.001464,0.008179,0.001811,0.000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.003364,0.002686,0.003661,0.002155,0.003099,0.002689,0.002113,0.001775,0.001820,0.002233,0.001661,0.002936,0.001591,0.000740,0.000733,0.000439,0.003094,0.004915,0.001331,0.000231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.001254,0.000972,0.001383,0.000726,0.001686,0.001363,0.000714,0.000505,0.001090,0.001656,0.000817,0.000832,0.000693,0.000466,0.000420,0.000534,0.004216,0.006574,0.002236,0.000275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.000861,0.000712,0.001183,0.000608,0.001424,0.000907,0.000501,0.000405,0.000893,0.001120,0.000490,0.000543,0.000590,0.000357,0.000197,0.000978,0.008720,0.007818,0.001610,0.000259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.004086,0.003839,0.005468,0.002949,0.004521,0.005405,0.003987,0.003689,0.003342,0.005013,0.003559,0.001865,0.000730,0.001107,0.003237,0.001093,0.009187,0.065451,0.014825,0.001607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.001750,0.001546,0.002372,0.001596,0.002485,0.002972,0.002721,0.002390,0.002540,0.004083,0.001561,0.000811,0.000489,0.001106,0.002170,0.000746,0.004965,0.033075,0.011600,0.001496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.001433,0.001264,0.001972,0.001378,0.001799,0.003162,0.003134,0.003117,0.002812,0.003167,0.001498,0.001333,0.001000,0.001186,0.001631,0.001723,0.011062,0.021313,0.003841,0.000799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000793,0.000860,0.001309,0.000819,0.001698,0.001457,0.001021,0.000824,0.001533,0.002156,0.001355,0.000531,0.000451,0.000620,0.000879,0.003365,0.010482,0.015696,0.004992,0.001295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.001772,0.001038,0.001467,0.001280,0.001632,0.035775,0.031426,0.018180,0.043007,0.023888,0.812655,0.911530,0.752649,0.674357,0.485471,0.656251,0.745481,0.736854,0.665055,0.496247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.017109,0.006945,0.011315,0.006615,0.014522,0.212831,0.197946,0.096961,0.194624,0.168924,0.084094,0.139510,0.046671,0.144641,0.072121,0.018320,0.070988,0.505427,0.523129,0.089418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.004735,0.003871,0.002919,0.002125,0.007412,0.447314,0.554241,0.335830,0.473731,0.121816,0.995523,0.996613,0.812341,0.561910,0.499522,0.985319,0.981060,0.938202,0.921077,0.865851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.009029,0.007047,0.004975,0.004187,0.006982,0.519835,0.582008,0.354149,0.570535,0.180310,0.996273,0.997395,0.976180,0.964216,0.943347,0.976735,0.959325,0.950269,0.950120,0.954976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.000825,0.000946,0.001784,0.001156,0.002391,0.018338,0.009041,0.011997,0.010558,0.009668,0.020966,0.018592,0.000862,0.000294,0.000511,0.155572,0.970074,0.991267,0.409283,0.009778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.001107,0.001063,0.002180,0.001293,0.003409,0.017054,0.010292,0.010125,0.011410,0.006723,0.194188,0.097114,0.005267,0.000825,0.002424,0.611706,0.904195,0.649891,0.118385,0.049014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.000693,0.000325,0.000491,0.000308,0.001332,0.154603,0.168467,0.118883,0.111985,0.024238,0.957456,0.973143,0.302393,0.124155,0.053189,0.904611,0.969966,0.937507,0.802092,0.354668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.003294,0.002822,0.002582,0.001508,0.004120,0.149820,0.193113,0.086323,0.110253,0.032562,0.963885,0.948361,0.387879,0.265488,0.270965,0.906830,0.889670,0.898845,0.946039,0.884161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.001772,0.001038,0.001467,0.001280,0.001632,0.035775,0.031426,0.018180,0.043007,0.023888,0.812655,0.911530,0.752649,0.674357,0.485471,0.656251,0.745481,0.736854,0.665055,0.496247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.017109,0.006945,0.011315,0.006615,0.014522,0.212831,0.197946,0.096961,0.194624,0.168924,0.084094,0.139510,0.046671,0.144641,0.072121,0.018320,0.070988,0.505427,0.523129,0.089418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.004735,0.003871,0.002919,0.002125,0.007412,0.447314,0.554241,0.335830,0.473731,0.121816,0.995523,0.996613,0.812341,0.561910,0.499522,0.985319,0.981060,0.938202,0.921077,0.865851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.009029,0.007047,0.004975,0.004187,0.006982,0.519835,0.582008,0.354149,0.570535,0.180310,0.996273,0.997395,0.976180,0.964216,0.943347,0.976735,0.959325,0.950269,0.950120,0.954976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.000825,0.000946,0.001784,0.001156,0.002391,0.018338,0.009041,0.011997,0.010558,0.009668,0.020966,0.018592,0.000862,0.000294,0.000511,0.155572,0.970074,0.991267,0.409283,0.009778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.001107,0.001063,0.002180,0.001293,0.003409,0.017054,0.010292,0.010125,0.011410,0.006723,0.194188,0.097114,0.005267,0.000825,0.002424,0.611706,0.904195,0.649891,0.118385,0.049014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000693,0.000325,0.000491,0.000308,0.001332,0.154603,0.168467,0.118883,0.111985,0.024238,0.957456,0.973143,0.302393,0.124155,0.053189,0.904611,0.969966,0.937507,0.802092,0.354668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.003294,0.002822,0.002582,0.001508,0.004120,0.149820,0.193113,0.086323,0.110253,0.032562,0.963885,0.948361,0.387879,0.265488,0.270965,0.906830,0.889670,0.898845,0.946039,0.884161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.001772,0.001038,0.001467,0.001280,0.001632,0.035775,0.031426,0.018180,0.043007,0.023888,0.812655,0.911530,0.752649,0.674357,0.485471,0.656251,0.745481,0.736854,0.665055,0.496247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.017109,0.006945,0.011315,0.006615,0.014522,0.212831,0.197946,0.096961,0.194624,0.168924,0.084094,0.139510,0.046671,0.144641,0.072121,0.018320,0.070988,0.505427,0.523129,0.089418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.004735,0.003871,0.002919,0.002125,0.007412,0.447314,0.554241,0.335830,0.473731,0.121816,0.995523,0.996613,0.812341,0.561910,0.499522,0.985319,0.981060,0.938202,0.921077,0.865851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.009029,0.007047,0.004975,0.004187,0.006982,0.519835,0.582008,0.354149,0.570535,0.180310,0.996273,0.997395,0.976180,0.964216,0.943347,0.976735,0.959325,0.950269,0.950120,0.954976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.000825,0.000946,0.001784,0.001156,0.002391,0.018338,0.009041,0.011997,0.010558,0.009668,0.020966,0.018592,0.000862,0.000294,0.000511,0.155572,0.970074,0.991267,0.409283,0.009778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,none_in_fov,on,0.001107,0.001063,0.002180,0.001293,0.003409,0.017054,0.010292,0.010125,0.011410,0.006723,0.194188,0.097114,0.005267,0.000825,0.002424,0.611706,0.904195,0.649891,0.118385,0.049014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.000693,0.000325,0.000491,0.000308,0.001332,0.154603,0.168467,0.118883,0.111985,0.024238,0.957456,0.973143,0.302393,0.124155,0.053189,0.904611,0.969966,0.937507,0.802092,0.354668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.003294,0.002822,0.002582,0.001508,0.004120,0.149820,0.193113,0.086323,0.110253,0.032562,0.963885,0.948361,0.387879,0.265488,0.270965,0.906830,0.889670,0.898845,0.946039,0.884161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
