scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
scene05,L0__s20260821__0001.png::boost_e2,V,True,,9,0.975802,0.620265,0.355537,0.975802,0.620265,0.355537,nan,nan,nan,nan,nan,nan,0.975802,0.000926,0.974876,0.959586,0.620265,0.3393210000000001
scene05,L0__s20260821__0002.png::boost_e2,V,True,,13,0.999311,0.005894,0.993417,0.999311,0.005894,0.993417,nan,nan,nan,0.547944,0.001782,0.546162,0.999311,0.001347,0.997964,0.998299,0.005894,0.9924050000000001
scene05,L0__s20260821__0003.png::boost_e2,V,True,,9,0.941853,0.077591,0.8642620000000001,0.941853,0.077591,0.8642620000000001,nan,nan,nan,nan,nan,nan,0.02699,0.00041,0.02658,0.941853,0.077591,0.8642620000000001
scene05,L0__s20260821__0004.png::boost_e2,V,True,,15,0.996717,0.010608,0.986109,0.996717,0.010608,0.986109,nan,nan,nan,0.94028,0.002767,0.937513,0.996717,0.001251,0.995466,0.985836,0.010608,0.9752280000000001
scene05,L0__s20260821__0005.png::boost_e2,V,True,,14,0.997276,0.044779,0.952497,0.997276,0.044779,0.952497,nan,nan,nan,0.656259,0.011538,0.644721,0.997276,0.004882,0.992394,0.989698,0.044779,0.944919
scene05,L0__s20260821__0006.png::boost_e2,V,True,,14,0.999625,0.01049,0.989135,0.999625,0.01049,0.989135,nan,nan,nan,0.21607,0.00172,0.21435,0.999625,0.000961,0.998664,0.997942,0.01049,0.987452
scene05,L0__s20260821__0007.png::boost_e2,V,True,,15,0.99921,0.017992,0.981218,0.99921,0.017992,0.981218,nan,nan,nan,0.230494,0.001775,0.228719,0.99921,0.001453,0.997757,0.997918,0.017992,0.979926
scene05,L5__s20260819__0000.png,V,True,,20,0.999716,0.019662,0.9800540000000001,0.999716,0.019662,0.9800540000000001,0.01947,0.001139,0.018331,0.999716,0.001329,0.998387,0.999573,0.000557,0.999016,0.995487,0.019662,0.975825
scene05,L5__s20260819__0001.png,V,True,,4,0.957668,0.011251,0.946417,0.957668,0.011251,0.946417,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.957668,0.011251,0.946417
scene05,L5__s20260819__0002.png,V,True,,5,0.932156,0.015296,0.91686,0.932156,0.015296,0.91686,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932156,0.015296,0.91686
scene05,L5__s20260819__0003.png,V,True,,15,0.999253,0.00529,0.9939629999999999,0.999253,0.00529,0.9939629999999999,nan,nan,nan,0.992064,0.000232,0.9918319999999999,0.999253,0.000166,0.999087,0.997459,0.00529,0.992169
scene05,L5__s20260819__0004.png,V,True,,20,0.99754,0.024104,0.973436,0.99754,0.024104,0.973436,0.153863,0.001508,0.152355,0.992195,0.001911,0.990284,0.99754,0.001046,0.996494,0.878522,0.024104,0.854418
scene05,L5__s20260819__0005.png,V,True,,20,0.843326,0.01673,0.826596,0.843326,0.01673,0.826596,0.023078,0.001931,0.021147000000000003,0.251611,0.001606,0.250005,0.25571,0.001439,0.25427099999999997,0.843326,0.01673,0.826596
scene05,L5__s20260819__0006.png,V,True,,15,0.988588,0.063001,0.925587,0.988588,0.063001,0.925587,nan,nan,nan,0.977088,0.008139,0.968949,0.988588,0.008893,0.979695,0.928436,0.063001,0.8654350000000001
scene05,L5__s20260819__0007.png,V,True,,15,0.700405,0.005208,0.6951970000000001,0.700405,0.005208,0.6951970000000001,nan,nan,nan,0.623627,0.000347,0.6232800000000001,0.700405,0.00039,0.700015,0.343003,0.005208,0.337795
scene05,L5__s20260820__0000.png::boost_e,V,True,,10,0.999762,0.000719,0.999043,0.999762,0.000719,0.999043,nan,nan,nan,nan,nan,nan,0.999762,0.000686,0.9990760000000001,0.998216,0.000719,0.997497
scene05,L5__s20260820__0001.png::boost_e,V,True,,5,0.943624,0.426479,0.517145,0.943624,0.426479,0.517145,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.943624,0.426479,0.517145
scene05,L5__s20260820__0002.png::boost_e,V,True,,9,0.992741,0.462837,0.5299039999999999,0.992741,0.462837,0.5299039999999999,nan,nan,nan,nan,nan,nan,0.296199,0.000133,0.296066,0.992741,0.462837,0.5299039999999999
scene05,L5__s20260820__0003.png::boost_e,V,True,,13,0.998996,0.054692,0.944304,0.998996,0.054692,0.944304,nan,nan,nan,0.978724,0.013715,0.965009,0.998996,0.010085,0.988911,0.997659,0.054692,0.942967
scene05,L5__s20260820__0004.png::boost_e,V,True,,13,0.999281,0.014499,0.9847819999999999,0.999281,0.014499,0.9847819999999999,nan,nan,nan,0.268919,0.001327,0.267592,0.999281,0.001521,0.99776,0.993201,0.014499,0.978702
scene05,L5__s20260820__0005.png::boost_e,V,True,,12,0.999131,0.015555,0.983576,0.999131,0.015555,0.983576,nan,nan,nan,0.028449,0.000405,0.028044,0.999131,0.001595,0.997536,0.996951,0.015555,0.981396
scene05,L5__s20260820__0006.png::boost_e,V,True,,5,0.851864,0.020204,0.83166,0.851864,0.020204,0.83166,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.851864,0.020204,0.83166
scene05,L5__s20260820__0007.png::boost_e,V,True,,10,0.997397,0.005351,0.992046,0.997397,0.005351,0.992046,nan,nan,nan,nan,nan,nan,0.995107,0.0006,0.9945069999999999,0.997397,0.005351,0.992046
scene05,L5__s20260821__0000.png::boost_e2,V,True,,9,0.990176,0.00579,0.984386,0.990176,0.00579,0.984386,nan,nan,nan,nan,nan,nan,0.990176,0.000832,0.9893439999999999,0.987205,0.00579,0.981415
scene05,L5__s20260821__0001.png::boost_e2,V,True,,9,0.975802,0.620265,0.355537,0.975802,0.620265,0.355537,nan,nan,nan,nan,nan,nan,0.975802,0.000926,0.974876,0.959586,0.620265,0.3393210000000001
scene05,L5__s20260821__0002.png::boost_e2,V,True,,13,0.999311,0.005894,0.993417,0.999311,0.005894,0.993417,nan,nan,nan,0.547944,0.001782,0.546162,0.999311,0.001347,0.997964,0.998299,0.005894,0.9924050000000001
scene05,L5__s20260821__0003.png::boost_e2,V,True,,9,0.941853,0.077591,0.8642620000000001,0.941853,0.077591,0.8642620000000001,nan,nan,nan,nan,nan,nan,0.02699,0.00041,0.02658,0.941853,0.077591,0.8642620000000001
scene05,L5__s20260821__0004.png::boost_e2,V,True,,15,0.996717,0.010608,0.986109,0.996717,0.010608,0.986109,nan,nan,nan,0.94028,0.002767,0.937513,0.996717,0.001251,0.995466,0.985836,0.010608,0.9752280000000001
scene05,L5__s20260821__0005.png::boost_e2,V,True,,14,0.997276,0.044779,0.952497,0.997276,0.044779,0.952497,nan,nan,nan,0.656259,0.011538,0.644721,0.997276,0.004882,0.992394,0.989698,0.044779,0.944919
scene05,L5__s20260821__0006.png::boost_e2,V,True,,14,0.999625,0.01049,0.989135,0.999625,0.01049,0.989135,nan,nan,nan,0.21607,0.00172,0.21435,0.999625,0.000961,0.998664,0.997942,0.01049,0.987452
scene05,L5__s20260821__0007.png::boost_e2,V,True,,15,0.99921,0.017992,0.981218,0.99921,0.017992,0.981218,nan,nan,nan,0.230494,0.001775,0.228719,0.99921,0.001453,0.997757,0.997918,0.017992,0.979926
scene05,L7__s20260819__0000.png,V,True,,20,0.999716,0.019662,0.9800540000000001,0.999716,0.019662,0.9800540000000001,0.01947,0.001139,0.018331,0.999716,0.001329,0.998387,0.999573,0.000557,0.999016,0.995487,0.019662,0.975825
scene05,L7__s20260819__0001.png,V,True,,4,0.957668,0.011251,0.946417,0.957668,0.011251,0.946417,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.957668,0.011251,0.946417
scene05,L7__s20260819__0002.png,V,True,,5,0.932156,0.015296,0.91686,0.932156,0.015296,0.91686,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932156,0.015296,0.91686
scene05,L7__s20260819__0003.png,V,True,,15,0.999253,0.00529,0.9939629999999999,0.999253,0.00529,0.9939629999999999,nan,nan,nan,0.992064,0.000232,0.9918319999999999,0.999253,0.000166,0.999087,0.997459,0.00529,0.992169
scene05,L7__s20260819__0004.png,V,True,,20,0.99754,0.024104,0.973436,0.99754,0.024104,0.973436,0.153863,0.001508,0.152355,0.992195,0.001911,0.990284,0.99754,0.001046,0.996494,0.878522,0.024104,0.854418
scene05,L7__s20260819__0005.png,V,True,,20,0.843326,0.01673,0.826596,0.843326,0.01673,0.826596,0.023078,0.001931,0.021147000000000003,0.251611,0.001606,0.250005,0.25571,0.001439,0.25427099999999997,0.843326,0.01673,0.826596
scene05,L7__s20260819__0006.png,V,True,,15,0.988588,0.063001,0.925587,0.988588,0.063001,0.925587,nan,nan,nan,0.977088,0.008139,0.968949,0.988588,0.008893,0.979695,0.928436,0.063001,0.8654350000000001
scene05,L7__s20260819__0007.png,V,True,,15,0.700405,0.005208,0.6951970000000001,0.700405,0.005208,0.6951970000000001,nan,nan,nan,0.623627,0.000347,0.6232800000000001,0.700405,0.00039,0.700015,0.343003,0.005208,0.337795
scene05,L7__s20260820__0000.png::boost_e,V,True,,10,0.999762,0.000719,0.999043,0.999762,0.000719,0.999043,nan,nan,nan,nan,nan,nan,0.999762,0.000686,0.9990760000000001,0.998216,0.000719,0.997497
scene05,L7__s20260820__0001.png::boost_e,V,True,,5,0.943624,0.426479,0.517145,0.943624,0.426479,0.517145,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.943624,0.426479,0.517145
scene05,L7__s20260820__0002.png::boost_e,V,True,,9,0.992741,0.462837,0.5299039999999999,0.992741,0.462837,0.5299039999999999,nan,nan,nan,nan,nan,nan,0.296199,0.000133,0.296066,0.992741,0.462837,0.5299039999999999
scene05,L7__s20260820__0003.png::boost_e,V,True,,13,0.998996,0.054692,0.944304,0.998996,0.054692,0.944304,nan,nan,nan,0.978724,0.013715,0.965009,0.998996,0.010085,0.988911,0.997659,0.054692,0.942967
scene05,L7__s20260820__0004.png::boost_e,V,True,,13,0.999281,0.014499,0.9847819999999999,0.999281,0.014499,0.9847819999999999,nan,nan,nan,0.268919,0.001327,0.267592,0.999281,0.001521,0.99776,0.993201,0.014499,0.978702
scene05,L7__s20260820__0005.png::boost_e,V,True,,12,0.999131,0.015555,0.983576,0.999131,0.015555,0.983576,nan,nan,nan,0.028449,0.000405,0.028044,0.999131,0.001595,0.997536,0.996951,0.015555,0.981396
scene05,L7__s20260820__0006.png::boost_e,V,True,,5,0.851864,0.020204,0.83166,0.851864,0.020204,0.83166,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.851864,0.020204,0.83166
scene05,L7__s20260820__0007.png::boost_e,V,True,,10,0.997397,0.005351,0.992046,0.997397,0.005351,0.992046,nan,nan,nan,nan,nan,nan,0.995107,0.0006,0.9945069999999999,0.997397,0.005351,0.992046
scene05,L7__s20260821__0000.png::boost_e2,V,True,,9,0.990176,0.00579,0.984386,0.990176,0.00579,0.984386,nan,nan,nan,nan,nan,nan,0.990176,0.000832,0.9893439999999999,0.987205,0.00579,0.981415
scene05,L7__s20260821__0001.png::boost_e2,V,True,,9,0.975802,0.620265,0.355537,0.975802,0.620265,0.355537,nan,nan,nan,nan,nan,nan,0.975802,0.000926,0.974876,0.959586,0.620265,0.3393210000000001
scene05,L7__s20260821__0002.png::boost_e2,V,True,,13,0.999311,0.005894,0.993417,0.999311,0.005894,0.993417,nan,nan,nan,0.547944,0.001782,0.546162,0.999311,0.001347,0.997964,0.998299,0.005894,0.9924050000000001
scene05,L7__s20260821__0003.png::boost_e2,V,True,,9,0.941853,0.077591,0.8642620000000001,0.941853,0.077591,0.8642620000000001,nan,nan,nan,nan,nan,nan,0.02699,0.00041,0.02658,0.941853,0.077591,0.8642620000000001
scene05,L7__s20260821__0004.png::boost_e2,V,True,,15,0.996717,0.010608,0.986109,0.996717,0.010608,0.986109,nan,nan,nan,0.94028,0.002767,0.937513,0.996717,0.001251,0.995466,0.985836,0.010608,0.9752280000000001
scene05,L7__s20260821__0005.png::boost_e2,V,True,,14,0.997276,0.044779,0.952497,0.997276,0.044779,0.952497,nan,nan,nan,0.656259,0.011538,0.644721,0.997276,0.004882,0.992394,0.989698,0.044779,0.944919
scene05,L7__s20260821__0006.png::boost_e2,V,True,,14,0.999625,0.01049,0.989135,0.999625,0.01049,0.989135,nan,nan,nan,0.21607,0.00172,0.21435,0.999625,0.000961,0.998664,0.997942,0.01049,0.987452
scene05,L7__s20260821__0007.png::boost_e2,V,True,,15,0.99921,0.017992,0.981218,0.99921,0.017992,0.981218,nan,nan,nan,0.230494,0.001775,0.228719,0.99921,0.001453,0.997757,0.997918,0.017992,0.979926
scene07,L0__s20260819__0000.png,V,False,ground_z,8,0.934167,0.010543,0.923624,0.934167,0.010543,0.923624,nan,nan,nan,nan,nan,nan,0.902044,0.00064,0.901404,0.934167,0.010543,0.923624
scene07,L0__s20260819__0001.png,none_in_fov,True,,0,nan,nan,nan,0.818126,0.00343,0.814696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L0__s20260819__0002.png,V,False,ground_z,5,0.882701,0.050684,0.832017,0.882701,0.050684,0.832017,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.882701,0.050684,0.832017
scene07,L0__s20260819__0003.png,V,True,,10,0.999551,0.008836,0.990715,0.999551,0.008836,0.990715,nan,nan,nan,0.997727,0.000962,0.996765,0.999551,0.001743,0.9978079999999999,0.996946,0.008836,0.98811
scene07,L0__s20260819__0004.png,V,False,ground_z,6,0.952579,0.01308,0.939499,0.965893,0.01308,0.952813,nan,nan,nan,nan,nan,nan,0.952579,0.002192,0.950387,0.935737,0.01308,0.9226570000000001
scene07,L0__s20260819__0005.png,V,False,ground_z,7,0.910453,0.003808,0.9066449999999999,0.910453,0.003808,0.9066449999999999,nan,nan,nan,nan,nan,nan,0.81008,0.000364,0.809716,0.910453,0.003808,0.9066449999999999
scene07,L0__s20260819__0006.png,V,True,,10,0.994721,0.013001,0.9817199999999999,0.994721,0.013001,0.9817199999999999,nan,nan,nan,0.861952,0.000856,0.8610960000000001,0.994721,0.000854,0.993867,0.985001,0.013001,0.972
scene07,L0__s20260819__0007.png,V,False,ground_z,7,0.935307,0.005999,0.929308,0.952857,0.012446,0.940411,nan,nan,nan,nan,nan,nan,0.935307,0.001235,0.934072,0.929114,0.005999,0.923115
scene07,L0__s20260820__0000.png::boost_e,V,True,,1,0.222527,0.0042,0.218327,0.766863,0.006379,0.7604839999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222527,0.0042,0.218327
scene07,L0__s20260820__0001.png::boost_e,V,True,,2,0.765212,0.006687,0.758525,0.765212,0.006687,0.758525,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.765212,0.006687,0.758525
scene07,L0__s20260820__0002.png::boost_e,V,False,ground_z,5,0.922579,0.008859,0.9137200000000001,0.933243,0.008859,0.9243840000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.922579,0.008859,0.9137200000000001
scene07,L0__s20260820__0003.png::boost_e,V,True,,2,0.209544,0.003879,0.20566500000000001,0.209544,0.008779,0.200765,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.209544,0.003879,0.20566500000000001
scene07,L0__s20260820__0004.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.247019,0.013454,0.233565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L0__s20260820__0005.png::boost_e,V,False,ground_z,3,0.93402,0.017885,0.9161349999999999,0.93402,0.017885,0.9161349999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.93402,0.017885,0.9161349999999999
scene07,L0__s20260820__0006.png::boost_e,V,False,ground_z,5,0.921234,0.020316,0.900918,0.940233,0.020316,0.919917,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921234,0.020316,0.900918
scene07,L0__s20260820__0007.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.800192,0.002368,0.797824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L0__s20260821__0000.png::boost_e2,V,False,ground_z,8,0.92799,0.004934,0.923056,0.92799,0.004934,0.923056,nan,nan,nan,nan,nan,nan,0.921443,0.000366,0.921077,0.92799,0.004934,0.923056
scene07,L0__s20260821__0001.png::boost_e2,V,False,ground_z,4,0.987189,0.008263,0.978926,0.987189,0.008263,0.978926,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987189,0.008263,0.978926
scene07,L0__s20260821__0002.png::boost_e2,H_weak,True,,3,0.932163,0.030203,0.90196,0.932163,0.030203,0.90196,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932163,0.030203,0.90196
scene07,L0__s20260821__0003.png::boost_e2,V,False,ground_z,3,0.979122,0.016533,0.962589,0.996037,0.016533,0.9795039999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979122,0.016533,0.962589
scene07,L0__s20260821__0004.png::boost_e2,V,False,ground_z,4,0.99679,0.008673,0.9881169999999999,0.999316,0.008673,0.9906429999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99679,0.008673,0.9881169999999999
scene07,L0__s20260821__0005.png::boost_e2,V,True,,2,0.987893,0.016342,0.971551,0.987893,0.016342,0.971551,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987893,0.016342,0.971551
scene07,L0__s20260821__0006.png::boost_e2,V,False,ground_z,5,0.999071,0.04182,0.9572510000000001,0.99961,0.04182,0.95779,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999071,0.04182,0.9572510000000001
scene07,L0__s20260821__0007.png::boost_e2,V,False,ground_z,8,0.9957,0.016817,0.9788830000000001,0.9957,0.016817,0.9788830000000001,nan,nan,nan,nan,nan,nan,0.987711,0.000657,0.987054,0.9957,0.016817,0.9788830000000001
scene07,L5__s20260819__0000.png,V,False,ground_z,8,0.934167,0.010543,0.923624,0.934167,0.010543,0.923624,nan,nan,nan,nan,nan,nan,0.902044,0.00064,0.901404,0.934167,0.010543,0.923624
scene07,L5__s20260819__0001.png,none_in_fov,True,,0,nan,nan,nan,0.818126,0.00343,0.814696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L5__s20260819__0002.png,V,False,ground_z,5,0.882701,0.050684,0.832017,0.882701,0.050684,0.832017,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.882701,0.050684,0.832017
scene07,L5__s20260819__0003.png,V,True,,10,0.999551,0.008836,0.990715,0.999551,0.008836,0.990715,nan,nan,nan,0.997727,0.000962,0.996765,0.999551,0.001743,0.9978079999999999,0.996946,0.008836,0.98811
scene07,L5__s20260819__0004.png,V,False,ground_z,6,0.952579,0.01308,0.939499,0.965893,0.01308,0.952813,nan,nan,nan,nan,nan,nan,0.952579,0.002192,0.950387,0.935737,0.01308,0.9226570000000001
scene07,L5__s20260819__0005.png,V,False,ground_z,7,0.910453,0.003808,0.9066449999999999,0.910453,0.003808,0.9066449999999999,nan,nan,nan,nan,nan,nan,0.81008,0.000364,0.809716,0.910453,0.003808,0.9066449999999999
scene07,L5__s20260819__0006.png,V,True,,10,0.994721,0.013001,0.9817199999999999,0.994721,0.013001,0.9817199999999999,nan,nan,nan,0.861952,0.000856,0.8610960000000001,0.994721,0.000854,0.993867,0.985001,0.013001,0.972
scene07,L5__s20260819__0007.png,V,False,ground_z,7,0.935307,0.005999,0.929308,0.952857,0.012446,0.940411,nan,nan,nan,nan,nan,nan,0.935307,0.001235,0.934072,0.929114,0.005999,0.923115
scene07,L5__s20260820__0000.png::boost_e,V,True,,1,0.222527,0.0042,0.218327,0.766863,0.006379,0.7604839999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222527,0.0042,0.218327
scene07,L5__s20260820__0001.png::boost_e,V,True,,2,0.765212,0.006687,0.758525,0.765212,0.006687,0.758525,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.765212,0.006687,0.758525
scene07,L5__s20260820__0002.png::boost_e,V,False,ground_z,5,0.922579,0.008859,0.9137200000000001,0.933243,0.008859,0.9243840000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.922579,0.008859,0.9137200000000001
scene07,L5__s20260820__0003.png::boost_e,V,True,,2,0.209544,0.003879,0.20566500000000001,0.209544,0.008779,0.200765,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.209544,0.003879,0.20566500000000001
scene07,L5__s20260820__0004.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.247019,0.013454,0.233565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L5__s20260820__0005.png::boost_e,V,False,ground_z,3,0.93402,0.017885,0.9161349999999999,0.93402,0.017885,0.9161349999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.93402,0.017885,0.9161349999999999
scene07,L5__s20260820__0006.png::boost_e,V,False,ground_z,5,0.921234,0.020316,0.900918,0.940233,0.020316,0.919917,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921234,0.020316,0.900918
scene07,L5__s20260820__0007.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.800192,0.002368,0.797824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L5__s20260821__0000.png::boost_e2,V,False,ground_z,8,0.92799,0.004934,0.923056,0.92799,0.004934,0.923056,nan,nan,nan,nan,nan,nan,0.921443,0.000366,0.921077,0.92799,0.004934,0.923056
scene07,L5__s20260821__0001.png::boost_e2,V,False,ground_z,4,0.987189,0.008263,0.978926,0.987189,0.008263,0.978926,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987189,0.008263,0.978926
scene07,L5__s20260821__0002.png::boost_e2,H_weak,True,,3,0.932163,0.030203,0.90196,0.932163,0.030203,0.90196,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932163,0.030203,0.90196
scene07,L5__s20260821__0003.png::boost_e2,V,False,ground_z,3,0.979122,0.016533,0.962589,0.996037,0.016533,0.9795039999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979122,0.016533,0.962589
scene07,L5__s20260821__0004.png::boost_e2,V,False,ground_z,4,0.99679,0.008673,0.9881169999999999,0.999316,0.008673,0.9906429999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99679,0.008673,0.9881169999999999
scene07,L5__s20260821__0005.png::boost_e2,V,True,,2,0.987893,0.016342,0.971551,0.987893,0.016342,0.971551,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987893,0.016342,0.971551
scene07,L5__s20260821__0006.png::boost_e2,V,False,ground_z,5,0.999071,0.04182,0.9572510000000001,0.99961,0.04182,0.95779,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999071,0.04182,0.9572510000000001
scene07,L5__s20260821__0007.png::boost_e2,V,False,ground_z,8,0.9957,0.016817,0.9788830000000001,0.9957,0.016817,0.9788830000000001,nan,nan,nan,nan,nan,nan,0.987711,0.000657,0.987054,0.9957,0.016817,0.9788830000000001
scene07,L7__s20260819__0000.png,V,False,ground_z,8,0.934167,0.010543,0.923624,0.934167,0.010543,0.923624,nan,nan,nan,nan,nan,nan,0.902044,0.00064,0.901404,0.934167,0.010543,0.923624
scene07,L7__s20260819__0001.png,none_in_fov,True,,0,nan,nan,nan,0.818126,0.00343,0.814696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L7__s20260819__0002.png,V,False,ground_z,5,0.882701,0.050684,0.832017,0.882701,0.050684,0.832017,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.882701,0.050684,0.832017
