frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene08/L5__s20260819__0002.png,scene08,off,off,0.001460,0.000716,0.000458,0.000349,0.000593,0.000515,0.000330,0.000464,0.000388,0.000914,0.001500,0.002607,0.002192,0.001349,0.000858,0.000732,0.000826,0.000674,0.000667,0.001105,0.001370,0.002716,0.002217,0.001991,0.001649,0.000909,0.000701,0.000497,0.000711,0.001287,0.015024,0.026196,0.062768,0.092418,0.118198,0.085311,0.035517,0.020661,0.008056,0.008453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0003.png,scene08,off,off,0.006888,0.004323,0.005468,0.004627,0.007291,0.003789,0.003035,0.004951,0.001998,0.005794,0.029215,0.029580,0.045830,0.033989,0.032812,0.024160,0.023799,0.044896,0.021875,0.022900,0.067810,0.135861,0.296337,0.185715,0.120981,0.128901,0.143898,0.155866,0.135618,0.071812,0.186865,0.270630,0.168573,0.108693,0.155899,0.144727,0.099447,0.177045,0.150389,0.217507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0004.png,scene08,off,off,0.037617,0.027570,0.032307,0.026881,0.029707,0.031294,0.022404,0.025072,0.024112,0.019766,0.146459,0.213563,0.189057,0.199231,0.142895,0.139281,0.155134,0.122367,0.075642,0.097987,0.108217,0.145199,0.133657,0.126524,0.100100,0.085743,0.050509,0.044976,0.053127,0.084097,0.122449,0.197246,0.175818,0.194856,0.219482,0.173706,0.135861,0.107124,0.086533,0.111067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0005.png,scene08,off,off,0.013303,0.009559,0.006721,0.006782,0.007236,0.006899,0.005416,0.006222,0.005108,0.005039,0.036638,0.074481,0.051918,0.047949,0.038277,0.034869,0.029944,0.025333,0.014975,0.018842,0.112573,0.164817,0.204816,0.169411,0.082804,0.040236,0.014384,0.011989,0.007402,0.010857,0.195345,0.265442,0.245268,0.287125,0.267385,0.164553,0.074431,0.063646,0.035480,0.045753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0006.png,scene08,off,off,0.006852,0.003270,0.002915,0.002087,0.003599,0.002738,0.001945,0.002227,0.002001,0.002998,0.011668,0.017789,0.013767,0.012401,0.007902,0.005646,0.007590,0.004815,0.003807,0.007266,0.005714,0.011154,0.008769,0.008774,0.006803,0.003493,0.002026,0.001650,0.002261,0.004563,0.020020,0.032762,0.055787,0.063227,0.085226,0.059693,0.025555,0.019944,0.009205,0.016030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0007.png,scene08,off,off,0.003380,0.001845,0.001166,0.001233,0.001608,0.001383,0.000974,0.001334,0.000945,0.001207,0.005410,0.010820,0.010149,0.009132,0.008081,0.006329,0.005387,0.005450,0.003384,0.003372,0.016326,0.021916,0.037870,0.035166,0.015619,0.009539,0.007870,0.008571,0.004064,0.004860,0.087588,0.128458,0.151578,0.208288,0.301728,0.195652,0.086337,0.081272,0.040352,0.036100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0000.png,scene08,off,off,0.012445,0.008230,0.008135,0.008997,0.011104,0.009293,0.008065,0.008429,0.005672,0.003756,0.046655,0.085665,0.091818,0.089185,0.067481,0.048233,0.044584,0.039402,0.019801,0.033656,0.049520,0.062645,0.066786,0.054878,0.022633,0.011292,0.008245,0.007065,0.006929,0.011286,0.300413,0.345032,0.346811,0.381787,0.338085,0.238952,0.107364,0.124995,0.077098,0.138734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0001.png,scene08,off,off,0.026141,0.016903,0.019145,0.016191,0.019936,0.018631,0.011096,0.012380,0.014304,0.016521,0.079932,0.138741,0.132184,0.122437,0.100922,0.093710,0.098373,0.087399,0.058708,0.057246,0.054741,0.076051,0.088455,0.062965,0.067206,0.062651,0.046066,0.039702,0.049402,0.072375,0.073393,0.141455,0.133939,0.144394,0.208018,0.205707,0.162694,0.140731,0.081275,0.089794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0002.png,scene08,off,off,0.006223,0.003456,0.003484,0.002395,0.002995,0.003104,0.001860,0.002528,0.002259,0.004244,0.012366,0.020878,0.018230,0.015345,0.010878,0.010956,0.011453,0.009667,0.007396,0.008240,0.019106,0.032825,0.030611,0.023743,0.025948,0.018099,0.012241,0.009599,0.012866,0.016249,0.061782,0.099979,0.143771,0.203131,0.245800,0.220933,0.141720,0.086595,0.041305,0.041750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0003.png,scene08,off,off,0.007408,0.003622,0.004890,0.003270,0.005780,0.003438,0.002608,0.003203,0.002426,0.005131,0.024866,0.031433,0.039839,0.042676,0.033500,0.023810,0.028968,0.033697,0.019687,0.019668,0.029158,0.051003,0.104223,0.081621,0.075038,0.076792,0.083610,0.076096,0.069457,0.051461,0.115793,0.163712,0.130405,0.095974,0.175032,0.195661,0.133359,0.184430,0.139468,0.172239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0004.png,scene08,off,off,0.062840,0.048018,0.060200,0.051242,0.053433,0.057228,0.038477,0.043996,0.046852,0.037955,0.265603,0.405475,0.384512,0.401724,0.343095,0.344161,0.349324,0.292202,0.206976,0.197646,0.253894,0.306265,0.322289,0.294155,0.283647,0.269639,0.164718,0.132646,0.151868,0.181315,0.222668,0.338800,0.301801,0.313956,0.363596,0.332422,0.262888,0.216342,0.169850,0.191934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0005.png,scene08,off,off,0.011692,0.006958,0.004765,0.004709,0.005425,0.005312,0.003615,0.004521,0.003728,0.006360,0.032764,0.065598,0.044444,0.034467,0.027959,0.024386,0.026056,0.017730,0.012472,0.018891,0.090213,0.209336,0.238941,0.167093,0.107018,0.055138,0.018542,0.013868,0.010197,0.009870,0.137196,0.221981,0.240702,0.333170,0.275079,0.167949,0.070845,0.049404,0.026011,0.039249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0006.png,scene08,off,off,0.035055,0.020202,0.026375,0.020116,0.026828,0.022614,0.016843,0.016589,0.014359,0.019854,0.119280,0.185951,0.170468,0.193417,0.158600,0.125004,0.136311,0.104691,0.073144,0.087757,0.091222,0.130860,0.159881,0.129558,0.102446,0.078393,0.046694,0.044706,0.051301,0.082999,0.099878,0.180186,0.144114,0.116310,0.173572,0.142920,0.087994,0.105282,0.064601,0.104963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0007.png,scene08,off,off,0.005640,0.002449,0.002401,0.001983,0.003842,0.002272,0.001780,0.001991,0.001422,0.003088,0.013970,0.016384,0.018327,0.015560,0.011751,0.006692,0.009450,0.008771,0.005320,0.009679,0.006524,0.010477,0.013514,0.012580,0.006771,0.004161,0.003867,0.004559,0.005395,0.008857,0.025614,0.039290,0.044692,0.041137,0.071295,0.058757,0.025232,0.030496,0.014595,0.033991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0000.png,scene20,off,off,0.008209,0.006143,0.007975,0.005784,0.010119,0.007865,0.006754,0.005824,0.004280,0.003599,0.023637,0.027709,0.034310,0.040395,0.033238,0.024515,0.024601,0.018504,0.015421,0.035705,0.012632,0.012058,0.016745,0.026970,0.043593,0.030362,0.034949,0.039102,0.049323,0.034689,0.121177,0.113613,0.124651,0.156011,0.206515,0.229601,0.182199,0.197440,0.175634,0.219869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0001.png,scene20,off,off,0.001237,0.000650,0.000409,0.000225,0.000520,0.000336,0.000229,0.000247,0.000332,0.000769,0.000915,0.001629,0.001208,0.000927,0.000493,0.000309,0.000555,0.000274,0.000364,0.001167,0.000405,0.001090,0.000978,0.001061,0.002054,0.001067,0.000690,0.000366,0.000614,0.000493,0.024045,0.016148,0.039776,0.071557,0.054938,0.041590,0.035064,0.019181,0.013362,0.022111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0002.png,scene20,off,off,0.000507,0.000243,0.000185,0.000100,0.000225,0.000159,0.000104,0.000097,0.000136,0.000262,0.000271,0.000424,0.000369,0.000326,0.000118,0.000075,0.000167,0.000059,0.000104,0.000423,0.000213,0.000854,0.000560,0.000660,0.001822,0.000765,0.000366,0.000113,0.000209,0.000167,0.047665,0.029482,0.058546,0.151855,0.087141,0.059265,0.043906,0.022728,0.017086,0.030459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0003.png,scene20,off,off,0.008474,0.005655,0.008194,0.005683,0.009415,0.007367,0.006562,0.005567,0.004381,0.004396,0.025584,0.028967,0.038346,0.041385,0.034343,0.025140,0.026509,0.021920,0.019416,0.038361,0.014999,0.016347,0.028668,0.038231,0.069383,0.047176,0.058893,0.062259,0.080720,0.048057,0.152149,0.127648,0.142110,0.154983,0.204816,0.247771,0.198399,0.206905,0.184247,0.227231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0004.png,scene20,off,off,0.004241,0.001955,0.002024,0.001657,0.002581,0.002376,0.001550,0.001557,0.001623,0.001644,0.008584,0.016005,0.021082,0.025145,0.010289,0.007986,0.008581,0.007278,0.006531,0.012510,0.004511,0.006577,0.005801,0.007818,0.008034,0.005166,0.004861,0.002937,0.005409,0.005229,0.200555,0.185757,0.262283,0.280248,0.337416,0.365169,0.223317,0.218762,0.140363,0.190077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0005.png,scene20,off,off,0.001594,0.000832,0.000796,0.000437,0.000885,0.000613,0.000441,0.000463,0.000468,0.001118,0.001536,0.002303,0.002092,0.001596,0.000746,0.000506,0.000884,0.000568,0.000680,0.002014,0.000957,0.002077,0.001823,0.001763,0.002086,0.001234,0.000977,0.000542,0.001079,0.001200,0.077031,0.048556,0.095431,0.114403,0.073961,0.060213,0.043107,0.036696,0.034052,0.073061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0006.png,scene20,off,off,0.000720,0.000184,0.000154,0.000069,0.000198,0.000092,0.000071,0.000072,0.000110,0.000375,0.000507,0.001019,0.001043,0.000874,0.000268,0.000150,0.000396,0.000221,0.000286,0.000786,0.000178,0.000689,0.000527,0.000546,0.000910,0.000486,0.000414,0.000166,0.000437,0.000296,0.056861,0.024127,0.059127,0.073500,0.062124,0.068160,0.047917,0.036387,0.022039,0.051728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0007.png,scene20,off,off,0.011562,0.008392,0.006527,0.005241,0.008400,0.007010,0.004646,0.004922,0.004419,0.004901,0.024141,0.036013,0.030002,0.028668,0.024447,0.017031,0.019694,0.012411,0.009264,0.024223,0.017715,0.019929,0.023611,0.027570,0.027339,0.013089,0.008009,0.009570,0.012042,0.012240,0.040734,0.051724,0.069107,0.075779,0.101288,0.089015,0.054718,0.052873,0.032306,0.046491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0000.png,scene20,off,off,0.016511,0.016436,0.025073,0.020355,0.030542,0.025068,0.021735,0.017850,0.015704,0.008545,0.073210,0.097333,0.157035,0.185788,0.168069,0.147161,0.130501,0.115877,0.082294,0.111710,0.172079,0.191050,0.266397,0.340342,0.449081,0.396557,0.416805,0.374516,0.293683,0.184235,0.725266,0.687575,0.614280,0.642884,0.684111,0.680198,0.629129,0.689102,0.726193,0.707522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0001.png,scene20,off,off,0.001449,0.000882,0.000710,0.000421,0.000971,0.000658,0.000491,0.000456,0.000577,0.000875,0.001240,0.002434,0.002306,0.002112,0.001065,0.000728,0.001037,0.000577,0.000745,0.001915,0.001719,0.002993,0.003587,0.004112,0.006757,0.004490,0.003002,0.001234,0.001580,0.001297,0.202228,0.127737,0.277769,0.336672,0.293367,0.248168,0.184018,0.151795,0.131494,0.162697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0002.png,scene20,off,off,0.000180,0.000097,0.000107,0.000052,0.000123,0.000083,0.000072,0.000052,0.000066,0.000078,0.000079,0.000135,0.000161,0.000185,0.000057,0.000035,0.000068,0.000030,0.000061,0.000204,0.000235,0.000500,0.000460,0.000622,0.001656,0.000885,0.000587,0.000126,0.000223,0.000160,0.416767,0.234286,0.419679,0.560404,0.478485,0.397880,0.254883,0.255837,0.247853,0.315469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0003.png,scene20,off,off,0.007008,0.005871,0.007943,0.006267,0.011063,0.007980,0.007448,0.006728,0.004589,0.003487,0.026393,0.032142,0.046049,0.051503,0.045874,0.032073,0.029417,0.026341,0.021085,0.038141,0.019308,0.024464,0.037797,0.052137,0.082404,0.055512,0.077834,0.071017,0.072204,0.043738,0.341500,0.296425,0.334745,0.370603,0.398837,0.440401,0.365614,0.362530,0.345189,0.352698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0004.png,scene20,off,off,0.006115,0.003313,0.003749,0.003521,0.005046,0.004534,0.003442,0.003508,0.002936,0.002197,0.020167,0.037860,0.057356,0.072257,0.035311,0.026521,0.025008,0.024309,0.017443,0.027100,0.010763,0.020535,0.014728,0.020264,0.016766,0.011139,0.012768,0.007773,0.011675,0.011540,0.441758,0.431700,0.496105,0.514612,0.550943,0.561724,0.411911,0.405521,0.302640,0.357449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0005.png,scene20,off,off,0.002134,0.001379,0.001572,0.001062,0.002080,0.001486,0.001281,0.001144,0.000971,0.001284,0.002831,0.004134,0.004972,0.004751,0.002285,0.001651,0.002332,0.001693,0.001893,0.004479,0.005533,0.008320,0.010557,0.011089,0.014295,0.009314,0.007765,0.003272,0.004333,0.003794,0.466993,0.330344,0.457810,0.474251,0.374794,0.336615,0.228138,0.243589,0.272344,0.376497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0006.png,scene20,off,off,0.000508,0.000121,0.000114,0.000064,0.000145,0.000086,0.000083,0.000079,0.000100,0.000353,0.000568,0.001266,0.001880,0.001273,0.000540,0.000293,0.000497,0.000558,0.000614,0.001166,0.000787,0.002997,0.003744,0.003528,0.005452,0.003011,0.003389,0.001053,0.001701,0.000864,0.423674,0.289174,0.460829,0.489890,0.510665,0.495609,0.282899,0.305921,0.177849,0.271806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0007.png,scene20,off,off,0.022497,0.021308,0.021512,0.018619,0.028759,0.023775,0.018616,0.019486,0.017416,0.012372,0.079934,0.126564,0.146057,0.145308,0.149024,0.121061,0.103000,0.094788,0.063378,0.087364,0.231280,0.237852,0.347514,0.331214,0.344479,0.257447,0.220383,0.217925,0.162996,0.133621,0.513360,0.526902,0.545399,0.500865,0.554170,0.517691,0.400030,0.475307,0.421376,0.435738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0000.png,scene20,off,off,0.011119,0.008868,0.012783,0.009401,0.014970,0.012484,0.010797,0.009585,0.006608,0.005200,0.038391,0.043459,0.054666,0.064627,0.054838,0.041335,0.040752,0.032435,0.025889,0.053983,0.021122,0.019297,0.027759,0.037972,0.058089,0.041513,0.048832,0.055651,0.067409,0.055549,0.167931,0.166243,0.171393,0.188875,0.231043,0.246909,0.207087,0.231585,0.218744,0.272340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
