frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.029047,0.018073,0.028636,0.022619,0.023156,0.021193,0.019413,0.016792,0.014964,0.012492,0.186688,0.203581,0.227164,0.330613,0.268469,0.210187,0.234438,0.249932,0.151448,0.145474,0.023935,0.037577,0.078445,0.095126,0.168174,0.241888,0.426855,0.433147,0.414271,0.259805,0.067440,0.076325,0.069892,0.082957,0.223883,0.289730,0.327504,0.338274,0.197657,0.261412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.015283,0.010644,0.015210,0.012497,0.021537,0.012527,0.011400,0.011229,0.006059,0.003162,0.070413,0.097771,0.124579,0.154427,0.065436,0.056582,0.058455,0.033466,0.024094,0.054910,0.006663,0.019679,0.007863,0.010405,0.007322,0.004658,0.005210,0.004089,0.010896,0.010978,0.085592,0.086959,0.151460,0.119525,0.104303,0.134960,0.081644,0.062718,0.047823,0.114297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.011467,0.005481,0.007213,0.005738,0.009486,0.006881,0.005216,0.005123,0.004611,0.004358,0.047809,0.073451,0.100561,0.124183,0.083798,0.067673,0.064920,0.060011,0.038454,0.051668,0.014634,0.026601,0.025854,0.038372,0.048069,0.039159,0.057300,0.056357,0.081629,0.045346,0.163618,0.157800,0.187157,0.200082,0.348146,0.411037,0.363352,0.289068,0.196855,0.207447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.016538,0.009198,0.012692,0.008817,0.011121,0.010634,0.007571,0.008243,0.010021,0.010732,0.077093,0.170788,0.203200,0.234645,0.174039,0.144575,0.149025,0.146514,0.102973,0.084301,0.107074,0.163122,0.259472,0.273112,0.355133,0.352873,0.381374,0.311821,0.280239,0.133124,0.522939,0.528931,0.591544,0.571607,0.721769,0.795455,0.741625,0.722525,0.586338,0.533023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.003277,0.001288,0.000539,0.000529,0.001092,0.000697,0.000447,0.000598,0.000631,0.000789,0.004331,0.005589,0.004595,0.003416,0.002320,0.001164,0.002046,0.001216,0.001227,0.003011,0.000678,0.001666,0.002465,0.005111,0.004191,0.002263,0.002108,0.001760,0.001782,0.001658,0.003966,0.004987,0.009942,0.014353,0.030324,0.024523,0.010618,0.007855,0.003386,0.005311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.001462,0.000490,0.000286,0.000280,0.000515,0.000308,0.000276,0.000296,0.000257,0.000574,0.001671,0.003036,0.003099,0.002049,0.001160,0.000619,0.001001,0.000869,0.000775,0.002189,0.001842,0.003627,0.004820,0.005202,0.002523,0.001183,0.000906,0.000640,0.000916,0.000793,0.102568,0.072738,0.114946,0.102624,0.090035,0.071157,0.023704,0.035934,0.024283,0.053121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.022457,0.009992,0.016447,0.011052,0.013353,0.013477,0.013216,0.010031,0.009090,0.009868,0.105482,0.171657,0.190604,0.243012,0.126757,0.103173,0.134479,0.105360,0.071736,0.115926,0.058750,0.072339,0.072578,0.076870,0.073864,0.058903,0.051474,0.038695,0.061079,0.068610,0.367201,0.408115,0.406065,0.340191,0.452081,0.450197,0.297164,0.357288,0.264313,0.390362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.017147,0.006873,0.010584,0.005968,0.009535,0.006538,0.007654,0.006246,0.005853,0.009509,0.090787,0.119410,0.149417,0.131375,0.096655,0.070729,0.099443,0.109791,0.073187,0.092566,0.031420,0.078548,0.151196,0.099099,0.119286,0.111035,0.180386,0.151266,0.212724,0.167926,0.231441,0.220887,0.221741,0.157505,0.209756,0.229682,0.144907,0.244658,0.178453,0.314589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.022699,0.013707,0.018059,0.010690,0.014565,0.012918,0.011844,0.010016,0.011940,0.010229,0.123731,0.151032,0.160968,0.235968,0.158869,0.136102,0.163727,0.156926,0.104674,0.093060,0.018599,0.028289,0.047293,0.073657,0.137315,0.171299,0.339080,0.278109,0.288345,0.152001,0.061714,0.058733,0.105742,0.153001,0.352152,0.428144,0.358947,0.336504,0.163675,0.205790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.014746,0.009570,0.017503,0.009828,0.015752,0.009727,0.009170,0.008659,0.005252,0.004319,0.058724,0.097172,0.106305,0.128634,0.048698,0.038419,0.053147,0.032437,0.022190,0.052198,0.010877,0.023883,0.013661,0.013043,0.007255,0.005348,0.005121,0.003537,0.010264,0.011524,0.165678,0.146840,0.207293,0.135551,0.098564,0.101422,0.063124,0.067871,0.059602,0.180436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.002904,0.001258,0.001316,0.000875,0.001527,0.001276,0.000973,0.000990,0.000947,0.001275,0.007704,0.013592,0.016802,0.018950,0.011560,0.007430,0.009149,0.008396,0.006300,0.010257,0.002945,0.005010,0.006422,0.008464,0.012582,0.008328,0.012978,0.009227,0.014134,0.008335,0.157985,0.116980,0.198464,0.254474,0.368930,0.417904,0.294003,0.238207,0.147967,0.151724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.011891,0.006121,0.007711,0.004470,0.006916,0.005635,0.003895,0.004382,0.004903,0.005917,0.040458,0.079889,0.076464,0.078905,0.048441,0.033560,0.046176,0.035435,0.028830,0.035584,0.014802,0.027670,0.033411,0.038586,0.041182,0.034785,0.033393,0.021847,0.030328,0.023949,0.120514,0.129575,0.199008,0.165753,0.248177,0.282944,0.174145,0.157295,0.094824,0.128019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.000312,0.000115,0.000040,0.000024,0.000060,0.000044,0.000030,0.000046,0.000045,0.000103,0.000222,0.000351,0.000248,0.000113,0.000066,0.000029,0.000066,0.000037,0.000061,0.000142,0.000072,0.000263,0.000296,0.000334,0.000240,0.000123,0.000141,0.000057,0.000084,0.000108,0.013421,0.010139,0.050213,0.083668,0.073351,0.040092,0.012228,0.007334,0.003622,0.005479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.000634,0.000192,0.000087,0.000068,0.000148,0.000081,0.000064,0.000081,0.000086,0.000243,0.000464,0.000888,0.000679,0.000437,0.000217,0.000103,0.000219,0.000141,0.000157,0.000530,0.000361,0.001092,0.001199,0.001486,0.000821,0.000328,0.000216,0.000121,0.000173,0.000155,0.037651,0.022340,0.051770,0.057038,0.048406,0.031379,0.009047,0.009937,0.006135,0.014483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.020648,0.008204,0.008579,0.006393,0.011615,0.006420,0.004578,0.005480,0.006375,0.007607,0.042263,0.054994,0.048917,0.048635,0.036814,0.031886,0.032702,0.028261,0.015621,0.033099,0.028616,0.025717,0.031931,0.045685,0.037295,0.026598,0.012498,0.016415,0.025884,0.031825,0.015845,0.021823,0.019417,0.029203,0.059212,0.061765,0.050663,0.034403,0.019206,0.031968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.022024,0.008815,0.008253,0.006604,0.012696,0.006958,0.004632,0.005593,0.006340,0.008506,0.048967,0.058770,0.051817,0.050987,0.038350,0.032747,0.034508,0.026925,0.015769,0.038606,0.037860,0.035714,0.043075,0.061169,0.052457,0.037235,0.014218,0.018927,0.030847,0.035152,0.018526,0.025502,0.022358,0.030288,0.051531,0.055365,0.046733,0.032481,0.019024,0.031223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.026929,0.012227,0.014590,0.011088,0.017781,0.010783,0.007161,0.008351,0.010293,0.010548,0.068813,0.108630,0.089283,0.118261,0.085303,0.072208,0.072004,0.056751,0.031504,0.065812,0.059506,0.061706,0.068306,0.106873,0.102860,0.079131,0.032376,0.040681,0.055931,0.053350,0.040713,0.059738,0.040574,0.054914,0.111669,0.116626,0.106481,0.080897,0.052743,0.075100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.017041,0.007887,0.006854,0.005273,0.011892,0.005964,0.003938,0.005336,0.004730,0.004978,0.036779,0.040971,0.037171,0.035855,0.025527,0.020398,0.020691,0.016496,0.008500,0.025072,0.011354,0.009938,0.009543,0.017763,0.009924,0.006056,0.002928,0.006282,0.010119,0.013441,0.004550,0.008134,0.009381,0.016169,0.031922,0.031461,0.022849,0.012351,0.006373,0.010985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.012643,0.005065,0.003855,0.002985,0.008436,0.003580,0.002398,0.003424,0.003159,0.004449,0.017794,0.019534,0.018775,0.015987,0.016139,0.012282,0.011200,0.008215,0.005623,0.014928,0.008118,0.007390,0.009404,0.016880,0.013548,0.008788,0.004975,0.009127,0.014030,0.014497,0.004085,0.006594,0.007140,0.013223,0.026708,0.027334,0.025059,0.014014,0.007996,0.011250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.033306,0.016024,0.018097,0.014192,0.021545,0.014513,0.009689,0.010456,0.011754,0.015946,0.099473,0.131182,0.115957,0.127896,0.100332,0.079673,0.087522,0.069905,0.040896,0.087366,0.098418,0.108182,0.136794,0.155337,0.161367,0.130018,0.045699,0.053052,0.080177,0.078890,0.055258,0.085635,0.050863,0.050025,0.081539,0.091294,0.084231,0.076563,0.053772,0.083746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.028908,0.015778,0.016330,0.014984,0.021825,0.014467,0.010227,0.011115,0.010368,0.009766,0.071438,0.116575,0.113124,0.120546,0.075209,0.072112,0.075892,0.058494,0.031627,0.071498,0.145788,0.216784,0.250217,0.236528,0.201715,0.139574,0.053310,0.042629,0.059460,0.064775,0.187475,0.241441,0.111546,0.103324,0.104718,0.106843,0.077819,0.101237,0.091202,0.173028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.016597,0.006567,0.006271,0.004537,0.009654,0.004962,0.003347,0.004014,0.004481,0.006338,0.035080,0.045782,0.038316,0.044677,0.034312,0.026542,0.028403,0.021810,0.012911,0.032801,0.023299,0.022698,0.030095,0.051977,0.050556,0.037715,0.016180,0.024736,0.034351,0.026998,0.015552,0.022660,0.019493,0.027894,0.057349,0.070515,0.063819,0.045007,0.026233,0.033434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.006055,0.002128,0.001411,0.001053,0.002755,0.001236,0.000968,0.001026,0.001160,0.001673,0.006740,0.007976,0.006524,0.006619,0.005365,0.004065,0.004597,0.002855,0.002001,0.006095,0.005635,0.004556,0.006276,0.011721,0.010940,0.005870,0.003512,0.004504,0.007699,0.005559,0.004985,0.007363,0.008998,0.017709,0.033608,0.045011,0.036082,0.015936,0.008867,0.010558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.012492,0.006014,0.006287,0.003912,0.007825,0.004549,0.003508,0.004393,0.003954,0.006159,0.024180,0.029032,0.025785,0.024743,0.024166,0.019391,0.020609,0.014627,0.010619,0.020381,0.026460,0.023480,0.030753,0.036761,0.040811,0.030171,0.015865,0.021278,0.034369,0.032568,0.021544,0.032850,0.033239,0.047696,0.085068,0.092450,0.075268,0.049101,0.030857,0.035153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.005752,0.002677,0.002081,0.001548,0.004114,0.001955,0.001564,0.001664,0.001259,0.001196,0.007615,0.007313,0.007034,0.007588,0.006000,0.004473,0.004178,0.002328,0.001873,0.006367,0.005977,0.005547,0.006975,0.014132,0.009057,0.004938,0.002891,0.003556,0.005448,0.003978,0.007912,0.015226,0.015956,0.025611,0.035747,0.041537,0.027811,0.015962,0.011294,0.014028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.009888,0.004600,0.004193,0.002764,0.006468,0.003038,0.002158,0.002673,0.002370,0.003534,0.021818,0.023791,0.019363,0.022553,0.018861,0.014471,0.016176,0.010537,0.006219,0.016506,0.008970,0.008448,0.010895,0.017772,0.017349,0.012728,0.007498,0.015459,0.022681,0.014954,0.005614,0.009583,0.010573,0.019623,0.037937,0.052168,0.051536,0.023004,0.012067,0.014970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.012691,0.006746,0.007556,0.004756,0.008862,0.005405,0.004267,0.005390,0.004483,0.006622,0.025552,0.032682,0.028379,0.026861,0.026210,0.022079,0.022339,0.016715,0.012054,0.022732,0.035089,0.028039,0.036916,0.044972,0.043971,0.033989,0.018613,0.023716,0.037849,0.037692,0.032537,0.046928,0.045587,0.063244,0.112278,0.108360,0.088309,0.066083,0.044030,0.049795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.022901,0.012430,0.015608,0.010382,0.014628,0.010372,0.008324,0.009288,0.008917,0.010963,0.065213,0.092833,0.080265,0.090910,0.072731,0.064819,0.069661,0.053483,0.033092,0.053915,0.085674,0.079692,0.096630,0.104828,0.113966,0.089134,0.041614,0.044832,0.064215,0.063916,0.070629,0.107334,0.080396,0.095254,0.148460,0.155048,0.129706,0.097147,0.069845,0.086136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.023953,0.013253,0.014871,0.010833,0.015489,0.009935,0.008123,0.008624,0.010133,0.008087,0.064407,0.080470,0.087709,0.104323,0.067319,0.067913,0.064014,0.050501,0.031139,0.044459,0.086568,0.103843,0.118936,0.154356,0.151779,0.101061,0.039806,0.031268,0.036311,0.037492,0.101676,0.154486,0.079848,0.089173,0.120825,0.120611,0.086083,0.068711,0.055765,0.091457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.014654,0.007726,0.007786,0.005545,0.011108,0.006342,0.004494,0.006342,0.005165,0.005011,0.031909,0.040238,0.037498,0.037884,0.034873,0.029435,0.028374,0.022775,0.013529,0.024212,0.016991,0.013478,0.014415,0.024241,0.016902,0.012224,0.008174,0.014354,0.019603,0.023497,0.013926,0.023108,0.026237,0.042705,0.079904,0.083965,0.065961,0.040102,0.023577,0.025255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.022330,0.008840,0.009643,0.007291,0.012630,0.007193,0.005245,0.005865,0.006793,0.007531,0.045530,0.061621,0.057038,0.061336,0.041332,0.036268,0.039504,0.034368,0.018642,0.039062,0.036727,0.031865,0.038698,0.053590,0.046554,0.034017,0.016236,0.019534,0.032414,0.037360,0.026795,0.033302,0.027127,0.036249,0.070814,0.080737,0.071133,0.052357,0.030821,0.049500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
