frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.002636,0.000415,0.001667,0.000985,0.002687,0.011549,0.006407,0.004701,0.001236,0.000387,0.204729,0.330460,0.009869,0.000265,0.000029,0.981374,0.998135,0.092755,0.000731,0.001862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.000763,0.000524,0.000509,0.000530,0.000942,0.000241,0.007787,0.015841,0.020388,0.053876,0.000048,0.011995,0.974964,0.987079,0.024178,0.000800,0.002055,0.009579,0.865153,0.012116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.002461,0.000630,0.001491,0.001037,0.001276,0.044400,0.026212,0.003337,0.002789,0.001633,0.986834,0.996282,0.195112,0.003929,0.001443,0.994767,0.999443,0.954482,0.010034,0.006539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.000639,0.000384,0.000612,0.000833,0.000435,0.000190,0.004908,0.008256,0.007904,0.022256,0.000299,0.017951,0.989240,0.980810,0.034824,0.000262,0.000598,0.001981,0.134910,0.006531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.000126,0.000316,0.000218,0.000171,0.000367,0.000110,0.002214,0.001025,0.001170,0.007052,0.000046,0.000261,0.008825,0.027214,0.002177,0.000442,0.103469,0.980942,0.991861,0.009514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.000370,0.000456,0.000163,0.000228,0.000790,0.005661,0.003046,0.001968,0.001355,0.000854,0.016402,0.176422,0.011608,0.000317,0.000038,0.146792,0.998184,0.994765,0.010507,0.000373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.000235,0.000229,0.000274,0.000365,0.000332,0.000878,0.003806,0.000914,0.001016,0.005886,0.003587,0.016800,0.007498,0.007032,0.000965,0.021534,0.992751,0.996543,0.985533,0.016097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.000660,0.000154,0.000211,0.000263,0.001220,0.001392,0.001876,0.000595,0.000649,0.000894,0.003006,0.056558,0.025416,0.001605,0.000021,0.005231,0.992036,0.981831,0.016835,0.000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.002578,0.000446,0.003644,0.001871,0.002336,0.007218,0.004851,0.001649,0.000711,0.000320,0.073009,0.100940,0.002886,0.000172,0.000026,0.975917,0.997004,0.032966,0.002386,0.004610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.000796,0.000417,0.000271,0.000590,0.000996,0.000259,0.019062,0.026399,0.025220,0.062096,0.000113,0.033013,0.997115,0.995050,0.064332,0.001642,0.006289,0.015886,0.943040,0.037430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.003566,0.001243,0.000846,0.000935,0.001006,0.119348,0.045590,0.004984,0.007033,0.006237,0.995811,0.998339,0.401446,0.025401,0.006398,0.994044,0.999259,0.989778,0.032706,0.012659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000570,0.000296,0.000585,0.001124,0.000431,0.000159,0.002713,0.006202,0.005127,0.013534,0.000163,0.009854,0.984151,0.973880,0.023773,0.000141,0.000583,0.002035,0.074345,0.003565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000088,0.000385,0.000243,0.000198,0.000715,0.000229,0.002639,0.002808,0.001802,0.017417,0.000088,0.001168,0.034460,0.077592,0.003223,0.000651,0.068876,0.938849,0.984568,0.005744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.000187,0.000410,0.000151,0.000236,0.000678,0.005919,0.003388,0.001498,0.001201,0.001147,0.033102,0.425727,0.028275,0.000745,0.000122,0.043260,0.997830,0.995665,0.007561,0.000118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,V,on,0.000490,0.000497,0.000723,0.000426,0.000371,0.000465,0.000272,0.000384,0.000850,0.000581,0.000187,0.000132,0.000871,0.001135,0.001135,0.000642,0.000389,0.000226,0.001814,0.001457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0001.png,scene12,V,on,0.001549,0.001218,0.002950,0.000931,0.001064,0.002494,0.001538,0.001667,0.004420,0.005471,0.000780,0.000451,0.002431,0.002666,0.001766,0.001249,0.000979,0.000791,0.001956,0.001091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0002.png,scene12,V,on,0.001201,0.000500,0.002261,0.000913,0.000672,0.000542,0.000583,0.000841,0.003371,0.000737,0.002103,0.003230,0.023902,0.008979,0.002205,0.001739,0.001133,0.000051,0.000665,0.000625,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L0__s20260820__0003.png,scene12,V,on,0.000986,0.000682,0.002035,0.001531,0.000582,0.000308,0.000763,0.001164,0.002106,0.002457,0.000366,0.000592,0.029054,0.030782,0.005975,0.000136,0.000164,0.000087,0.000743,0.000421,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0004.png,scene12,V,on,0.001001,0.000746,0.002092,0.000775,0.000815,0.000900,0.001054,0.002015,0.003449,0.000900,0.001852,0.004932,0.053995,0.008726,0.001584,0.001789,0.001388,0.000108,0.000201,0.000268,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L0__s20260820__0005.png,scene12,V,on,0.001352,0.000928,0.002174,0.001187,0.001030,0.000529,0.000541,0.001116,0.001852,0.003535,0.000155,0.000064,0.001012,0.025521,0.035164,0.000224,0.000083,0.000200,0.022977,0.016928,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0006.png,scene12,V,on,0.000833,0.000835,0.001559,0.000616,0.000717,0.000433,0.000355,0.000725,0.001441,0.002237,0.000112,0.000047,0.001185,0.014797,0.021651,0.000332,0.000094,0.000387,0.023492,0.017721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L0__s20260820__0007.png,scene12,V,on,0.000489,0.000502,0.001066,0.000490,0.000488,0.000691,0.000415,0.000474,0.000706,0.000537,0.000229,0.000213,0.000838,0.000705,0.000513,0.000481,0.000495,0.000208,0.000278,0.000288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0000.png,scene12,V,on,0.001009,0.000531,0.001256,0.001317,0.000396,0.000411,0.000311,0.000988,0.004129,0.001679,0.000358,0.000252,0.003794,0.025976,0.009953,0.007393,0.001453,0.001027,0.018901,0.024242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0001.png,scene12,V,on,0.001058,0.000488,0.001143,0.001163,0.000736,0.000638,0.000344,0.000273,0.003043,0.000820,0.000514,0.000241,0.001121,0.001869,0.002194,0.002262,0.002871,0.001040,0.003480,0.003304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0002.png,scene12,V,on,0.001536,0.000306,0.001052,0.000391,0.000411,0.000328,0.000390,0.000521,0.003479,0.000485,0.000934,0.001877,0.017739,0.005511,0.001159,0.001494,0.001427,0.000096,0.000812,0.000563,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L5__s20260820__0003.png,scene12,V,on,0.002473,0.000462,0.003458,0.001430,0.001290,0.000407,0.001012,0.001720,0.006791,0.006372,0.001004,0.000649,0.038494,0.092647,0.089562,0.001156,0.001128,0.000321,0.054848,0.015836,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0004.png,scene12,V,on,0.000704,0.000270,0.001064,0.000482,0.000428,0.000983,0.000738,0.001167,0.004820,0.000493,0.005084,0.007087,0.023179,0.003583,0.001949,0.007375,0.009137,0.000732,0.001389,0.000681,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L5__s20260820__0005.png,scene12,V,on,0.001753,0.001022,0.003494,0.001507,0.001063,0.000319,0.000750,0.002033,0.005578,0.005855,0.000235,0.000129,0.010795,0.125296,0.088749,0.000397,0.000132,0.000209,0.020772,0.017135,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0006.png,scene12,V,on,0.001438,0.000710,0.002307,0.001402,0.000827,0.000230,0.000524,0.001225,0.003736,0.003562,0.000215,0.000084,0.006592,0.073444,0.065689,0.000583,0.000173,0.000390,0.040228,0.033434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L5__s20260820__0007.png,scene12,V,on,0.000438,0.000331,0.000526,0.000328,0.000360,0.000414,0.000233,0.000236,0.000692,0.000423,0.000144,0.000165,0.000529,0.001166,0.000713,0.000484,0.000420,0.000508,0.001006,0.000699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0000.png,scene12,V,on,0.000790,0.000378,0.000881,0.000543,0.000372,0.000284,0.000409,0.000927,0.002314,0.002194,0.000435,0.000487,0.006279,0.013590,0.016089,0.002628,0.002083,0.001237,0.119055,0.039411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0001.png,scene12,V,on,0.001163,0.000736,0.002035,0.000810,0.000980,0.000954,0.000956,0.001067,0.002867,0.004164,0.000639,0.000363,0.002308,0.003656,0.005197,0.002119,0.002989,0.001357,0.053798,0.010641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0002.png,scene12,V,on,0.000835,0.000263,0.001185,0.000648,0.000319,0.000402,0.000426,0.000396,0.002526,0.000277,0.003111,0.011250,0.086204,0.014813,0.003083,0.004144,0.002963,0.000082,0.001244,0.000705,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L7__s20260820__0003.png,scene12,V,on,0.001447,0.000610,0.001980,0.001386,0.000711,0.000223,0.000949,0.001886,0.003344,0.004048,0.000397,0.000818,0.075016,0.192959,0.043358,0.000229,0.000245,0.000154,0.013889,0.002384,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0004.png,scene12,V,on,0.000979,0.000378,0.001711,0.000512,0.000761,0.000990,0.001321,0.001563,0.004277,0.000859,0.002414,0.004187,0.044104,0.006997,0.001967,0.002631,0.003693,0.000331,0.001250,0.000262,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L7__s20260820__0005.png,scene12,V,on,0.000768,0.000755,0.001835,0.001081,0.000656,0.000289,0.000483,0.000666,0.001882,0.002319,0.000237,0.000113,0.001851,0.016238,0.025009,0.000212,0.000097,0.000149,0.010814,0.006369,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0006.png,scene12,V,on,0.000651,0.000631,0.001296,0.000861,0.000559,0.000302,0.000385,0.000620,0.001585,0.001954,0.000137,0.000076,0.002162,0.018694,0.031046,0.000312,0.000095,0.000260,0.031741,0.019267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L7__s20260820__0007.png,scene12,V,on,0.000284,0.000327,0.000514,0.000344,0.000335,0.000464,0.000234,0.000173,0.000316,0.000309,0.000178,0.000167,0.000523,0.000618,0.000489,0.000431,0.000253,0.000165,0.000558,0.000411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
