frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/sceneC2/L3__s20260819__0002.png,sceneC2,off,off,0.000673,0.000641,0.000754,0.000575,0.000139,0.000693,0.000171,0.000525,0.000140,0.000528,0.000379,0.000005,0.000000,0.000000,0.000045,0.889008,0.390750,0.000599,0.495571,0.497858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0003.png,sceneC2,off,off,0.000694,0.000786,0.001046,0.000823,0.000416,0.000638,0.000772,0.007219,0.003415,0.002857,0.000727,0.000254,0.000067,0.000015,0.000067,0.830780,0.302454,0.000898,0.311421,0.314874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0004.png,sceneC2,off,off,0.001211,0.000504,0.000683,0.000659,0.003348,0.147135,0.256441,0.103219,0.087962,0.054892,0.903625,0.564608,0.815818,0.206099,0.408566,0.766050,0.755925,0.931490,0.304846,0.432442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0005.png,sceneC2,off,off,0.000583,0.000208,0.000251,0.000276,0.000852,0.012693,0.055091,0.031114,0.007739,0.001744,0.288310,0.085753,0.144450,0.000334,0.006028,0.644822,0.441155,0.071440,0.039149,0.060581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0006.png,sceneC2,off,off,0.005411,0.006829,0.008651,0.013104,0.004596,0.059524,0.095608,0.067155,0.041699,0.033843,0.854799,0.463737,0.051685,0.019715,0.030975,0.952574,0.914371,0.306848,0.293946,0.300027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0007.png,sceneC2,off,off,0.001066,0.000801,0.001081,0.001134,0.001411,0.078986,0.041573,0.026897,0.017994,0.031674,0.581594,0.108257,0.030546,0.012612,0.049849,0.927638,0.896862,0.175547,0.312983,0.446332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.000356,0.000183,0.000245,0.000319,0.000271,0.000191,0.000222,0.000449,0.000244,0.000616,0.072010,0.000952,0.000018,0.000014,0.003134,0.858755,0.535578,0.009468,0.363243,0.205597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.000127,0.000082,0.000111,0.000082,0.000256,0.001230,0.000926,0.001793,0.001280,0.001656,0.005288,0.002575,0.003627,0.000196,0.001925,0.456931,0.585195,0.455305,0.474198,0.133524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.002251,0.002058,0.002306,0.002197,0.000510,0.004500,0.001433,0.003655,0.001143,0.002772,0.006909,0.000148,0.000006,0.000008,0.001279,0.851800,0.444093,0.000960,0.425557,0.503832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.002602,0.003031,0.003736,0.003662,0.001374,0.003649,0.003370,0.021896,0.009068,0.009887,0.009864,0.001148,0.000222,0.000068,0.000493,0.688301,0.371394,0.001769,0.214165,0.118681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.000831,0.000373,0.000474,0.000462,0.002500,0.249751,0.414909,0.162315,0.120279,0.059637,0.943667,0.828121,0.962151,0.505907,0.484037,0.796824,0.831459,0.969769,0.449049,0.606567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.000317,0.000110,0.000117,0.000148,0.000643,0.015048,0.062841,0.032447,0.010711,0.001922,0.479442,0.373179,0.609501,0.001171,0.021337,0.811805,0.748551,0.264949,0.136543,0.199281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.004869,0.006896,0.007656,0.011523,0.004177,0.125673,0.316667,0.275219,0.161457,0.063574,0.901210,0.691714,0.195483,0.052641,0.053522,0.906781,0.801914,0.160204,0.122528,0.348789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.001250,0.000925,0.001121,0.001479,0.002097,0.233984,0.239682,0.141382,0.103878,0.087788,0.897459,0.637673,0.450345,0.130511,0.240445,0.960987,0.960275,0.430628,0.515938,0.629343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.001011,0.000254,0.000228,0.000162,0.000989,0.115982,0.235343,0.345178,0.217490,0.055351,0.031786,0.313921,0.486995,0.245932,0.126239,0.010254,0.082055,0.342315,0.048580,0.008280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.000069,0.000005,0.000004,0.000004,0.000068,0.263812,0.085234,0.055081,0.089161,0.064559,0.072021,0.566813,0.947717,0.998374,0.051510,0.019739,0.826370,0.985524,0.947712,0.009187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.000021,0.000002,0.000001,0.000001,0.000005,0.002028,0.001201,0.000503,0.001042,0.003174,0.001633,0.513984,0.179050,0.981786,0.249978,0.396380,0.851710,0.981606,0.935124,0.708289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.000175,0.000061,0.000056,0.000055,0.000111,0.005028,0.011245,0.005358,0.001959,0.001509,0.019961,0.043833,0.055089,0.072006,0.002675,0.037424,0.013804,0.092320,0.080849,0.032632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.000282,0.000104,0.000104,0.000100,0.000388,0.037432,0.044114,0.025739,0.014517,0.011714,0.072784,0.169753,0.043198,0.012146,0.012878,0.040032,0.141465,0.249427,0.084046,0.012619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.000227,0.000076,0.000082,0.000105,0.000447,0.375714,0.260759,0.091592,0.097830,0.041767,0.935356,0.844473,0.295979,0.531865,0.017500,0.780232,0.991296,0.935064,0.240934,0.016976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.000200,0.000034,0.000031,0.000023,0.000170,0.198105,0.070286,0.021363,0.044256,0.068173,0.158463,0.218660,0.100983,0.870934,0.028896,0.015563,0.188224,0.866026,0.712535,0.012734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.000079,0.000004,0.000003,0.000002,0.000008,0.000618,0.000485,0.000098,0.000129,0.000422,0.004785,0.053450,0.014032,0.561297,0.378942,0.043090,0.534634,0.710003,0.829851,0.130351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.034883,0.029977,0.021236,0.016369,0.013613,0.592112,0.821173,0.856425,0.859039,0.640160,0.084525,0.426801,0.570433,0.763682,0.462918,0.292894,0.501005,0.267563,0.127254,0.156476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.001004,0.000170,0.000120,0.000095,0.000516,0.328156,0.270339,0.215862,0.203806,0.236550,0.146449,0.609094,0.840031,0.974168,0.198249,0.031870,0.314711,0.692110,0.576993,0.049965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.000030,0.000006,0.000003,0.000002,0.000016,0.001753,0.004444,0.001292,0.002303,0.005063,0.002289,0.453887,0.442883,0.847706,0.169760,0.336046,0.562352,0.961517,0.778568,0.699084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.000053,0.000018,0.000014,0.000010,0.000040,0.001117,0.002437,0.001256,0.000527,0.000386,0.000684,0.006224,0.102459,0.114353,0.000363,0.004493,0.005554,0.247355,0.351155,0.044027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.000658,0.000301,0.000281,0.000308,0.000512,0.064650,0.062534,0.030927,0.019882,0.013106,0.047744,0.675059,0.321963,0.177280,0.031591,0.071107,0.541812,0.594605,0.361175,0.040355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.000550,0.000358,0.000285,0.000332,0.001336,0.112807,0.113574,0.021888,0.026525,0.019583,0.614550,0.266941,0.126162,0.100425,0.006365,0.626257,0.928438,0.832142,0.085410,0.016917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.000047,0.000005,0.000004,0.000002,0.000021,0.007730,0.002713,0.000550,0.000807,0.003500,0.014938,0.032044,0.001906,0.253215,0.007134,0.006680,0.035316,0.704682,0.683298,0.016268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.000039,0.000003,0.000002,0.000001,0.000005,0.000115,0.000149,0.000029,0.000026,0.000142,0.001146,0.003820,0.000620,0.044915,0.038948,0.027260,0.196832,0.562530,0.512110,0.085627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.009937,0.004760,0.004158,0.002876,0.004280,0.244480,0.565266,0.708278,0.598847,0.282620,0.034244,0.353649,0.661766,0.622698,0.334751,0.174766,0.176396,0.175383,0.102818,0.140057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.000202,0.000021,0.000015,0.000010,0.000170,0.535660,0.349380,0.291979,0.372133,0.307658,0.118049,0.650676,0.951952,0.997339,0.283802,0.017875,0.630057,0.987621,0.962198,0.034713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.000018,0.000003,0.000002,0.000001,0.000008,0.001617,0.002275,0.000580,0.001132,0.002415,0.003258,0.444525,0.425683,0.951014,0.151080,0.429148,0.771395,0.984823,0.877228,0.670335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.000187,0.000067,0.000059,0.000044,0.000117,0.005369,0.010818,0.006925,0.002480,0.001827,0.005401,0.039217,0.135590,0.139389,0.001245,0.020387,0.010131,0.200528,0.328326,0.062625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.000056,0.000018,0.000021,0.000022,0.000106,0.004022,0.005779,0.004950,0.002121,0.001148,0.013734,0.164786,0.046332,0.004766,0.000692,0.020561,0.102162,0.392569,0.181567,0.003268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.000376,0.000173,0.000156,0.000185,0.000974,0.119745,0.086910,0.019539,0.024240,0.021172,0.766488,0.299285,0.112085,0.150386,0.007120,0.698165,0.967293,0.891028,0.080024,0.009600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.000039,0.000007,0.000006,0.000003,0.000034,0.010078,0.003961,0.001279,0.002254,0.005334,0.009957,0.017524,0.013706,0.444081,0.005329,0.004858,0.049424,0.941871,0.898661,0.016652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.000057,0.000004,0.000003,0.000002,0.000006,0.000330,0.000349,0.000086,0.000079,0.000355,0.002455,0.014537,0.004690,0.364798,0.182497,0.032844,0.385707,0.815125,0.914256,0.168982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.002934,0.001333,0.002042,0.002329,0.001059,0.012399,0.014453,0.026202,0.006395,0.016813,0.937111,0.299469,0.007016,0.012116,0.513179,0.992362,0.950397,0.114337,0.782841,0.903781,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.001816,0.001297,0.003069,0.003370,0.001544,0.001142,0.000718,0.000987,0.000149,0.000252,0.055226,0.003079,0.000089,0.000004,0.000075,0.882983,0.540964,0.009576,0.015548,0.032616,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.000429,0.000197,0.000375,0.000359,0.000220,0.000264,0.000157,0.000675,0.000216,0.000450,0.003972,0.000323,0.000023,0.000010,0.000398,0.929143,0.828169,0.003384,0.276635,0.119737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.001883,0.000593,0.000559,0.000822,0.000953,0.046030,0.079422,0.137522,0.027852,0.065836,0.888661,0.469343,0.013448,0.024210,0.484338,0.637887,0.819228,0.506891,0.344093,0.131232,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.009704,0.006357,0.008408,0.013506,0.008311,0.092644,0.090415,0.042151,0.015407,0.014059,0.867467,0.644301,0.306040,0.077018,0.124824,0.860597,0.761356,0.387593,0.108133,0.347086,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.019329,0.009962,0.013018,0.019475,0.010350,0.047412,0.152859,0.130999,0.035052,0.011708,0.501597,0.105436,0.102324,0.002462,0.057709,0.070189,0.020525,0.003163,0.003379,0.015292,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.000428,0.000170,0.000192,0.000415,0.000747,0.052816,0.280292,0.167345,0.056751,0.019845,0.996864,0.990514,0.823870,0.429547,0.740434,0.985462,0.997027,0.979613,0.600233,0.663378,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.009070,0.006570,0.005370,0.011052,0.012006,0.227191,0.353992,0.296907,0.178896,0.164309,0.974365,0.942860,0.851887,0.760104,0.847485,0.964948,0.988003,0.970176,0.520029,0.719344,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.002269,0.001008,0.001540,0.001739,0.000810,0.009083,0.010140,0.017279,0.004790,0.013946,0.937861,0.273626,0.006670,0.014470,0.570921,0.992798,0.954659,0.183687,0.883388,0.928579,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.001859,0.001384,0.002910,0.003063,0.001427,0.001036,0.000615,0.000907,0.000157,0.000285,0.035139,0.001660,0.000050,0.000004,0.000104,0.852848,0.508286,0.013042,0.024671,0.045754,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.000555,0.000293,0.000536,0.000537,0.000281,0.000293,0.000136,0.000609,0.000205,0.000496,0.004220,0.000424,0.000031,0.000015,0.000666,0.949478,0.851624,0.003685,0.379128,0.228393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.002248,0.000695,0.000684,0.001005,0.001066,0.027704,0.041351,0.071996,0.015510,0.046942,0.869567,0.265667,0.005101,0.016949,0.451895,0.538460,0.721405,0.407921,0.326661,0.092389,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.008214,0.005828,0.007496,0.011373,0.007221,0.102679,0.090955,0.043433,0.016806,0.018162,0.854939,0.646901,0.298420,0.080372,0.152550,0.892211,0.808654,0.446696,0.161482,0.498852,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.012268,0.006665,0.008183,0.012709,0.007919,0.042861,0.122041,0.111832,0.032242,0.011502,0.549453,0.158081,0.166136,0.002662,0.068963,0.135651,0.035707,0.005168,0.007469,0.038614,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.000949,0.000430,0.000474,0.001107,0.001445,0.113054,0.495917,0.343699,0.122790,0.041247,0.998176,0.993798,0.862336,0.542184,0.826364,0.992280,0.996718,0.969256,0.569430,0.797441,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.007465,0.005294,0.004337,0.009212,0.010644,0.167799,0.318004,0.255551,0.172661,0.145319,0.967233,0.932302,0.889336,0.783476,0.841065,0.969033,0.987780,0.971211,0.517223,0.762152,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.002423,0.001183,0.001762,0.002167,0.001190,0.013605,0.023903,0.027700,0.007396,0.014251,0.971604,0.533968,0.039626,0.044096,0.646611,0.993616,0.969739,0.338339,0.851451,0.936775,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.001721,0.001252,0.002466,0.002644,0.001440,0.001466,0.000879,0.001206,0.000225,0.000364,0.081251,0.004688,0.000177,0.000010,0.000275,0.843347,0.553318,0.024707,0.045107,0.061171,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.000462,0.000236,0.000430,0.000425,0.000265,0.000371,0.000173,0.000638,0.000250,0.000501,0.012214,0.001114,0.000101,0.000028,0.001524,0.942891,0.874000,0.004591,0.360468,0.208746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.001821,0.000479,0.000514,0.000652,0.000655,0.115498,0.167531,0.288028,0.058567,0.147806,0.968499,0.753336,0.059595,0.147658,0.820422,0.506238,0.749609,0.450656,0.535798,0.193413,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.009677,0.007373,0.007884,0.010555,0.008347,0.159658,0.189326,0.113938,0.048123,0.044899,0.808648,0.629833,0.385860,0.141566,0.253688,0.864568,0.809348,0.623297,0.289071,0.641085,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.005676,0.002951,0.003287,0.005670,0.005136,0.058356,0.151710,0.149148,0.049229,0.016077,0.691910,0.449263,0.511071,0.005265,0.135550,0.383817,0.168779,0.027412,0.037266,0.162161,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.001198,0.000525,0.000585,0.001220,0.001650,0.183320,0.672840,0.515293,0.258651,0.101220,0.998785,0.994500,0.933957,0.778260,0.935580,0.993680,0.994480,0.960133,0.627767,0.909687,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.004638,0.004020,0.003256,0.007274,0.010437,0.194656,0.446254,0.222605,0.181384,0.127763,0.988685,0.981670,0.980880,0.883729,0.867805,0.989397,0.992774,0.989141,0.700578,0.918962,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.000982,0.000253,0.000225,0.000159,0.000984,0.114940,0.234149,0.339404,0.213383,0.054354,0.028868,0.300683,0.455336,0.208591,0.111781,0.008952,0.075666,0.347019,0.047447,0.007642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.000077,0.000005,0.000005,0.000004,0.000074,0.269233,0.088571,0.056163,0.091041,0.066983,0.077085,0.566631,0.947600,0.998373,0.056419,0.022540,0.824903,0.984181,0.947749,0.010451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.000022,0.000002,0.000002,0.000001,0.000005,0.002132,0.001282,0.000543,0.001140,0.003450,0.001656,0.517018,0.170771,0.981001,0.261443,0.397547,0.856153,0.980910,0.935676,0.712215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.000226,0.000077,0.000067,0.000066,0.000127,0.005728,0.014918,0.008245,0.003338,0.002788,0.013918,0.038086,0.058637,0.117326,0.005771,0.020193,0.010864,0.105699,0.098524,0.031885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.000309,0.000114,0.000115,0.000110,0.000413,0.040281,0.046725,0.027178,0.015179,0.012387,0.080408,0.166527,0.041174,0.012176,0.012937,0.035776,0.126292,0.221581,0.074175,0.011199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.000226,0.000078,0.000084,0.000107,0.000453,0.372765,0.255111,0.088423,0.095868,0.040931,0.934996,0.841693,0.288987,0.521323,0.017303,0.780484,0.991243,0.936401,0.248599,0.016927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
