frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/sceneC2/L3__s20260819__0002.png,sceneC2,off,off,0.000673,0.000641,0.000754,0.000575,0.000139,0.000693,0.000171,0.000525,0.000140,0.000528,0.000379,0.000005,0.000000,0.000000,0.000045,0.889008,0.390750,0.000599,0.495571,0.497858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0003.png,sceneC2,off,off,0.000694,0.000786,0.001046,0.000823,0.000416,0.000638,0.000772,0.007219,0.003415,0.002857,0.000727,0.000254,0.000067,0.000015,0.000067,0.830780,0.302454,0.000898,0.311421,0.314874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0004.png,sceneC2,off,off,0.001211,0.000504,0.000683,0.000659,0.003348,0.147135,0.256441,0.103219,0.087962,0.054892,0.903625,0.564608,0.815818,0.206099,0.408566,0.766050,0.755925,0.931490,0.304846,0.432442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0005.png,sceneC2,off,off,0.000583,0.000208,0.000251,0.000276,0.000852,0.012693,0.055091,0.031114,0.007739,0.001744,0.288310,0.085753,0.144450,0.000334,0.006028,0.644822,0.441155,0.071440,0.039149,0.060581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0006.png,sceneC2,off,off,0.005411,0.006829,0.008651,0.013104,0.004596,0.059524,0.095608,0.067155,0.041699,0.033843,0.854799,0.463737,0.051685,0.019715,0.030975,0.952574,0.914371,0.306848,0.293946,0.300027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0007.png,sceneC2,off,off,0.001066,0.000801,0.001081,0.001134,0.001411,0.078986,0.041573,0.026897,0.017994,0.031674,0.581594,0.108257,0.030546,0.012612,0.049849,0.927638,0.896862,0.175547,0.312983,0.446332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.000356,0.000183,0.000245,0.000319,0.000271,0.000191,0.000222,0.000449,0.000244,0.000616,0.072010,0.000952,0.000018,0.000014,0.003134,0.858755,0.535578,0.009468,0.363243,0.205597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.000127,0.000082,0.000111,0.000082,0.000256,0.001230,0.000926,0.001793,0.001280,0.001656,0.005288,0.002575,0.003627,0.000196,0.001925,0.456931,0.585195,0.455305,0.474198,0.133524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.002251,0.002058,0.002306,0.002197,0.000510,0.004500,0.001433,0.003655,0.001143,0.002772,0.006909,0.000148,0.000006,0.000008,0.001279,0.851800,0.444093,0.000960,0.425557,0.503832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.002602,0.003031,0.003736,0.003662,0.001374,0.003649,0.003370,0.021896,0.009068,0.009887,0.009864,0.001148,0.000222,0.000068,0.000493,0.688301,0.371394,0.001769,0.214165,0.118681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.000831,0.000373,0.000474,0.000462,0.002500,0.249751,0.414909,0.162315,0.120279,0.059637,0.943667,0.828121,0.962151,0.505907,0.484037,0.796824,0.831459,0.969769,0.449049,0.606567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.000317,0.000110,0.000117,0.000148,0.000643,0.015048,0.062841,0.032447,0.010711,0.001922,0.479442,0.373179,0.609501,0.001171,0.021337,0.811805,0.748551,0.264949,0.136543,0.199281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.004869,0.006896,0.007656,0.011523,0.004177,0.125673,0.316667,0.275219,0.161457,0.063574,0.901210,0.691714,0.195483,0.052641,0.053522,0.906781,0.801914,0.160204,0.122528,0.348789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.001250,0.000925,0.001121,0.001479,0.002097,0.233984,0.239682,0.141382,0.103878,0.087788,0.897459,0.637673,0.450345,0.130511,0.240445,0.960987,0.960275,0.430628,0.515938,0.629343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.001011,0.000254,0.000228,0.000162,0.000989,0.115982,0.235343,0.345178,0.217490,0.055351,0.031786,0.313921,0.486995,0.245932,0.126239,0.010254,0.082055,0.342315,0.048580,0.008280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.000069,0.000005,0.000004,0.000004,0.000068,0.263812,0.085234,0.055081,0.089161,0.064559,0.072021,0.566813,0.947717,0.998374,0.051510,0.019739,0.826370,0.985524,0.947712,0.009187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.000021,0.000002,0.000001,0.000001,0.000005,0.002028,0.001201,0.000503,0.001042,0.003174,0.001633,0.513984,0.179050,0.981786,0.249978,0.396380,0.851710,0.981606,0.935124,0.708289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.000175,0.000061,0.000056,0.000055,0.000111,0.005028,0.011245,0.005358,0.001959,0.001509,0.019961,0.043833,0.055089,0.072006,0.002675,0.037424,0.013804,0.092320,0.080849,0.032632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.000282,0.000104,0.000104,0.000100,0.000388,0.037432,0.044114,0.025739,0.014517,0.011714,0.072784,0.169753,0.043198,0.012146,0.012878,0.040032,0.141465,0.249427,0.084046,0.012619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.000227,0.000076,0.000082,0.000105,0.000447,0.375714,0.260759,0.091592,0.097830,0.041767,0.935356,0.844473,0.295979,0.531865,0.017500,0.780232,0.991296,0.935064,0.240934,0.016976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.000200,0.000034,0.000031,0.000023,0.000170,0.198105,0.070286,0.021363,0.044256,0.068173,0.158463,0.218660,0.100983,0.870934,0.028896,0.015563,0.188224,0.866026,0.712535,0.012734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.000079,0.000004,0.000003,0.000002,0.000008,0.000618,0.000485,0.000098,0.000129,0.000422,0.004785,0.053450,0.014032,0.561297,0.378942,0.043090,0.534634,0.710003,0.829851,0.130351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.034883,0.029977,0.021236,0.016369,0.013613,0.592112,0.821173,0.856425,0.859039,0.640160,0.084525,0.426801,0.570433,0.763682,0.462918,0.292894,0.501005,0.267563,0.127254,0.156476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.001004,0.000170,0.000120,0.000095,0.000516,0.328156,0.270339,0.215862,0.203806,0.236550,0.146449,0.609094,0.840031,0.974168,0.198249,0.031870,0.314711,0.692110,0.576993,0.049965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.000030,0.000006,0.000003,0.000002,0.000016,0.001753,0.004444,0.001292,0.002303,0.005063,0.002289,0.453887,0.442883,0.847706,0.169760,0.336046,0.562352,0.961517,0.778568,0.699084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.000053,0.000018,0.000014,0.000010,0.000040,0.001117,0.002437,0.001256,0.000527,0.000386,0.000684,0.006224,0.102459,0.114353,0.000363,0.004493,0.005554,0.247355,0.351155,0.044027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.000658,0.000301,0.000281,0.000308,0.000512,0.064650,0.062534,0.030927,0.019882,0.013106,0.047744,0.675059,0.321963,0.177280,0.031591,0.071107,0.541812,0.594605,0.361175,0.040355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.000550,0.000358,0.000285,0.000332,0.001336,0.112807,0.113574,0.021888,0.026525,0.019583,0.614550,0.266941,0.126162,0.100425,0.006365,0.626257,0.928438,0.832142,0.085410,0.016917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.000047,0.000005,0.000004,0.000002,0.000021,0.007730,0.002713,0.000550,0.000807,0.003500,0.014938,0.032044,0.001906,0.253215,0.007134,0.006680,0.035316,0.704682,0.683298,0.016268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.000039,0.000003,0.000002,0.000001,0.000005,0.000115,0.000149,0.000029,0.000026,0.000142,0.001146,0.003820,0.000620,0.044915,0.038948,0.027260,0.196832,0.562530,0.512110,0.085627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.009937,0.004760,0.004158,0.002876,0.004280,0.244480,0.565266,0.708278,0.598847,0.282620,0.034244,0.353649,0.661766,0.622698,0.334751,0.174766,0.176396,0.175383,0.102818,0.140057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.000202,0.000021,0.000015,0.000010,0.000170,0.535660,0.349380,0.291979,0.372133,0.307658,0.118049,0.650676,0.951952,0.997339,0.283802,0.017875,0.630057,0.987621,0.962198,0.034713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.000018,0.000003,0.000002,0.000001,0.000008,0.001617,0.002275,0.000580,0.001132,0.002415,0.003258,0.444525,0.425683,0.951014,0.151080,0.429148,0.771395,0.984823,0.877228,0.670335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.000187,0.000067,0.000059,0.000044,0.000117,0.005369,0.010818,0.006925,0.002480,0.001827,0.005401,0.039217,0.135590,0.139389,0.001245,0.020387,0.010131,0.200528,0.328326,0.062625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.000056,0.000018,0.000021,0.000022,0.000106,0.004022,0.005779,0.004950,0.002121,0.001148,0.013734,0.164786,0.046332,0.004766,0.000692,0.020561,0.102162,0.392569,0.181567,0.003268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.000376,0.000173,0.000156,0.000185,0.000974,0.119745,0.086910,0.019539,0.024240,0.021172,0.766488,0.299285,0.112085,0.150386,0.007120,0.698165,0.967293,0.891028,0.080024,0.009600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.000039,0.000007,0.000006,0.000003,0.000034,0.010078,0.003961,0.001279,0.002254,0.005334,0.009957,0.017524,0.013706,0.444081,0.005329,0.004858,0.049424,0.941871,0.898661,0.016652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.000057,0.000004,0.000003,0.000002,0.000006,0.000330,0.000349,0.000086,0.000079,0.000355,0.002455,0.014537,0.004690,0.364798,0.182497,0.032844,0.385707,0.815125,0.914256,0.168982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
