frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000018,0.000009,0.000009,0.000008,0.000024,0.000007,0.000007,0.000006,0.000004,0.000001,0.000013,0.000012,0.000002,0.000000,0.000000,0.000154,0.000036,0.000037,0.000008,0.000042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000013,0.000003,0.000004,0.000002,0.000013,0.000023,0.000039,0.000035,0.000019,0.000005,0.000061,0.000074,0.000043,0.000003,0.000005,0.000968,0.000322,0.000470,0.000063,0.000431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.000198,0.000069,0.000063,0.000047,0.000100,0.000021,0.000072,0.000110,0.000043,0.000029,0.000070,0.000011,0.000013,0.000017,0.000018,0.001761,0.000178,0.000450,0.000320,0.002100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000002,0.000000,0.000001,0.000000,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000045,0.000025,0.000036,0.000006,0.000026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.046293,0.025034,0.024681,0.033492,0.013823,0.082142,0.208534,0.121149,0.060740,0.017010,0.802458,0.483109,0.554446,0.077293,0.289636,0.124333,0.028723,0.011564,0.007895,0.050839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.004888,0.001470,0.001531,0.001545,0.000793,0.011185,0.006301,0.028562,0.005546,0.006576,0.088890,0.017398,0.054638,0.056736,0.345662,0.281093,0.048784,0.011935,0.102935,0.496674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.129695,0.135537,0.157065,0.202907,0.028960,0.069005,0.113873,0.109320,0.015967,0.001072,0.996394,0.980991,0.588479,0.019134,0.146560,0.989898,0.708863,0.309374,0.462304,0.862624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.176481,0.149815,0.155326,0.216181,0.048391,0.121392,0.218619,0.137299,0.043971,0.009710,0.992187,0.947317,0.802364,0.176533,0.790524,0.999323,0.957313,0.845068,0.892663,0.992547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.002371,0.000635,0.000697,0.000828,0.000712,0.002655,0.001640,0.000601,0.000396,0.000238,0.263485,0.097756,0.058932,0.002224,0.026942,0.054890,0.007422,0.001102,0.000887,0.021200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.000295,0.000080,0.000094,0.000075,0.000227,0.000980,0.001327,0.000553,0.000186,0.000087,0.096464,0.068041,0.081937,0.001000,0.003714,0.021764,0.009915,0.006686,0.001402,0.007413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.006212,0.002731,0.002453,0.002263,0.002459,0.002547,0.004786,0.003317,0.002082,0.001668,0.427704,0.069895,0.148002,0.040050,0.254817,0.423121,0.236337,0.154857,0.098652,0.213265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.006921,0.001421,0.001454,0.002486,0.001909,0.190432,0.234897,0.045331,0.031075,0.004051,0.995030,0.961527,0.724072,0.271030,0.832271,0.974156,0.987284,0.905000,0.921571,0.782219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.022696,0.007113,0.005331,0.006489,0.010417,0.297015,0.527739,0.146217,0.166741,0.065524,0.974091,0.816922,0.882650,0.569836,0.911330,0.970620,0.976296,0.972321,0.912074,0.930824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.000202,0.000023,0.000028,0.000031,0.000129,0.000105,0.000157,0.000078,0.000157,0.000294,0.574123,0.101686,0.416353,0.168920,0.888959,0.906736,0.924668,0.872986,0.842900,0.584772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.050734,0.013850,0.007615,0.011197,0.010113,0.012033,0.018520,0.018048,0.056080,0.064015,0.595846,0.201238,0.108971,0.526609,0.989976,0.987326,0.996126,0.998227,0.999734,0.987531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.118635,0.082533,0.082589,0.097936,0.038460,0.157337,0.207670,0.112186,0.057485,0.039817,0.965673,0.712490,0.690874,0.289181,0.816809,0.931250,0.643998,0.596542,0.729001,0.877632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.028106,0.023213,0.022150,0.023148,0.004308,0.206261,0.155930,0.331379,0.045228,0.052651,0.744393,0.174646,0.066456,0.043299,0.336223,0.847970,0.432897,0.109153,0.457337,0.705689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.244659,0.301546,0.291685,0.361000,0.081569,0.064362,0.107384,0.120296,0.033882,0.009612,0.915680,0.791999,0.513434,0.040207,0.282419,0.994445,0.778983,0.636966,0.551764,0.953632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.147715,0.103051,0.100747,0.124723,0.023927,0.004015,0.006671,0.007910,0.003642,0.001843,0.918885,0.402964,0.289802,0.089085,0.764581,0.998261,0.949677,0.747782,0.828521,0.975568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.134305,0.125941,0.120855,0.137419,0.028604,0.164877,0.162340,0.318019,0.054782,0.071854,0.765393,0.532543,0.476908,0.208145,0.542633,0.981867,0.693376,0.281948,0.370705,0.942116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.028525,0.018580,0.019532,0.021280,0.007873,0.093683,0.095347,0.041732,0.018117,0.011423,0.801542,0.391908,0.221602,0.035943,0.232239,0.682216,0.295471,0.123100,0.112316,0.377887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.009491,0.001900,0.002382,0.002531,0.001184,0.003100,0.002956,0.010007,0.002331,0.005577,0.128339,0.009631,0.005543,0.057080,0.630980,0.583755,0.259095,0.049767,0.222108,0.471919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.210541,0.265609,0.344266,0.360835,0.041324,0.094470,0.126095,0.100168,0.020847,0.002646,0.991553,0.969624,0.396476,0.027026,0.081815,0.988342,0.691616,0.269737,0.327978,0.863351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.806581,0.896517,0.892156,0.912089,0.290567,0.599362,0.698897,0.545250,0.340816,0.099425,0.987923,0.926186,0.588974,0.254111,0.687019,0.998995,0.948523,0.749993,0.839347,0.990680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.003441,0.001381,0.001636,0.001705,0.001183,0.006031,0.003624,0.001283,0.000504,0.000340,0.195749,0.124759,0.033982,0.001352,0.014394,0.279399,0.052322,0.008067,0.004765,0.086006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.000138,0.000037,0.000048,0.000030,0.000107,0.000948,0.001144,0.000384,0.000134,0.000052,0.048646,0.081579,0.077629,0.000900,0.000680,0.021393,0.005095,0.008165,0.004817,0.015849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.007290,0.005856,0.005485,0.004586,0.002746,0.002066,0.005710,0.006136,0.003706,0.002925,0.080587,0.008220,0.019116,0.013884,0.037074,0.210106,0.030046,0.032999,0.024431,0.124618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.195228,0.109156,0.079171,0.092510,0.022556,0.760490,0.890297,0.762538,0.754151,0.415215,0.985911,0.817958,0.693928,0.905737,0.985983,0.965749,0.987324,0.910637,0.944818,0.894877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.016655,0.007749,0.006418,0.006703,0.008572,0.261529,0.445468,0.125193,0.110479,0.037665,0.946782,0.787610,0.861667,0.355892,0.631248,0.988056,0.985940,0.979231,0.907860,0.943637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.001172,0.000252,0.000216,0.000222,0.000608,0.000539,0.002232,0.002650,0.002893,0.006466,0.039341,0.005195,0.014827,0.060636,0.429456,0.334918,0.686418,0.576063,0.493246,0.171188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.024474,0.008692,0.005577,0.007086,0.008075,0.009569,0.014683,0.015589,0.050671,0.066930,0.476325,0.149221,0.057237,0.453999,0.960043,0.922485,0.963861,0.993446,0.998511,0.951391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.132971,0.116020,0.125772,0.131894,0.038646,0.229050,0.324978,0.232148,0.146668,0.115833,0.958553,0.831160,0.745555,0.741000,0.923254,0.984932,0.951653,0.882086,0.926109,0.954591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.009713,0.007322,0.007907,0.007073,0.001720,0.006699,0.007264,0.009084,0.001816,0.001945,0.235091,0.011995,0.000737,0.000987,0.022575,0.629993,0.141766,0.035256,0.099478,0.303137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.824215,0.905524,0.889822,0.890720,0.331101,0.315242,0.488885,0.732345,0.523900,0.355419,0.790973,0.351331,0.371297,0.417651,0.840496,0.986925,0.736698,0.481752,0.581580,0.972029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.314444,0.278901,0.290655,0.276877,0.049212,0.008945,0.011478,0.020337,0.017068,0.009922,0.502041,0.098891,0.084130,0.174161,0.743576,0.994283,0.886488,0.665011,0.883142,0.976972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.392139,0.436588,0.426425,0.419412,0.068437,0.149633,0.185326,0.229186,0.065817,0.087580,0.779576,0.428293,0.242870,0.208351,0.658474,0.982739,0.749758,0.218013,0.335220,0.954214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.035187,0.018027,0.018745,0.025154,0.009602,0.094543,0.115559,0.047347,0.027355,0.014076,0.825451,0.368076,0.246061,0.055581,0.307248,0.255366,0.106737,0.036786,0.028599,0.087531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.002379,0.000661,0.000671,0.000714,0.000434,0.001481,0.000821,0.001916,0.000583,0.001074,0.009305,0.001159,0.000677,0.001991,0.039737,0.021858,0.004550,0.001278,0.006932,0.059620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.192157,0.227112,0.290209,0.319539,0.035938,0.079577,0.091396,0.077291,0.019297,0.001913,0.993833,0.969334,0.514127,0.029420,0.138507,0.995309,0.782235,0.416451,0.723010,0.947423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.520040,0.612588,0.616410,0.679647,0.162561,0.285484,0.400229,0.261067,0.170658,0.044448,0.988621,0.906252,0.666377,0.227210,0.801477,0.999495,0.976079,0.924482,0.940020,0.994885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.003275,0.001048,0.001144,0.001275,0.001014,0.004765,0.002551,0.000862,0.000566,0.000363,0.151337,0.046009,0.019198,0.001323,0.014903,0.058735,0.012722,0.002510,0.001782,0.023756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.000262,0.000062,0.000079,0.000057,0.000186,0.001548,0.001955,0.000770,0.000250,0.000108,0.062207,0.053372,0.064867,0.001641,0.001988,0.014542,0.007634,0.008275,0.002149,0.006601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.008479,0.004963,0.004938,0.004237,0.003097,0.003292,0.006974,0.005922,0.003788,0.002823,0.292096,0.044069,0.146754,0.065995,0.190613,0.379174,0.154983,0.123808,0.084233,0.220614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.016947,0.004858,0.005087,0.007727,0.004010,0.330130,0.341851,0.089012,0.075112,0.012817,0.991264,0.939017,0.678155,0.376466,0.827490,0.976538,0.986733,0.909732,0.956824,0.833967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.041186,0.014600,0.011548,0.013117,0.021042,0.495242,0.711932,0.256998,0.293324,0.121041,0.969306,0.771655,0.859666,0.498738,0.828367,0.973762,0.975708,0.973300,0.849384,0.907085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.000308,0.000046,0.000051,0.000052,0.000197,0.000187,0.000248,0.000158,0.000267,0.000497,0.353507,0.071435,0.235184,0.126893,0.802016,0.753699,0.874635,0.835930,0.809879,0.391879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.022735,0.006952,0.003759,0.005158,0.007663,0.007599,0.010732,0.013374,0.046994,0.056628,0.156683,0.109034,0.051480,0.311873,0.943847,0.891891,0.981544,0.997395,0.998774,0.936901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.229269,0.182231,0.193481,0.243784,0.079939,0.402930,0.403976,0.150464,0.142382,0.103074,0.989495,0.870161,0.795520,0.665365,0.932115,0.952998,0.852315,0.820976,0.890925,0.897550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.014067,0.009385,0.009194,0.009505,0.002767,0.031473,0.025032,0.032447,0.007923,0.010786,0.572261,0.053053,0.007252,0.009526,0.170012,0.732740,0.342108,0.107356,0.385414,0.496582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.388286,0.513650,0.521272,0.556073,0.162743,0.071091,0.118265,0.157660,0.084007,0.034732,0.815242,0.491797,0.298191,0.029349,0.329067,0.990210,0.699174,0.590491,0.380517,0.931034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.272925,0.210882,0.217633,0.242349,0.045876,0.005673,0.007219,0.009818,0.008149,0.004836,0.798760,0.223625,0.178291,0.187169,0.838539,0.997056,0.949756,0.744064,0.858987,0.975242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.290120,0.320598,0.323193,0.358542,0.061555,0.105134,0.095043,0.113162,0.038275,0.058635,0.866666,0.588344,0.420012,0.248433,0.663527,0.980279,0.736361,0.306700,0.312908,0.911647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
