frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene08/L5__s20260819__0003.png,scene08,off,off,0.004453,0.006342,0.008122,0.008125,0.006356,0.008268,0.010203,0.007028,0.009463,0.004277,0.006199,0.006402,0.008455,0.009387,0.007762,0.010327,0.012995,0.012362,0.010958,0.013556,0.014677,0.033969,0.035789,0.032418,0.030374,0.041543,0.014877,0.019223,0.019947,0.017224,0.022246,0.049272,0.073142,0.101950,0.095545,0.085871,0.059779,0.053701,0.039398,0.040755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0004.png,scene08,off,off,0.022082,0.030354,0.057798,0.059767,0.051843,0.060591,0.065443,0.052314,0.071889,0.031447,0.084238,0.111100,0.128012,0.106254,0.093117,0.103615,0.185332,0.114740,0.133168,0.144037,0.235067,0.281741,0.306985,0.387077,0.306953,0.352394,0.283597,0.256827,0.209233,0.305481,0.281239,0.333973,0.404432,0.352518,0.340098,0.357516,0.274793,0.305184,0.311175,0.254432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0005.png,scene08,off,off,0.004180,0.008657,0.011746,0.012724,0.008390,0.010643,0.016234,0.010691,0.020173,0.006084,0.007766,0.010220,0.009538,0.009126,0.007819,0.009591,0.015080,0.011753,0.012004,0.015628,0.018595,0.034986,0.047636,0.046879,0.038350,0.054195,0.013221,0.016598,0.012841,0.021196,0.016736,0.035800,0.057047,0.069715,0.075282,0.056177,0.038536,0.039729,0.026079,0.023201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0006.png,scene08,off,off,0.002036,0.005204,0.006421,0.007576,0.004386,0.005431,0.009478,0.006377,0.012733,0.003121,0.003086,0.004162,0.003954,0.003792,0.003297,0.004318,0.005342,0.004979,0.004549,0.006519,0.006248,0.013480,0.020654,0.018954,0.016908,0.024974,0.003650,0.005123,0.004254,0.006572,0.004205,0.012026,0.021741,0.030630,0.034912,0.023831,0.014403,0.015315,0.007959,0.008253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0007.png,scene08,off,off,0.002695,0.004952,0.006095,0.006552,0.004479,0.005818,0.008145,0.005504,0.008342,0.003034,0.003587,0.004004,0.004991,0.005250,0.004520,0.006197,0.006757,0.006887,0.005880,0.007787,0.007633,0.018759,0.022470,0.020508,0.020837,0.029646,0.006743,0.009068,0.009039,0.008529,0.008924,0.022450,0.036665,0.056412,0.057607,0.045748,0.029268,0.028342,0.016668,0.018507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0000.png,scene08,off,off,0.003628,0.011749,0.017762,0.026814,0.011996,0.015037,0.021949,0.021656,0.024754,0.005309,0.008411,0.016807,0.019895,0.019915,0.020737,0.028254,0.016194,0.020461,0.015109,0.023417,0.016956,0.039457,0.038434,0.044591,0.048185,0.066426,0.008311,0.010117,0.009506,0.011033,0.008670,0.021266,0.018629,0.026326,0.028662,0.025181,0.014159,0.021779,0.014242,0.018722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0001.png,scene08,off,off,0.017727,0.026279,0.044119,0.045520,0.039583,0.044399,0.051112,0.038897,0.057748,0.023983,0.056464,0.074146,0.079631,0.068282,0.061872,0.067067,0.121909,0.079919,0.090606,0.097605,0.165461,0.213803,0.237212,0.281935,0.218598,0.262774,0.178149,0.162775,0.129795,0.203968,0.176001,0.223136,0.274318,0.259945,0.251690,0.245378,0.183042,0.198102,0.191292,0.157517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0002.png,scene08,off,off,0.019450,0.018353,0.032374,0.028673,0.031108,0.038537,0.038080,0.026101,0.032590,0.020782,0.046635,0.046683,0.060054,0.059964,0.052349,0.056621,0.123061,0.075995,0.093222,0.085469,0.152647,0.223591,0.213739,0.221525,0.185993,0.234358,0.227161,0.213425,0.196470,0.234125,0.278828,0.334977,0.400538,0.412830,0.348048,0.367539,0.309826,0.294282,0.318538,0.271366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0003.png,scene08,off,off,0.004453,0.006342,0.008122,0.008125,0.006356,0.008268,0.010203,0.007028,0.009463,0.004277,0.006199,0.006402,0.008455,0.009387,0.007762,0.010327,0.012995,0.012362,0.010958,0.013556,0.014677,0.033969,0.035789,0.032418,0.030374,0.041543,0.014877,0.019223,0.019947,0.017224,0.022246,0.049272,0.073142,0.101950,0.095545,0.085871,0.059779,0.053701,0.039398,0.040755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0004.png,scene08,off,off,0.022082,0.030354,0.057798,0.059767,0.051843,0.060591,0.065443,0.052314,0.071889,0.031447,0.084238,0.111100,0.128012,0.106254,0.093117,0.103615,0.185332,0.114740,0.133168,0.144037,0.235067,0.281741,0.306985,0.387077,0.306953,0.352394,0.283597,0.256827,0.209233,0.305481,0.281239,0.333973,0.404432,0.352518,0.340098,0.357516,0.274793,0.305184,0.311175,0.254432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0005.png,scene08,off,off,0.004180,0.008657,0.011746,0.012724,0.008390,0.010643,0.016234,0.010691,0.020173,0.006084,0.007766,0.010220,0.009538,0.009126,0.007819,0.009591,0.015080,0.011753,0.012004,0.015628,0.018595,0.034986,0.047636,0.046879,0.038350,0.054195,0.013221,0.016598,0.012841,0.021196,0.016736,0.035800,0.057047,0.069715,0.075282,0.056177,0.038536,0.039729,0.026079,0.023201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0006.png,scene08,off,off,0.002036,0.005204,0.006421,0.007576,0.004386,0.005431,0.009478,0.006377,0.012733,0.003121,0.003086,0.004162,0.003954,0.003792,0.003297,0.004318,0.005342,0.004979,0.004549,0.006519,0.006248,0.013480,0.020654,0.018954,0.016908,0.024974,0.003650,0.005123,0.004254,0.006572,0.004205,0.012026,0.021741,0.030630,0.034912,0.023831,0.014403,0.015315,0.007959,0.008253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0007.png,scene08,off,off,0.002695,0.004952,0.006095,0.006552,0.004479,0.005818,0.008145,0.005504,0.008342,0.003034,0.003587,0.004004,0.004991,0.005250,0.004520,0.006197,0.006757,0.006887,0.005880,0.007787,0.007633,0.018759,0.022470,0.020508,0.020837,0.029646,0.006743,0.009068,0.009039,0.008529,0.008924,0.022450,0.036665,0.056412,0.057607,0.045748,0.029268,0.028342,0.016668,0.018507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0000.png,scene20,off,off,0.001553,0.005442,0.006839,0.009124,0.004594,0.005177,0.009289,0.007923,0.012382,0.002489,0.002395,0.004153,0.004626,0.004526,0.004497,0.006261,0.004239,0.005163,0.003888,0.006593,0.003962,0.010009,0.013180,0.012651,0.013294,0.020405,0.001920,0.002374,0.002376,0.002933,0.002072,0.006531,0.008485,0.013339,0.015437,0.010958,0.006164,0.008216,0.003997,0.005394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0001.png,scene20,off,off,0.015431,0.020261,0.033394,0.032669,0.029980,0.034152,0.038303,0.028279,0.040836,0.019481,0.040564,0.048151,0.055947,0.049431,0.044650,0.047780,0.094380,0.060075,0.070339,0.074235,0.122476,0.169254,0.181415,0.203424,0.157019,0.196646,0.142927,0.130141,0.112687,0.164038,0.164952,0.207065,0.269694,0.270151,0.243792,0.241911,0.189760,0.191369,0.182095,0.154951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0002.png,scene20,off,off,0.016296,0.018262,0.030604,0.028116,0.028342,0.032509,0.034582,0.024957,0.034049,0.019079,0.038569,0.041657,0.052429,0.048302,0.044086,0.046578,0.098776,0.061044,0.073784,0.073178,0.120763,0.172284,0.172070,0.186802,0.145193,0.183652,0.157584,0.142083,0.133192,0.175277,0.198043,0.238903,0.310293,0.320629,0.269458,0.281025,0.227937,0.218336,0.219415,0.194179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0003.png,scene20,off,off,0.001925,0.005073,0.006241,0.007437,0.004336,0.005241,0.008929,0.006340,0.011488,0.002859,0.002848,0.003912,0.004114,0.004013,0.003554,0.004980,0.004936,0.005052,0.004322,0.006345,0.005201,0.012366,0.017989,0.016722,0.016588,0.024316,0.003320,0.004489,0.003982,0.005316,0.003656,0.010519,0.017884,0.026890,0.030703,0.021192,0.012345,0.013758,0.006910,0.007973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0004.png,scene20,off,off,0.001919,0.004434,0.004582,0.005249,0.003244,0.004007,0.006548,0.004621,0.007078,0.002111,0.002261,0.002984,0.003519,0.003865,0.003262,0.004643,0.004344,0.004938,0.003695,0.005725,0.004470,0.011513,0.013724,0.011558,0.012315,0.016902,0.002853,0.003764,0.003827,0.003643,0.004884,0.013729,0.021001,0.034289,0.038972,0.027309,0.016834,0.017383,0.009083,0.010663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0005.png,scene20,off,off,0.022527,0.024045,0.041823,0.038424,0.039694,0.046345,0.047603,0.033851,0.043965,0.025104,0.061926,0.069313,0.083757,0.078432,0.070882,0.074044,0.152713,0.095141,0.113239,0.110075,0.202273,0.268761,0.259875,0.287391,0.236049,0.281665,0.265264,0.237469,0.211791,0.270314,0.302581,0.344875,0.403701,0.399861,0.353343,0.369287,0.305126,0.304252,0.319917,0.270304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0006.png,scene20,off,off,0.016772,0.015097,0.025234,0.021373,0.024530,0.029055,0.029352,0.019948,0.024991,0.016585,0.034213,0.032501,0.043404,0.044453,0.039441,0.041734,0.093943,0.059874,0.072544,0.065073,0.115324,0.177822,0.163752,0.159337,0.131738,0.168829,0.168064,0.157290,0.156068,0.175312,0.229502,0.286396,0.345513,0.377357,0.304994,0.332098,0.280309,0.251714,0.271903,0.238215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0007.png,scene20,off,off,0.002525,0.007713,0.009639,0.012377,0.006426,0.007819,0.013960,0.009867,0.019975,0.004114,0.004939,0.007917,0.006658,0.006320,0.005500,0.007174,0.007859,0.007780,0.006737,0.009818,0.010655,0.021115,0.032593,0.030558,0.028556,0.039575,0.004821,0.007228,0.005091,0.008672,0.004668,0.013862,0.020839,0.027629,0.034771,0.023825,0.013145,0.015963,0.008605,0.008400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0000.png,scene20,off,off,0.001553,0.005442,0.006839,0.009124,0.004594,0.005177,0.009289,0.007923,0.012382,0.002489,0.002395,0.004153,0.004626,0.004526,0.004497,0.006261,0.004239,0.005163,0.003888,0.006593,0.003962,0.010009,0.013180,0.012651,0.013294,0.020405,0.001920,0.002374,0.002376,0.002933,0.002072,0.006531,0.008485,0.013339,0.015437,0.010958,0.006164,0.008216,0.003997,0.005394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0001.png,scene20,off,off,0.015431,0.020261,0.033394,0.032669,0.029980,0.034152,0.038303,0.028279,0.040836,0.019481,0.040564,0.048151,0.055947,0.049431,0.044650,0.047780,0.094380,0.060075,0.070339,0.074235,0.122476,0.169254,0.181415,0.203424,0.157019,0.196646,0.142927,0.130141,0.112687,0.164038,0.164952,0.207065,0.269694,0.270151,0.243792,0.241911,0.189760,0.191369,0.182095,0.154951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0002.png,scene20,off,off,0.016296,0.018262,0.030604,0.028116,0.028342,0.032509,0.034582,0.024957,0.034049,0.019079,0.038569,0.041657,0.052429,0.048302,0.044086,0.046578,0.098776,0.061044,0.073784,0.073178,0.120763,0.172284,0.172070,0.186802,0.145193,0.183652,0.157584,0.142083,0.133192,0.175277,0.198043,0.238903,0.310293,0.320629,0.269458,0.281025,0.227937,0.218336,0.219415,0.194179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0003.png,scene20,off,off,0.001925,0.005073,0.006241,0.007437,0.004336,0.005241,0.008929,0.006340,0.011488,0.002859,0.002848,0.003912,0.004114,0.004013,0.003554,0.004980,0.004936,0.005052,0.004322,0.006345,0.005201,0.012366,0.017989,0.016722,0.016588,0.024316,0.003320,0.004489,0.003982,0.005316,0.003656,0.010519,0.017884,0.026890,0.030703,0.021192,0.012345,0.013758,0.006910,0.007973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0004.png,scene20,off,off,0.001919,0.004434,0.004582,0.005249,0.003244,0.004007,0.006548,0.004621,0.007078,0.002111,0.002261,0.002984,0.003519,0.003865,0.003262,0.004643,0.004344,0.004938,0.003695,0.005725,0.004470,0.011513,0.013724,0.011558,0.012315,0.016902,0.002853,0.003764,0.003827,0.003643,0.004884,0.013729,0.021001,0.034289,0.038972,0.027309,0.016834,0.017383,0.009083,0.010663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0005.png,scene20,off,off,0.022527,0.024045,0.041823,0.038424,0.039694,0.046345,0.047603,0.033851,0.043965,0.025104,0.061926,0.069313,0.083757,0.078432,0.070882,0.074044,0.152713,0.095141,0.113239,0.110075,0.202273,0.268761,0.259875,0.287391,0.236049,0.281665,0.265264,0.237469,0.211791,0.270314,0.302581,0.344875,0.403701,0.399861,0.353343,0.369287,0.305126,0.304252,0.319917,0.270304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0006.png,scene20,off,off,0.016772,0.015097,0.025234,0.021373,0.024530,0.029055,0.029352,0.019948,0.024991,0.016585,0.034213,0.032501,0.043404,0.044453,0.039441,0.041734,0.093943,0.059874,0.072544,0.065073,0.115324,0.177822,0.163752,0.159337,0.131738,0.168829,0.168064,0.157290,0.156068,0.175312,0.229502,0.286396,0.345513,0.377357,0.304994,0.332098,0.280309,0.251714,0.271903,0.238215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0007.png,scene20,off,off,0.002525,0.007713,0.009639,0.012377,0.006426,0.007819,0.013960,0.009867,0.019975,0.004114,0.004939,0.007917,0.006658,0.006320,0.005500,0.007174,0.007859,0.007780,0.006737,0.009818,0.010655,0.021115,0.032593,0.030558,0.028556,0.039575,0.004821,0.007228,0.005091,0.008672,0.004668,0.013862,0.020839,0.027629,0.034771,0.023825,0.013145,0.015963,0.008605,0.008400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0000.png,scene20,off,off,0.001553,0.005442,0.006839,0.009124,0.004594,0.005177,0.009289,0.007923,0.012382,0.002489,0.002395,0.004153,0.004626,0.004526,0.004497,0.006261,0.004239,0.005163,0.003888,0.006593,0.003962,0.010009,0.013180,0.012651,0.013294,0.020405,0.001920,0.002374,0.002376,0.002933,0.002072,0.006531,0.008485,0.013339,0.015437,0.010958,0.006164,0.008216,0.003997,0.005394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
