frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.012117,0.013910,0.011983,0.017649,0.015082,0.017010,0.015484,0.015673,0.020035,0.011262,0.028116,0.038133,0.047620,0.040823,0.037181,0.033293,0.052872,0.041298,0.047334,0.033330,0.023163,0.093184,0.067195,0.077799,0.073072,0.080474,0.065478,0.053444,0.045326,0.025002,0.032650,0.078032,0.130713,0.236400,0.200650,0.201666,0.138557,0.100238,0.078946,0.026473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.002782,0.004695,0.005304,0.005449,0.004133,0.004908,0.006787,0.004729,0.007061,0.002895,0.003220,0.003407,0.004219,0.004567,0.004053,0.005134,0.006490,0.006314,0.005551,0.007146,0.006664,0.016557,0.018889,0.015985,0.013499,0.019800,0.005868,0.007549,0.008266,0.007675,0.009092,0.022315,0.037186,0.055601,0.053225,0.044735,0.031456,0.026727,0.017274,0.019552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.001371,0.003405,0.003736,0.004441,0.002626,0.003176,0.005369,0.003719,0.006555,0.001824,0.001578,0.001917,0.002207,0.002198,0.002008,0.002794,0.002725,0.002889,0.002392,0.003549,0.002732,0.007393,0.010249,0.009099,0.008989,0.013384,0.001902,0.002629,0.002667,0.002941,0.002416,0.007258,0.013463,0.022239,0.025173,0.017188,0.010730,0.010802,0.005032,0.006012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.003665,0.007751,0.010280,0.011533,0.007240,0.009671,0.014617,0.009464,0.017096,0.005017,0.006677,0.008726,0.008545,0.008332,0.006953,0.009095,0.012291,0.010644,0.010082,0.013403,0.016275,0.032180,0.043066,0.042362,0.039349,0.053686,0.011279,0.015067,0.011726,0.016862,0.013586,0.031691,0.049602,0.066130,0.072432,0.053863,0.033766,0.035980,0.022218,0.020719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.031073,0.031959,0.062234,0.059120,0.061869,0.071443,0.068277,0.053094,0.063520,0.036506,0.108218,0.124890,0.149987,0.132346,0.123007,0.127976,0.247789,0.151844,0.185263,0.176077,0.329543,0.398095,0.384764,0.443190,0.376228,0.430107,0.450096,0.397546,0.350069,0.443260,0.436319,0.470253,0.523980,0.487028,0.442694,0.470879,0.388246,0.404173,0.445387,0.384813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.005774,0.009158,0.012351,0.012142,0.009903,0.012121,0.015847,0.010559,0.017725,0.007539,0.009713,0.010780,0.012070,0.011776,0.010315,0.011692,0.021906,0.015513,0.017091,0.019725,0.024306,0.045502,0.053575,0.051357,0.040590,0.056417,0.023231,0.025575,0.023715,0.032715,0.034700,0.060621,0.096596,0.119908,0.108597,0.095060,0.071378,0.066269,0.049437,0.044991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.000436,0.002146,0.002208,0.003477,0.001373,0.001479,0.003115,0.002955,0.004331,0.000701,0.000417,0.000783,0.000969,0.000927,0.001044,0.001471,0.000743,0.000987,0.000685,0.001391,0.000528,0.001874,0.002426,0.002211,0.002325,0.003899,0.000210,0.000259,0.000350,0.000360,0.000306,0.001161,0.001702,0.003303,0.004318,0.002569,0.001590,0.002148,0.000723,0.001233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.012358,0.010870,0.012334,0.013029,0.013947,0.016024,0.014901,0.013949,0.015416,0.010691,0.025095,0.031040,0.040259,0.038670,0.033808,0.029621,0.067081,0.047186,0.051668,0.035525,0.051074,0.135413,0.102291,0.095643,0.107024,0.124900,0.131880,0.103837,0.092867,0.053535,0.095459,0.175974,0.271562,0.413662,0.314694,0.317328,0.212416,0.178028,0.158340,0.094526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.012117,0.013910,0.011983,0.017649,0.015082,0.017010,0.015484,0.015673,0.020035,0.011262,0.028116,0.038133,0.047620,0.040823,0.037181,0.033293,0.052872,0.041298,0.047334,0.033330,0.023163,0.093184,0.067195,0.077799,0.073072,0.080474,0.065478,0.053444,0.045326,0.025002,0.032650,0.078032,0.130713,0.236400,0.200650,0.201666,0.138557,0.100238,0.078946,0.026473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.002782,0.004695,0.005304,0.005449,0.004133,0.004908,0.006787,0.004729,0.007061,0.002895,0.003220,0.003407,0.004219,0.004567,0.004053,0.005134,0.006490,0.006314,0.005551,0.007146,0.006664,0.016557,0.018889,0.015985,0.013499,0.019800,0.005868,0.007549,0.008266,0.007675,0.009092,0.022315,0.037186,0.055601,0.053225,0.044735,0.031456,0.026727,0.017274,0.019552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.001371,0.003405,0.003736,0.004441,0.002626,0.003176,0.005369,0.003719,0.006555,0.001824,0.001578,0.001917,0.002207,0.002198,0.002008,0.002794,0.002725,0.002889,0.002392,0.003549,0.002732,0.007393,0.010249,0.009099,0.008989,0.013384,0.001902,0.002629,0.002667,0.002941,0.002416,0.007258,0.013463,0.022239,0.025173,0.017188,0.010730,0.010802,0.005032,0.006012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.003665,0.007751,0.010280,0.011533,0.007240,0.009671,0.014617,0.009464,0.017096,0.005017,0.006677,0.008726,0.008545,0.008332,0.006953,0.009095,0.012291,0.010644,0.010082,0.013403,0.016275,0.032180,0.043066,0.042362,0.039349,0.053686,0.011279,0.015067,0.011726,0.016862,0.013586,0.031691,0.049602,0.066130,0.072432,0.053863,0.033766,0.035980,0.022218,0.020719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.031073,0.031959,0.062234,0.059120,0.061869,0.071443,0.068277,0.053094,0.063520,0.036506,0.108218,0.124890,0.149987,0.132346,0.123007,0.127976,0.247789,0.151844,0.185263,0.176077,0.329543,0.398095,0.384764,0.443190,0.376228,0.430107,0.450096,0.397546,0.350069,0.443260,0.436319,0.470253,0.523980,0.487028,0.442694,0.470879,0.388246,0.404173,0.445387,0.384813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.005774,0.009158,0.012351,0.012142,0.009903,0.012121,0.015847,0.010559,0.017725,0.007539,0.009713,0.010780,0.012070,0.011776,0.010315,0.011692,0.021906,0.015513,0.017091,0.019725,0.024306,0.045502,0.053575,0.051357,0.040590,0.056417,0.023231,0.025575,0.023715,0.032715,0.034700,0.060621,0.096596,0.119908,0.108597,0.095060,0.071378,0.066269,0.049437,0.044991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.017416,0.017536,0.029457,0.026579,0.027401,0.034747,0.035317,0.023547,0.030359,0.018607,0.040398,0.040947,0.051397,0.051899,0.044777,0.048721,0.103980,0.065855,0.078402,0.074813,0.132303,0.199362,0.191490,0.197823,0.167614,0.209151,0.185219,0.176321,0.160786,0.192583,0.239615,0.294899,0.359319,0.378967,0.325062,0.332589,0.277625,0.265434,0.276580,0.230990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.023069,0.020768,0.037229,0.033119,0.037264,0.045066,0.042995,0.030321,0.035586,0.023888,0.059381,0.060201,0.076768,0.075196,0.067707,0.071481,0.155062,0.093608,0.117166,0.106098,0.199558,0.281797,0.260689,0.271116,0.232991,0.283363,0.303663,0.276556,0.258713,0.298357,0.352879,0.400649,0.461167,0.469029,0.398478,0.429337,0.367678,0.352598,0.389148,0.333008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.005839,0.009389,0.013513,0.014425,0.010155,0.014571,0.019177,0.012214,0.019587,0.007159,0.011224,0.013177,0.013709,0.014332,0.011453,0.015252,0.022821,0.018484,0.018786,0.022452,0.030702,0.058003,0.069779,0.068999,0.064518,0.087892,0.027418,0.035028,0.027009,0.036424,0.034147,0.068678,0.099419,0.125669,0.127539,0.100297,0.067417,0.069083,0.051727,0.046039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.002927,0.005927,0.007395,0.008028,0.005389,0.006942,0.010584,0.006791,0.012620,0.004166,0.004356,0.005141,0.005422,0.005202,0.004552,0.005636,0.008531,0.006800,0.006916,0.009080,0.009420,0.020259,0.026619,0.025892,0.021985,0.031661,0.007526,0.009272,0.008336,0.011955,0.010243,0.022946,0.041869,0.058751,0.059907,0.044463,0.030132,0.029301,0.016974,0.016861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.007715,0.010537,0.014934,0.014119,0.012612,0.015565,0.018689,0.012268,0.019233,0.009586,0.013469,0.014148,0.017203,0.017001,0.014713,0.016447,0.033203,0.022196,0.025625,0.027575,0.036346,0.065412,0.070598,0.069621,0.055269,0.075724,0.040550,0.042151,0.040245,0.053042,0.061840,0.095637,0.147147,0.178317,0.151099,0.141743,0.109589,0.100021,0.082740,0.074237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.002194,0.005349,0.006440,0.007091,0.004463,0.005336,0.009122,0.006066,0.012609,0.003418,0.003170,0.004076,0.003872,0.003671,0.003296,0.004034,0.005847,0.004893,0.004790,0.006797,0.006455,0.013758,0.020163,0.018701,0.015143,0.022391,0.004007,0.005204,0.004608,0.007205,0.005231,0.013375,0.025372,0.035262,0.037549,0.026618,0.017411,0.017334,0.009346,0.009367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.001740,0.005468,0.006516,0.007985,0.004321,0.005185,0.010342,0.006638,0.016268,0.003364,0.002829,0.004124,0.003472,0.003024,0.002731,0.003347,0.005007,0.003869,0.003899,0.005953,0.005590,0.011324,0.019094,0.018824,0.014928,0.022444,0.002822,0.003716,0.002921,0.006114,0.003338,0.008825,0.017740,0.024227,0.029364,0.017685,0.011197,0.012647,0.005768,0.005449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.005740,0.008524,0.012246,0.012295,0.009272,0.013287,0.016581,0.010525,0.016039,0.006744,0.010116,0.011159,0.012744,0.013374,0.010966,0.013973,0.021204,0.017291,0.017434,0.020503,0.026997,0.053930,0.060336,0.060092,0.057387,0.077677,0.027887,0.034160,0.029186,0.034645,0.036987,0.070995,0.108254,0.142735,0.135274,0.113479,0.076680,0.075242,0.055409,0.051749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.017416,0.017536,0.029457,0.026579,0.027401,0.034747,0.035317,0.023547,0.030359,0.018607,0.040398,0.040947,0.051397,0.051899,0.044777,0.048721,0.103980,0.065855,0.078402,0.074813,0.132303,0.199362,0.191490,0.197823,0.167614,0.209151,0.185219,0.176321,0.160786,0.192583,0.239615,0.294899,0.359319,0.378967,0.325062,0.332589,0.277625,0.265434,0.276580,0.230990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.023069,0.020768,0.037229,0.033119,0.037264,0.045066,0.042995,0.030321,0.035586,0.023888,0.059381,0.060201,0.076768,0.075196,0.067707,0.071481,0.155062,0.093608,0.117166,0.106098,0.199558,0.281797,0.260689,0.271116,0.232991,0.283363,0.303663,0.276556,0.258713,0.298357,0.352879,0.400649,0.461167,0.469029,0.398478,0.429337,0.367678,0.352598,0.389148,0.333008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.005839,0.009389,0.013513,0.014425,0.010155,0.014571,0.019177,0.012214,0.019587,0.007159,0.011224,0.013177,0.013709,0.014332,0.011453,0.015252,0.022821,0.018484,0.018786,0.022452,0.030702,0.058003,0.069779,0.068999,0.064518,0.087892,0.027418,0.035028,0.027009,0.036424,0.034147,0.068678,0.099419,0.125669,0.127539,0.100297,0.067417,0.069083,0.051727,0.046039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.002927,0.005927,0.007395,0.008028,0.005389,0.006942,0.010584,0.006791,0.012620,0.004166,0.004356,0.005141,0.005422,0.005202,0.004552,0.005636,0.008531,0.006800,0.006916,0.009080,0.009420,0.020259,0.026619,0.025892,0.021985,0.031661,0.007526,0.009272,0.008336,0.011955,0.010243,0.022946,0.041869,0.058751,0.059907,0.044463,0.030132,0.029301,0.016974,0.016861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.007715,0.010537,0.014934,0.014119,0.012612,0.015565,0.018689,0.012268,0.019233,0.009586,0.013469,0.014148,0.017203,0.017001,0.014713,0.016447,0.033203,0.022196,0.025625,0.027575,0.036346,0.065412,0.070598,0.069621,0.055269,0.075724,0.040550,0.042151,0.040245,0.053042,0.061840,0.095637,0.147147,0.178317,0.151099,0.141743,0.109589,0.100021,0.082740,0.074237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.002194,0.005349,0.006440,0.007091,0.004463,0.005336,0.009122,0.006066,0.012609,0.003418,0.003170,0.004076,0.003872,0.003671,0.003296,0.004034,0.005847,0.004893,0.004790,0.006797,0.006455,0.013758,0.020163,0.018701,0.015143,0.022391,0.004007,0.005204,0.004608,0.007205,0.005231,0.013375,0.025372,0.035262,0.037549,0.026618,0.017411,0.017334,0.009346,0.009367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.001740,0.005468,0.006516,0.007985,0.004321,0.005185,0.010342,0.006638,0.016268,0.003364,0.002829,0.004124,0.003472,0.003024,0.002731,0.003347,0.005007,0.003869,0.003899,0.005953,0.005590,0.011324,0.019094,0.018824,0.014928,0.022444,0.002822,0.003716,0.002921,0.006114,0.003338,0.008825,0.017740,0.024227,0.029364,0.017685,0.011197,0.012647,0.005768,0.005449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.005740,0.008524,0.012246,0.012295,0.009272,0.013287,0.016581,0.010525,0.016039,0.006744,0.010116,0.011159,0.012744,0.013374,0.010966,0.013973,0.021204,0.017291,0.017434,0.020503,0.026997,0.053930,0.060336,0.060092,0.057387,0.077677,0.027887,0.034160,0.029186,0.034645,0.036987,0.070995,0.108254,0.142735,0.135274,0.113479,0.076680,0.075242,0.055409,0.051749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.017416,0.017536,0.029457,0.026579,0.027401,0.034747,0.035317,0.023547,0.030359,0.018607,0.040398,0.040947,0.051397,0.051899,0.044777,0.048721,0.103980,0.065855,0.078402,0.074813,0.132303,0.199362,0.191490,0.197823,0.167614,0.209151,0.185219,0.176321,0.160786,0.192583,0.239615,0.294899,0.359319,0.378967,0.325062,0.332589,0.277625,0.265434,0.276580,0.230990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
