frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.005847,0.005063,0.008257,0.007140,0.017826,0.736534,0.870253,0.879048,0.853439,0.513624,0.357120,0.986678,0.995555,0.833017,0.192878,0.512308,0.968934,0.994099,0.934100,0.308882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.005761,0.004347,0.005639,0.005620,0.010999,0.478726,0.594576,0.410930,0.594145,0.304998,0.086117,0.915462,0.974214,0.705804,0.149872,0.211221,0.943158,0.991588,0.922829,0.171012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.000046,0.000042,0.000098,0.000097,0.000170,0.000031,0.000023,0.000017,0.000021,0.000024,0.000025,0.000014,0.000102,0.000222,0.000252,0.000499,0.000416,0.001056,0.002323,0.000735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.000224,0.000061,0.000119,0.000054,0.000307,0.060951,0.024480,0.018589,0.023159,0.012106,0.057829,0.833211,0.897015,0.287818,0.006360,0.120032,0.893182,0.981736,0.716230,0.037054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.001606,0.001136,0.003210,0.002095,0.003521,0.099029,0.087443,0.080854,0.079604,0.049005,0.069290,0.209571,0.224365,0.070783,0.051895,0.200165,0.845478,0.897732,0.609545,0.089610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.000085,0.000136,0.000474,0.000221,0.000371,0.001566,0.001913,0.001481,0.001516,0.000685,0.000105,0.000225,0.000285,0.000308,0.000367,0.116752,0.579021,0.652059,0.193611,0.012544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.002708,0.001466,0.001804,0.002217,0.004518,0.302366,0.505235,0.452151,0.533384,0.295367,0.122197,0.825462,0.938067,0.701234,0.258935,0.174974,0.607281,0.736893,0.545632,0.178686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.000001,0.000003,0.000006,0.000003,0.000004,0.000003,0.000001,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.552730,0.972433,0.844940,0.099716,0.021937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.022805,0.025994,0.037776,0.036669,0.064461,0.834627,0.892626,0.869036,0.908083,0.748777,0.446398,0.938487,0.980098,0.808077,0.529646,0.642550,0.977413,0.994655,0.974203,0.575907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.088957,0.126500,0.216777,0.157718,0.252574,0.970069,0.972608,0.956833,0.979475,0.899062,0.252350,0.960574,0.987674,0.842546,0.190403,0.125321,0.778127,0.948560,0.626720,0.025468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.000007,0.000008,0.000020,0.000017,0.000040,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000004,0.000009,0.000014,0.000080,0.000128,0.000343,0.000562,0.000113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.000544,0.000176,0.000333,0.000177,0.000798,0.115107,0.056671,0.037974,0.053802,0.029080,0.070847,0.836932,0.955985,0.569259,0.014155,0.082646,0.819634,0.974483,0.742131,0.029016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.004864,0.002917,0.002387,0.004204,0.008003,0.629517,0.681073,0.522995,0.688664,0.540812,0.562223,0.988260,0.998224,0.991171,0.787085,0.339869,0.853500,0.989983,0.936668,0.297002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.000368,0.000126,0.000204,0.000113,0.000466,0.002725,0.001092,0.000279,0.001423,0.001952,0.037577,0.021962,0.098356,0.073019,0.035865,0.064249,0.158816,0.275798,0.199295,0.068469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.000460,0.000138,0.000260,0.000161,0.000728,0.001652,0.000883,0.000360,0.001266,0.003115,0.013236,0.007333,0.036065,0.069210,0.039685,0.017912,0.020840,0.044782,0.044362,0.021185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.029453,0.030344,0.030959,0.026043,0.051785,0.246575,0.234859,0.218042,0.402976,0.254709,0.217433,0.617151,0.866492,0.828636,0.322609,0.176744,0.329547,0.657344,0.402489,0.131662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.001152,0.000931,0.001107,0.000747,0.002195,0.002620,0.002075,0.000995,0.003665,0.001967,0.001933,0.010869,0.167091,0.174639,0.007328,0.001067,0.001598,0.015801,0.014981,0.002178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.015442,0.015826,0.014076,0.016854,0.028428,0.863878,0.902732,0.805092,0.908111,0.800216,0.596666,0.984334,0.995947,0.978861,0.670576,0.444603,0.901553,0.983503,0.926091,0.424029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.000453,0.000202,0.000252,0.000123,0.000397,0.002021,0.000495,0.000197,0.000840,0.001484,0.085902,0.014830,0.094876,0.073143,0.024136,0.070107,0.053032,0.046101,0.063825,0.054942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.000038,0.000009,0.000017,0.000007,0.000053,0.000093,0.000020,0.000007,0.000031,0.000088,0.001245,0.000439,0.002471,0.003347,0.001192,0.011687,0.034180,0.094228,0.051768,0.009452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.005257,0.003641,0.003024,0.004822,0.006780,0.563614,0.590038,0.439207,0.645006,0.494548,0.473806,0.970671,0.994721,0.977216,0.698089,0.553251,0.887896,0.979559,0.919664,0.536042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.001357,0.000680,0.001021,0.001336,0.002524,0.011570,0.007931,0.002540,0.009386,0.009429,0.041573,0.102699,0.713056,0.591070,0.133550,0.005340,0.007457,0.014893,0.023018,0.008676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.000165,0.000033,0.000035,0.000043,0.000144,0.001074,0.001600,0.000799,0.002029,0.002610,0.031976,0.082076,0.240806,0.284277,0.146016,0.064419,0.151739,0.404845,0.451752,0.225950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.006102,0.003874,0.004091,0.004377,0.008240,0.245800,0.373250,0.329444,0.477067,0.164453,0.438134,0.936064,0.962146,0.854578,0.372421,0.730680,0.961218,0.986576,0.874659,0.458618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.001627,0.000710,0.000472,0.000424,0.001638,0.025374,0.017671,0.007298,0.030630,0.015069,0.082015,0.606261,0.858300,0.845966,0.231913,0.087234,0.540703,0.908539,0.788726,0.140872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.010386,0.010276,0.011266,0.015018,0.024497,0.832847,0.889966,0.780251,0.889068,0.708174,0.396734,0.972430,0.990614,0.931153,0.489529,0.444964,0.929044,0.988298,0.925227,0.380977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.000211,0.000059,0.000067,0.000052,0.000147,0.003105,0.001410,0.000643,0.002219,0.002221,0.135496,0.118908,0.267783,0.195933,0.077052,0.388959,0.733892,0.791872,0.687447,0.404604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.000442,0.000109,0.000141,0.000135,0.000458,0.002884,0.001272,0.000460,0.001795,0.002419,0.045205,0.065610,0.302497,0.307099,0.076454,0.038390,0.048369,0.081582,0.073555,0.042976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.006169,0.004459,0.003085,0.005634,0.007793,0.553699,0.646203,0.509862,0.711664,0.606055,0.579342,0.972352,0.991770,0.980402,0.860855,0.620507,0.938229,0.989886,0.969222,0.609278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.000192,0.000068,0.000103,0.000074,0.000271,0.000661,0.000313,0.000091,0.000431,0.000565,0.008264,0.005799,0.044230,0.049425,0.014663,0.006461,0.012601,0.035279,0.041254,0.012622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.000646,0.000212,0.000372,0.000275,0.001043,0.002532,0.001646,0.000741,0.002243,0.005049,0.022739,0.016181,0.079482,0.121740,0.056955,0.017791,0.021053,0.048379,0.047728,0.021439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.014478,0.010745,0.011498,0.011338,0.026074,0.173770,0.145410,0.114258,0.216109,0.126519,0.360712,0.771627,0.920393,0.825005,0.276675,0.177612,0.330811,0.607456,0.279464,0.089939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.000827,0.000620,0.000704,0.000462,0.001449,0.001212,0.000853,0.000419,0.001610,0.000921,0.001455,0.004712,0.083258,0.097612,0.005853,0.000908,0.001130,0.008636,0.010820,0.002072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.022705,0.034292,0.030683,0.036943,0.043064,0.759046,0.809092,0.651122,0.843026,0.714366,0.382725,0.867618,0.953002,0.877402,0.576343,0.439307,0.804976,0.937738,0.867278,0.502684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.000620,0.000262,0.000315,0.000177,0.000478,0.003260,0.000947,0.000379,0.001546,0.002421,0.159817,0.042178,0.271874,0.180704,0.046386,0.091340,0.074297,0.070500,0.090195,0.075859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.000107,0.000027,0.000047,0.000024,0.000138,0.000428,0.000117,0.000047,0.000182,0.000418,0.004361,0.001823,0.009200,0.011217,0.004727,0.025146,0.062194,0.134769,0.090103,0.024146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.000648,0.000229,0.000360,0.000329,0.001137,0.010971,0.010111,0.010545,0.013273,0.006278,0.005637,0.070172,0.340538,0.212188,0.015234,0.020471,0.162412,0.530991,0.295138,0.046394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.023408,0.017865,0.034963,0.022349,0.049818,0.484389,0.382681,0.367777,0.448210,0.208198,0.123462,0.289253,0.436924,0.228552,0.059850,0.159033,0.530252,0.683655,0.336157,0.090657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.001603,0.000612,0.001069,0.000689,0.001936,0.004476,0.002049,0.001715,0.002511,0.002436,0.004492,0.005880,0.028829,0.033285,0.012914,0.032437,0.091172,0.245562,0.195200,0.075814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.009007,0.003393,0.008543,0.006129,0.013804,0.078372,0.041778,0.051807,0.064695,0.040621,0.070639,0.070265,0.090479,0.061241,0.043412,0.084324,0.241984,0.303118,0.159495,0.056576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.001302,0.000662,0.001002,0.000629,0.001506,0.003772,0.002834,0.001742,0.002762,0.002669,0.003083,0.002073,0.014200,0.025924,0.020198,0.040094,0.114079,0.268267,0.286439,0.120070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.002624,0.001715,0.001897,0.001981,0.002422,0.045313,0.028862,0.036269,0.051650,0.027156,0.054620,0.145825,0.704075,0.333952,0.045791,0.276981,0.403447,0.489988,0.390382,0.374289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.001234,0.000371,0.000861,0.000869,0.002218,0.057972,0.044335,0.029759,0.039234,0.016938,0.064503,0.226344,0.741325,0.302827,0.042031,0.042890,0.314764,0.538428,0.159948,0.033523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.003474,0.002263,0.003612,0.004592,0.006006,0.219550,0.246560,0.282606,0.333459,0.114424,0.439190,0.765956,0.859251,0.356181,0.075562,0.357077,0.550620,0.579340,0.377799,0.205540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.000787,0.000323,0.000306,0.000327,0.000916,0.007874,0.006656,0.006546,0.009715,0.007150,0.028232,0.342349,0.867056,0.694966,0.085600,0.091009,0.335591,0.857225,0.611601,0.218995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.027019,0.018205,0.026211,0.021922,0.036940,0.717782,0.806034,0.745222,0.799306,0.559738,0.716533,0.950380,0.977086,0.911207,0.597261,0.746382,0.954622,0.985193,0.899498,0.692719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.000917,0.000285,0.000323,0.000270,0.000745,0.005002,0.002678,0.001364,0.003003,0.002223,0.095250,0.373213,0.870131,0.622869,0.069379,0.104659,0.112913,0.394480,0.175890,0.178712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.001240,0.000560,0.001554,0.000895,0.001564,0.065719,0.059840,0.051728,0.055329,0.029750,0.335043,0.423524,0.525847,0.198083,0.181801,0.862410,0.970555,0.973460,0.843675,0.700314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.001827,0.000561,0.000857,0.000727,0.001674,0.025702,0.023810,0.009104,0.019717,0.013428,0.142932,0.406558,0.898700,0.669360,0.191968,0.203723,0.341674,0.602771,0.317659,0.257491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.000450,0.000101,0.000294,0.000287,0.000339,0.003137,0.002124,0.001133,0.001843,0.000716,0.284737,0.558830,0.995061,0.852854,0.083216,0.110136,0.023630,0.056403,0.033077,0.094827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.005278,0.001582,0.002848,0.003265,0.005653,0.195742,0.153578,0.059871,0.101353,0.064204,0.632882,0.797502,0.954305,0.811942,0.507076,0.400586,0.598733,0.772901,0.410483,0.443834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.001560,0.000574,0.000680,0.001124,0.001731,0.073595,0.061604,0.041217,0.072534,0.030157,0.534820,0.934145,0.981502,0.841296,0.278467,0.446872,0.669979,0.880299,0.691422,0.462112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.000099,0.000028,0.000032,0.000027,0.000104,0.000290,0.000271,0.000221,0.000315,0.000265,0.002535,0.058343,0.630872,0.436150,0.015176,0.023107,0.077314,0.558275,0.312921,0.117754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.022765,0.014041,0.021823,0.018909,0.035520,0.463260,0.502628,0.405310,0.536969,0.275298,0.402037,0.680106,0.844587,0.673880,0.326529,0.417430,0.802590,0.904641,0.741654,0.458539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.006253,0.002932,0.004075,0.003755,0.006868,0.214636,0.194047,0.107732,0.169954,0.093589,0.488149,0.679207,0.892260,0.770565,0.543231,0.475043,0.777667,0.921702,0.766287,0.647140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.002827,0.001232,0.003163,0.002457,0.003958,0.133336,0.155749,0.133533,0.160822,0.059836,0.651646,0.708434,0.700282,0.402407,0.304550,0.825450,0.928398,0.912396,0.680749,0.649359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.003447,0.001401,0.002155,0.001654,0.003799,0.081305,0.067309,0.028606,0.054151,0.041364,0.146062,0.237625,0.663418,0.502681,0.345310,0.228071,0.593340,0.827323,0.658112,0.388292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.003105,0.001196,0.001992,0.002274,0.002797,0.029685,0.016608,0.012561,0.025228,0.013702,0.202409,0.413145,0.916623,0.775540,0.226925,0.249833,0.213192,0.437975,0.291898,0.417294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.001524,0.000397,0.000757,0.000990,0.002134,0.048496,0.034635,0.013427,0.028145,0.018522,0.177634,0.365981,0.940961,0.770155,0.349409,0.087128,0.316140,0.690768,0.346661,0.138606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.001662,0.000870,0.001599,0.001968,0.002199,0.051189,0.061618,0.064575,0.108264,0.019148,0.744233,0.861839,0.957716,0.610488,0.143535,0.434967,0.287728,0.283970,0.200102,0.235919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0000.png,sceneL1,off,off,0.002166,0.003678,0.006288,0.005538,0.004200,0.055639,0.020247,0.026901,0.038775,0.016376,0.574269,0.343980,0.216700,0.018569,0.007971,0.213969,0.203873,0.131028,0.051064,0.027733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0001.png,sceneL1,off,off,0.000005,0.000002,0.000007,0.000002,0.000011,0.000019,0.000002,0.000001,0.000002,0.000007,0.000065,0.000002,0.000002,0.000003,0.000013,0.084054,0.768772,0.857266,0.334156,0.025611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0002.png,sceneL1,off,off,0.000024,0.000008,0.000020,0.000010,0.000076,0.000607,0.000121,0.000124,0.000162,0.000592,0.000460,0.000146,0.000169,0.000548,0.001316,0.014504,0.583134,0.905498,0.746340,0.022278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0003.png,sceneL1,off,off,0.000004,0.000001,0.000004,0.000001,0.000010,0.000028,0.000003,0.000002,0.000004,0.000013,0.000109,0.000012,0.000027,0.000028,0.000057,0.017195,0.322856,0.649928,0.272073,0.009147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0004.png,sceneL1,off,off,0.000691,0.000696,0.002250,0.001202,0.002405,0.019706,0.006513,0.007515,0.007378,0.007799,0.006337,0.004070,0.002087,0.000648,0.000726,0.294925,0.930335,0.909206,0.258603,0.024444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0005.png,sceneL1,off,off,0.000007,0.000002,0.000003,0.000002,0.000012,0.000046,0.000012,0.000009,0.000017,0.000059,0.000176,0.000066,0.000098,0.000390,0.000932,0.023845,0.517071,0.904661,0.799830,0.058130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
