frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.014535,0.009699,0.003332,0.002686,0.007896,0.012652,0.027967,0.021537,0.024959,0.017014,0.076554,0.072870,0.140165,0.154626,0.030321,0.310913,0.607581,0.788155,0.675498,0.290204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.037090,0.025263,0.010531,0.003860,0.036588,0.058162,0.088468,0.071520,0.042542,0.054892,0.248813,0.634308,0.849350,0.681285,0.088516,0.215723,0.753259,0.479326,0.428605,0.101290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.035468,0.017885,0.006451,0.003569,0.014787,0.027251,0.047603,0.024015,0.020444,0.017078,0.158877,0.237820,0.339592,0.301086,0.085709,0.673664,0.858642,0.933806,0.883547,0.398554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.023678,0.013599,0.009965,0.004867,0.032781,0.068049,0.069924,0.067432,0.052201,0.059205,0.107672,0.738670,0.858089,0.611058,0.074347,0.064527,0.313091,0.151590,0.187635,0.142044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.040558,0.020183,0.013590,0.005748,0.033743,0.061758,0.061790,0.051342,0.043146,0.046143,0.180420,0.460908,0.668049,0.535566,0.117818,0.242467,0.732483,0.779197,0.733783,0.125332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.026676,0.010560,0.004086,0.002021,0.009689,0.010432,0.034193,0.025854,0.021347,0.020150,0.075886,0.092456,0.110899,0.186349,0.039195,0.304069,0.645443,0.908646,0.821398,0.216910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.024152,0.016438,0.009588,0.004680,0.018629,0.037816,0.037685,0.017382,0.040514,0.040848,0.087094,0.181193,0.357179,0.229175,0.048317,0.158667,0.549273,0.643324,0.654160,0.216643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.017712,0.012076,0.002317,0.002493,0.011545,0.016574,0.032544,0.028105,0.037112,0.027509,0.109192,0.088020,0.102888,0.135832,0.025728,0.204073,0.561344,0.854253,0.769996,0.136336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.005878,0.006900,0.002705,0.001951,0.003819,0.008860,0.016104,0.012074,0.015660,0.011404,0.062273,0.053787,0.108477,0.116997,0.020842,0.349185,0.623376,0.718723,0.667963,0.219092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.042646,0.022973,0.012253,0.006192,0.036655,0.071295,0.089295,0.092353,0.060910,0.118080,0.146237,0.643345,0.811678,0.675096,0.073577,0.176117,0.769371,0.642993,0.610383,0.132551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.054034,0.018136,0.009069,0.003739,0.014254,0.022294,0.037642,0.027556,0.026870,0.033896,0.111630,0.132130,0.283766,0.283061,0.064467,0.528247,0.705471,0.884899,0.837056,0.450768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.016800,0.010279,0.007349,0.003859,0.025865,0.049345,0.037165,0.048559,0.039830,0.043563,0.069910,0.609713,0.837692,0.445228,0.041284,0.058552,0.277057,0.135773,0.186141,0.098797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.051063,0.023534,0.014344,0.006998,0.033551,0.067707,0.072308,0.054639,0.044201,0.081512,0.170529,0.533209,0.797436,0.609556,0.126113,0.253235,0.689215,0.680947,0.697358,0.210426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.025085,0.012525,0.004210,0.002395,0.010740,0.011636,0.032821,0.029764,0.027316,0.021200,0.092282,0.092539,0.105155,0.178188,0.039360,0.267846,0.527855,0.881434,0.795087,0.209101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,V,on,0.022653,0.021091,0.010022,0.005587,0.023567,0.037464,0.048195,0.025195,0.050458,0.038834,0.100175,0.207126,0.327457,0.253731,0.053499,0.214209,0.591908,0.732429,0.711608,0.248077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0001.png,scene12,V,on,0.018561,0.013490,0.002433,0.002853,0.009982,0.020197,0.042678,0.042027,0.037147,0.024870,0.171172,0.126606,0.134334,0.131720,0.045452,0.292790,0.593183,0.884705,0.752686,0.162565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0002.png,scene12,V,on,0.012806,0.011778,0.005292,0.003412,0.010044,0.017903,0.030652,0.024925,0.027302,0.019253,0.096617,0.113571,0.210298,0.214812,0.044791,0.271161,0.582473,0.682591,0.623031,0.280515,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L0__s20260820__0003.png,scene12,V,on,0.065293,0.040247,0.017053,0.011139,0.067722,0.098193,0.193787,0.123837,0.075844,0.122972,0.281352,0.779507,0.882966,0.735918,0.193334,0.281207,0.844657,0.671346,0.645306,0.161760,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0004.png,scene12,V,on,0.043738,0.026232,0.012331,0.005057,0.021294,0.038872,0.051762,0.047738,0.050215,0.038855,0.122985,0.194067,0.351972,0.273799,0.084129,0.481064,0.681657,0.900211,0.809268,0.448424,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L0__s20260820__0005.png,scene12,V,on,0.052058,0.026553,0.018764,0.010448,0.065685,0.111713,0.115822,0.073198,0.093781,0.128886,0.105571,0.840442,0.892927,0.676239,0.142431,0.102360,0.487503,0.254643,0.239138,0.230196,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0006.png,scene12,V,on,0.058500,0.029321,0.015649,0.007950,0.044616,0.069347,0.102810,0.084783,0.049534,0.085373,0.199884,0.711872,0.855163,0.671774,0.154026,0.289343,0.756159,0.671491,0.597282,0.205468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L0__s20260820__0007.png,scene12,V,on,0.027360,0.013264,0.004376,0.003085,0.015285,0.017726,0.044875,0.049634,0.043523,0.018612,0.128509,0.118590,0.132191,0.165344,0.079494,0.330375,0.534407,0.899682,0.771245,0.237272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0000.png,scene12,V,on,0.019467,0.018371,0.007022,0.003679,0.018316,0.047148,0.037982,0.017722,0.029887,0.020157,0.083955,0.200522,0.395875,0.217835,0.038944,0.272594,0.689049,0.739555,0.692811,0.172840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0001.png,scene12,V,on,0.011974,0.011247,0.001399,0.002603,0.010475,0.017598,0.024609,0.033322,0.026313,0.015797,0.148815,0.102040,0.119964,0.152727,0.028307,0.301910,0.635081,0.897401,0.800853,0.149479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0002.png,scene12,V,on,0.013815,0.010421,0.003333,0.002646,0.007914,0.011218,0.026354,0.020417,0.025775,0.013917,0.072698,0.072300,0.133381,0.139453,0.031497,0.292321,0.600162,0.790290,0.617726,0.246939,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L5__s20260820__0003.png,scene12,V,on,0.053934,0.030006,0.013387,0.005540,0.047953,0.066243,0.117450,0.086732,0.049062,0.066842,0.290948,0.712514,0.877081,0.740106,0.125402,0.297972,0.810544,0.563234,0.493266,0.151202,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0004.png,scene12,V,on,0.036288,0.019809,0.005650,0.004412,0.014016,0.026523,0.047510,0.024440,0.021560,0.014529,0.153364,0.241511,0.324051,0.278926,0.088475,0.682499,0.845262,0.939203,0.866320,0.413511,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L5__s20260820__0005.png,scene12,V,on,0.026426,0.014958,0.009664,0.005398,0.033526,0.083146,0.080978,0.065370,0.043532,0.053345,0.143190,0.751336,0.896213,0.686645,0.086538,0.107519,0.401745,0.186294,0.235869,0.165809,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0006.png,scene12,V,on,0.060010,0.024830,0.016161,0.007271,0.032357,0.058691,0.080030,0.045409,0.046395,0.041513,0.160226,0.487703,0.699602,0.539305,0.123107,0.293736,0.780124,0.836709,0.767460,0.185518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L5__s20260820__0007.png,scene12,V,on,0.025982,0.010797,0.004076,0.002064,0.009771,0.010949,0.032744,0.030234,0.025498,0.018683,0.077625,0.093698,0.116154,0.168640,0.043470,0.300108,0.633390,0.907186,0.777653,0.187631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0000.png,scene12,V,on,0.030175,0.020301,0.010438,0.004717,0.021368,0.041034,0.041277,0.018417,0.045316,0.042095,0.091938,0.192639,0.408608,0.253890,0.051562,0.187668,0.622498,0.700611,0.719386,0.264109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0001.png,scene12,V,on,0.016651,0.012790,0.002171,0.002253,0.012227,0.015001,0.027979,0.027612,0.037039,0.025577,0.105995,0.084936,0.102673,0.132717,0.026182,0.202908,0.561530,0.875054,0.745421,0.139779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0002.png,scene12,V,on,0.006927,0.007404,0.003379,0.002198,0.004921,0.008259,0.016761,0.011679,0.015979,0.010109,0.063187,0.059975,0.115794,0.130783,0.024805,0.383933,0.615476,0.760309,0.685185,0.242343,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L7__s20260820__0003.png,scene12,V,on,0.049328,0.026239,0.013587,0.007003,0.043574,0.075985,0.095823,0.088173,0.063169,0.124745,0.167663,0.650062,0.826200,0.680750,0.080564,0.209573,0.805893,0.701063,0.647501,0.155361,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0004.png,scene12,V,on,0.065404,0.024581,0.010930,0.004787,0.018715,0.029010,0.048182,0.033763,0.037149,0.042830,0.123952,0.181238,0.343026,0.298630,0.076905,0.539555,0.739788,0.928383,0.858947,0.500461,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L7__s20260820__0005.png,scene12,V,on,0.020049,0.010552,0.007528,0.004391,0.027865,0.058456,0.040416,0.047993,0.038424,0.043201,0.085344,0.620058,0.877915,0.507424,0.045082,0.079528,0.310041,0.146562,0.211897,0.117704,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0006.png,scene12,V,on,0.054214,0.022716,0.013532,0.006563,0.028561,0.053992,0.071970,0.041752,0.044026,0.077911,0.163556,0.496597,0.764564,0.574513,0.124658,0.299356,0.700181,0.757594,0.743380,0.242429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L7__s20260820__0007.png,scene12,V,on,0.023270,0.011067,0.003328,0.002077,0.009475,0.009375,0.025992,0.025280,0.025626,0.016233,0.090956,0.086907,0.097692,0.161291,0.036454,0.271425,0.538248,0.897209,0.779556,0.218218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
