frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L5__s20260823__0002.png,sceneH1,V,on,0.023404,0.102408,0.050071,0.048376,0.036652,0.613488,0.822503,0.832107,0.956466,0.993240,0.465406,0.483051,0.966828,0.970889,0.992720,0.128593,0.482754,0.970784,0.977653,0.828018,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.000620,0.000202,0.000260,0.000089,0.000490,0.000247,0.000861,0.000299,0.000371,0.000334,0.001787,0.001414,0.002487,0.002513,0.001098,0.748108,0.070286,0.021791,0.153719,0.821414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L5__s20260823__0004.png,sceneH1,V,on,0.015963,0.009730,0.015176,0.019356,0.012299,0.558485,0.680384,0.242097,0.562017,0.232820,0.962018,0.998887,0.989422,0.499401,0.131338,0.952531,0.998203,0.994110,0.631867,0.187191,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0005.png,sceneH1,V,on,0.015169,0.026002,0.024686,0.018151,0.006527,0.345807,0.805764,0.446194,0.770125,0.897512,0.969831,0.995894,0.997675,0.985280,0.978395,0.975466,0.992137,0.996235,0.994080,0.970832,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.000535,0.000314,0.000674,0.000677,0.000439,0.000264,0.000112,0.000127,0.000077,0.000153,0.000268,0.000332,0.000125,0.000067,0.000092,0.000907,0.000846,0.000671,0.000126,0.000536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0007.png,sceneH1,V,on,0.014232,0.002071,0.002227,0.002268,0.004618,0.280553,0.228641,0.039270,0.074994,0.084658,0.585395,0.954589,0.694616,0.039041,0.022550,0.983691,0.998667,0.996794,0.805098,0.184693,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0000.png,sceneH1,H,on,0.000626,0.000142,0.000293,0.000167,0.000182,0.001298,0.000964,0.000278,0.001085,0.003514,0.005593,0.045650,0.363688,0.102092,0.019189,0.577888,0.943485,0.986420,0.963990,0.806249,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.001130,0.000554,0.000682,0.000228,0.000359,0.000200,0.004777,0.007266,0.004643,0.027136,0.000487,0.000502,0.247529,0.590238,0.299222,0.054777,0.009320,0.850926,0.980369,0.966018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0002.png,sceneH1,V,on,0.016808,0.054347,0.010142,0.022177,0.021570,0.274101,0.507849,0.432108,0.731606,0.935474,0.191729,0.482706,0.911991,0.811967,0.920159,0.117686,0.466962,0.917233,0.876663,0.385810,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.000530,0.000160,0.000181,0.000093,0.000277,0.000188,0.000608,0.000189,0.000211,0.000317,0.000826,0.000662,0.001895,0.002018,0.000905,0.383223,0.024945,0.045169,0.179046,0.735689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L7__s20260823__0004.png,sceneH1,V,on,0.011264,0.004646,0.010512,0.010834,0.006739,0.406303,0.237765,0.054460,0.126013,0.054018,0.958198,0.997839,0.956930,0.162154,0.021276,0.980595,0.998910,0.993006,0.428571,0.173677,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0005.png,sceneH1,V,on,0.022375,0.031266,0.034535,0.019198,0.012277,0.619832,0.787756,0.222142,0.683429,0.750923,0.986665,0.997436,0.995100,0.834604,0.844014,0.984275,0.996986,0.998398,0.984733,0.908080,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.000823,0.000298,0.000748,0.000751,0.000764,0.000332,0.000155,0.000222,0.000162,0.000208,0.000261,0.000292,0.000156,0.000058,0.000088,0.001474,0.001970,0.000727,0.000102,0.000523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0007.png,sceneH1,V,on,0.015393,0.002320,0.003688,0.002732,0.008005,0.343763,0.104884,0.012756,0.038126,0.057595,0.649272,0.903460,0.419410,0.016836,0.019606,0.984119,0.998886,0.995824,0.686186,0.269414,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0000.png,sceneH2,V,on,0.004814,0.001950,0.001341,0.001044,0.002218,0.583332,0.548932,0.162969,0.636422,0.708652,0.480532,0.968171,0.766530,0.728794,0.178586,0.056548,0.749961,0.971702,0.263842,0.002912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0001.png,sceneH2,V,on,0.136478,0.033700,0.200098,0.073228,0.114743,0.193970,0.251668,0.217570,0.253716,0.498375,0.294394,0.154265,0.499034,0.278819,0.458243,0.200838,0.168340,0.432422,0.278946,0.239516,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0002.png,sceneH2,V,on,0.120314,0.077050,0.483172,0.074968,0.091118,0.362371,0.538964,0.309844,0.263743,0.433175,0.316650,0.165901,0.295239,0.287224,0.337673,0.146008,0.018109,0.051391,0.042814,0.155939,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0003.png,sceneH2,V,on,0.014481,0.002663,0.029453,0.010919,0.007934,0.112419,0.042766,0.005013,0.023576,0.052222,0.045013,0.201481,0.042952,0.014940,0.007136,0.001930,0.010864,0.048197,0.001968,0.001036,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.006503,0.001706,0.002199,0.002634,0.003601,0.741616,0.465621,0.379087,0.762943,0.811953,0.840675,0.997506,0.951952,0.809840,0.478409,0.178077,0.725721,0.954177,0.511359,0.002376,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.006042,0.006235,0.003392,0.006153,0.005761,0.487763,0.721612,0.388133,0.821645,0.865790,0.285856,0.975290,0.939655,0.970805,0.767797,0.064277,0.325261,0.943140,0.704070,0.019205,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0006.png,sceneH2,V,on,0.097070,0.026186,0.199105,0.032217,0.055348,0.255328,0.323374,0.092372,0.149774,0.272131,0.625941,0.225649,0.050260,0.011068,0.099952,0.427541,0.215964,0.249543,0.074340,0.078343,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0007.png,sceneH2,V,on,0.088510,0.031658,0.206249,0.073462,0.042829,0.092157,0.171692,0.184191,0.194821,0.468343,0.132780,0.044470,0.262728,0.274903,0.456952,0.043105,0.031539,0.172357,0.194023,0.225791,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0000.png,sceneH2,V,on,0.002277,0.000708,0.001704,0.001968,0.000847,0.313949,0.124100,0.098708,0.282850,0.359479,0.639819,0.989097,0.651793,0.807136,0.525922,0.056174,0.911366,0.959661,0.734985,0.006560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0001.png,sceneH2,V,on,0.580656,0.386522,0.575016,0.325185,0.342021,0.363053,0.887441,0.899132,0.945553,0.928987,0.400693,0.546225,0.604261,0.671589,0.782709,0.447877,0.485420,0.683263,0.610160,0.715670,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0002.png,sceneH2,V,on,0.064177,0.029747,0.292418,0.040974,0.042262,0.439382,0.512847,0.461734,0.344061,0.493874,0.280225,0.136922,0.591247,0.677146,0.657193,0.058386,0.007613,0.043478,0.038359,0.115575,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0003.png,sceneH2,V,on,0.040010,0.007930,0.095103,0.040876,0.031158,0.371812,0.166774,0.036755,0.210641,0.252500,0.152014,0.346366,0.125653,0.073425,0.032312,0.017180,0.055511,0.238691,0.014376,0.006695,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0004.png,sceneH2,V,on,0.008189,0.001900,0.002487,0.001646,0.002559,0.879605,0.672316,0.628930,0.880256,0.878581,0.942553,0.998745,0.982735,0.911598,0.481345,0.719482,0.923081,0.981655,0.717725,0.014582,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0005.png,sceneH2,V,on,0.003625,0.002531,0.002572,0.003520,0.001752,0.393135,0.316810,0.278621,0.489399,0.616720,0.698499,0.991735,0.906578,0.944615,0.837666,0.133458,0.752219,0.961124,0.854981,0.026930,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0006.png,sceneH2,V,on,0.070081,0.025190,0.176758,0.026279,0.044972,0.321942,0.164827,0.047907,0.124877,0.076680,0.685312,0.416453,0.077569,0.006655,0.038984,0.380600,0.187234,0.167203,0.036064,0.057589,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0007.png,sceneH2,V,on,0.070126,0.031147,0.192824,0.050466,0.045488,0.139719,0.268559,0.286389,0.377912,0.507742,0.355183,0.155172,0.652365,0.430465,0.401581,0.088165,0.113577,0.351062,0.170792,0.128593,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0000.png,sceneH2,V,on,0.006100,0.004241,0.002158,0.002197,0.003023,0.665556,0.617354,0.240774,0.645315,0.736943,0.618639,0.965912,0.534281,0.669373,0.200547,0.119894,0.871987,0.976463,0.362286,0.006778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0001.png,sceneH2,V,on,0.132982,0.038704,0.232190,0.068090,0.098143,0.154610,0.260769,0.248426,0.265806,0.517833,0.226949,0.105725,0.425730,0.262502,0.466027,0.136206,0.128127,0.403089,0.287200,0.291775,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0002.png,sceneH2,V,on,0.048247,0.035918,0.280387,0.039370,0.049070,0.253433,0.217739,0.222705,0.125911,0.146141,0.207521,0.161949,0.405385,0.329766,0.341282,0.092167,0.008689,0.020472,0.016020,0.053677,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0003.png,sceneH2,V,on,0.024291,0.003271,0.049608,0.015215,0.009854,0.213504,0.104509,0.012567,0.062806,0.107393,0.121523,0.551805,0.160528,0.045029,0.033411,0.008353,0.028292,0.106262,0.007594,0.001972,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0004.png,sceneH2,V,on,0.011685,0.002756,0.005217,0.004681,0.003059,0.839469,0.684355,0.730737,0.847495,0.872684,0.879235,0.998984,0.960351,0.795744,0.355900,0.369343,0.875390,0.956187,0.584587,0.006863,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0005.png,sceneH2,V,on,0.006956,0.007147,0.004640,0.006740,0.004835,0.548663,0.762942,0.550633,0.848386,0.891550,0.351646,0.976768,0.914735,0.956486,0.776953,0.110364,0.412885,0.935204,0.743992,0.030600,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0006.png,sceneH2,V,on,0.093727,0.029474,0.248431,0.048309,0.050521,0.247432,0.193908,0.076396,0.094442,0.121287,0.545335,0.227985,0.084619,0.020248,0.147158,0.310997,0.172589,0.172541,0.070245,0.073326,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0007.png,sceneH2,V,on,0.075203,0.033451,0.189106,0.062549,0.048051,0.084456,0.151079,0.161911,0.180967,0.391976,0.129393,0.045338,0.235367,0.217265,0.438536,0.039999,0.040920,0.169468,0.190388,0.185532,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH3/L0__s20260823__0000.png,sceneH3,none_in_fov,on,0.002393,0.003308,0.003935,0.003609,0.006158,0.019272,0.027329,0.016751,0.050013,0.053732,0.020310,0.094912,0.264866,0.103266,0.021795,0.137405,0.537091,0.793471,0.218673,0.028799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0001.png,sceneH3,none_in_fov,on,0.012646,0.006890,0.010335,0.006092,0.021307,0.157265,0.366356,0.128858,0.204264,0.153485,0.108902,0.100188,0.039578,0.006374,0.001795,0.050220,0.748174,0.444669,0.009544,0.000440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0002.png,sceneH3,none_in_fov,on,0.008467,0.015107,0.026779,0.014899,0.054479,0.085312,0.146157,0.083710,0.260641,0.106805,0.058889,0.011218,0.015051,0.006796,0.010394,0.061840,0.342618,0.087517,0.037139,0.005816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0003.png,sceneH3,none_in_fov,on,0.002191,0.004778,0.005384,0.004960,0.021692,0.182703,0.108160,0.086783,0.168510,0.147059,0.042093,0.048258,0.065085,0.018110,0.004967,0.021185,0.282657,0.179625,0.034489,0.002827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0004.png,sceneH3,none_in_fov,on,0.001789,0.004127,0.006007,0.005926,0.009934,0.010459,0.013147,0.004842,0.021068,0.011933,0.008640,0.000354,0.000411,0.000770,0.002010,0.005395,0.078031,0.017009,0.022195,0.003734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0005.png,sceneH3,none_in_fov,on,0.007246,0.018404,0.015778,0.017453,0.016989,0.124210,0.318154,0.292478,0.565724,0.497041,0.058699,0.138775,0.161005,0.471273,0.742340,0.403277,0.774437,0.946609,0.865931,0.369573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0006.png,sceneH3,none_in_fov,on,0.019425,0.029530,0.019594,0.008967,0.022819,0.660727,0.590938,0.686408,0.794856,0.349589,0.141974,0.813821,0.817936,0.071083,0.003051,0.294113,0.644871,0.469673,0.016707,0.003467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0007.png,sceneH3,H,on,0.001350,0.002233,0.003066,0.002090,0.002742,0.004889,0.006004,0.002785,0.007859,0.006428,0.002538,0.002819,0.005860,0.000708,0.000217,0.008491,0.093593,0.021850,0.002127,0.000179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L5__s20260823__0000.png,sceneH3,none_in_fov,on,0.006981,0.008927,0.005718,0.004962,0.008069,0.541495,0.618639,0.260438,0.960082,0.744244,0.783814,0.920512,0.941134,0.816440,0.673424,0.772636,0.934108,0.993522,0.981718,0.775528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0001.png,sceneH3,none_in_fov,on,0.001841,0.002330,0.001642,0.001327,0.001352,0.104535,0.376862,0.108590,0.174469,0.177720,0.305853,0.539158,0.387875,0.217957,0.024170,0.122306,0.829453,0.853831,0.114182,0.003169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0002.png,sceneH3,none_in_fov,on,0.030904,0.029010,0.041984,0.014983,0.031667,0.623177,0.909087,0.577621,0.929375,0.756726,0.586919,0.753483,0.845274,0.329331,0.130783,0.433153,0.489903,0.695632,0.266906,0.133788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0003.png,sceneH3,none_in_fov,on,0.014266,0.005764,0.004716,0.003185,0.011719,0.786807,0.939156,0.914160,0.983201,0.772665,0.592134,0.785934,0.988545,0.855229,0.301962,0.424106,0.652461,0.959853,0.586003,0.227905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0004.png,sceneH3,none_in_fov,on,0.008570,0.009693,0.017864,0.012014,0.014826,0.050287,0.149450,0.058688,0.400044,0.243529,0.050229,0.050326,0.135800,0.056473,0.034471,0.102140,0.243567,0.518269,0.185017,0.035178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0005.png,sceneH3,none_in_fov,on,0.014872,0.033851,0.018547,0.016095,0.035632,0.126944,0.298928,0.214072,0.512551,0.364465,0.053636,0.162851,0.149391,0.164663,0.317602,0.278580,0.583803,0.848995,0.494514,0.075548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0006.png,sceneH3,none_in_fov,on,0.007936,0.004761,0.005849,0.006364,0.009249,0.188437,0.233993,0.218442,0.294750,0.127589,0.066734,0.322117,0.771067,0.040874,0.002341,0.091377,0.404461,0.538876,0.021530,0.002988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0007.png,sceneH3,H,on,0.003116,0.004708,0.011045,0.004095,0.011483,0.014941,0.017977,0.011049,0.023725,0.024585,0.004213,0.003007,0.002293,0.001407,0.000541,0.010481,0.092440,0.021068,0.003860,0.000380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L7__s20260823__0000.png,sceneH3,none_in_fov,on,0.007066,0.007126,0.005909,0.013441,0.021502,0.086184,0.155353,0.076043,0.401714,0.254864,0.155269,0.261626,0.556764,0.249732,0.081665,0.231409,0.803597,0.964437,0.699907,0.077235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0001.png,sceneH3,none_in_fov,on,0.002148,0.002878,0.002093,0.001294,0.002440,0.010649,0.010635,0.001932,0.004685,0.007744,0.024920,0.003587,0.000539,0.001099,0.000435,0.026016,0.898472,0.861710,0.036121,0.001176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0002.png,sceneH3,none_in_fov,on,0.018528,0.032023,0.027453,0.015614,0.029497,0.374644,0.659410,0.514756,0.789762,0.346111,0.524622,0.535010,0.683208,0.139011,0.050376,0.336739,0.822803,0.864762,0.141953,0.051741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0003.png,sceneH3,none_in_fov,on,0.004110,0.006508,0.003212,0.001928,0.008373,0.666659,0.753661,0.725112,0.953118,0.783290,0.481838,0.828368,0.974933,0.851915,0.247668,0.375807,0.606506,0.894456,0.673394,0.164104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0004.png,sceneH3,none_in_fov,on,0.007056,0.013133,0.018902,0.010898,0.011136,0.036400,0.147924,0.075652,0.302388,0.127717,0.046607,0.034496,0.051678,0.013557,0.015810,0.081051,0.456684,0.652515,0.202841,0.060639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0005.png,sceneH3,none_in_fov,on,0.002880,0.004593,0.004243,0.003327,0.007894,0.026773,0.068535,0.028146,0.128497,0.216441,0.020520,0.014541,0.013825,0.083470,0.241784,0.180245,0.465728,0.902626,0.616299,0.078084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0006.png,sceneH3,none_in_fov,on,0.003182,0.002256,0.001517,0.004286,0.005456,0.042242,0.082835,0.182267,0.092632,0.056955,0.010197,0.085612,0.261788,0.010420,0.000285,0.012921,0.314720,0.280743,0.004674,0.000324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0007.png,sceneH3,H,on,0.001950,0.001603,0.003840,0.001783,0.002619,0.008217,0.009470,0.002707,0.010316,0.017828,0.004624,0.003671,0.004727,0.001155,0.000336,0.012998,0.136818,0.063429,0.004358,0.000658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneL1/L0__s20260823__0000.png,sceneL1,V,on,0.000380,0.000055,0.000279,0.000168,0.000177,0.000577,0.000118,0.000093,0.000143,0.000160,0.009632,0.002062,0.000820,0.000180,0.000234,0.258002,0.292040,0.045885,0.008891,0.038318,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L0__s20260823__0001.png,sceneL1,V,on,0.000241,0.000089,0.000175,0.000078,0.000170,0.002651,0.001253,0.000650,0.000911,0.001619,0.001446,0.004122,0.004963,0.003521,0.004546,0.021233,0.295554,0.495429,0.435500,0.039931,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0002.png,sceneL1,V,on,0.000406,0.001113,0.000427,0.000645,0.000202,0.000603,0.000835,0.002864,0.003973,0.049841,0.000847,0.004191,0.013672,0.851190,0.845644,0.005907,0.007921,0.703715,0.999549,0.979188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0003.png,sceneL1,V,on,0.000100,0.000049,0.000172,0.000039,0.000111,0.000248,0.000075,0.000108,0.000078,0.000200,0.001037,0.001112,0.000486,0.000873,0.002483,0.012958,0.010600,0.025266,0.027842,0.018959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0004.png,sceneL1,V,on,0.000240,0.000163,0.000254,0.000112,0.000349,0.004354,0.001474,0.001631,0.002607,0.005070,0.043244,0.179077,0.025283,0.028406,0.006189,0.212352,0.961827,0.958139,0.839985,0.031698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
