frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.000737,0.002152,0.001334,0.001414,0.001561,0.005970,0.006687,0.002024,0.003538,0.063776,0.000872,0.001231,0.003205,0.002813,0.029503,0.005231,0.024532,0.138263,0.054555,0.040197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.000581,0.000168,0.000263,0.000102,0.000468,0.000391,0.000918,0.000312,0.000375,0.000230,0.002565,0.001492,0.001380,0.001246,0.000514,0.809591,0.097955,0.015289,0.069384,0.681854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.006466,0.002128,0.011054,0.008977,0.004876,0.197967,0.270467,0.046879,0.104746,0.111014,0.619147,0.957290,0.729800,0.104444,0.021738,0.815701,0.970739,0.921003,0.319264,0.236617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.019938,0.010074,0.031222,0.008630,0.003330,0.100164,0.397206,0.104890,0.396404,0.718234,0.842651,0.929070,0.879134,0.866304,0.916202,0.943538,0.936309,0.946987,0.989964,0.948266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.000528,0.000309,0.000670,0.000679,0.000431,0.000257,0.000110,0.000125,0.000075,0.000151,0.000259,0.000311,0.000122,0.000067,0.000092,0.000892,0.000837,0.000678,0.000132,0.000536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.006255,0.000715,0.000908,0.001411,0.001227,0.043826,0.016697,0.005291,0.007328,0.013393,0.059654,0.378142,0.040974,0.000793,0.000820,0.695750,0.970501,0.883266,0.056040,0.027447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.000324,0.000047,0.000207,0.000074,0.000099,0.000472,0.000197,0.000054,0.000316,0.000937,0.007403,0.051754,0.164255,0.033986,0.007830,0.704989,0.937799,0.958911,0.905307,0.797918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.000488,0.000247,0.000348,0.000094,0.000147,0.000229,0.001373,0.002015,0.000905,0.005930,0.000290,0.000376,0.030419,0.132858,0.029415,0.058920,0.011466,0.597279,0.882563,0.897149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.000662,0.000854,0.000597,0.000710,0.000957,0.001509,0.001136,0.000505,0.000487,0.003431,0.000333,0.000994,0.001090,0.000422,0.002458,0.001267,0.001828,0.002317,0.001049,0.002190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.000442,0.000107,0.000149,0.000105,0.000237,0.000267,0.000439,0.000126,0.000146,0.000151,0.001045,0.000754,0.000744,0.000475,0.000165,0.490045,0.053898,0.023317,0.043016,0.446186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.002767,0.000607,0.002399,0.002320,0.001301,0.041638,0.009908,0.003597,0.004811,0.006374,0.331338,0.877942,0.339301,0.006918,0.000666,0.801676,0.981841,0.927563,0.054318,0.076386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.013728,0.013401,0.018656,0.007973,0.003169,0.217815,0.414151,0.071709,0.360006,0.483072,0.969395,0.992713,0.968661,0.830017,0.647049,0.981339,0.991502,0.995399,0.981852,0.908466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.000816,0.000294,0.000741,0.000746,0.000750,0.000330,0.000154,0.000217,0.000159,0.000204,0.000253,0.000277,0.000151,0.000058,0.000086,0.001470,0.001974,0.000727,0.000102,0.000526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.005677,0.001120,0.002503,0.001639,0.002405,0.138744,0.022924,0.008091,0.010360,0.021153,0.169562,0.382505,0.111313,0.002261,0.001358,0.741810,0.976473,0.905783,0.052135,0.041838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.000514,0.000132,0.000210,0.000433,0.000298,0.012747,0.010130,0.002166,0.007218,0.015541,0.028442,0.688320,0.252985,0.125303,0.011393,0.004625,0.173256,0.809071,0.090027,0.000626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.000803,0.000264,0.001313,0.000559,0.000951,0.000590,0.000378,0.000203,0.000185,0.002089,0.000310,0.000141,0.002141,0.004057,0.003566,0.000265,0.000208,0.004847,0.005922,0.002811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.000622,0.000250,0.001479,0.000618,0.000777,0.000570,0.000281,0.000180,0.000174,0.001422,0.000199,0.000168,0.001322,0.002516,0.003212,0.000142,0.000081,0.000838,0.002129,0.001032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.001084,0.000234,0.001595,0.001306,0.000961,0.003158,0.001008,0.000253,0.000376,0.001480,0.001659,0.005888,0.001981,0.002143,0.000787,0.000224,0.000716,0.003388,0.000302,0.000147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.001525,0.000376,0.001199,0.001138,0.001203,0.142052,0.054575,0.031586,0.066874,0.116336,0.406706,0.989942,0.892106,0.628021,0.128655,0.060165,0.352123,0.807771,0.244035,0.001317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.000528,0.000452,0.001087,0.000800,0.001145,0.011028,0.016011,0.003176,0.005041,0.027220,0.008646,0.222389,0.112623,0.201029,0.032365,0.002007,0.014359,0.504551,0.140217,0.000761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.006887,0.001845,0.006382,0.002062,0.005148,0.012620,0.005745,0.004789,0.003214,0.014023,0.006000,0.004009,0.001950,0.002224,0.007885,0.000984,0.001871,0.006215,0.003719,0.001235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.000572,0.000333,0.000935,0.000466,0.000774,0.000458,0.000223,0.000194,0.000152,0.001233,0.000132,0.000079,0.000550,0.001729,0.002059,0.000206,0.000133,0.002200,0.002481,0.001521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.000742,0.000241,0.000610,0.001170,0.000399,0.062293,0.036255,0.028212,0.043820,0.065230,0.191861,0.977189,0.598260,0.436714,0.033134,0.009058,0.519437,0.834979,0.144669,0.000782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.001394,0.000507,0.002058,0.000944,0.001326,0.001147,0.000741,0.000435,0.000355,0.004509,0.000466,0.000211,0.003094,0.009669,0.012608,0.000465,0.000440,0.008473,0.026469,0.009215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.000477,0.000203,0.000945,0.000630,0.000416,0.000281,0.000172,0.000096,0.000142,0.001008,0.000105,0.000075,0.001284,0.004282,0.002550,0.000124,0.000067,0.002568,0.006602,0.002145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.001363,0.000247,0.001942,0.001516,0.001914,0.004591,0.001626,0.000245,0.000743,0.001236,0.002869,0.008433,0.010698,0.008046,0.001825,0.000836,0.001837,0.010969,0.001542,0.000606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.001503,0.000483,0.001651,0.001338,0.000845,0.123660,0.144645,0.045465,0.094387,0.090866,0.529776,0.997077,0.985873,0.884691,0.129580,0.115495,0.323159,0.654769,0.235186,0.003190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.001176,0.000800,0.001097,0.002946,0.000737,0.067483,0.097037,0.045439,0.092500,0.164359,0.316582,0.975430,0.824139,0.938819,0.677091,0.032019,0.402015,0.872048,0.825003,0.026643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.003550,0.000630,0.003246,0.000817,0.003368,0.011266,0.002937,0.000484,0.003409,0.004746,0.009032,0.011939,0.002859,0.001527,0.003886,0.003389,0.010996,0.067864,0.025831,0.006442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.001087,0.000513,0.002025,0.000969,0.001521,0.001557,0.000750,0.000603,0.000470,0.005106,0.000739,0.000414,0.004144,0.009879,0.014520,0.000773,0.000987,0.013914,0.023386,0.010088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.000661,0.000305,0.000316,0.000911,0.000434,0.039944,0.021827,0.007135,0.012981,0.024590,0.070015,0.773685,0.203389,0.071263,0.007406,0.006029,0.220236,0.758923,0.039032,0.000448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.000905,0.000228,0.001132,0.000576,0.000903,0.000600,0.000355,0.000168,0.000203,0.002153,0.000231,0.000095,0.001234,0.002490,0.003408,0.000359,0.000313,0.008527,0.009836,0.004345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.000459,0.000316,0.001358,0.000815,0.000811,0.000435,0.000250,0.000137,0.000164,0.001715,0.000159,0.000087,0.001039,0.003103,0.005422,0.000120,0.000086,0.001712,0.004588,0.001521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.001818,0.000314,0.002689,0.001957,0.001275,0.004438,0.002013,0.000325,0.000624,0.002727,0.002720,0.007616,0.003951,0.004962,0.002410,0.000275,0.000848,0.006289,0.000832,0.000265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.002754,0.000839,0.002366,0.001698,0.001590,0.418831,0.277971,0.139895,0.403814,0.480555,0.716502,0.996761,0.939514,0.858802,0.213063,0.091249,0.484697,0.835201,0.469122,0.003217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.001026,0.000476,0.001072,0.001158,0.001138,0.041140,0.058868,0.010268,0.031346,0.134681,0.043663,0.620619,0.276122,0.428044,0.205128,0.007585,0.055331,0.791065,0.511567,0.003474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.002843,0.000706,0.004175,0.001027,0.003488,0.007631,0.001794,0.000699,0.001361,0.005558,0.003172,0.002905,0.002334,0.002099,0.007732,0.001119,0.002470,0.011447,0.007437,0.002450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.000487,0.000289,0.000924,0.000430,0.000758,0.000473,0.000213,0.000120,0.000147,0.001449,0.000154,0.000065,0.000601,0.001943,0.003192,0.000246,0.000191,0.003962,0.006238,0.002568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.002466,0.003206,0.004518,0.003336,0.008009,0.018244,0.024794,0.019831,0.053883,0.038061,0.019810,0.101849,0.278486,0.062648,0.008423,0.109018,0.506246,0.663904,0.127668,0.016847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.012018,0.006740,0.009852,0.005845,0.020778,0.146971,0.346179,0.116336,0.191047,0.146414,0.099882,0.084441,0.034172,0.005647,0.001663,0.046517,0.740315,0.430482,0.009285,0.000421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.008717,0.015445,0.027063,0.015690,0.056411,0.086533,0.151454,0.088493,0.267482,0.108549,0.057912,0.011347,0.014902,0.006759,0.010447,0.058173,0.340250,0.087115,0.035561,0.005545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.002171,0.004634,0.005305,0.004757,0.021191,0.175708,0.104126,0.084667,0.161312,0.138069,0.039996,0.044572,0.060106,0.017475,0.004642,0.020920,0.287875,0.180756,0.034408,0.002819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.001839,0.004240,0.006229,0.006173,0.010338,0.010988,0.013976,0.005145,0.022446,0.012421,0.009177,0.000365,0.000435,0.000834,0.002145,0.005648,0.082900,0.017609,0.022928,0.003958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.005841,0.005035,0.007478,0.012576,0.013848,0.029144,0.027413,0.035406,0.075844,0.072813,0.004086,0.006272,0.003609,0.003123,0.005043,0.088236,0.615212,0.451791,0.073688,0.019441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.019118,0.028758,0.019088,0.008690,0.022485,0.653883,0.583983,0.675251,0.788645,0.342228,0.137379,0.808375,0.815206,0.070228,0.002999,0.291127,0.640099,0.468771,0.017065,0.003491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.001355,0.002268,0.003112,0.002109,0.002787,0.004916,0.006037,0.002831,0.007951,0.006395,0.002553,0.002822,0.005851,0.000698,0.000216,0.008397,0.092581,0.021745,0.002053,0.000177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.007592,0.009047,0.006179,0.005508,0.008193,0.564425,0.641030,0.262524,0.964340,0.719828,0.801183,0.917460,0.924136,0.709792,0.583036,0.814995,0.956754,0.994483,0.976271,0.754033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.001949,0.002229,0.001744,0.001387,0.001359,0.106943,0.382517,0.109902,0.177778,0.182072,0.328109,0.559495,0.401820,0.217829,0.025327,0.130714,0.846878,0.851538,0.108298,0.003165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.032323,0.029253,0.043199,0.015370,0.031596,0.634646,0.913909,0.591144,0.933692,0.772243,0.604606,0.764656,0.858408,0.351785,0.141641,0.444196,0.491300,0.697984,0.280145,0.147647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.014202,0.005652,0.004650,0.003111,0.011627,0.788020,0.937053,0.909472,0.982762,0.768576,0.577465,0.768082,0.987518,0.838108,0.280682,0.413211,0.646534,0.958558,0.570374,0.215335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.008595,0.009799,0.018310,0.011950,0.014820,0.047433,0.148134,0.054434,0.401242,0.246309,0.052230,0.048333,0.139840,0.055209,0.035066,0.103689,0.248321,0.530538,0.192387,0.036445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.008237,0.007491,0.008099,0.009366,0.021334,0.031778,0.039640,0.025380,0.131657,0.086214,0.008117,0.030730,0.015788,0.005965,0.010257,0.051821,0.360553,0.476732,0.159414,0.008399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.007677,0.004578,0.005627,0.006073,0.009038,0.183038,0.224677,0.210776,0.283173,0.122554,0.067206,0.320394,0.768710,0.039592,0.002313,0.094070,0.408049,0.545884,0.021198,0.003014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.003061,0.004514,0.010644,0.004028,0.011146,0.014357,0.017641,0.010457,0.023639,0.023658,0.004303,0.003013,0.002352,0.001326,0.000511,0.010498,0.090971,0.019952,0.003527,0.000355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.010036,0.009964,0.008961,0.013251,0.025568,0.072817,0.154400,0.128899,0.502130,0.228188,0.125027,0.302306,0.468418,0.104660,0.029543,0.216219,0.782353,0.911881,0.441272,0.043604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.002124,0.002806,0.002026,0.001273,0.002426,0.010535,0.010784,0.001933,0.004646,0.007556,0.023791,0.003523,0.000553,0.001089,0.000418,0.024794,0.896106,0.858815,0.035471,0.001157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.018126,0.031242,0.027859,0.015853,0.030780,0.360335,0.641215,0.494441,0.771160,0.322073,0.504996,0.500251,0.657134,0.125743,0.044712,0.320408,0.815817,0.844213,0.123685,0.045876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.004021,0.006423,0.003136,0.001884,0.008135,0.658955,0.751879,0.725780,0.951812,0.773718,0.467466,0.816804,0.973351,0.846014,0.242020,0.376053,0.607980,0.894513,0.673442,0.163762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.007313,0.013694,0.019910,0.011182,0.011529,0.039392,0.164050,0.083373,0.325606,0.139789,0.051955,0.037736,0.055866,0.014586,0.017748,0.084971,0.477531,0.672613,0.212719,0.064782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.004716,0.004227,0.004022,0.007557,0.012644,0.016867,0.016222,0.019037,0.054109,0.066094,0.002462,0.003991,0.001604,0.002258,0.005367,0.016102,0.277318,0.355607,0.054926,0.002789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.003063,0.002188,0.001498,0.004172,0.005430,0.041407,0.080926,0.173112,0.088576,0.055377,0.009880,0.081070,0.248991,0.009883,0.000278,0.012432,0.308384,0.274258,0.004537,0.000320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.001999,0.001653,0.003916,0.001813,0.002679,0.008058,0.009456,0.002697,0.010499,0.018060,0.004558,0.003690,0.004665,0.001144,0.000330,0.012863,0.137901,0.062761,0.004319,0.000651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0000.png,sceneL1,off,off,0.000350,0.000061,0.000234,0.000223,0.000224,0.000551,0.000098,0.000108,0.000113,0.000141,0.004148,0.001161,0.000287,0.000103,0.000199,0.041350,0.034360,0.004999,0.001005,0.006088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0001.png,sceneL1,off,off,0.000252,0.000061,0.000434,0.000126,0.000185,0.002194,0.000380,0.000333,0.000308,0.000988,0.000747,0.000531,0.000599,0.000390,0.000647,0.007713,0.079866,0.101049,0.021198,0.015585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0002.png,sceneL1,off,off,0.000425,0.001198,0.000536,0.001024,0.000317,0.000856,0.001232,0.003436,0.003573,0.060075,0.000478,0.002201,0.003578,0.663535,0.749046,0.002960,0.001433,0.301777,0.995978,0.960352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0003.png,sceneL1,off,off,0.000126,0.000058,0.000254,0.000094,0.000193,0.000291,0.000102,0.000146,0.000100,0.000261,0.000889,0.000731,0.000220,0.000215,0.000939,0.003323,0.002786,0.003196,0.001501,0.002669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0004.png,sceneL1,off,off,0.000223,0.000076,0.000353,0.000120,0.000235,0.007022,0.000839,0.001112,0.001054,0.003669,0.016828,0.034820,0.004226,0.006348,0.001142,0.048060,0.951298,0.837614,0.366658,0.005717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0005.png,sceneL1,off,off,0.000116,0.000155,0.000235,0.000104,0.000113,0.000106,0.000102,0.000053,0.000106,0.000433,0.000141,0.000074,0.000080,0.000868,0.009223,0.003721,0.001908,0.032979,0.657379,0.267727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
