frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260820__0004.png,scene20,off,off,0.000028,0.000016,0.000036,0.000015,0.000085,0.000048,0.000033,0.000020,0.000046,0.000041,0.000123,0.000039,0.000210,0.000203,0.000112,0.002152,0.001649,0.002105,0.001658,0.001097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0005.png,scene20,off,off,0.000065,0.000037,0.000098,0.000045,0.000203,0.000077,0.000029,0.000021,0.000043,0.000060,0.000192,0.000024,0.000157,0.000162,0.000118,0.001436,0.001929,0.003214,0.002222,0.000603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0006.png,scene20,off,off,0.000023,0.000012,0.000034,0.000017,0.000061,0.000071,0.000015,0.000016,0.000027,0.000035,0.000519,0.000097,0.000217,0.000068,0.000044,0.002760,0.008105,0.008411,0.003214,0.000662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0007.png,scene20,off,off,0.000045,0.000020,0.000045,0.000014,0.000054,0.000119,0.000022,0.000017,0.000051,0.000045,0.001236,0.000110,0.000395,0.000165,0.000121,0.046861,0.032177,0.019101,0.011096,0.007812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0000.png,scene20,off,off,0.000124,0.000054,0.000142,0.000046,0.000231,0.000237,0.000045,0.000026,0.000107,0.000167,0.000812,0.000041,0.000342,0.000542,0.000351,0.019491,0.012663,0.020485,0.013594,0.005336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0001.png,scene20,off,off,0.000070,0.000049,0.000131,0.000040,0.000181,0.000164,0.000036,0.000026,0.000070,0.000080,0.000666,0.000036,0.000111,0.000070,0.000052,0.023946,0.015481,0.012157,0.004243,0.002519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0002.png,scene20,off,off,0.000137,0.000074,0.000218,0.000070,0.000355,0.001586,0.000543,0.000480,0.000940,0.000901,0.004073,0.002211,0.004604,0.001284,0.000286,0.064860,0.201808,0.212715,0.038486,0.005420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0003.png,scene20,off,off,0.001765,0.001763,0.004842,0.001474,0.004463,0.010060,0.003581,0.003599,0.008865,0.004077,0.007664,0.001292,0.003385,0.001416,0.000506,0.117007,0.083953,0.085041,0.023748,0.009995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0004.png,scene20,off,off,0.000015,0.000008,0.000017,0.000006,0.000045,0.000030,0.000014,0.000007,0.000020,0.000025,0.000186,0.000041,0.000201,0.000193,0.000074,0.003594,0.001571,0.001930,0.001301,0.001200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0005.png,scene20,off,off,0.000005,0.000003,0.000007,0.000002,0.000015,0.000005,0.000001,0.000001,0.000002,0.000003,0.000019,0.000001,0.000007,0.000007,0.000004,0.001232,0.000834,0.001303,0.000567,0.000253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0006.png,scene20,off,off,0.000005,0.000002,0.000007,0.000003,0.000015,0.000011,0.000002,0.000001,0.000003,0.000005,0.000178,0.000023,0.000075,0.000025,0.000010,0.001535,0.003609,0.004282,0.001429,0.000236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png,scene20,off,off,0.000058,0.000028,0.000089,0.000027,0.000124,0.000110,0.000016,0.000012,0.000036,0.000063,0.001638,0.000084,0.000369,0.000186,0.000112,0.020054,0.017324,0.018275,0.008397,0.002734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.069536,0.111606,0.158692,0.140023,0.140267,0.455556,0.399480,0.562625,0.612394,0.313292,0.134537,0.103473,0.188515,0.072841,0.049719,0.376593,0.441086,0.345364,0.171649,0.117374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.108922,0.126194,0.162733,0.152048,0.215722,0.743370,0.715417,0.795096,0.867299,0.671731,0.295687,0.440019,0.687546,0.455916,0.213327,0.346604,0.510675,0.513056,0.342086,0.130009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.011497,0.021502,0.019921,0.025472,0.019953,0.096138,0.100255,0.136626,0.197680,0.041835,0.265208,0.224313,0.405458,0.091883,0.022257,0.161318,0.032939,0.010396,0.011971,0.030875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.075759,0.140749,0.180924,0.152875,0.140381,0.840387,0.908094,0.942693,0.955295,0.759827,0.517086,0.801315,0.876067,0.531714,0.189410,0.742722,0.765287,0.630909,0.365987,0.340428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.006241,0.009527,0.017090,0.014976,0.019929,0.066139,0.061856,0.061643,0.088898,0.039440,0.015985,0.010887,0.023521,0.011314,0.009725,0.096948,0.132314,0.112769,0.034201,0.018227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.001252,0.001153,0.001115,0.001645,0.001765,0.047541,0.065105,0.089507,0.111690,0.036187,0.035612,0.109956,0.365236,0.076437,0.022518,0.621645,0.780648,0.634851,0.465813,0.436508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.006508,0.005716,0.005695,0.007933,0.009663,0.089001,0.153312,0.189008,0.261947,0.125792,0.039587,0.102381,0.423190,0.288667,0.134530,0.281017,0.451253,0.534096,0.585396,0.488007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.006102,0.010649,0.009699,0.012964,0.009305,0.083055,0.095550,0.115080,0.165559,0.033335,0.074602,0.110512,0.226588,0.055575,0.010959,0.133849,0.044661,0.014209,0.012823,0.035409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.019512,0.018852,0.027354,0.029048,0.029839,0.181589,0.150962,0.287758,0.281844,0.123696,0.092385,0.090680,0.316812,0.149593,0.087512,0.377740,0.475228,0.337666,0.311146,0.260464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.020710,0.019837,0.023055,0.028689,0.036512,0.164284,0.166745,0.265769,0.323822,0.132257,0.089717,0.095188,0.259791,0.165950,0.096228,0.367164,0.467520,0.261312,0.240909,0.150003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.004385,0.005927,0.004939,0.007414,0.005608,0.068512,0.058528,0.086144,0.119699,0.024107,0.498479,0.484872,0.700297,0.159199,0.035376,0.422085,0.181378,0.063412,0.055227,0.100722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.082301,0.128905,0.149324,0.134972,0.126878,0.853857,0.902496,0.940908,0.956859,0.801119,0.727466,0.861669,0.933931,0.802465,0.509006,0.848635,0.836250,0.758248,0.613873,0.628105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.004274,0.004601,0.006790,0.007727,0.009168,0.059845,0.052439,0.070061,0.088394,0.034197,0.055998,0.032342,0.061976,0.028965,0.030506,0.355020,0.440804,0.203111,0.112814,0.085363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.000503,0.000332,0.000396,0.000557,0.000575,0.007401,0.011466,0.014752,0.016895,0.005116,0.006248,0.014297,0.105471,0.026807,0.007175,0.190924,0.289975,0.151876,0.123319,0.112423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.003058,0.001688,0.001557,0.002858,0.003883,0.028427,0.053364,0.058726,0.091998,0.046532,0.027742,0.083502,0.549005,0.520560,0.265273,0.096164,0.162463,0.233034,0.438744,0.319861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.006916,0.009902,0.008480,0.011661,0.007246,0.181303,0.216207,0.273268,0.402416,0.083532,0.146953,0.213397,0.249341,0.095188,0.033937,0.651641,0.406648,0.100179,0.090916,0.321982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.061096,0.089923,0.131654,0.121524,0.117654,0.399941,0.320903,0.504138,0.538283,0.284967,0.125439,0.086007,0.201503,0.092391,0.067158,0.348223,0.384925,0.306683,0.194756,0.148480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.135775,0.157333,0.216894,0.207729,0.268359,0.692546,0.614381,0.733793,0.826719,0.617228,0.274175,0.253310,0.484355,0.324535,0.179677,0.334447,0.374233,0.324601,0.211459,0.097885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.016820,0.030969,0.026853,0.035571,0.026695,0.156563,0.141297,0.194153,0.279200,0.068380,0.422135,0.310950,0.529754,0.143056,0.043024,0.272404,0.068098,0.022593,0.028755,0.073983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.118965,0.226137,0.275758,0.242503,0.208796,0.895608,0.934890,0.960462,0.972332,0.853815,0.575487,0.772405,0.874326,0.608530,0.292997,0.782888,0.778918,0.668104,0.485393,0.482976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.006523,0.009329,0.017058,0.015580,0.020279,0.060793,0.046802,0.051490,0.078081,0.035150,0.018063,0.007660,0.015010,0.009130,0.010459,0.112049,0.119143,0.082933,0.031178,0.021038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.000704,0.000696,0.000596,0.000960,0.000915,0.018779,0.025516,0.034620,0.045083,0.013857,0.012631,0.029125,0.135153,0.034812,0.011732,0.472776,0.579731,0.357243,0.301100,0.370604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.004944,0.003773,0.003530,0.005717,0.006924,0.089869,0.168297,0.206403,0.271344,0.139989,0.047751,0.136704,0.483716,0.360160,0.205938,0.332585,0.564930,0.636607,0.722472,0.607148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.013683,0.024394,0.022078,0.028851,0.020549,0.233726,0.251593,0.312615,0.425965,0.119254,0.155467,0.184491,0.367556,0.133968,0.034947,0.323178,0.125156,0.043211,0.045534,0.133788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
