frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000225,0.000162,0.000452,0.000256,0.000163,0.000144,0.000080,0.000136,0.000119,0.000418,0.000209,0.000407,0.001851,0.001992,0.000506,0.001065,0.000507,0.002382,0.001468,0.002953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.000265,0.000334,0.000681,0.000441,0.000175,0.000149,0.000122,0.000311,0.000156,0.000446,0.000102,0.000267,0.001470,0.001752,0.000400,0.001213,0.000370,0.002356,0.002604,0.003988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000307,0.000117,0.000380,0.000283,0.000261,0.000264,0.000151,0.000098,0.000105,0.000226,0.000482,0.000203,0.000135,0.000251,0.000159,0.000761,0.000653,0.003414,0.000553,0.000517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0008.png,scene20,off,off,0.000330,0.000236,0.000528,0.000390,0.000293,0.000241,0.000143,0.000150,0.000171,0.000315,0.000211,0.000289,0.000565,0.000844,0.000304,0.000819,0.000407,0.001523,0.000544,0.000885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0009.png,scene20,off,off,0.000243,0.000143,0.000564,0.000249,0.000215,0.000106,0.000093,0.000127,0.000065,0.000493,0.000135,0.000136,0.000807,0.002045,0.001470,0.000121,0.000044,0.000526,0.000727,0.001097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0010.png,scene20,off,off,0.000607,0.000416,0.001086,0.000931,0.000373,0.000148,0.000169,0.000406,0.000181,0.002017,0.000065,0.000096,0.002650,0.013642,0.007766,0.000104,0.000037,0.000675,0.004086,0.004446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0011.png,scene20,off,off,0.000224,0.000218,0.000505,0.000274,0.000197,0.000146,0.000109,0.000154,0.000108,0.000368,0.000161,0.000134,0.000573,0.001248,0.000506,0.000942,0.000367,0.004354,0.003458,0.003362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0012.png,scene20,off,off,0.000368,0.000253,0.000426,0.000312,0.000191,0.000177,0.000137,0.000221,0.000218,0.000468,0.000069,0.000291,0.001443,0.001292,0.000212,0.000927,0.000384,0.000865,0.001387,0.003036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0013.png,scene20,off,off,0.000714,0.000431,0.001448,0.000972,0.000576,0.000684,0.000463,0.000415,0.000762,0.001274,0.001443,0.000855,0.000905,0.000512,0.000347,0.001925,0.001919,0.003253,0.000488,0.001018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0014.png,scene20,off,off,0.000318,0.000339,0.000835,0.000431,0.000178,0.000103,0.000102,0.000277,0.000142,0.000850,0.000065,0.000077,0.001122,0.004640,0.002061,0.000370,0.000085,0.001340,0.008856,0.009128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0015.png,scene20,off,off,0.000252,0.000322,0.000812,0.000476,0.000200,0.000089,0.000115,0.000217,0.000127,0.001165,0.000118,0.000145,0.001333,0.005382,0.003456,0.000479,0.000096,0.002374,0.007568,0.009737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.000664,0.001246,0.002102,0.001324,0.000330,0.000395,0.000576,0.001789,0.000870,0.001877,0.000389,0.003931,0.016902,0.007249,0.001265,0.000824,0.000262,0.000612,0.000420,0.001640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.006881,0.019450,0.034754,0.006910,0.002452,0.001398,0.005143,0.087040,0.029262,0.035062,0.001647,0.008618,0.100163,0.058741,0.012293,0.007572,0.001195,0.001658,0.005487,0.044636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.000596,0.000275,0.000737,0.000497,0.000399,0.000198,0.000139,0.000123,0.000162,0.000330,0.000445,0.000714,0.001479,0.001043,0.000315,0.001073,0.000370,0.001439,0.000611,0.000914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.000350,0.000283,0.000793,0.000630,0.000401,0.000176,0.000130,0.000164,0.000125,0.000491,0.000209,0.000233,0.000509,0.001808,0.000651,0.000377,0.000102,0.000824,0.001024,0.000853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000308,0.000272,0.000707,0.000398,0.000223,0.000201,0.000146,0.000180,0.000154,0.000318,0.000219,0.000816,0.001561,0.000970,0.000158,0.000634,0.000186,0.000394,0.000227,0.000665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000244,0.000234,0.000534,0.000280,0.000231,0.000215,0.000089,0.000138,0.000163,0.000393,0.000213,0.000467,0.001014,0.000878,0.000320,0.000932,0.000320,0.001469,0.000586,0.001299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.000282,0.000286,0.000565,0.000306,0.000221,0.000147,0.000128,0.000193,0.000131,0.000377,0.000115,0.000210,0.000972,0.001215,0.000383,0.000732,0.000153,0.001071,0.001181,0.002324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000551,0.000180,0.001046,0.000662,0.000506,0.000446,0.000237,0.000224,0.000179,0.000385,0.001081,0.003447,0.001316,0.000535,0.000121,0.000509,0.000542,0.000384,0.000045,0.000089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0008.png,scene20,off,off,0.000439,0.000361,0.000645,0.000514,0.000550,0.000295,0.000158,0.000125,0.000168,0.000309,0.000225,0.000257,0.000292,0.000306,0.000155,0.000656,0.000266,0.001262,0.000325,0.000480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0009.png,scene20,off,off,0.000344,0.000252,0.000960,0.000412,0.000315,0.000145,0.000107,0.000162,0.000078,0.000651,0.000142,0.000180,0.001111,0.002550,0.001672,0.000139,0.000051,0.000391,0.000549,0.000744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0010.png,scene20,off,off,0.000370,0.000321,0.000751,0.000654,0.000358,0.000151,0.000127,0.000223,0.000103,0.000973,0.000073,0.000087,0.001134,0.003604,0.002373,0.000134,0.000038,0.000561,0.001866,0.001963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0011.png,scene20,off,off,0.000245,0.000192,0.000403,0.000266,0.000247,0.000126,0.000105,0.000158,0.000127,0.000279,0.000091,0.000239,0.001040,0.001429,0.000317,0.000545,0.000197,0.001100,0.001185,0.001634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0012.png,scene20,off,off,0.000638,0.000409,0.000995,0.000467,0.000306,0.000346,0.000188,0.000338,0.000324,0.000542,0.000284,0.001189,0.003809,0.002584,0.000313,0.000595,0.000139,0.000327,0.000290,0.000872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0013.png,scene20,off,off,0.002200,0.001906,0.004948,0.003229,0.001384,0.001109,0.000810,0.001674,0.001233,0.001204,0.002275,0.011716,0.008113,0.001859,0.000337,0.001361,0.000637,0.000260,0.000055,0.000331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0014.png,scene20,off,off,0.000305,0.000379,0.000895,0.000427,0.000253,0.000094,0.000096,0.000287,0.000162,0.000928,0.000074,0.000096,0.001360,0.005153,0.002084,0.000326,0.000055,0.000962,0.005230,0.008188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0015.png,scene20,off,off,0.000241,0.000334,0.000742,0.000629,0.000235,0.000113,0.000103,0.000202,0.000104,0.000827,0.000094,0.000207,0.002451,0.007345,0.003349,0.000246,0.000059,0.000871,0.002454,0.002740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,none_in_fov,on,0.000561,0.000671,0.001304,0.000696,0.000333,0.000500,0.000447,0.000898,0.000518,0.001195,0.000427,0.003170,0.007207,0.003369,0.000575,0.000585,0.000250,0.000479,0.000209,0.000800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.011216,0.013897,0.056061,0.005576,0.002411,0.002464,0.010922,0.146562,0.041189,0.062176,0.006107,0.025961,0.457501,0.177266,0.040175,0.018914,0.002565,0.002996,0.007977,0.068775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,none_in_fov,on,0.000793,0.000256,0.000862,0.000574,0.000545,0.000294,0.000230,0.000157,0.000191,0.000457,0.000632,0.000884,0.001184,0.000934,0.000330,0.000727,0.000286,0.000855,0.000311,0.000525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0003.png,scene20,none_in_fov,on,0.000416,0.000269,0.000895,0.000700,0.000445,0.000237,0.000183,0.000221,0.000125,0.000524,0.000286,0.000304,0.000510,0.001545,0.000635,0.000331,0.000087,0.000558,0.000609,0.000584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.000279,0.000211,0.000554,0.000336,0.000204,0.000193,0.000135,0.000156,0.000133,0.000304,0.000247,0.000726,0.001299,0.000781,0.000188,0.000711,0.000240,0.000491,0.000249,0.000744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.000389,0.000252,0.000846,0.000333,0.000308,0.000482,0.000235,0.000393,0.000295,0.000609,0.000575,0.001365,0.002130,0.001723,0.000494,0.000826,0.000351,0.000744,0.000201,0.000673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,none_in_fov,on,0.000412,0.000396,0.000863,0.000499,0.000330,0.000357,0.000214,0.000329,0.000199,0.000622,0.000227,0.000452,0.001247,0.001849,0.000712,0.000539,0.000124,0.000480,0.000474,0.001196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0007.png,scene20,none_in_fov,on,0.000625,0.000195,0.001015,0.000679,0.000669,0.000558,0.000277,0.000299,0.000178,0.000377,0.001109,0.002982,0.000917,0.000318,0.000099,0.000439,0.000501,0.000222,0.000029,0.000069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0008.png,scene20,none_in_fov,on,0.000556,0.000329,0.000745,0.000573,0.000784,0.000475,0.000224,0.000197,0.000209,0.000359,0.000360,0.000382,0.000290,0.000247,0.000131,0.000725,0.000289,0.000695,0.000139,0.000315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0009.png,scene20,none_in_fov,on,0.000347,0.000224,0.000989,0.000389,0.000318,0.000181,0.000125,0.000192,0.000080,0.000633,0.000181,0.000261,0.001043,0.001895,0.001205,0.000137,0.000053,0.000265,0.000337,0.000521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0010.png,scene20,none_in_fov,on,0.000359,0.000309,0.000708,0.000583,0.000369,0.000162,0.000138,0.000224,0.000108,0.001039,0.000087,0.000109,0.001332,0.004146,0.002564,0.000119,0.000035,0.000460,0.001488,0.001709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0011.png,scene20,none_in_fov,on,0.000236,0.000198,0.000329,0.000212,0.000233,0.000165,0.000114,0.000149,0.000130,0.000321,0.000122,0.000275,0.000839,0.000891,0.000318,0.000482,0.000223,0.001025,0.000647,0.001042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.000614,0.000310,0.000883,0.000447,0.000310,0.000391,0.000209,0.000336,0.000297,0.000509,0.000368,0.001238,0.003637,0.002250,0.000310,0.000603,0.000171,0.000373,0.000238,0.000745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,none_in_fov,on,0.001476,0.000855,0.002632,0.001560,0.001109,0.000980,0.000525,0.001232,0.000744,0.000774,0.001651,0.006237,0.003657,0.000710,0.000179,0.001318,0.000690,0.000246,0.000039,0.000204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0014.png,scene20,none_in_fov,on,0.000250,0.000299,0.000659,0.000346,0.000282,0.000107,0.000081,0.000172,0.000113,0.000479,0.000121,0.000100,0.000676,0.002078,0.001212,0.000334,0.000059,0.000629,0.002572,0.003049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0015.png,scene20,none_in_fov,on,0.000271,0.000318,0.000890,0.000718,0.000317,0.000180,0.000129,0.000227,0.000104,0.000927,0.000133,0.000241,0.001594,0.004900,0.003001,0.000230,0.000058,0.000669,0.001163,0.001338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0000.png,scene20,none_in_fov,on,0.000350,0.000617,0.000899,0.000545,0.000179,0.000173,0.000247,0.000779,0.000424,0.001042,0.000172,0.001109,0.004314,0.003001,0.000572,0.001237,0.000426,0.001243,0.000990,0.002922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.001232,0.001715,0.003448,0.000912,0.000330,0.000158,0.000883,0.007667,0.003167,0.011112,0.001344,0.004098,0.032779,0.069039,0.047980,0.004388,0.000917,0.005435,0.014438,0.102800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,none_in_fov,on,0.000430,0.000169,0.000503,0.000403,0.000375,0.000199,0.000096,0.000144,0.000118,0.000284,0.000290,0.000276,0.000542,0.000740,0.000330,0.000732,0.000408,0.002073,0.000812,0.000984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0003.png,scene20,none_in_fov,on,0.000368,0.000246,0.000656,0.000452,0.000287,0.000175,0.000124,0.000145,0.000104,0.000531,0.000144,0.000131,0.000577,0.002610,0.000985,0.000326,0.000160,0.001924,0.002145,0.001624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.000160,0.000178,0.000398,0.000239,0.000156,0.000141,0.000110,0.000160,0.000132,0.000259,0.000160,0.000383,0.001391,0.001451,0.000301,0.000853,0.000242,0.000677,0.000861,0.001849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.000225,0.000162,0.000452,0.000256,0.000163,0.000144,0.000080,0.000136,0.000119,0.000418,0.000209,0.000407,0.001851,0.001992,0.000506,0.001065,0.000507,0.002382,0.001468,0.002953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,none_in_fov,on,0.000265,0.000334,0.000681,0.000441,0.000175,0.000149,0.000122,0.000311,0.000156,0.000446,0.000102,0.000267,0.001470,0.001752,0.000400,0.001213,0.000370,0.002356,0.002604,0.003988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0007.png,scene20,none_in_fov,on,0.000307,0.000117,0.000380,0.000283,0.000261,0.000264,0.000151,0.000098,0.000105,0.000226,0.000482,0.000203,0.000135,0.000251,0.000159,0.000761,0.000653,0.003414,0.000553,0.000517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0008.png,scene20,none_in_fov,on,0.000330,0.000236,0.000528,0.000390,0.000293,0.000241,0.000143,0.000150,0.000171,0.000315,0.000211,0.000289,0.000565,0.000844,0.000304,0.000819,0.000407,0.001523,0.000544,0.000885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0009.png,scene20,none_in_fov,on,0.000243,0.000143,0.000564,0.000249,0.000215,0.000106,0.000093,0.000127,0.000065,0.000493,0.000135,0.000136,0.000807,0.002045,0.001470,0.000121,0.000044,0.000526,0.000727,0.001097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0010.png,scene20,none_in_fov,on,0.000607,0.000416,0.001086,0.000931,0.000373,0.000148,0.000169,0.000406,0.000181,0.002017,0.000065,0.000096,0.002650,0.013642,0.007766,0.000104,0.000037,0.000675,0.004086,0.004446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0011.png,scene20,none_in_fov,on,0.000224,0.000218,0.000505,0.000274,0.000197,0.000146,0.000109,0.000154,0.000108,0.000368,0.000161,0.000134,0.000573,0.001248,0.000506,0.000942,0.000367,0.004354,0.003458,0.003362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.000368,0.000253,0.000426,0.000312,0.000191,0.000177,0.000137,0.000221,0.000218,0.000468,0.000069,0.000291,0.001443,0.001292,0.000212,0.000927,0.000384,0.000865,0.001387,0.003036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,none_in_fov,on,0.000714,0.000431,0.001448,0.000972,0.000576,0.000684,0.000463,0.000415,0.000762,0.001274,0.001443,0.000855,0.000905,0.000512,0.000347,0.001925,0.001919,0.003253,0.000488,0.001018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0014.png,scene20,none_in_fov,on,0.000318,0.000339,0.000835,0.000431,0.000178,0.000103,0.000102,0.000277,0.000142,0.000850,0.000065,0.000077,0.001122,0.004640,0.002061,0.000370,0.000085,0.001340,0.008856,0.009128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0015.png,scene20,none_in_fov,on,0.000252,0.000322,0.000812,0.000476,0.000200,0.000089,0.000115,0.000217,0.000127,0.001165,0.000118,0.000145,0.001333,0.005382,0.003456,0.000479,0.000096,0.002374,0.007568,0.009737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
