frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/sceneD3/L0__s20260819__0001.png,sceneD3,off,off,0.044163,0.041520,0.052998,0.060746,0.080467,0.147529,0.467169,0.376650,0.535597,0.438204,0.325191,0.732127,0.842223,0.573910,0.394030,0.739797,0.882177,0.920009,0.734168,0.357108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0002.png,sceneD3,off,off,0.011390,0.006431,0.004222,0.004206,0.012660,0.026191,0.019923,0.016852,0.034741,0.016705,0.026012,0.095855,0.122317,0.118740,0.026653,0.130371,0.314789,0.459661,0.267782,0.074842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0003.png,sceneD3,off,off,0.010550,0.015885,0.007174,0.006913,0.014263,0.023666,0.054534,0.031376,0.058349,0.028084,0.084211,0.141785,0.277746,0.210529,0.037619,0.174404,0.525847,0.706293,0.329601,0.109071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0004.png,sceneD3,off,off,0.008927,0.008390,0.006955,0.003987,0.014246,0.025151,0.048870,0.038070,0.073823,0.023893,0.066806,0.087655,0.172175,0.104642,0.031138,0.304293,0.655232,0.635996,0.409436,0.094213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0005.png,sceneD3,off,off,0.018386,0.011921,0.015501,0.006245,0.018519,0.040363,0.053715,0.049252,0.078226,0.038750,0.059846,0.089211,0.206223,0.190785,0.036753,0.223376,0.502072,0.538223,0.366549,0.089347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0006.png,sceneD3,off,off,0.008517,0.007709,0.006100,0.002443,0.012755,0.021203,0.046753,0.017777,0.056949,0.014457,0.036673,0.059417,0.102493,0.068201,0.022726,0.144812,0.415077,0.405095,0.255327,0.054840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0007.png,sceneD3,off,off,0.013960,0.022722,0.006397,0.007975,0.012979,0.038110,0.143972,0.041854,0.109378,0.059555,0.205620,0.248466,0.397374,0.278309,0.112612,0.549390,0.878706,0.919794,0.850342,0.384142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0000.png,sceneD3,off,off,0.012739,0.008514,0.008811,0.004731,0.023992,0.027158,0.059174,0.029395,0.067989,0.049193,0.036446,0.081073,0.187572,0.110745,0.031672,0.241142,0.430276,0.448259,0.375600,0.060409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0001.png,sceneD3,off,off,0.039948,0.026007,0.034379,0.035576,0.107758,0.115809,0.313766,0.293628,0.382653,0.354535,0.223399,0.539637,0.690094,0.353378,0.211374,0.558653,0.716703,0.739321,0.581404,0.229212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0002.png,sceneD3,off,off,0.007250,0.004770,0.004284,0.003386,0.006981,0.011433,0.015872,0.008924,0.019899,0.011782,0.010873,0.029395,0.048827,0.041601,0.016274,0.083960,0.156882,0.170817,0.114209,0.047920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0003.png,sceneD3,off,off,0.005677,0.007660,0.002836,0.003545,0.011041,0.008952,0.027399,0.014870,0.037863,0.009460,0.035286,0.042134,0.078023,0.064841,0.017958,0.093048,0.266316,0.360626,0.168590,0.049568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0004.png,sceneD3,off,off,0.005508,0.003906,0.003060,0.002378,0.006242,0.011077,0.019051,0.017226,0.034385,0.006814,0.027940,0.029758,0.038844,0.046908,0.016871,0.129915,0.278470,0.331466,0.154713,0.024880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0005.png,sceneD3,off,off,0.010861,0.009156,0.006420,0.004306,0.019807,0.023951,0.058561,0.039075,0.076571,0.024778,0.036743,0.062631,0.103372,0.090705,0.032676,0.157645,0.315157,0.350273,0.214959,0.045609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0006.png,sceneD3,off,off,0.006631,0.005568,0.003200,0.002104,0.007894,0.009197,0.024994,0.006772,0.028767,0.010415,0.014319,0.023842,0.046701,0.029020,0.010327,0.068039,0.192877,0.157827,0.082156,0.024651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0007.png,sceneD3,off,off,0.013382,0.015916,0.010577,0.011038,0.028462,0.026957,0.114092,0.042180,0.130608,0.043748,0.164563,0.111609,0.241423,0.181897,0.068146,0.311070,0.513017,0.645322,0.561274,0.187831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0000.png,sceneD3,off,off,0.011835,0.012056,0.009670,0.004524,0.024388,0.035538,0.110742,0.058917,0.077977,0.037748,0.067534,0.207446,0.315900,0.206183,0.065667,0.527376,0.748005,0.786209,0.531403,0.150176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0001.png,sceneD3,off,off,0.046106,0.044997,0.056774,0.041082,0.102230,0.116756,0.402168,0.358607,0.473024,0.367116,0.229307,0.637797,0.762613,0.470290,0.301573,0.713400,0.810922,0.868565,0.693413,0.279303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0002.png,sceneD3,off,off,0.010457,0.007144,0.004310,0.004851,0.011895,0.019703,0.020378,0.010857,0.034020,0.014421,0.020088,0.049092,0.096343,0.087949,0.023053,0.101745,0.290009,0.311520,0.175783,0.057148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0003.png,sceneD3,off,off,0.010069,0.016249,0.004828,0.004117,0.011453,0.015664,0.039422,0.020669,0.049570,0.015340,0.062064,0.081195,0.149467,0.185488,0.036268,0.171124,0.435717,0.634919,0.349807,0.123749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0004.png,sceneD3,off,off,0.006512,0.008717,0.004468,0.003022,0.014389,0.016975,0.049748,0.034898,0.063544,0.014483,0.050980,0.081819,0.116179,0.090398,0.028004,0.337760,0.514186,0.533852,0.300481,0.078144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0005.png,sceneD3,off,off,0.026193,0.017973,0.016875,0.007692,0.028840,0.048562,0.094522,0.072402,0.112780,0.058023,0.052313,0.139355,0.271435,0.308008,0.058430,0.266568,0.462855,0.513165,0.361259,0.080032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0006.png,sceneD3,off,off,0.009819,0.008894,0.005450,0.002576,0.014790,0.017841,0.042663,0.012889,0.045557,0.012869,0.030312,0.063811,0.093476,0.062105,0.027126,0.106468,0.307300,0.265907,0.181641,0.049970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0007.png,sceneD3,off,off,0.019887,0.049646,0.016405,0.011621,0.023163,0.051897,0.237943,0.083713,0.201432,0.102952,0.154440,0.291106,0.448809,0.399376,0.114770,0.472117,0.786728,0.867507,0.746490,0.318346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260819__0000.png,scene08,V,on,0.096348,0.146437,0.151633,0.094839,0.140795,0.381926,0.454070,0.458288,0.622051,0.657835,0.573433,0.766610,0.827545,0.599331,0.446867,0.766683,0.758775,0.671597,0.687033,0.758306,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0001.png,scene08,V,on,0.130620,0.183515,0.145244,0.245983,0.178860,0.555279,0.452494,0.655959,0.562360,0.575959,0.754556,0.904179,0.909793,0.740451,0.642638,0.798831,0.735784,0.924026,0.828833,0.769406,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0002.png,scene08,V,on,0.088511,0.122684,0.227472,0.099882,0.144903,0.451687,0.297396,0.432211,0.547454,0.272032,0.561003,0.778308,0.756890,0.677810,0.645451,0.782369,0.687832,0.792675,0.803850,0.692154,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0003.png,scene08,H_weak,on,0.003379,0.004177,0.006333,0.002741,0.013883,0.024191,0.025048,0.033626,0.020096,0.013125,0.108959,0.090037,0.110213,0.061960,0.037701,0.409229,0.656261,0.719872,0.683983,0.418745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene08/L0__s20260819__0004.png,scene08,V,on,0.028078,0.040936,0.048859,0.035747,0.057729,0.176246,0.206981,0.353810,0.227101,0.078211,0.318896,0.436050,0.550494,0.501146,0.319964,0.667646,0.830480,0.908402,0.854333,0.589095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene08/L0__s20260819__0005.png,scene08,V,on,0.161315,0.299841,0.364293,0.338567,0.323021,0.672735,0.637575,0.596463,0.694350,0.520037,0.706340,0.901965,0.888530,0.786289,0.700775,0.806171,0.665571,0.864984,0.782399,0.732565,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0006.png,scene08,V,on,0.049498,0.056632,0.111295,0.047858,0.081544,0.378547,0.249716,0.290431,0.286203,0.191671,0.441794,0.491420,0.644044,0.500221,0.317574,0.820573,0.809218,0.896078,0.880541,0.803043,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0007.png,scene08,V,on,0.017481,0.018498,0.043663,0.017392,0.057893,0.162197,0.087846,0.169920,0.104344,0.144714,0.259430,0.258745,0.384030,0.279875,0.166791,0.623055,0.778908,0.768924,0.798717,0.663930,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
