frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260820__0002.png,scene20,off,off,0.001103,0.000776,0.000795,0.000799,0.001999,0.002023,0.000977,0.000558,0.002253,0.002729,0.001451,0.002106,0.001880,0.000454,0.000609,0.004794,0.023352,0.003528,0.002582,0.001671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0003.png,scene20,off,off,0.012953,0.005356,0.006867,0.006390,0.013647,0.014951,0.013906,0.006582,0.037831,0.017724,0.000793,0.001368,0.020384,0.028878,0.011840,0.051887,0.054017,0.004781,0.018288,0.047585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0004.png,scene20,off,off,0.000458,0.000468,0.000486,0.000329,0.000822,0.000672,0.000204,0.000141,0.000430,0.000875,0.000845,0.000440,0.000304,0.000259,0.000264,0.002329,0.023905,0.031864,0.005301,0.001060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0005.png,scene20,off,off,0.000733,0.000748,0.000693,0.000455,0.001074,0.000460,0.000231,0.000176,0.000340,0.000536,0.000380,0.000239,0.000254,0.000102,0.000091,0.001338,0.006762,0.003006,0.001039,0.000427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0006.png,scene20,off,off,0.000288,0.000290,0.000352,0.000176,0.000611,0.000365,0.000155,0.000092,0.000353,0.000696,0.000820,0.000454,0.000469,0.000313,0.000249,0.003066,0.006083,0.006131,0.003923,0.001862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0007.png,scene20,off,off,0.000161,0.000144,0.000138,0.000078,0.000260,0.000135,0.000052,0.000033,0.000104,0.000216,0.000214,0.000252,0.000411,0.000163,0.000047,0.000357,0.001184,0.000752,0.000412,0.000155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0000.png,scene20,off,off,0.000428,0.000382,0.000369,0.000240,0.000786,0.000800,0.000254,0.000132,0.000582,0.000889,0.001515,0.000918,0.000788,0.000360,0.000195,0.005698,0.021866,0.009902,0.004057,0.001923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0001.png,scene20,off,off,0.000205,0.000199,0.000192,0.000098,0.000289,0.000174,0.000073,0.000050,0.000105,0.000200,0.000294,0.000321,0.000294,0.000088,0.000038,0.000608,0.002892,0.001951,0.000727,0.000206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0002.png,scene20,off,off,0.001103,0.000776,0.000795,0.000799,0.001999,0.002023,0.000977,0.000558,0.002253,0.002729,0.001451,0.002106,0.001880,0.000454,0.000609,0.004794,0.023352,0.003528,0.002582,0.001671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0003.png,scene20,off,off,0.012953,0.005356,0.006867,0.006390,0.013647,0.014951,0.013906,0.006582,0.037831,0.017724,0.000793,0.001368,0.020384,0.028878,0.011840,0.051887,0.054017,0.004781,0.018288,0.047585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0004.png,scene20,off,off,0.000458,0.000468,0.000486,0.000329,0.000822,0.000672,0.000204,0.000141,0.000430,0.000875,0.000845,0.000440,0.000304,0.000259,0.000264,0.002329,0.023905,0.031864,0.005301,0.001060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0005.png,scene20,off,off,0.000733,0.000748,0.000693,0.000455,0.001074,0.000460,0.000231,0.000176,0.000340,0.000536,0.000380,0.000239,0.000254,0.000102,0.000091,0.001338,0.006762,0.003006,0.001039,0.000427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0006.png,scene20,off,off,0.000288,0.000290,0.000352,0.000176,0.000611,0.000365,0.000155,0.000092,0.000353,0.000696,0.000820,0.000454,0.000469,0.000313,0.000249,0.003066,0.006083,0.006131,0.003923,0.001862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png,scene20,off,off,0.000161,0.000144,0.000138,0.000078,0.000260,0.000135,0.000052,0.000033,0.000104,0.000216,0.000214,0.000252,0.000411,0.000163,0.000047,0.000357,0.001184,0.000752,0.000412,0.000155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.001085,0.000893,0.001176,0.000635,0.000747,0.035263,0.034766,0.025989,0.038857,0.009203,0.992142,0.997034,0.980601,0.928645,0.588440,0.994169,0.980840,0.974729,0.961159,0.980169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.020075,0.012594,0.025379,0.015164,0.027333,0.041855,0.025513,0.014082,0.038740,0.028654,0.049080,0.025766,0.007795,0.009504,0.010209,0.074895,0.131961,0.102443,0.050731,0.034690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.000850,0.000710,0.000797,0.000276,0.000645,0.056417,0.021414,0.007328,0.020145,0.004068,0.993271,0.998564,0.953848,0.508752,0.087574,0.992969,0.988175,0.979077,0.921591,0.940724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.004058,0.003549,0.003377,0.002440,0.002445,0.120159,0.089255,0.050575,0.114026,0.021354,0.997896,0.998489,0.987810,0.989287,0.971868,0.992248,0.979154,0.974106,0.972936,0.990378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.005359,0.006361,0.014453,0.006630,0.011324,0.024873,0.009311,0.014353,0.011198,0.012396,0.091309,0.018438,0.000740,0.000408,0.002268,0.350164,0.917267,0.973443,0.358445,0.046144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.001365,0.001097,0.001852,0.000949,0.002930,0.057083,0.032616,0.032476,0.031987,0.012544,0.799145,0.709016,0.045200,0.004962,0.008089,0.921341,0.976998,0.943502,0.507631,0.280367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.000567,0.000422,0.000572,0.000271,0.000612,0.028304,0.022124,0.018345,0.021295,0.004547,0.989514,0.990544,0.802915,0.584094,0.347639,0.994123,0.986285,0.973325,0.970836,0.985755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.000849,0.000750,0.000915,0.000328,0.000670,0.046957,0.021912,0.010512,0.019376,0.004001,0.994834,0.997567,0.939951,0.563715,0.159606,0.992763,0.982856,0.971940,0.937711,0.964005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.001085,0.000893,0.001176,0.000635,0.000747,0.035263,0.034766,0.025989,0.038857,0.009203,0.992142,0.997034,0.980601,0.928645,0.588440,0.994169,0.980840,0.974729,0.961159,0.980169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.020075,0.012594,0.025379,0.015164,0.027333,0.041855,0.025513,0.014082,0.038740,0.028654,0.049080,0.025766,0.007795,0.009504,0.010209,0.074895,0.131961,0.102443,0.050731,0.034690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.000850,0.000710,0.000797,0.000276,0.000645,0.056417,0.021414,0.007328,0.020145,0.004068,0.993271,0.998564,0.953848,0.508752,0.087574,0.992969,0.988175,0.979077,0.921591,0.940724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.004058,0.003549,0.003377,0.002440,0.002445,0.120159,0.089255,0.050575,0.114026,0.021354,0.997896,0.998489,0.987810,0.989287,0.971868,0.992248,0.979154,0.974106,0.972936,0.990378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.005359,0.006361,0.014453,0.006630,0.011324,0.024873,0.009311,0.014353,0.011198,0.012396,0.091309,0.018438,0.000740,0.000408,0.002268,0.350164,0.917267,0.973443,0.358445,0.046144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.001365,0.001097,0.001852,0.000949,0.002930,0.057083,0.032616,0.032476,0.031987,0.012544,0.799145,0.709016,0.045200,0.004962,0.008089,0.921341,0.976998,0.943502,0.507631,0.280367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000567,0.000422,0.000572,0.000271,0.000612,0.028304,0.022124,0.018345,0.021295,0.004547,0.989514,0.990544,0.802915,0.584094,0.347639,0.994123,0.986285,0.973325,0.970836,0.985755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.000849,0.000750,0.000915,0.000328,0.000670,0.046957,0.021912,0.010512,0.019376,0.004001,0.994834,0.997567,0.939951,0.563715,0.159606,0.992763,0.982856,0.971940,0.937711,0.964005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.001085,0.000893,0.001176,0.000635,0.000747,0.035263,0.034766,0.025989,0.038857,0.009203,0.992142,0.997034,0.980601,0.928645,0.588440,0.994169,0.980840,0.974729,0.961159,0.980169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.020075,0.012594,0.025379,0.015164,0.027333,0.041855,0.025513,0.014082,0.038740,0.028654,0.049080,0.025766,0.007795,0.009504,0.010209,0.074895,0.131961,0.102443,0.050731,0.034690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.000850,0.000710,0.000797,0.000276,0.000645,0.056417,0.021414,0.007328,0.020145,0.004068,0.993271,0.998564,0.953848,0.508752,0.087574,0.992969,0.988175,0.979077,0.921591,0.940724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.004058,0.003549,0.003377,0.002440,0.002445,0.120159,0.089255,0.050575,0.114026,0.021354,0.997896,0.998489,0.987810,0.989287,0.971868,0.992248,0.979154,0.974106,0.972936,0.990378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.005359,0.006361,0.014453,0.006630,0.011324,0.024873,0.009311,0.014353,0.011198,0.012396,0.091309,0.018438,0.000740,0.000408,0.002268,0.350164,0.917267,0.973443,0.358445,0.046144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.001365,0.001097,0.001852,0.000949,0.002930,0.057083,0.032616,0.032476,0.031987,0.012544,0.799145,0.709016,0.045200,0.004962,0.008089,0.921341,0.976998,0.943502,0.507631,0.280367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.000567,0.000422,0.000572,0.000271,0.000612,0.028304,0.022124,0.018345,0.021295,0.004547,0.989514,0.990544,0.802915,0.584094,0.347639,0.994123,0.986285,0.973325,0.970836,0.985755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.000849,0.000750,0.000915,0.000328,0.000670,0.046957,0.021912,0.010512,0.019376,0.004001,0.994834,0.997567,0.939951,0.563715,0.159606,0.992763,0.982856,0.971940,0.937711,0.964005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
